Bahnaric,Vietnamese
pơ'nhau nưih ,làm lành
pơdrĭk pơdăk,tiếng thình thịch 
kơ thung dro đak,thùng tưới nước
jơnứh,ức
pŭn,may mấắn
tơblăl,thông dâm
rơngiăng,cây ngành ngạnh đỏ
grau grau,vật cứng ngắc
hek hla ar,xé vở
lŏu,định
jê̆,cận
gơ'doh,vỏ
hangao,phong khách
'brẽt,tiến bộ 
tơ'ngum,lùi túm đồ ăn
ta,rải
bàn,bơlăm tay
blưk,nải
'long 'bươ,tay bừa
chương,vòng đeo cổ
chiêŭ,chiếu phim
adrŏng,cây đót
pơdeh,loại song mây
tơyăn tăng,mướp đắng
gơgoch,chỉ mạch nước chảy đều và nhanh
i`nh,tao
kon hơ 'lâp,con cái
khă,cạch
chơchơng,dắt đi từ từ
brơl,hứng khởi
rơnõ,chuẩn bị
abak,kẽ ở ngắn tay
kho đak xăng,kho xăng
ôp,chái nhà
hô̆t,thuốc
lêt,không biết hổ thẹn
tơjung pơm,xây dựng
rơiik,cặm cụi
râu,tránh móc
pơ'nhek,nhuộm đen
kơnhar,chảy nước mất
tu`n,đẩy ra
pruch,gà lôi
kơtô,ke
apu ̆ng,vùng
axuat,choàng
pô̆kong,cưới
hlih,lở
tơchop,theo dõi nhau
jơngoy,dáng người thấp 
ỵă kiơ noh,cái kia
glai,lỏng
kơlơch,mờ
tơxi` b`a .,đổ lúa
krum,ấp ủ
glŭt,bị lúa bùn
bơwẽnh,bốn tóc
chĭng kri,lai
pơdŏl,đỡ lên
bonhuõl,tê tê
adrơ̆i,chúc
dơdeh,chảy xiết
adrĕag,bớt lửa
'beng 'ngam,đường ăn
greu greu,tiếng lục lạc kêu leng keng
chơdah,gần sáng
tơrong,trò chuyện
dơhiĕng,dây cung
huêu huao,chỉ sừng trâu
rang rô xia,hoa hồng
kõ tỡ hyot băl,chó lẹo nhau
'dak,mầm
tơmuh,búa
chohom,chơhoih
hơpŭ,bân phận
tơpăt klak,chân thật
khôl,mốc trắng
