Bahnaric,Vietnamese
plĕnh,Trời
a mâr,mây
mĕt 'nar,mặt trời
mĕt khĕi,mặt trăng
khĕi pơ 'nir,trăng tròn
khĕi đĭ,trăng khuyết
Chơ hnglŏng,Sao
Chơ hnglŏng tơ nong kơ 'năng,Sao hôm
Chơ hnglŏng tơ nong xruô̆i,Sao mai
kyar,Gió
'mi,mưa
'mi raih,mưa phùn
'mi pru,mưa rào
'mi priêl,mưa đá
priêl,tuyết
kơmlat,chớp
plĕnh chơ ro,Cầu vồng
tũk,sương mù
đak,nước
krong,sông
jih brong,bờ sông
chơ điêng,rạch
kơ long đak,kinh
ving đak,Hồ
'bău,Ao
tơ xĭ,biển
chơ điêng đak,suối
tơ kơi đak,thác nước
tĕh,Đất
jơrâm xil,giếng
tĕh gôh,Đất đỏ
tĕh man,đất sét
tơ 'mo,đá
tơ 'mo ŭnh,đá lửa
chuôih,cát
trôk,bùn
a bông a bŭi,bụi
bơyang,vàng
maih,bạc
hu,đồng
pơxĕi,sắt
kông,núi
tôuch kông,đỉnh núi
jâng kông,chân núi
groi,đồi
groi lĕng,đồi trọc
bri,rừng
a bong,thung lũng
tơ 'măn,đồng bằng
bar ruông,ruộng
mir,rẫy
'năr,ngày
kơ 'măng,Đêm
pơ ghê,Buổi sáng
'năr dư̆ng,Buổi trưa
gŏh kơ xơ̆,Buổi chiều
găh kơ 'măng,Buổi tối
xơ ruôih,Sớm
anong măng,Khuya
chơ dah pơ ghê,Bình minh
'năr lĕch,hoàng hôn
xơ hnăm,Năm
jan,Mùa
jan 'mi,Mùa mưa
jan phang,Mùa nắng
jan ning nơng,Mùa xuân
jan tŏ phang,Mùa hạ
jan lơngưp,Mùa thu
jan chơ hong hĕo,Mùa đông
khĕi,tháng
khĕi mĭnh,tháng giêng
khĕi 'bar,tháng hai
khĕi pêng,tháng ba
khĕi puôn,tháng tư
khĕi đăm,tháng năm
khĕi dơdrơ̆u,tháng sáu
khĕi tơpơh,tháng bảy
khĕi tơhngam,tháng tám
khĕi sĭn,tháng chín
khĕi minh jĭt,tháng mười
khĕi minh jĭt minh,tháng mười một
khĕi minh jĭt 'bal,tháng mười hai
tơpơh nar,Tuần lễ
'long,Cây
nhĕt,Cỏ
hla,Lá
nhĕt râm,vỏ cây
pơ kao,Hoa
riêh,Rễ
"miêu, plĕi",Trái
gĕl,Hột
akău,Thân
tơ'bra,cành
wêch 'long,ngọn cây
tơm 'long,Gốc cây
bôp 'long,mầm cây
kơtă 'long,nhựa cây
pit,chuối
yŏr,Bắp chuối
amông pit,buồng chuối
blưk pit,nải chuối
plĕi pit,trái chuối
pơnang,Cau
amông pơnang,buồng cau
plĕi pơnang,trái cau
glơng pơnang,tàu cau
pơ-ak pơnang,bẹ cau
lơ-u,Dừa
amông lơ-u,buồng dừa
plĕi lơ-u,trái dừa
pơ-ak lơ-u,bẹ dừa
glơng lơ-u,tàu dừa
đak lơ-u,nước dừa
tơneh,đu đủ
kơtau,Mía
hre,Mây (thực vật)
kram,Tre
hơ-iơl,Nứa
hơ de,bương
tơ'băng,măng
mơ̆u,Nấm
'long kơ su,cây cao su
Bông gong,cây bông gòn
,cây sao
long bri,Gỗ
kafê,cây cà phê
thuôk hla,cây thuốc lá
yuh ŭnh,gừng
kơmơt,nghệ
ba,Lúa
ba nêp,lúa nếp
phe 'ba 'yĕ,lúa tẻ
hơ 'bo,cây ngô (bắp)
'mum ngô,khoai lang
mum trâu,khoai môn
củ mỳ,Sắn (khoai mì)
puôl,Bí
puôl gôh,bí đỏ
puôl 'bak,bí đao
tơ'lôp,Bầu
tơyăn,mướp
tuih (goh),Đậu (đỏ)
tuih pra,Đậu xanh
đau phung,Đậu phộng (lạc)
tuh duôih,Đậu đũa
hla 'long,Rau
hla anpuôn,rau muống
hla kai,rau cải
hla kai a pôm,Bắp cải
