word,text
Trời,Trời
mây,mây
mặt trời,mặt trời
mặt trăng,mặt trăng
trăng tròn,trăng tròn
trăng khuyết,trăng khuyết
Sao,Sao
Sao hôm,Sao hôm
Sao mai,Sao mai
Gió,Gió
mưa,mưa
mưa phùn,mưa phùn
mưa rào,mưa rào
mưa đá,mưa đá
tuyết,tuyết
chớp,chớp
Cầu vồng,Cầu vồng
sương mù,sương mù
nước,nước
sông,sông
bờ sông,bờ sông
rạch,rạch
kinh,kinh
Hồ,Hồ
Ao,Ao
biển,biển
suối,suối
thác nước,thác nước
Đất,Đất
giếng,giếng
Đất đỏ,Đất đỏ
đất sét,đất sét
đá,đá
đá lửa,đá lửa
cát,cát
bùn,bùn
bụi,bụi
vàng,vàng
bạc,bạc
đồng,đồng
sắt,sắt
núi,núi
đỉnh núi,đỉnh núi
chân núi,chân núi
đồi,đồi
đồi trọc,đồi trọc
rừng,rừng
thung lũng,thung lũng
đồng bằng,đồng bằng
ruộng,ruộng
rẫy,rẫy
ngày,ngày
Đêm,Đêm
Buổi sáng,Buổi sáng
Buổi trưa,Buổi trưa
Buổi chiều,Buổi chiều
Buổi tối,Buổi tối
Sớm,Sớm
Khuya,Khuya
Bình minh,Bình minh
hoàng hôn,hoàng hôn
Năm,Năm
Mùa,Mùa
Mùa mưa,Mùa mưa
Mùa nắng,Mùa nắng
Mùa xuân,Mùa xuân
Mùa hạ,Mùa hạ
Mùa thu,Mùa thu
Mùa đông,Mùa đông
tháng,tháng
tháng giêng,tháng giêng
tháng hai,tháng hai
tháng ba,tháng ba
tháng tư,tháng tư
tháng năm,tháng năm
tháng sáu,tháng sáu
tháng bảy,tháng bảy
tháng tám,tháng tám
tháng chín,tháng chín
tháng mười,tháng mười
tháng mười một,tháng mười một
tháng mười hai,tháng mười hai
Tuần lễ,Tuần lễ
Cây,Cây
Cỏ,Cỏ
Lá,Lá
vỏ cây,vỏ cây
Hoa,Hoa
Rễ,Rễ
Trái,Trái
Hột,Hột
Thân,Thân
cành,cành
ngọn cây,ngọn cây
Gốc cây,Gốc cây
mầm cây,mầm cây
nhựa cây,nhựa cây
chuối,chuối
Bắp chuối,Bắp chuối
buồng chuối,buồng chuối
nải chuối,nải chuối
trái chuối,trái chuối
Cau,Cau
buồng cau,buồng cau
trái cau,trái cau
tàu cau,tàu cau
bẹ cau,bẹ cau
Dừa,Dừa
buồng dừa,buồng dừa
trái dừa,trái dừa
bẹ dừa,bẹ dừa
tàu dừa,tàu dừa
nước dừa,nước dừa
đu đủ,đu đủ
Mía,Mía
Mây (thực vật),Mây (thực vật)
Tre,Tre
Nứa,Nứa
bương,bương
măng,măng
Nấm,Nấm
cây cao su,cây cao su
cây bông gòn,cây bông gòn
cây sao,cây sao
Gỗ,Gỗ
cây cà phê,cây cà phê
cây thuốc lá,cây thuốc lá
gừng,gừng
nghệ,nghệ
Lúa,Lúa
lúa nếp,lúa nếp
lúa tẻ,lúa tẻ
cây ngô (bắp),cây ngô (bắp)
khoai lang,khoai lang
khoai môn,khoai môn
Sắn (khoai mì),Sắn (khoai mì)
Bí,Bí
bí đỏ,bí đỏ
bí đao,bí đao
Bầu,Bầu
mướp,mướp
Đậu (đỏ),Đậu (đỏ)
Đậu xanh,Đậu xanh
Đậu phộng (lạc),Đậu phộng (lạc)
Đậu đũa,Đậu đũa
Rau,Rau
rau muống,rau muống
rau cải,rau cải
Bắp cải,Bắp cải
rau má,rau má
rong,rong
Rêu,Rêu
Hoa hồng,Hoa hồng
Hoa bằng lăng,Hoa bằng lăng
Nảy mầm,Nảy mầm
Mọc,Mọc
trổ hoa,trổ hoa
kết trái,kết trái
chín,chín
xanh,xanh
chim,chim
Lông,Lông
Đuôi,Đuôi
Mỏ,Mỏ
thú,thú
móng,móng
Sừng,Sừng
Húc nhau,Húc nhau
Trâu,Trâu
nghé,nghé
Trâu đực,Trâu đực
Trâu cái,Trâu cái
bò,bò
Bê,Bê
bò đực,bò đực
bò cái,bò cái
chó,chó
chó con,chó con
chó cái,chó cái
chó đực,chó đực
chó săn,chó săn
Sủa,Sủa
Heo,Heo
heo nái,heo nái
heo con,heo con
heo nọc,heo nọc
heo rừng,heo rừng
Gà,Gà
gà con,gà con
gà mái,gà mái
gà trống,gà trống
gà rừng,gà rừng
thiến,thiến
gà thiến,gà thiến
vịt,vịt
vịt con,vịt con
vịt trống,vịt trống
vịt mái,vịt mái
chuột,chuột
thỏ,thỏ
khỉ,khỉ
bú dừ (cù lần),bú dừ (cù lần)
nai,nai
hươu,hươu
voi,voi
bành voi,bành voi
ngà voi,ngà voi
hổ,hổ
da hổ,da hổ
gấu,gấu
cá,cá
cá lóc,cá lóc
cá trê,cá trê
cá rô,cá rô
rắn,rắn
trăn,trăn
thằn lằn,thằn lằn
nhện,nhện
chí (chấy),chí (chấy)
ruồi,ruồi
muỗi,muỗi
ong,ong
mật ong,mật ong
tổ ong,tổ ong
bướm,bướm
sâu,sâu
kiến,kiến
mối,mối
dế,dế
cào cào (=đầu nhọn),cào cào (=đầu nhọn)
châu chấu,châu chấu
đầu,đầu
mặt,mặt
trán,trán
mắt,mắt
mũi,mũi
