Bahnaric,Vietnamese
'bap 'bap,mấp máy môi
'beh,làm quen
'ben,kỹ lượng
'biah,bằng phẳng
'biau,không để lại vết sẹo
'bich 'buch,tủm tỉm cười
'biep,đúng mọc
'bih klan,trăn
'biêt,bĩu môi
'biê̆ loi,kém
'blanh,trắng
'bling,nhấp
'blit 'blat,ánh sáng lớn lóe lên
'blong hơ'blong,vật thon dài
'bluich,trốn việc
'blut,buồn
'blêt,mở mắt
'blêu 'blao,cỏ nhiều này đặc
'blăn,bỡn
'blĕk,mãi
'blĕt,nháy
'bo,thôi
'brak,lắm
'brenh 'bronh,rằn ri nhiều màu
'brũng 'brăng,ánh sáng hồng
'buh,nung
'bui,bùi
brêng,ánh
'but,bắt chước
'bíỉk 'brăk 'brũk,gãy
'bônh tơlăi,bện dây thừng
'băr,lá mồng tơi
'bĕ 'bĕ,be be
'bĕnh,đầy
'bŏng,dã
'bơ'blut,lớn nhanh
gop 'băn,anh em cọc chèo
'bơ'breh 'bơ'brĕk,nhiều bọ nhỏ bò trên mình
'bơ'broy,chỉ trâu
'bơ'brui,chẳng có thứ gì
'bơ'brêk 'bơ'brak,nhiều vô số kể
'bơi,bời
'bơm,lây
mơng kơtang,anh hùng
'bơ̆i bơhnar,tiếng ba na
'bău,ao
'bưi,ngầm
'dam,chính xác
'dar,thanh ngang chận 
'dat 'dat,người hay đi lại
'doh,nổ
'don,lòng trí
'duơ̆t,nhổ lên
'dô̆,xin thường 
'dĭ 'dĭ,cùng có nhau
'dŏl,nhô lên
'dŏt,nhổ ra
'dŭk,thình
'dơ̆t,bít lỗ
'hnhoi,nhìn
ao hơgăh,áo sơ mi
'jih 'jih,mưa rỉ rả
'jrüng,nghiện rượu
'jrỡch 'jrăch,chỉ nhiều hàng thẳng tắp
'jue,thật thà
'jul 'jal,nhảy thoăn thoắt
'la,bị oan
'nơ̆m,ấp
b,b
'luih,lọi
'lêp 'lêp,dáng chim vỗ cánh bay
'lêu 'lêu,chỉ khi nói kèm theo điệu bộ
'lôi,ngủi
'lĕl 'lĕl,dáng chim vỗ cánh nhẹ
'lơ'lĕp,nhanh tay
'lơ̆p loi adrol,trẻ ra
'ma,phải
'mem bơnat,mến
yă dră kăn,bà ngoại
'mơn,với
'mơ̆u,hôi
'mơ̆u hnong 'ba,nấm rơm
'ngiĕn,trái
'nglal,đầu trần
'ngul 'ngơl,đầu lắc qua lắc lại
'nguôn,bí
'ngĕnh 'ngĕnh,lắc
'ngŭk ngăk,bổ củi xanh
