Bahnaric,Vietnamese
huĕn,ả
'ba,mạ
alô,a lô
ak,ác
'bah jơhah,mệt hết hơi
'bak,làm dấu
kơ,ách
gŏ che,ấm
'bang,mâm gỗ
'bao,bào
'bar,ba
'bat,lây bệnh
'bau,bảo
'bay,bảy gang
'bel,cố gắng làm nhưng không được
'bep,mấp
'ber,đặc
'bet,diệt
'bia,mượt mà
'biap 'biap,nhai nhóp nhép
'bich,nằm
'bih,con rắn
'bit,bênh
'bitì,cháy
'biêh,khéo
'biê̆,hiếm
'biĕr,ăn khít với nhau
'biĕt,tía chớp
'biơp 'biơp,nhai ngấu nghiến
'biơ̆,hơn
'biữ,cao
'biữ 'biữ,từ từ dâng cao 
'blach lơlia 'blia lơ liau,bằng phẳng mênh mông
'blach lơliau,đất trống
'blang kua,cây gòn gai đỏ
'blanh tơhioy,da trắng nõn
'bleh,dây loại dây rừng có củ trên dây
'blek,quét lửa thể sơ
'bleng,ngập nước
hiôm,ẩm
'blep,khít
'blet 'blet,ánh sáng lập lòe
'blet nhĕp,ánh sáng nhấp nháy
'blia,bằng
'bliah,thanh
'bliau,trời mênh mông
'blil blol,trò chơi trẻ em
'blip,lóe sáng
'bliêng,lác
'blo,tự kiếm
'bloi 'bloi,lên mặt nước thở
'bloih,tụt
'blon,thẳng đuột
'blonh,táy
'blop,liêm
'bloy 'bloy,khói thuốc phì phà
'blê̆ 'blă,vật lớn đi đi lại lại
'blôk,quay lại nhìn
'blông 'blang,nước lụt tràn ngập
'blôp,che kín
'blĕk 'blŏk,đổi ý bất thường
'blĕng,một loại ghè
'blĭt 'blĭt,ngỡ ngàng
'blŏch 'bom,quệt
'blŏk,nhắc nhớ
'blŏng,dài
năr kiơ̆ kơkhĕi,âm lịch
'blŏ̆k ling lang,thao thức
'blŭk 'blŭk,tiếng nước chảy ùng ục
'blơch 'blach,vùng nước ngập
'blơr,láo
brống,âm thanh
'blơ̆n,đẫm
'blơ̆t 'blơ̆t,nháy mắt
kơpăng wang wơch,âm vang
'boch,nhân
'boh,hiện ra
lĕl,âm vật
'boi,bắt
an,an
'bok,bok
'bok bul,nhân vật hoang đường sống trong rừng
'bok kla kơđong,báo
'bok kla pơhum,con hổ
'bom,bị bệnh
'bon,may mắn
pơiăp,án
'bot,mò
'bra,rực
'brach,cười duyên
'brah,ít
pơlôch,án mạng
an ninh,an ninh
'brang,sỡ
'brau,lành bẹnh
'bre rơhẽm,bé mới sinh
'breh,giận dữ hết sức 
'nhŏng,anh
'bri,đỏ
'brih,râm
'brinh,vần
'brit 'brut,rắn trườn nhẹ nhàng
'bro,khàn khàn
'broch,ỉa són
'bruch,hé môi cười
'brui,chẳng có gì cả
'brut,chỉ con rắn uốn mình trướn đi
'bruơh,thẳng băng
'bruơk,tiếng xoạt
'bruơng,da hồng hào
'brâu,hồng hào
'brêh,đẩm
'brêk,vô
'brôk,lôm
'brôk 'brôl,lan ben
'brôm,gầm sàn
'brông,sặc
'brônh,ri
'brõi 'brỗi,từ từ bò đi
'brüh ’brah,vết nổi
'brăk 'brăl,chỉ khoang đen trắng
'brĕl,phộng
'brũch 'brũch,sột soạt
'brũk 'brăk,răng rắc
'brơh,hãm hại
'brơk,đấy
'brơt,khè
'brơ̆u,màu vàng
'brư̆,xấu
'brẽk,tiến
'brẽk 'brẽk,tiếng cây sắp rẫy kêu răng rắc
'brẽl,'brẽch
'brẽl 'brẽch,có hạt nhỏ
'brẽt,tiến bộ 
'brổk 'brỡl,có khoang đen trắng
'brỡk,chạnh lòng
'brỡm,mũi tên
'brỡt,xù xì
'brữt 'mrũt,pực pực
'bu,chồi non 
'bu'bũl,tập trung một chỗ
'buah,tiếc rẻ
'buch,cười
'buih,men
'buihxik,men rượu
'bum,đậu
'bum hla 'bơi,bắp cải
'bung,kôn
'bur,cháy ngầm
'buâ,loại kiếm của người lào
'buăn,cúng thần
'byỡt,láng bóng
'bâu,thơm
'bêl,bộ phận sinh dục nữ
'bêt,mếu mó  
'bêy,cải
'bông,giỏ mồm
'bônh,bện
'bôt,cồn cát
bơngai,ảnh
'bă,sực nhớ
'băi,ra
'băk,chát
'băn,thanh gỗ dệt vải
'băng,bùa ngải
'băr 'nghieu,dây rừng
'băr gõ,xoay
'băt,mặn
anho`ng mai pôm b`ă me`,anh chị
'bĕ,be
'bĕng,đánh
'bĕp,bép xép
'bĕr,bép
'bŏ,có
anho`ng oh pôm b`ă me`,anh em
'bŏk,giản
'bŏl,cả
'bŏng 'boch,con dã nhân
'bũ,chôn cất người chết
'bŭ,chôn
'bơ'banh,đúc
'bơ'bel,quịt nợ
'bơ'blep,sắp lặn
'bơ'blet,chỉ ánh sáng bất đầu tỏa rạng
'bơ'blĕk,lạnh ngắt
'bơ'blĕt,traần trọc
'bơ'bot,rờ rẫm
'bơ'brŏ,không có đồ ăn
'bơ'bŭl 'bơ'băl,chỉ nhiều người hay vật tập trung một chữ
'bơ'bôh,thấy
'bơ'bơnh,đông
'bơblut,buồn ñôn
'bơblâu 'bơblĕng,không thấy nước
anhŏng oh pôm yă 'bŏk,anh em thúc bá
'bơp,há miệng 
'bơp 'bơp,miệng nói mà không làm
'bơt,hụt
mi,anh nuôi
'bơ̆l,lại
ang,ánh sáng
'bơ̆l đon,tính
'bơ̆t,nắn
bơ̆t,uốn
'bưch,tùy hứng
'bưp,rinh
'bươ,bừa
'dah,nảy mầm
'dal,cạn
'dang,ngữa
'dao,kiếm
'deh,lách
'deh pơ'deh,thao thức suốt đêm
'deu,queo
'dih,trước
'dik,nâng lên
'dik 'dôk,lên xuống
'dim,chưa
'ding,ống tre nứa
'ding but,nhạc cụ 
'dom,dính vào
au,áo
'dong,dái loài vật
'dop,cụp
'dot 'dot,chỉ thở thoi thóp
'dung,lâu
'dup,cụp xuống
'dup 'dêp,bật lên bật xuống
'dut,chỉ
ao kơ jung,áo dài
'dêl 'dăi,giống như trước
'dôl,bộ phận sinh dục
'dôn,thêm nữa
'dông,nổi
'dôp kơ'dôp,đi khom lưng
'dô̆r,khệ
gơxar,ảo giác
'dă,đố
'dă hiĕp,sách giáo lý
'dăo,đáng kiếp
'dĭ,hết
'dĭch,người nô lệ
amiyô,áo lót
'dŏk,gì
'dŏng,cong
'dŏr 'dŏr,mạch máu chảy
'dŭi kơ'dŭi,cong lưng chạy
'dŭk 'dŭk,tiếng mạch nhảy
'dŭm,loại thuốc lá có lá bầu
'dŭr,tùng
'dŭr 'dŭr,tiếng chân chạy rầm rần trên sàn
'dơh hă,không sao đâu
'dơk,đu
'dơ̆m,choáng váng
'dơ̆ng,đứng
'dơ̆p,râm ran
'dơ̆r,đạp
'iok,lấy
'iĕ,nho
'iŭ,sợ
'joh 'joh,chảy nước miếng khi thèm ăn gì
'joi,liên tiếp
'jom,bu vào
'jrang,ỏi
'jrep,hút
'jring,ầm
'jrõk,chim bìm bịp
'jrăi,chửi thề
'ju,sấy khô
'juah,hết sạch
'juat,nghề mộc
'juit ' juat,đen khịt
'juơh,thẳng tắp
'juơk,vây bẩn
'juơt,vết dơ 
'jíing 'jrăng,tiếng chiêng trông hỗn hợp
'jôp,chạm nút
'jôr,ốm còi
'jơ'jah,dột
