Bahnaric,Vietnamese,source,example_id,source_lang,target_lang
"Seizneix, lajmbanj haujlai bouxlaux bouxcoz rox yungh soujgih daeuj gaicawx doxgaiq, fuengbienh lai lo.",现在，农村许多老年人年轻人会使用手机来买卖商品，很方便。,medium,0,za,zh
"Liuz Sanhcej coengmingz lingzleih, daj iq couh hag eu fwen, gij fwen de yied eu yied ndei dingq, vunzlai cungj heuh de guh fwenvuengz.",刘三姐聪明伶俐，从小就学唱山歌， 她的山歌越唱越好听，人们都称她为歌王。,medium,1,za,zh
"Baihnaj hagdangz miz diuz rij ngutngut ngeujngeuj ndeu, daj ndaw goengqbya hung laeng mbanj lae daeujlili, raemx sawdikdik.",学校前面有一条弯弯曲曲的小溪，从村后的大山里潺潺流出，溪水清澈见底。,medium,2,za,zh
"Dou gaenq lai bi mbouj raennaj lo, gig siengj bae yawj de, hoeng cungj mbouj ndaej hoengq bae.",我们已经多年没见面了，很想去看望他， 却老是抽不出时间来。,medium,3,za,zh
"Song mehlwg itcig byaij le geij cib bi, gij byoem daxmeh gaenq bienq hau, hoeng lij caengz yawjraen henzmbwn.",母子俩一直走了几十年，妈妈的头发已经变白，但还是没有看到天边。,medium,4,za,zh
"Honghgai mbouj gvangq mbouj gaeb, vangvang raehraeh, byaij geij yamq couh raen di dujdwzcanj baij youq bakdou ranz bouxguhnaz, bitring、bya'iq sauj、lauxbaeg sei、saejlab、nohlab、haeuxfaengx、laeujmakmoiz……",不宽不窄的街巷七纵八横，每走几步就会看到一些土特产品摆在农家门前售卖，烤鸭、小鱼干、萝卜丝、腊肠、腊肉、粽子、梅子酒……,hard,5,za,zh
"Cungj dwg vunz dangdieg gag guh gag gai, hoeng gaicawx mbouj miz vunz hemqgai, seizbienh genj, siengj cawx couh cawx.",全是居民自制自卖，但没人刻意吆喝，随意挑选，随买卖。,hard,6,za,zh
"Hekdiemq bouxguhnaz gwnz aendauj gizgiz cungj miz, dou seizbienh byaij haeuj ranz ndeu bae, ndaw ranz dinghrwgrwg, sousib ndaej seuqset cingjcaez.",岛上的农家旅社随处可见，我们随性走进一家，静悄悄的屋里，拾掇得干净整洁。,hard,7,za,zh
"Daj rogding daengz laenghongh, mbouj raen saek boux vunz, gyanghongh aeu faexcuk caeuq faex gyaengh daeuj dap aen dingzliengz ndeu, baenz dieg ndei yietnaiq gwn caz gangjgoj.",从前厅到后院，没见一人，天井里用竹子、木头搭了个凉亭，是喝茶聊天的好去处。,hard,8,za,zh
"Cibgeij go makbug doxliz habngamj, geij sek byaek gogo heuoiq, mwncumcum.",园子里十几棵柚子树稀疏有致地立着，几块菜地上当季青菜棵棵嫩绿，生机勃勃。,hard,9,za,zh
Gij yunghcawq bujgiz gohyoz mboujcij dwg son'gyauq gohyozgyah daih dem daih.,科学普及的意义远不止培养一代代的科学家。,hard,10,za,zh
