word,text
ả,ả
mạ,mạ
a lô,a lô
ác,ác
mệt hết hơi,mệt hết hơi
làm dấu,làm dấu
ách,ách
ấm,ấm
mâm gỗ,mâm gỗ
bào,bào
mấp máy môi,mấp máy môi
ba,ba
lây bệnh,lây bệnh
bảo,bảo
bảy gang,bảy gang
làm quen,làm quen
cố gắng làm nhưng không được,cố gắng làm nhưng không được
kỹ lượng,kỹ lượng
mấp,mấp
đặc,đặc
diệt,diệt
mượt mà,mượt mà
bằng phẳng,bằng phẳng
nhai nhóp nhép,nhai nhóp nhép
không để lại vết sẹo,không để lại vết sẹo
nằm,nằm
tủm tỉm cười,tủm tỉm cười
đúng mọc,đúng mọc
con rắn,con rắn
trăn,trăn
bênh,bênh
cháy,cháy
khéo,khéo
bĩu môi,bĩu môi
hiếm,hiếm
kém,kém
ăn khít với nhau,ăn khít với nhau
tía chớp,tía chớp
nhai ngấu nghiến,nhai ngấu nghiến
hơn,hơn
cao,cao
từ từ dâng cao ,từ từ dâng cao 
bằng phẳng mênh mông,bằng phẳng mênh mông
đất trống,đất trống
cây gòn gai đỏ,cây gòn gai đỏ
trắng,trắng
da trắng nõn,da trắng nõn
dây loại dây rừng có củ trên dây,dây loại dây rừng có củ trên dây
quét lửa thể sơ,quét lửa thể sơ
ngập nước,ngập nước
ẩm,ẩm
khít,khít
ánh sáng lập lòe,ánh sáng lập lòe
ánh sáng nhấp nháy,ánh sáng nhấp nháy
bằng,bằng
thanh,thanh
trời mênh mông,trời mênh mông
trò chơi trẻ em,trò chơi trẻ em
nhấp,nhấp
lóe sáng,lóe sáng
ánh sáng lớn lóe lên,ánh sáng lớn lóe lên
lác,lác
tự kiếm,tự kiếm
lên mặt nước thở,lên mặt nước thở
tụt,tụt
thẳng đuột,thẳng đuột
vật thon dài,vật thon dài
táy,táy
liêm,liêm
khói thuốc phì phà,khói thuốc phì phà
trốn việc,trốn việc
buồn,buồn
mở mắt,mở mắt
cỏ nhiều này đặc,cỏ nhiều này đặc
vật lớn đi đi lại lại,vật lớn đi đi lại lại
quay lại nhìn,quay lại nhìn
nước lụt tràn ngập,nước lụt tràn ngập
che kín,che kín
bỡn,bỡn
mãi,mãi
đổi ý bất thường,đổi ý bất thường
một loại ghè,một loại ghè
nháy,nháy
ngỡ ngàng,ngỡ ngàng
quệt,quệt
nhắc nhớ,nhắc nhớ
dài,dài
âm lịch,âm lịch
thao thức,thao thức
tiếng nước chảy ùng ục,tiếng nước chảy ùng ục
vùng nước ngập,vùng nước ngập
láo,láo
âm thanh,âm thanh
đẫm,đẫm
nháy mắt,nháy mắt
âm vang,âm vang
thôi,thôi
nhân,nhân
hiện ra,hiện ra
âm vật,âm vật
bắt,bắt
an,an
bok,bok
nhân vật hoang đường sống trong rừng,nhân vật hoang đường sống trong rừng
báo,báo
con hổ,con hổ
bị bệnh,bị bệnh
may mắn,may mắn
án,án
mò,mò
rực,rực
cười duyên,cười duyên
ít,ít
lắm,lắm
án mạng,án mạng
an ninh,an ninh
sỡ,sỡ
lành bẹnh,lành bẹnh
bé mới sinh,bé mới sinh
giận dữ hết sức ,giận dữ hết sức 
rằn ri nhiều màu,rằn ri nhiều màu
anh,anh
đỏ,đỏ
râm,râm
vần,vần
rắn trườn nhẹ nhàng,rắn trườn nhẹ nhàng
khàn khàn,khàn khàn
ỉa són,ỉa són
hé môi cười,hé môi cười
chẳng có gì cả,chẳng có gì cả
chỉ con rắn uốn mình trướn đi,chỉ con rắn uốn mình trướn đi
thẳng băng,thẳng băng
tiếng xoạt,tiếng xoạt
da hồng hào,da hồng hào
hồng hào,hồng hào
đẩm,đẩm
vô,vô
lôm,lôm
lan ben,lan ben
gầm sàn,gầm sàn
sặc,sặc
ri,ri
từ từ bò đi,từ từ bò đi
vết nổi,vết nổi
chỉ khoang đen trắng,chỉ khoang đen trắng
phộng,phộng
sột soạt,sột soạt
răng rắc,răng rắc
ánh sáng hồng,ánh sáng hồng
hãm hại,hãm hại
đấy,đấy
khè,khè
màu vàng,màu vàng
xấu,xấu
tiến,tiến
tiếng cây sắp rẫy kêu răng rắc,tiếng cây sắp rẫy kêu răng rắc
'brẽch,'brẽch
có hạt nhỏ,có hạt nhỏ
tiến bộ ,tiến bộ 
có khoang đen trắng,có khoang đen trắng
chạnh lòng,chạnh lòng
mũi tên,mũi tên
xù xì,xù xì
pực pực,pực pực
chồi non ,chồi non 
tập trung một chỗ,tập trung một chỗ
tiếc rẻ,tiếc rẻ
cười,cười
nung,nung
bùi,bùi
men,men
men rượu,men rượu
đậu,đậu
ánh,ánh
bắp cải,bắp cải
kôn,kôn
cháy ngầm,cháy ngầm
bắt chước,bắt chước
loại kiếm của người lào,loại kiếm của người lào
cúng thần,cúng thần
láng bóng,láng bóng
thơm,thơm
bộ phận sinh dục nữ,bộ phận sinh dục nữ
mếu mó  ,mếu mó  
cải,cải
gãy,gãy
giỏ mồm,giỏ mồm
bện,bện
bện dây thừng,bện dây thừng
cồn cát,cồn cát
ảnh,ảnh
sực nhớ,sực nhớ
ra,ra
chát,chát
thanh gỗ dệt vải,thanh gỗ dệt vải
bùa ngải,bùa ngải
lá mồng tơi,lá mồng tơi
dây rừng,dây rừng
xoay,xoay
mặn,mặn
anh chị,anh chị
be,be
be be,be be
đánh,đánh
đầy,đầy
bép xép,bép xép
bép,bép
có,có
anh em,anh em
giản,giản
cả,cả
dã,dã
con dã nhân,con dã nhân
chôn cất người chết,chôn cất người chết
chôn,chôn
đúc,đúc
quịt nợ,quịt nợ
sắp lặn,sắp lặn
chỉ ánh sáng bất đầu tỏa rạng,chỉ ánh sáng bất đầu tỏa rạng
lớn nhanh,lớn nhanh
lạnh ngắt,lạnh ngắt
traần trọc,traần trọc
rờ rẫm,rờ rẫm
anh em cọc chèo,anh em cọc chèo
nhiều bọ nhỏ bò trên mình,nhiều bọ nhỏ bò trên mình
chỉ trâu,chỉ trâu
chẳng có thứ gì,chẳng có thứ gì
nhiều vô số kể,nhiều vô số kể
không có đồ ăn,không có đồ ăn
chỉ nhiều người hay vật tập trung một chữ,chỉ nhiều người hay vật tập trung một chữ
thấy,thấy
đông,đông
buồn ñôn,buồn ñôn
không thấy nước,không thấy nước
bời,bời
anh em thúc bá,anh em thúc bá
lây,lây
há miệng ,há miệng 
miệng nói mà không làm,miệng nói mà không làm
hụt,hụt
anh hùng,anh hùng
anh nuôi,anh nuôi
tiếng ba na,tiếng ba na
lại,lại
ánh sáng,ánh sáng
ao,ao
tính,tính
nắn,nắn
uốn,uốn
tùy hứng,tùy hứng
ngầm,ngầm
rinh,rinh
bừa,bừa
nảy mầm,nảy mầm
cạn,cạn
chính xác,chính xác
ngữa,ngữa
kiếm,kiếm
thanh ngang chận ,thanh ngang chận 
người hay đi lại,người hay đi lại
lách,lách
thao thức suốt đêm,thao thức suốt đêm
queo,queo
trước,trước
nâng lên,nâng lên
lên xuống,lên xuống
chưa,chưa
ống tre nứa,ống tre nứa
nhạc cụ ,nhạc cụ 
nổ,nổ
dính vào,dính vào
lòng trí,lòng trí
áo,áo
dái loài vật,dái loài vật
cụp,cụp
chỉ thở thoi thóp,chỉ thở thoi thóp
lâu,lâu
cụp xuống,cụp xuống
bật lên bật xuống,bật lên bật xuống
chỉ,chỉ
nhổ lên,nhổ lên
áo dài,áo dài
giống như trước,giống như trước
bộ phận sinh dục,bộ phận sinh dục
thêm nữa,thêm nữa
nổi,nổi
đi khom lưng,đi khom lưng
xin thường ,xin thường 
khệ,khệ
ảo giác,ảo giác
đố,đố
sách giáo lý,sách giáo lý
đáng kiếp,đáng kiếp
hết,hết
cùng có nhau,cùng có nhau
người nô lệ,người nô lệ
áo lót,áo lót
gì,gì
nhô lên,nhô lên
cong,cong
mạch máu chảy,mạch máu chảy
nhổ ra,nhổ ra
cong lưng chạy,cong lưng chạy
thình,thình
tiếng mạch nhảy,tiếng mạch nhảy
loại thuốc lá có lá bầu,loại thuốc lá có lá bầu
tùng,tùng
tiếng chân chạy rầm rần trên sàn,tiếng chân chạy rầm rần trên sàn
không sao đâu,không sao đâu
đu,đu
choáng váng,choáng váng
đứng,đứng
râm ran,râm ran
đạp,đạp
bít lỗ,bít lỗ
nhìn,nhìn
áo sơ mi,áo sơ mi
lấy,lấy
nho,nho
sợ,sợ
mưa rỉ rả,mưa rỉ rả
chảy nước miếng khi thèm ăn gì,chảy nước miếng khi thèm ăn gì
liên tiếp,liên tiếp
bu vào,bu vào
ỏi,ỏi
hút,hút
ầm,ầm
chim bìm bịp,chim bìm bịp
nghiện rượu,nghiện rượu
chửi thề,chửi thề
chỉ nhiều hàng thẳng tắp,chỉ nhiều hàng thẳng tắp
sấy khô,sấy khô
hết sạch,hết sạch
nghề mộc,nghề mộc
thật thà,thật thà
đen khịt,đen khịt
nhảy thoăn thoắt,nhảy thoăn thoắt
thẳng tắp,thẳng tắp
vây bẩn,vây bẩn
vết dơ ,vết dơ 
tiếng chiêng trông hỗn hợp,tiếng chiêng trông hỗn hợp
chạm nút,chạm nút
ốm còi,ốm còi
dột,dột
mưa rỉ ra,mưa rỉ ra
bị,bị
chim bói cá,chim bói cá
bị oan,bị oan
lột,lột
ao tù,ao tù
mắc bẫy,mắc bẫy
rụng,rụng
ấp,ấp
cái,cái
vầu,vầu
b,b
cây bông gòn,cây bông gòn
bà,bà
cây cà phê,cây cà phê
cây cao su,cây cao su
cày,cày
lau,lau
trâm,trâm
sào chống bè,sào chống bè
bã,bã
dùi,dùi
lọi,lọi
nghe nguồn đuôi,nghe nguồn đuôi
ngoe nguẩy đuôi,ngoe nguẩy đuôi
dáng chim vỗ cánh bay,dáng chim vỗ cánh bay
chỉ khi nói kèm theo điệu bộ,chỉ khi nói kèm theo điệu bộ
ngủi,ngủi
thinh lặng,thinh lặng
dáng chim vỗ cánh nhẹ,dáng chim vỗ cánh nhẹ
nhơ,nhơ
dáng chim vỗ cánh,dáng chim vỗ cánh
tiếng vỗ cánh phành phạch,tiếng vỗ cánh phành phạch
khua chân,khua chân
nhức mỏi,nhức mỏi
phóng đãng,phóng đãng
nhanh tay,nhanh tay
giãy,giãy
tốt,tốt
còn thơ ấu,còn thơ ấu
vơi,vơi
trẻ ra,trẻ ra
không biết xấu hổ,không biết xấu hổ
phải,phải
đỗ,đỗ
thương,thương
mến,mến
chung thủy,chung thủy
mưa,mưa
bả,bả
bôi,bôi
bên trái,bên trái
thù,thù
ba ba,ba ba
bả chuột,bả chuột
bà con,bà con
bà ngoại,bà ngoại
rắn mối,rắn mối
mềm,mềm
thối,thối
ngậm,ngậm
cửa ra vào,cửa ra vào
bóp,bóp
với,với
hôi,hôi
hăng,hăng
nấm rơm,nấm rơm
chớ,chớ
kẻ thì,kẻ thì
bà nội,bà nội
minh,minh
nằm rạp xuống,nằm rạp xuống
mới,mới
nhắc,nhắc
tảng sáng,tảng sáng
ngọt,ngọt
lắc cổ qua lại,lắc cổ qua lại
chỉ rắn lớn bò ngoằn nghèo,chỉ rắn lớn bò ngoằn nghèo
sồn,sồn
thoăn,thoăn
loại con bọ rầy ăn rễ cây,loại con bọ rầy ăn rễ cây
bã rượu,bã rượu
bác,bác
trái,trái
đầu trần,đầu trần
trọc đầu,trọc đầu
ngước mắt lên,ngước mắt lên
nhộng,nhộng
bất hòa,bất hòa
cưa,cưa
sực,sực
gật,gật
đầu lắc qua lắc lại,đầu lắc qua lắc lại
bí,bí
núp,núp
dài thòng,dài thòng
lắc đầu từ chối,lắc đầu từ chối
đầu nghiêng qua nghiêng lại,đầu nghiêng qua nghiêng lại
lắc,lắc
lắc đầu,lắc đầu
ngủ gà ngủ gật,ngủ gà ngủ gật
dáng đi lững thững một mình,dáng đi lững thững một mình
gật đầu,gật đầu
bổ củi xanh,bổ củi xanh
dáng nhiều người ,dáng nhiều người 
ngóc,ngóc
dáng đi lững thững,dáng đi lững thững
bắc,bắc
rầy,rầy
quả ngựa dính,quả ngựa dính
dính,dính
rửa,rửa
cực chẳng đã,cực chẳng đã
nhe,nhe
thức,thức
mắt híp,mắt híp
bệnh kiết lỵ,bệnh kiết lỵ
nheo,nheo
nháy mắt liên tục,nháy mắt liên tục
nhún lên nhún xuống,nhún lên nhún xuống
cuốc nhỏ,cuốc nhỏ
làm việc qua loa,làm việc qua loa
bạc,bạc
dẻo,dẻo
làm,làm
lim dim,lim dim
mù mịt,mù mịt
luôn,luôn
tùm,tùm
chỉ định,chỉ định
đoán chừng,đoán chừng
săn,săn
gọn gàng trên lưng,gọn gàng trên lưng
nhuộm,nhuộm
ngần ngại,ngần ngại
dừng lại một cách thình lình,dừng lại một cách thình lình
tiếng nhai kêu sừn sựt,tiếng nhai kêu sừn sựt
nhọn,nhọn
chậm chạp,chậm chạp
qua,qua
kéo rồi thả như cá mắc câu,kéo rồi thả như cá mắc câu
kéo dài ra,kéo dài ra
đem theo,đem theo
heo rừng,heo rừng
nhỏ xíu,nhỏ xíu
nhỏ,nhỏ
bỗng nhiên,bỗng nhiên
thọt,thọt
nếm thử,nếm thử
mang theo,mang theo
nhơn,nhơn
bắt đầu lên da non,bắt đầu lên da non
vừa,vừa
nhái giọng,nhái giọng
chua,chua
bậc,bậc
bác sĩ,bác sĩ
bắc thang,bắc thang
bách,bách
cái lảy,cái lảy
búi tóc,búi tóc
cái ấy,cái ấy
cắn xé,cắn xé
vót nhọn,vót nhọn
bạch,bạch
đó,đó
cỡn,cỡn
thoi,thoi
một,một
đậy,đậy
đây,đây
bắt đầu biết yêu,bắt đầu biết yêu
tiểu,tiểu
bềnh bồng,bềnh bồng
khệ nệ đi,khệ nệ đi
cắm,cắm
bạch hầu,bạch hầu
cái thóp,cái thóp
bạch tạng,bạch tạng
bái,bái
bài,bài
ngày mồng một,ngày mồng một
lễ mừng lúa mới,lễ mừng lúa mới
chuyển,chuyển
từ,từ
bãi,bãi
mình,mình
cụt,cụt
nệ,nệ
quậy,quậy
từ từ tiến lên,từ từ tiến lên
mạp,mạp
gói lại,gói lại
thong thả bước đều,thong thả bước đều
đi thong thả bước đều,đi thong thả bước đều
chèo ngược dòng,chèo ngược dòng
đi thong thả đều bước,đi thong thả đều bước
một loại chuối rừng,một loại chuối rừng
này,này
rớt,rớt
chúng mày,chúng mày
nhục,nhục
chảy,chảy
tuôn,tuôn
dậy,dậy
ngủ dậy,ngủ dậy
oằn,oằn
bài giảng,bài giảng
bớt,bớt
lấy củi,lấy củi
mượn,mượn
vờn,vờn
vớt,vớt
tiêu tiền,tiêu tiền
hoảng hốt,hoảng hốt
dục,dục
kia,kia
ban,ban
@,@
lên,lên
thẳng,thẳng
nên thân,nên thân
xác chết,xác chết
trong trắng,trong trắng
mò mầm,mò mầm
hạ giá,hạ giá
thế đấy,thế đấy
á,á
xuôi theo dòng nước,xuôi theo dòng nước
ghè có miệng rộng,ghè có miệng rộng
kẽ ở ngắn tay,kẽ ở ngắn tay
tê,tê
êm,êm
váy,váy
