Bahnaric,Vietnamese
a mâr,mây
mĕt 'nar,mặt trời
khĕi pơ 'nir,trăng tròn
khĕi đĭ,trăng khuyết
Chơ hnglŏng,Sao
Chơ hnglŏng tơ nong xruô̆i,Sao mai
kyar,Gió
'mi,mưa
'mi raih,mưa phùn
'mi priêl,mưa đá
priêl,tuyết
kơmlat,chớp
plĕnh chơ ro,Cầu vồng
đak,nước
krong,sông
jih brong,bờ sông
chơ điêng,rạch
kơ long đak,kinh
ving đak,Hồ
'bău,Ao
tơ xĭ,biển
chơ điêng đak,suối
tơ kơi đak,thác nước
tĕh gôh,Đất đỏ
tĕh man,đất sét
tơ 'mo,đá
tơ 'mo ŭnh,đá lửa
chuôih,cát
trôk,bùn
a bông a bŭi,bụi
bơyang,vàng
maih,bạc
pơxĕi,sắt
kông,núi
tôuch kông,đỉnh núi
jâng kông,chân núi
groi,đồi
groi lĕng,đồi trọc
a bong,thung lũng
tơ 'măn,đồng bằng
bar ruông,ruộng
mir,rẫy
'năr,ngày
kơ 'măng,Đêm
pơ ghê,Buổi sáng
'năr dư̆ng,Buổi trưa
gŏh kơ xơ̆,Buổi chiều
găh kơ 'măng,Buổi tối
xơ ruôih,Sớm
anong măng,Khuya
chơ dah pơ ghê,Bình minh
'năr lĕch,hoàng hôn
jan,Mùa
jan 'mi,Mùa mưa
jan phang,Mùa nắng
jan ning nơng,Mùa xuân
jan tŏ phang,Mùa hạ
jan lơngưp,Mùa thu
jan chơ hong hĕo,Mùa đông
khĕi,tháng
khĕi mĭnh,tháng giêng
khĕi pêng,tháng ba
khĕi puôn,tháng tư
khĕi đăm,tháng năm
khĕi dơdrơ̆u,tháng sáu
khĕi tơpơh,tháng bảy
khĕi tơhngam,tháng tám
khĕi sĭn,tháng chín
khĕi minh jĭt minh,tháng mười một
khĕi minh jĭt 'bal,tháng mười hai
'long,Cây
nhĕt,Cỏ
hla,Lá
nhĕt râm,vỏ cây
pơ kao,Hoa
riêh,Rễ
"miêu, plĕi",Trái
gĕl,Hột
akău,Thân
tơ'bra,cành
wêch 'long,ngọn cây
tơm 'long,Gốc cây
bôp 'long,mầm cây
pit,chuối
amông pit,buồng chuối
blưk pit,nải chuối
plĕi pit,trái chuối
pơnang,Cau
amông pơnang,buồng cau
plĕi pơnang,trái cau
plĕi lơ-u,trái dừa
pơ-ak lơ-u,bẹ dừa
glơng lơ-u,tàu dừa
đak lơ-u,nước dừa
kơtau,Mía
hre,Mây (thực vật)
kram,Tre
hơ-iơl,Nứa
tơ'băng,măng
mơ̆u,Nấm
'long kơ su,cây cao su
Bông gong,cây bông gòn
long bri,Gỗ
kafê,cây cà phê
thuôk hla,cây thuốc lá
kơmơt,nghệ
ba,Lúa
ba nêp,lúa nếp
hơ 'bo,cây ngô (bắp)
'mum ngô,khoai lang
mum trâu,khoai môn
củ mỳ,Sắn (khoai mì)
puôl,Bí
puôl gôh,bí đỏ
puôl 'bak,bí đao
tơ'lôp,Bầu
tuih (goh),Đậu (đỏ)
tuh duôih,Đậu đũa
hla 'long,Rau
hla anpuôn,rau muống
hla kai,rau cải
hla kai a pôm,Bắp cải
đah,Nảy mầm
hon,Mọc
xê rôh bơ kao,trổ hoa
đum,chín
kơsĕ,xanh
sŏk,Lông
tiêng,Đuôi
chơkung,Mỏ
sem bri,thú
"kơchôp, kơniêh",móng
ake,Sừng
tơ tŭh,Húc nhau
kơpô,Trâu
kơpô kon,nghé
kơpô klo,Trâu đực
kơpô akăn,Trâu cái
lơmo,bò
"chĕp, lơmo kon",Bê
lơmo klo,bò đực
lơmo akăn,bò cái
kŏ,chó
kŏ akăn,chó cái
kŏ klo,chó đực
Nhŭng,Heo
Nhŭng grŏnh,heo nái
chơ ke,heo rừng
yĕr,Gà
yĕr kon,gà con
yĕr tơ'mông,gà trống
yĕr bri,gà rừng
kriêu,thiến
ada,vịt
ada kon,vịt con
ada tơ'mông,vịt trống
ada yŏng,vịt mái
kơne,chuột
bơdung,thỏ
đŏk,khỉ
juôi,nai
jĭl,hươu
ruôih,voi
bok kla pơhum,hổ
chơkơ̆u,gấu
ka,cá
bơ,cá lóc
chơ kanh,cá trê
ka rô,cá rô
bih,rắn
klăn,trăn
"muôl, jơliêng",thằn lằn
wal,nhện
xi,chí (chấy)
roi,ruồi
chơ hmĕch,muỗi
tơ pu ong,tổ ong
nhă pơlai,bướm
jơdrông,sâu
hmuôch,kiến
kơtiêl,mối
kơdrơ,mặt
kliêng,trán
măt,mắt
đon,tai
bơ̆l/ 'bơ̆r,miệng
sơnĕnh,răng
kang,cằm
"sŏk kang, sŏk miêm",râu
sŏk kơ̆l,tóc
kong koi,gáy (ót)
sơhngliêng,vai
pơlĕch,nách
kơtơh,ngực
toh,vú
kơdŭ,lưng
bơ tâu,hông
bơ nĕi,eo (co)
klŏk,rốn (rún)
plĕi nưih,tim
klơm,gan
kơting kơdŭ,xương sống
kơting jơmil,xương sườn
tĕi,tay
tơpang ti,bàn tay
jưng,chân
blu,đùi
kutăng/kơtăng,đầu gối
plĕi puôih,bắp chân
anglău jưng,ngón chân
kơnol jưng,gót
pham,máu
kơting,xương
sŏk,lông
asĕch,thịt
đak măt,nước mắt
đak khai,nước bọt
đak chơ-uh,mồ hôi
đak toh,sữa
đak sung,nước tiểu
ich,phân
huôt,thở
kơtơ̆ng,nghe
"ngŏ, hnhĕi",nhìn
dĕk,cười
et,uống
suai,say
kơsoh kơsoh,khạc nhổ
chro đon,nghĩ
"alê̆/lê̆, lễ/ alễ",biết
yap,đếm
yŭ,sợ
"moih, wă, wă",muốn
wă,yêu
areh,ghét
"bui, hyôk , pui",vui
bich,nằm
atau,đứng
uĕi,ngồi
"bĕ , kih , năm",đi
"tơkan , truh",đến
găh,quẹo (rẽ)
kơdơ̆u,chạy
"đơng , gŏ",nổi
krăm,chìm
"hniễ, jơră",đẩy
pang,ném
ăn,cho
yŏk,lấy
nhau,rửa
pih,giặt
"chăI , pah",chẻ
"chô̆, lơnguach",buộc
"sut , trang, long trang",lau
sut,chùi
koh,chặt
"tŏm , tơ̆m",đâm
sil,đào
kaĭ,gãi
tă,xạ
pơtăm 'ba,cấy
kăt,gặt
chong sraih,làm cỏ
"hleh , kơsep",hái
duônh,lượm
rôp,bắt
pơtho akhan,khuyên bảo
a kâu bĭ hyôk,bệnh
koe,tật
"kơmlo, lơ̆u",câm
klik,điếc
ĕh alŏng,bướu
koe,què
bơlŏ,cảm
"grŭn, bơlŏ",sốt
jĭ kơ̆l,đau đầu
jĭ măt,đau mắt
jĭ sơnĕnh,đau răng
jĭ klak,đau bụng
hiên,ho
hiên đuh tơsoh,ho lao
tơ'bŏch,ghẻ
kren,hủi
yoe,điên
tơ 'boch,ngứa
'bâm,bầm
ĕh,sưng
hŏch,teo
bok bơgang,thầy thuốc
bơgang,thuốc
hming ji,chữa bệnh
kơ laih jĭ,khỏi bệnh
arih,sống
tơhnglo,đàn ông
kơ dyŏng,đàn bà
bơngai,người
bok,ông
yă,bà
bok gah tơhnglo,ông nội
yă gah tơhnglo,bà nội
bok gah kơdiŏng,ông ngoại
yă gah kơdiŏng,bà ngoại
bă,cha
kon tơhnglo,con trai
kon kơdiŏng,con gái
kơdiŏng,vợ
tơhnglo,chồng
bơngai wă,người yêu
nhŏng,anh
mai,chị
oh,em
oh tơhnglo,em trai
oh kơdiŏng,em gái
ŭnh hnam,gia đình
pơlĕi pơla,hàng xóm
krung tơpanh,dòng họ
duch,dì
mih,bác
mon,cháu
mon tơhnglo,cháu trai
mon kơdiŏng,cháu gái
bă kơdiŏng,cha vợ
mĭ kơdiŏng,mẹ vợ
bă tơhnglo,cha chồng
kon pơsau,con rể
kon kơmăn,con dâu
mĭ yăng,mẹ kế
bă yăng,bố dượng
kơdiŏng đunh,vợ cả
kơdiŏng 'nau,vợ lẽ
măt,tên
sơnăm,tuổi
inh,tôi
"hăp, hơ","nó (ngôi thứ 3, số ít)"
'nhŏng 'noh,– anh ấy
mai 'noh,– chị ấy
bok 'noh,– ông ấy
yă 'noh,– bà ấy
bân,chúng ta
"e, ih","mày (ngôi thứ 2, số ít)"
'nhŏng,– anh
bok,– ông
yă ,– bà
lu 'yĕm,"chúng mày (ngôi thứ 2, số nhiều)"
đe 'nhŏng,– các anh
đe mai ,– các chị
đe bok,– các ông
kăn hơ,"họ (ngôi thứ 3, số nhiều)"
pơlĕi,buôn làng
tơnŏk,bến nước
tơ nŭh,người nghèo
pơ drŏng,người giàu
chă xin xa,ăn mày
chơ̆,chợ
jên,tiền
tơ 'nam,hàng
tơ lih,đổi
ruôt,mua
tĕch,bán
tơ jrŏnh ,thuế
tơ jrăng,chiến tranh
jơ nĕi chơt,hòa bình
bơ hrăm răng,binh lính
sră,cung
sră,nỏ
sră,ná
anăn,tên
phao,súng
'buĭm phao,đạn
mơ nă,tù binh
Yuôn,người Kinh
Pha ' lăng,người Pháp
Bơ ngai Lao,người Lào
Bơ ngai Khơ me,người Khơme
A pŭng,xã
Tơ hring,huyện
char,tỉnh
tĕh char,quốc gia
tơr tơ drong vă,cầu nguyện
kơ kŭh,lạy
hnam kron pơ 'luôch,địa ngục
yŏng,chúa
yang,thần
yă yang,tiên
bơngai sơmah,thầy cúng
lêh lêm pơ ngai,thầy phù thủy
ŏng mai,đám cưới
sơmah,cúng
bơnga1 luôch,xác chết
bŭ,chôn
hlung atău,mả
pơ tiê̆,vật hiến sinh
băng,bùa
băng,ngải
pro sơnĕnh,cà răng
poh sơnĕnh,nhuộm răng
yă pơpơng đeh kon,bà đỡ
bơ ngai 'nao ơ̆i,sản phụ
abĕn đing,váy ống
