Bahnaric,Vietnamese
plĕnh,Trời
mĕt khĕi,mặt trăng
Chơ hnglŏng tơ nong kơ 'năng,Sao hôm
'mi pru,mưa rào
tũk,sương mù
tĕh,Đất
jơrâm xil,giếng
hu,đồng
bri,rừng
xơ hnăm,Năm
khĕi 'bar,tháng hai
khĕi minh jĭt,tháng mười
tơpơh nar,Tuần lễ
kơtă 'long,nhựa cây
yŏr,Bắp chuối
glơng pơnang,tàu cau
pơ-ak pơnang,bẹ cau
lơ-u,Dừa
amông lơ-u,buồng dừa
tơneh,đu đủ
hơ de,bương
yuh ŭnh,gừng
phe 'ba 'yĕ,lúa tẻ
tơyăn,mướp
tuih pra,Đậu xanh
đau phung,Đậu phộng (lạc)
hla muh nhŭng,rau má
hla yă riêng,rong
ich brưng,Rêu
pơ kao gôh,Hoa hồng
pơ kao truôl,Hoa bằng lăng
kơ tăn,kết trái
sem,chim
kŏ kon,chó con
kŏ kơmuôl,chó săn
kuôl,Sủa
Nhŭng kon,heo con
Nhŭng kơho,heo nọc
yĕr yŏng,gà mái
yĕr kriêu,gà thiến
đŏk gle,bú dừ (cù lần)
kơ dŭ ruôih,bành voi
bơla ruôih,ngà voi
akal 'bok kla pơhum,da hổ
ong,ong
xut kơ drot,mật ong
yă kŏch,dế
lep blong,cào cào (=đầu nhọn)
lep blong,châu chấu
kơ̆l,đầu
muh,mũi
trơi 'bŏi,môi
ako,cổ
klak,bụng
klak,ruột
akŏng ti,cánh tay
anglău ti,ngón tay
tơpang jưng,bàn chân
akal,da
lơmă,mỡ
"akhan/khan, tơja , khan/akhan, pơđam",nói
nhĭm,khóc
sa,ăn
hăk,mửa
hut,ngửi
"wih, sưt, priêu",về
glơi,bơi
"dui , hyot, dui , săng chơkep",kéo
huăng,rơi
tơmo,đá
blŏck,xoa
mĕt,bóp
pơtăm,trồng
rai,gieo
chruh đak,tưới
"druh , tiê̆",đuổi
rong,nuôi
tor,mù
tơ gŭ,cụt
chơh ngâm pram,sức khỏe
mĭ,mẹ
kră tơpanh,trưởng họ
ma,cậu
ma,chú
mĭ tơhnglo,mẹ chồng
mai ,– chị
đe yă ,– các bà
kơ ră pơ lei,chủ buôn
kon ti,mồ côi
jĕi,thắng
bĭ 'man,bại
hnam kron,nhà tù
Bơ ngai Mi,người Mỹ
pơ hingol,linh hồn
atơ̆u,ma
lêh lêm,quỉ
tŭk a tâu,đám ma
vĭch apĭnh,lễ hỏi
tŭk a tâu,lễ bỏ mả
diêng,kiêng cữ
chĕo đon,xâu tai
au lơ̆k,áo lót
kuơ̆n kơđeh,quần cụt
hnam đuôĭ,nhà dài
hnam tĕh,nhà trệt
hnam sơlung atău,nhà mồ
jrăng,cột
dih hnam,mái nhà
"măng cham, jung kung",sân
tơ nŏ,gian (nhà)
long tơmoi,bàn khách
hnam đuôĭ,lầu
xĭm,chăn
jrĕnh,đèn
sa kơsơ̆,ăn chiều
a xĕch nhŭng,thịt heo
xau,xào
a drĕng,rán
pơdal,quay
chơhlung,hầm
amrĕ,ớt
long ŭnh,củi
ŭnh sa,cháy
tơnuh,tro
gŏ teh,nồi đất
gŏ tơmăn,nồi đồng
gŏ sĕng,chảo
duô̆k,đũa
bưng,tô
triêng kram jai,cần trúc (để hút rượu)
pia mơkai,dưa hấu
hlak săng,con dao
tŏ wăng,cái liềm
long anong,đòn gánh
tuaih,cái bồ
tŏ jak,cái giỏ
tuaih,cái gùi
tuaih,gùi
gru ren,thợ rèn
tŏ 'ngot,cái cưa
blang ('long),xẻ (gỗ)
gơdron nhŭng,chuồng lợn
tanh brai,nghề dệt vải
anăn tơngăng,tên thuốc độc
xrang,lao ngạnh
hnam mĕi,nhà máy
trong uôh,đường mòn
tơnŏk glơng,bến tàu
pêng,ba
bal jĭt minh,hai mốt
puôn jĭt,bốn mươi
sơnăm jĭt,năm mươi
"minh hriêng, hriêng",một trăm
lư,nhiều
mĭnh a chô̆,vài
mă dơdrơ̆u,thứ sáu
mă minh jĭt,thứ mười
kơ̆l,đầu tiên
ken,nhỏ
apôm,tròn
hơ'bơ̆l,dày
ăng,mặn
khăng,cứng
tơmăn,bằng phẳng
grêu grao,gồ ghề
"đunh , kră",cũ
"bĭ trŏ , ploh, hmăng",sai
kră,già
kuăng kuăng,nhanh nhẹn
kơ 'nek,keo kiệt
lêl,nhát
in,giống
"noh, ơ̆i",đó
lơ như yơ,khi nào ?
lơ̆m lĭ yơ,tại sao ?
sơm,và
yuô,vì
bĭ,không
jŏh,rồi
tơ ja đ̆,câu đố
kră khan,tục ngữ
tơ̆p bơ-al,vở
duch ken,cô bé
jĕi,đậu
hơ vŏng,rớt
jĕi đĭ,tốt nghiệp
tivi,ti vi
mĕt thơ,tem
ang,tin tức
dêh găm,rất đen
ken,Nhỏ
đunh,Lâu
đunh đunh,lâu lâu
pơnal sem,cánh chim
mŏm,Bú
tơlĕi,Dây
tơ nâu,Đầm
jương,Giường
oĕi,Ơ
minh anong,một phần
tanh brai,Dệt
kơkŏch,Buồn
it dih bơl,đánh nhau
kăp,Cắn
phĕch tơ gơ̆,bẻ gãy
lêch agah,ra ngoài
năm suôn,đi lên
ŭnh sa,Cháy
hngiêl tep,giấc ngủ
sa,An
tơ drong xa,món ăn
kuôl,Quàng (khăn)
tuih,đậu (chim)
sơ̆ kih,ngày xưa
