Bahnaric,Preds
huĕn,huyện|tấn|ngã|cưỡi|lên xuống
'ba,lúa|bó lúa|xới lúa|rê lúa|bố
alô,óng|âu|truồng|sống|ào
ak,ván|ế|giẫy cỏ|gạt ra|giập
'bah jơhah,hăng say|cạo trọc|đánh vần|cỏ gianh|dấm ổi
'bak,củ mài|chà|đao|cạo|vết bầm
kơ,cấu|tắc|dây|kỹ|khăng
gŏ che,gọt vỏ|găng tay|sứt mẻ  |gầm thét|cái mông
'bang,đai bàns|táy|gia cầm|khảo|bàn học
'bao,bul|bốc|bố|bốp|chửi cha
'bap 'bap,chửi cha|bốp|bố nuôi|bó lúa|lượm lúa
'bar,hai|hai mốt|đôi|hai người|hai ngàn
'bat,củ nghiền|bạt|bá|bái|bể bát
'bau,bảo vật|gia cầm|bảo|rộng rãi|ngại
'bay,ruộng|báng|chày|bái|đôi
'beh,đụng|chạm|đấm|thầm|đập
'bel,bia|xấu|vặt|sạch|bách
'ben,bổng|vồng|binh|tung|tấn
'bep,đụng|nhấn xuống|chạm nút|chạm|dẫn dắt
'ber,cánh chim|đậu đũa|thầm|rang|chà
'bet,bập bênh|đụng|dặc|dái|bóp
'bia,tí|kém|ít|tiếc rẻ|dữ
'biah,dễ dãi|sạch sẽ|hết sạch|kém|yếu ớt
'biap 'biap,hết sạch|dễ dãi|ong nhỏ|nạt nộ|làm quên lãng
'biau,chán thường|ngượng ngịu|ngượng|dễ dãi|độc
'bich,nằm ngửa|nằm sấp|đặt nằm|chừa bỏ|lột
'bich 'buch,trắng bốc|đốm trắng|trắng bóc|đom đóm|nạc
'biep,nhấp|nhấm|băm|nhấc|dọn dẹp
'bih,dái|đặt bẫy|nắm chặt|ép|chà
'bih klan,cắn răng|dê rừng|canh gác|mướp|cắn xé
'bit,bênh|viền|bavistin|bênh nhau|biền biệt
'bitì,biếu|đền bù|viền|rối bù|bù
'biêh,sạch sẽ|khéo léo|dễ dãi|dành dàng|khéo
'biêt,bỏ vào|xóa|cho ra|cho vào|cởi
'biê̆,thiếu|ít|kém|quá ít |không khéo
'biê̆ loi,quá ít |ít khi|càng ít|thiếu|quá đáng
'biĕr,lông gà|gà mái|cựa gà|mào gà|lưỡi gà
'biĕt,xóa|bỏ vào|đeo vào|bị nhốt|cho ra
'biơp 'biơp,chửi thề|há học miệng|chửi rủa nhau|chỉ môi hở|đầy ngang miệng
