Bahnaric,Preds
huĕn,quất|gãy|húc nhau|giảm|đánh rơi
'ba,lúa|cấi|bó lúa|cây lúa|mạ
alô,vừng|óng|âu|ngượng|sống
ak,cái khiên|quơ|cái lảy|cái pháo|ọe
'bah jơhah,cháy lớn|gạt ra|nổ|đỏ rực|lan tràn
'bak,trăng trắng|trắng bốc|đốm trắng|vết bầm|trắng
kơ,khuyết|cơ|keo|cấu|cờ
gŏ che,toét|chữ thập|toé|gót chân|cái cần
'bang,dận|phủ|tỉnh|sứ|thối
'bao,cháo|mốc trắng|bốc|trắng bốc|chùa
'bap 'bap,chửi cha|ngô bầu|trắng bốc|rang muối|lấp
'bar,đôi|hai|hai mốt|tiếng|tiếng 
'bat,bạt|bể bát|bễ|mau bể|bru
'bau,bảo|ba na|ngữa|đáp|nhựa
'bay,màng|kriem|phổ|mực|clorua
'beh,thầm|đụng|chạm|chạm nhẹ|chạm nút
'bel,hung|bia|chịu|xấu|đùa
'ben,niệm|bênh|ben|tách|bổng
'bep,nhấc|nhấp|nhấm|nhấc lên|chạm
'ber,táy|mực|cặp|đầy|bóp
'bet,giết|bấc|diệt|đờ|che đậy
'bia,tí|ít|kém|khan|ăn ít 
'biah,quá ít |dễ dãi|ít khi|dễ dàng|bo ích
'biap 'biap,cầm giác đói|dễ dãi|dễ dàng|vật nhỏ phát sáng|bướm nhỏ màu trắng
'biau,dễ dàng|lười|ngượng|ốm yếu|dễ dãi
'bich,nằm|cái kìm|nằm ngửa|vừa đầy|bỏ vào
'bich 'buch,nhổ ra|sạch bách|banh ra|chặt sạch|nằm sấp
'biep,nhấc|nhấm|nhấp|nhấc lên|băm
'bih,bóp|mắc bẫy|đeo cho|ép|đeo vào
'bih klan,dê rừng|con thỏ rừng|gánh gạo|phành phạch|lều khều
'bit,bênh|trợ|đỡ|giúp|hỗ trợ
'bitì,trợ|bênh|chứng|giúp|thiểu
'biêh,khéo léo|khéo|dành dàng|ngoan|cẩn
'biêt,bỏ vào|bỏ|lấy ra|bỏ đi|cất
'biê̆,ra|bước ra|tránh|hiếm|lẻ
'biê̆ loi,thường lệ|hiếm|lẻ loi|hiếm có|tránh xa
'biĕr,lông gà|lưỡi gà|mào gà|lưỡi|cựa gà
'biĕt,bỏ vào|đeo vào|đưa vào|ấn xuống|nén
