Bahnaric,Preds
plĕnh,lưới|đổi|đồi|ngã ba|tim
a mâr,thịt heo|thịt|thịt|lông|gà mái
mĕt 'nar,mặt trời|ăn trưa|ngày mai|ăn chiều|Mùa nắng
mĕt khĕi,đòn gánh|nhuộm|bí đao|gãi|xương sườn
khĕi pơ 'nir,hoàng hôn|thứ bảy|Mùa|lễ hỏi|Mùa nắng
khĕi đĭ,đu đủ|ít|sai|chảo|keo kiệt
Chơ hnglŏng,chân|ngực|hông|móng|chảo
Chơ hnglŏng tơ nong kơ 'năng,hôm kia|ngày mai|khi nào ?|ngày xưa|Sao hôm
Chơ hnglŏng tơ nong xruô̆i,khố mặc ngày hội|váy mặc ngày hội|tháng bảy|Buổi chiều|ở đâu ?
kyar,xôi|mã la|xạ|vịt|tem
'mi,mưa|mưa phùn|Mùa mưa|tuyết|mưa rào
'mi raih,Mùa mưa|mưa phùn|mưa|mưa rào|Trời
'mi pru,mưa phùn|Mùa mưa|mưa rào|mưa|mưa đá
'mi priêl,mưa phùn|mưa|Mùa mưa|mưa đá|mưa rào
priêl,cúng|Thân|Cắt|bẹ cau|cám
kơmlat,gãi|Sừng|chớp|bí đao|dứa
plĕnh chơ ro,trầu|lầu|thung lũng|đồi trọc|heo nọc
tũk,đũa|dứa|gãi|chớp|chẻ
đak,nước|tưới|suối|bể nước|thác nước
krong,sông|bờ sông|cao|đường thủy|thác nước
jih brong,cầu thang|lưới|thung lũng|hàng rào|dây chuyền
chơ điêng,Rộng|hàng rào|rong|trầu|Sạch
kơ long đak,tưới|nước|suối|bến nước|nhựa cây
ving đak,thác nước|bến nước|suối|bể nước|nước bọt
'bău,ông|chú|mả|này|Heo
tơ xĭ,cái nêm|cái vó|cái nong|cái gùi|thêu
chơ điêng đak,nước tiểu|bến nước|suối|thác nước|nước bọt
tơ kơi đak,bến nước|suối|thác nước|nước tiểu|tưới
tĕh,vịt|cái lờ|buộc|buộc|teo
jơrâm xil,cái nong|cái liềm|Trứng|cái thúng|cái vó
tĕh gôh,vịt|gần|đỏ|tay|cái lờ
tĕh man,vịt|buộc|buộc|cái vó|cái cưa
tơ 'mo,bò cái|Sạch|đá|đá|rạch
tơ 'mo ŭnh,đá lửa|bò cái|rau má|rạch|rốn (rún)
chuôih,heo nọc|trầu|lầu|chớp|nách
trôk,lưới|đếm|cưa|nghệ|tô
a bông a bŭi,mồ côi|nghề mộc|mồ hôi|bụi|giặt
bơyang,thần|tiên|chữa bệnh|chiêng|người giàu
maih,vàng|vàng|bạc|sắt|cam
hu,cháo|trâm|trầu|vú|chuối
pơxĕi,Đốt|tổ ong|đếm|bướm|vở
kông,núi|tỉnh|chân núi|cầu thang|đỉnh núi
tôuch kông,núi|đỉnh núi|chân núi|cầu thang|bờ sông
jâng kông,chân núi|núi|đỉnh núi|cầu thang|bờ sông
groi,cao|trái|thước|rộng|xôi
groi lĕng,rất rộng|cao|heo nọc|rộng nhất|thằn lằn
bri,Lúa|trắng|đen|vỏ cây|châu chấu
a bong,thuốc lá|thuốc nhuộm|thuốc|bàn học|trang trí
tơ 'măn,cái thúng|luộc|cái bẫy|cái đục|cái búa
bar ruông,hai|hai mốt|hai ngàn|hai mươi hai|hai mươi ba
mir,cái nêm|ruộng|mây|đậu|Rửa
'năr,ngày|ngày xưa|ngày mai|mặt trời|ngày kia
kơ 'măng,Đêm|hông|tròn|cuốc|cái cuốc
pơ ghê,ớt|cái thúng|Hót|Trứng|chuối
'năr dư̆ng,ngày|ngày mai|ngày xưa|mặt trời|hoàng hôn
gŏh kơ xơ̆,Mùa|cái liềm|giày|chảo|Đêm
găh kơ 'măng,khoai lang|Cầu vồng|trăng tròn|rồng rộng|vòng cổ
xơ ruôih,heo nái|chúa|Gội|Sủa|Rau
anong măng,tháng giêng|Đêm|tháng|Mùa|cửa ra vào
chơ dah pơ ghê,khạc nhổ|Hót|nải chuối|cát|Sạch
'năr lĕch,ngày|ngày xưa|mặt trời|ngày mai|hoàng hôn
xơ hnăm,năm|Năm|năm ngoái|tháng ba|thứ năm
jan,nỏ|gánh|ca dao|rán|cơm
jan 'mi,Mùa mưa|mưa|Mùa|mưa phùn|sản phụ
jan phang,Rửa|nghề nông|Trốn|máng xối|Mùa
jan ning nơng,Mùa|Mùa xuân|ngày mai|Buổi trưa|Sao mai
jan tŏ phang,Rửa|Trốn|buồng chuối|nghề nông|Mọc
jan lơngưp,nghề rèn|nghề mộc|nghề nông|kho|cái nêm
jan chơ hong hĕo,Mùa thu|Mùa xuân|Mùa|rau má|Mùa hạ
khĕi,chảo|thước|trái|sợi|chiêng
khĕi mĭnh,thứ chín|Đêm|chín|chín|thứ tám
khĕi 'bar,hai|hai mốt|hai ngàn|tháng hai|thứ hai
khĕi pêng,Tre|thứ ba|tháng hai|thứ tư|Đêm
khĕi puôn,Đêm|khoai môn|tháng|đếm|dây chuyền
khĕi đăm,Năm|năm|tháng|tháng tư|thứ năm
