Bahnaric,Preds
plĕnh,mướp|Trứng|móc|móng|Trái
a mâr,bầm|đục|chìm|thêu|Bầu
mĕt 'nar,hoàng hôn|Mùa nắng|Bình minh|ngày|mặt trời
mĕt khĕi,tháng năm|tháng mười|Lưỡi|thọt|móng
khĕi pơ 'nir,tháng năm|Sao hôm|tháng mười|lúa nếp|ngày
khĕi đĭ,tháng năm|tháng mười|tháng giêng|tháng tám|tháng mười hai
Chơ hnglŏng,Dấu|Nứa|em trai|dứa|Trời
Chơ hnglŏng tơ nong kơ 'năng,nồi đồng|heo nọc|mướp|Nảy mầm|bành voi
Chơ hnglŏng tơ nong xruô̆i,nồi đồng|bành voi|heo nọc|lượm|mướp
kyar,móng|Trứng|rẫy|chìm|nón
'mi,nón|Thân|cái liềm|Đẻ|thiến
'mi raih,mưa phùn|mưa rào|đục|sương mù|suối
'mi pru,heo nọc|nồi đồng|láng|Nảy mầm|đục
'mi priêl,đục|thước|sắc|mướp|nồi đồng
priêl,Trứng|Gội|Cỏ|nón|móc
kơmlat,Trứng|bầm|trầu|gánh|nón
plĕnh chơ ro,lượm|bành voi|Sao hôm|Giận|ném
tũk,móng|móc|Trứng|bầm|rẫy
đak,Trứng|nón|móng|rẫy|thiến
krong,bầm|móc|móng|trầu|chìm
jih brong,trầu|Trứng|đục|bầm|móc
chơ điêng,láng|buồng cau|Nảy mầm|chìm|nồi đồng
kơ long đak,buồng cau|gánh|bầm|buồng|rẫy
ving đak,Trứng|nón|gánh|rẫy|Lưỡi
'bău,ném|nón|thiến|dứa|xào
tơ xĭ,Gội|Trứng|Nứa|Cỏ|mửa
chơ điêng đak,buồng cau|láng|nơm|kèn bè|Nảy mầm
tơ kơi đak,mướp|buồng cau|bầm|Trứng|gánh
tĕh,Dấu|êm|nón|thiến|tại
jơrâm xil,nón|Gội|móc|Trứng|móng
tĕh gôh,anh|cháu|bành voi|ném|cậu
tĕh man,anh|ném|cháu|đi|heo nọc
tơ 'mo,mướp|Trứng|Cỏ|nón|heo nọc
tơ 'mo ŭnh,Sao hôm|ruộng|heo nọc|nồi đồng|mướp
chuôih,máng xối|đám ma|chuối|chớp|Đan
trôk,Trứng|rẫy|nón|Cỏ|móng
a bông a bŭi,heo nọc|mướp|nón|Trứng|Nảy mầm
bơyang,Bầu|Rộng|Đẻ|nón|Nứa
maih,Giận|với|Gội|Đan|Thân
hu,láng|Gội|Giận|cám|Đầm
pơxĕi,nách|Rộng|thêu|mướp|Lưỡi
kông,móng|Trứng|thiến|sưng|Đẻ
tôuch kông,heo nọc|móng|mướp|Trứng|trâm
jâng kông,chân núi|hông|thước|heo nọc|rẫy
groi,nón|Trứng|Gội|Cỏ|Đẻ
groi lĕng,Lưỡi|nón|nách|Cỏ|thêu
bri,thối|Gội|Cỏ|bương|thiến
a bong,thung lũng|hàng rào|đất đai|vũng trâu đầm|chuồng trâu
tơ 'măn,nón|đục|Cỏ|heo nọc|mướp
bar ruông,hành|nón|Trốn|chẻ|ngã tư
mir,Trứng|rẫy|móng|Rộng|Gội
'năr,Sao hôm|ngày|cái liềm|heo nọc|hoàng hôn
kơ 'măng,buồng cau|mướp|thêu|móng|gãi
pơ ghê,Cỏ|mướp|nách|trầu|nón
'năr dư̆ng,heo nọc|Sao hôm|trầu|trâm|nồi đồng
gŏh kơ xơ̆,mướp|heo nọc|thêu|Trứng|trầu
găh kơ 'măng,heo nọc|buồng cau|mướp|trầu|đục
xơ ruôih,Trứng|mướp|nón|thiến|Cỏ
anong măng,Nứa|nón|thiến|Cỏ|thêu
chơ dah pơ ghê,Nảy mầm|láng|nồi đồng|ném|heo nọc
'năr lĕch,Sao hôm|ngày|heo nọc|lúa nếp|bành voi
xơ hnăm,chìm|Trứng|Rộng|láng|mướp
jan,sưng|Trứng|nón|Gội|rẫy
jan 'mi,ruộng|nón|Mùa|Mùa thu|láng
jan phang,Mùa hạ|Mùa|Mùa thu|Mùa nắng|Mùa xuân
jan ning nơng,Mùa thu|láng|Mùa|Nảy mầm|cái sàng
jan tŏ phang,Mùa hạ|Mùa thu|Mùa|Mùa nắng|Hót
jan lơngưp,Trứng|heo nọc|nón|thiến|mướp
jan chơ hong hĕo,Mùa hạ|Mùa đông|Mùa thu|Mùa|lạnh
khĕi,tháng năm|tháng mười|móng|thọt|chìm
khĕi mĭnh,tháng năm|tháng giêng|tháng|tháng mười|tháng tám
khĕi 'bar,tháng năm|thọt|Năm|tháng mười|ngày
khĕi pêng,tháng năm|tháng mười|tháng giêng|tháng|Năm
khĕi puôn,tháng năm|tháng giêng|tháng mười|tháng tám|tháng
khĕi đăm,tháng năm|tháng mười|móng|ngứa|thọt
khĕi dơdrơ̆u,tháng năm|tháng sáu|tháng tám|tháng bảy|tháng
khĕi tơpơh,tháng năm|tháng mười|móng|Lưỡi|mướp
khĕi tơhngam,tháng năm|tháng mười|tháng tám|tháng giêng|tháng bảy
khĕi sĭn,tháng năm|tháng mười|tháng tám|tháng mười hai|tháng giêng
khĕi minh jĭt,tháng năm|tháng mười|tháng mười hai|tháng giêng|tháng tám
khĕi minh jĭt minh,tháng năm|tháng mười|tháng mười hai|tháng giêng|tháng mười một
khĕi minh jĭt 'bal,tháng năm|tháng mười hai|tháng mười|tháng mười một|tháng giêng
tơpơh nar,Trứng|mướp|thêu|heo nọc|nón
'long,Cây|Gốc cây|ngọn cây|cây sao|cây đinh
nhĕt,nón|móc|móng|Trứng|thiến
hla,Giận|cảm|Lá|sai|em
nhĕt râm,Sao hôm|thiến|gừng|gừng|Trứng
pơ kao,mướp|Sớm|láng|cám|Cỏ
riêh,láng|ném|thiến|lầu|với
"miêu, plĕi",cái sàng|nồi đồng|cái liềm|ruộng|Nảy mầm
gĕl,Đẻ|chìm|Cỏ|nón|Trứng
akău,Nói|cái nêm|Giận|thiến|Bắp cải
tơ'bra,Rộng|ruộng|nách|rẫy|hành
wêch 'long,nổi|đục|bầm|Nảy mầm|nồi đồng
tơm 'long,đục|heo nọc|mướp|bầm|gánh
bôp 'long,Gốc cây|mầm cây|cây sao|cây đinh|cây cao su
kơtă 'long,Gốc cây|cành|cây cao su|mầm cây|Cây
pit,chuối|máng xối|chèo|nải chuối|cùn
yŏr,nón|móng|thiến|Gội|gãi
amông pit,chèo|Rộng|thêu|Trứng|cấy
blưk pit,buồng chuối|chảo|nải chuối|Giặt|sợi
plĕi pit,nải chuối|thêu|buồng chuối|chảo|Rộng
pơnang,thêu|Cỏ|trầu|mướp|nách
amông pơnang,mướp|trầu|buồng cau|đục|bầm
plĕi pơnang,ruộng|Bắp cải|mướp|thêu|Rộng
glơng pơnang,buồng cau|trầu|chảo|thêu|mướp
pơ-ak pơnang,thêu|buồng cau|mướp|đục|chảo
lơ-u,Trứng|nón|thiến|chìm|móng
amông lơ-u,Trứng|nón|chìm|móng|Rộng
plĕi lơ-u,ruộng|Trốn|Trái|trồng|mướp
pơ-ak lơ-u,mướp|thêu|bầm|buồng cau|Cỏ
glơng lơ-u,buồng cau|mướp|Trứng|trầu|bầm
đak lơ-u,Trứng|mướp|rẫy|nón|heo nọc
tơneh,nón|nách|Trứng|Rộng|teo
kơtau,rẫy|móng|thọt|chìm|cấy
hre,Trứng|thiến|mướp|nón|móng
kram,Tre|rẫy|thối|phân|Trứng
hơ-iơl,Trứng|Gội|nón|nổi|láng
hơ de,nổi|láng|sâu|Nảy mầm|bành voi
tơ'băng,mướp|nón|Trứng|Đẻ|Cỏ
mơ̆u,Trứng|Rộng|nón|thiến|chìm
'long kơ su,bầm|mướp|ruộng|heo nọc|đục
Bông gong,Nứa|Dấu|nách|Đẻ|hiền
nan,cái liềm|cái nong|nón|ném|heo nọc
long bri,Cây|Gốc cây|rừng|cành|cây sao
kafê,Cỏ|Đẻ|Gội|chìm|cằm
thuôk hla,thiến|Nảy mầm|lượm|Giận|mửa
yuh ŭnh,cái nêm|Sao hôm|anh|chúa|cháu
kơmơt,gánh|móc|móng|buồng cau|Trứng
ba,thiến|bương|êm|sưng|Gội
ba nêp,nón|thiến|móng|Trứng|Cỏ
phe 'ba 'yĕ,lúa nếp|gà rừng|Sao hôm|hàng hiên|đồi trọc
hơ 'bo,ném|lúa nếp|đồi trọc|tám|bành voi
'mum ngô,Sao hôm|nồi đồng|cháo|cái nong|ném
mum trâu,mắt|Khóe (mắt)|sắc|nhẹ|đau mắt
củ mỳ,bầm|mướp|đồi|móng|nón
puôl,Trứng|Cỏ|Gội|nón|nách
puôl gôh,láng|thiến|Nảy mầm|heo nọc|nồi đồng
puôl 'bak,bầm|móng|bương|thiến|gãi
tơ'lôp,mướp|Trứng|nón|Cỏ|láng
tơyăn,nón|Trứng|Rộng|rẫy|nách
tuih (goh),Đậu (đỏ)|tại|đây|Đậu đũa|ngâm thơ
tuih pra,Nảy mầm|nổi|láng|đục|bầm
đau phung,mướp|Rộng|chìm|mây|bầm
tuh duôih,thiến|Dấu|Giận|ném|lượm
hla 'long,Cây|cây đinh|mầm cây|Gốc cây|cây sao
hla anpuôn,Bắp cải|cối|ruộng|Cắt|rốn (rún)
hla kai,thiến|nổi|nồi đồng|Giận|Trứng
hla kai a pôm,Bắp cải|ruộng|cái nêm|thiến|lượm
hla muh nhŭng,tháng năm|Mùa thu|Bắp cải|cái nêm|Sao hôm
hla yă riêng,ruộng|Bắp cải|Trốn|Trái|nón
ich brưng,đục|nồi đồng|mướp|Nảy mầm|ngã tư
