Bahnaric,Preds
huĕn,môn rùng|quỳ|sưng vù|chuồn chuồn|viêm họng
'ba,lúa|bái|bắp|chí lúa|bã mía
alô,có ro|ngoan|loáng|tuyệt|thoải
ak,cữ|kìa|choai|cãi|cạp
'bah jơhah,tha hồ|tránh xa|bẻ gãy|hẹn gặp |tha mồi
'bak,bạt|bã|bắp|bả|bể
kơ,cầy|cái cọ|cau|cọ|c
gŏ che,gánh gạo|xẻ gỗ|giã gạo|giẻ lau|xịt chó
'bang,vàng|bàn bạc|bạch tạng|tranh|bạch
'bao,lúa|bó lúa|bùa|đồng lúa|bia
'bap 'bap,trái bí đao|trái bầu|bắp chuối|lúa nếp|tấm bia
'bar,hai mốt|hai|hai trán|chỉ hai|mười hai
'bat,bia|bạt|ba ba|bắp|bắp tay
'bau,bái|trấu|chí lúa|khoai|hai
'bay,ba|hai|bì|bạch|bái
'beh,le bẻ|bẻ|chém|trái|bậm
'bel,sắn|trái ớt|trái bầu|trái|bê
'ben,ben|lan ben|bện|bẹn|con sên
'bep,bê|bẹ chuối|bép|be be|bẻ bắp
'ber,trái ớt|rau dền|bưởi|sắn|trái gùi
'bet,bẹt|tị|bập bênh|ten ná|tẻ
'bia,chí lúa|bưởi|bái|bướu|dưa
'biah,họa|hỏng|ha|trái|biệt
'biap 'biap,ăn bắp|bẻ bắp|ăn ít |lá sách bò|bắp thịt
'biau,bưởi|chí lúa|củ tỏi|muối dưa|trái bí đao
'bich,bỏ|gãi|lờ|vái|vờn
'bich 'buch,biếu|bok|vẽ|vở|bru
'biep,thoi bop|be be|bẹ chuối|phính má|xoa bóp
'bih,trái|gừng|bí|bụi bặm|thừng
'bih klan,vừng trắng|xanh biếc|rang bắp|sừng tơ giác|măng nanh
'bit,hai trán|inh tai|vác trên hai|ti vi|ti
'bitì,thiếu thốn|không khớp|xấu|không bù|hư hại
'biêh,không đúng|bị|không khớp|lỗi|sai
'biêt,bị|bịch|bịa|thiếu thốn|không khớp
'biê̆,xấu|không phải|không đúng|không khéo|kém
'biê̆ loi,không lãi|chỉ sự tiếc rẻ|vốn ít|tiếc rẻ|ít khi
'biĕr,trái ớt|bưởi|ớt trắng|trái bầu|trái nho
'biĕt,bịch|bị|bịa|quên|không khớp
'biơp 'biơp,phính má|nhai nhóp nhép|nhấp nháp|mắt híp|miệng xin tay lấy
'biơ̆,không khéo|xấu|ít|thiếu|không phải
'biữ,họa|hề|dữ|khinh|xấu
'biữ 'biữ,khác lạ|không thay đổi|hư hại|không tránh khỏi|không đúng
'blach lơlia 'blia lơ liau,cá có mùi tanh|bắn chỉ thiên|chỉ ăn mặc rách rưới|khô trụi lá|thò tay ăn cắp
'blach lơliau,bụi bay|hoa mắt|khô trụi lá|lỡ cờ|giả vờ chết
'blang kua,xanh lơ|tên thuốc độc|thuốc lá|chất độc|hoa mắt
'blanh,lành bẹnh|xắn|sành|bạch|xà beng
'blanh tơhioy,bệnh lỡ loét lưỡi|bệnh lở loét lưỡi|hoa mắt|nói bóng gió|nhìn trừng trừng
'bleh,hé ra|lẹ|lỡ|không khéo|khéo léo
'blek,blek|bọ|bộc|bể|cá lòng tong
'bleng,lẹ|blek|bừng|bự|bậm
hiôm,ấm|thấm|nhiễm|huyết|buồn
'blep,bó nhỏ|thoi bop|bẻ nhỏ|bướm lượn|bẹ chuối
'blet 'blet,mắt mờ|mắt híp|ốm tong teo|trái không đậu|bụi bay
'blet nhĕp,mắt híp|chớp mắt|san sa chút ít|hé môi cười|khóc nức nở
'blia,lá|bẩn|bưởi|trái ớt|bở
'bliah,lỡ|hé ra|quên bẵng|lờ|mau bể
'bliau,lành bẹnh|quỷ|trái ớt|trái thận|mau bể
'blil blol,quỷ|trái bồ hòn|sợ bẩn|chuối lùn|bướm lượn
'bling,bừng|rang bắp|bắp đùi|xanh biếc|rắn lục
'blip,bí|mập lùn|mập và lùn|thoi bop|bùa mê
'blit 'blat,mắt mờ|ốm tong teo|bụi bay|vôi bột|chỉ nhánh tỏa ra
'bliêng,heo nái|quỷ|bừng|mập và lùn|lừng
'blo,lúa|bí đao|bươu|trái bí đao|bèo
'bloi 'bloi,vô sinh|ma quỷ|phải màu|tuyệt vời|quả đu đủ
'bloih,láo|sẹo|hóa ra|hé ra|hiện ra
'blon,mập lùn|mập và lùn|xanh biếc|xanh lơ|đen đen
'blong hơ'blong,sừng quặp|cây đậu thấn|quả bí trắng|cây lấy mũ|trái mướp
'blonh,chói mắt|mắt mờ|xanh biếc|xanh lơ|blek
'blop,mơ|mập phì|thoi bop|bó nhỏ|mê
'bloy 'bloy,vô sinh|não ruột|tuyệt vời|tốt đẹp|không đúng
'bluich,bí|bụi|mờ|xui|quên bẵng
'blut,vôi bột|bí|vôi|lén|ốm teo
'blêt,biệt tăm|ten ná|bập bênh|biền biệt|blil
'blêu 'blao,lọ hoa|lá chuối|múi bưởi|trái bầu|móc hoa
'blê̆ 'blă,biết ơn|chí lúa|lúa nếp|nia lớn|lúa thưa
'blôk,lốc|lò|lơ|bậy|lùng
'blông 'blang,cây chết khô|màu muối tiêu|cây rậm rạp|đam nhiều nhánh|hồng hào
'blôp,thoi bop|mập lùn|mập phì|mập và lùn|bó nhỏ
'blăn,lùn|bông|ben|bèo|lẹ
'blĕk,lờ|lẹ|bẩn|lở|lơ
'blĕk 'blŏk,lè lưỡi|lỡ miệng|cá lòng tong|chỉ môi hở|hé môi cười
'blĕng,cặn bã|bừng|lẹ|trái ớt|rang bắp
'blĕt,tai trái|biệt tăm|bị bể|biền biệt|bẩn
'blĭt 'blĭt,trái không đậu|vôi bột|sai trái|sai hạt|trái thận
'blŏch 'bom,trái bí đao|bắp chuối|bị rôp|chuối kép|bí đỏ
'blŏk,bul|lùng|lật|blil|lốc
'blŏng,liệng|bùa|lêu lổng|lóng|rắn mào
năr kiơ̆ kơkhĕi,ngày xưa|ngày xấu|ngày tốt|ngày ngày|ngày hôm qua
'blŏ̆k ling lang,lòng trắng mắt|măng mới lú kim|mắt híp|trùng tên|thướt tha
'blŭk 'blŭk,vết dơ |bĩu môi|bọ mắt|vồ môi|bù xù
'blơch 'blach,chai vỡ|bụi bay|bụi bặm|rờ mó|blek
'blơr,lè lưỡi|tiếng ái kêu đau|buột miệng nói |cây bời lời đỏ|lưỡi
brống,bập bùng|buốt mạnh|tròn vo|hì hục|bùng
'blơ̆n,bẹn|vần|nắn|lang ben|nhọn
'blơ̆t 'blơ̆t,lỡ miệng|bùa mê|mách lẻo|ốm tong teo|chỉ môi hở
kơpăng wang wơch,bóng điện tròn|quần kẻ sọc|chơi cà kheo|đồng hồ quay|rợp bóng
'bo,bố|bố cu|má|ngát|bo
'boch,mổ|bốc|nhổ|xoa|bóc
'boh,thấy|nhìn|hiện ra|chịu|trông
lĕl,lọ nổi |lửng|lừ đừ|tròn trịa|bề bộn
'boi,duy|thấy|theo|mà|nhìn
an,an|tăn|na|canh|thoăn
'bok,ông|cụ|bố|bố cu|chú
'bok bul,phụ|bo|bu|bố cu|thầy
'bok kla kơđong,tổ tiên|đại bác|ông cai|bố nuôi|công chúa
'bok kla pơhum,bố nuôi|con hổ|bác sĩ|đại bác|chú rể
'bom,bói|nhai|bái|mâm|trấu
'bon,bo|ngán|tí|bầu|ngan ngát
pơiăp,ép buộc|bắt buộc|làm nhổ lên|phình ra|phình
'bot,bóp|bóc|thiêu|thạo|thoa bóp
'bra,bướu|bướm|rau|rau dền|bươu
'brach,rễ|bệ|rết|chồi|sừng
'brah,sành|lành|bự|dữ|lành bẹnh
'brak,rơblă|cặn bã|bạt|bùng|rờ
pơlôch,láo toét|mệt mỏi|lẻo|quên lâu|bẹt ra
an ninh,an ninh|vn|trang trí|gia đình|việt nam
'brang,sành|bừng|bự|sặc sỡ|gừng
'brau,rau|trái bí đao|bưởi|trái nho|cây rui
'bre rơhẽm,mớ rau|hạt mè trắng|gà rừng|rau má|gà chọi
'breh,lành bẹnh|sành|sặc sỡ|sạch bách|lành
'brenh 'bronh,cánh mũi tên|khuôn mặt trái xoan|mũi tên|hình vuông|trùng tên
'nhŏng,còn anh|anh|cần anh|nướng|ham
'bri,bưởi|cá măng|rậm|trái ớt|bướm
'brih,dữ|hề|xấu|hỏng|lành bẹnh
'brinh,sành|lành bẹnh|gừng|xắn|ben
'brit 'brut,quả bí trắng|trái bí đao|bí đỏ|củ hành rừng |trái bầu
'bro,bè|hổ|phộng|trấu|bươu
'broch,rùng|diêu|bộc|rủ|rù
'bruch,bạch|cây bần|bùng|bừng|bách
'brui,quỷ|rắn mối|trĩu quả|rắn|bùi
'brut,thoi bop|bul|lùn|bí|mù
'bruơh,bừng|bách|bập bùng|lùng|lén
'bruơk,bùng|lùng|bập|bong|bộc
'bruơng,bương|bùng|bập bùng|bong|bừng
'brâu,ruốc|rắn|rắn mào|bru|rắn mối
'brêh,blek|bách|cặn bã|bệ|trái
'brêk,bùng|bương|bỡn|bể|bọ
'brôk,sặc sỡ|bèo|sặc|vò|gò
'brôk 'brôl,sặc sỡ|xanh lơ|bụi rậm|xanh biếc|rằn ri nhiều màu
'brôm,nhuộm đen|bầm|cây sầm|vết bầm|béo
'brông,sặc sỡ|sặc|cây sầm|đỏ rực|dặc
'brônh,sặc sỡ|bèo|sắc bén|sành|bừng
'brõi 'brỗi,lành lạnh|gió bão|trăng tròn|long lành|mưa rỉ rả
'brüh ’brah,bướm bay|bướm vàng|rau giớn|hạt cườm|sừng quặp
'brăk 'brăl,cặn bã|vừng trắng|dơ bẩn|ớt trắng|xanh lơ
'brĕl,lành bẹnh|trái ớt|bự|cỏ ống|xanh lơ
'brũch 'brũch,bí đỏ|sừng quặp|nồi com ị|bướm lượn|bú dừ
'brũk 'brăk,bướm lượn|vừng trắng|bọ hung|rắn lục|rền vang
'brũng 'brăng,cây bình linh|cây sặc|màu xanh lá cây|cây rậm rạp|bụi rậm
'brơh,hãm hại|hoắt|vội vã|hăng|lành bẹnh
'brơk,bừng|bự|bùng|rơblă|rùng
'brơt,vẹt|chật|sùi|hoắt|nghẹt
'brơ̆u,bùa ngải|cây bần|hạt cườm|mùi hăng|cỏ ống
'brư̆,xấu|dữ|xấu xí|lành|lành bẹnh
'brẽk,bự|ác|dở|sỡ|hung ác
