Bahnaric,Preds
huĕn,huyện|hậu môn|chuồng|vun|quần
'ba,lúa|lúa sớm|mạ|lúa tẻ|bó lúa
alô,oải|loét|loá|loáng|oằn
ak,choai|con kiến|cây chay|c|án mang
'bah jơhah,vã|rơi vãi|giã lần thứ hai|vãi|bạt
'bak,vàng rực|vàng|màu vàng|vàng lá|xanh biếc
kơ,cái cọ|cau|cước|đò|đòan
gŏ che,xe máy|cái xe|phên|máy|xe hơi
'bang,bàn|cái trang |củi|khoai|cái bàn
'bao,bia|bùa|bo|bò|bá
'bap 'bap,lúa nếp|lúa tẻ|làm lúa sớm|lúa sớm|đâm chém nhau
'bar,hai|hai trán|hai người|hai mốt|chỉ hai
'bat,bạt|mách nhau|chửi cha|rê lúa|đồng lúa
'bau,trấu|cây bần|trầu|mì|chấu
'bay,ăn bắp|nấu ăn|ăn đi|ăn|ăn ít 
'beh,bị bể|mắc bẫy|chạm nhẹ|bẻ|bặm ngựa
'bel,bềnh bồng|bện|bập bênh|bỡn|bênh
'ben,bềnh bồng|bện|ben|bênh|bập bênh
'bep,ghép đôi|hépl hai đứa|bị bể|ghép lại|ghép
'ber,bắp thịt|rau dền|bặm ngựa|bẹ chuối|bắp chuối
'bet,bị bể|bập bênh|diệt|ghét|be be
'bia,không thiếu|bươi|kém|chí lúa|ăn bắp
'biah,banh ra|brix|bánh tẻ|muỗi|be be
'biap 'biap,hai ngắn tay|làm bay đi|sai hạt lúa|xem sách|chìa tay ra
'biau,bay|bí đao|hai|trái bí đao|cây bần
'bich,nằm|lẻn đi|đi|bại|không đi
'bich 'buch,không bú|không hút|hói đầu|không đi|thóc
'biep,ghép lại|bịt|ghép đôi|hépl hai đứa|bị bỏng
'bih,heo hút|bầm tím|vết bầm tím|bắp chuối|bí đỏ
'bih klan,lợn rừng|bặm ngựa|vừng trắng|bọ mạt|bắp thịt
'bit,bắp chuối|bịt|chuối lùn|bênh|bại
'bitì,bịch|bại|bịa|xấu xí|kém
'biêh,khéo|hé ra|hiếm|quên|ít khi
'biêt,bịt|bại|quên|không đi|đưa vào
'biê̆,ít|hiếm|quên|ít khi|bại
'biê̆ loi,không khớp|không gần|ít khi|không thiếu|hề
'biĕr,bắp thịt|hai trán|chuối nhọn|lưỡi gà|lưỡi
'biĕt,bịt|bại|không đi|bịa|quên
'biơp 'biơp,nhấp nháy|nhấp nháp|nhấp|và nhíp lại|bít lại
'biơ̆,ít khi|hiếm có|hiếm|ít|thôi
'biữ,bại|bị nữa|bất|hề|đi
'biữ 'biữ,không lâu|không bao giờ|thiếu gì|chỉ trăng sắp tròn|cực chẳng đã
