Bahnaric,Preds
huĕn,ngoái|hồi|đàn hồi|giun đũa|xuân
'ba,mạ|lúa|thóc gạo|thóc|lúa tẻ
alô,khôn ngoan|khôn|tự hiểu|ngoan|ngoan ngoãn
ak,cục xuống|con ve ve|giẫy cỏ|dứa|bẫy sập
'bah jơhah,gian nhã|thanh kiếm|tàu hỏa|rảnh rỗi|đánh giặc
'bak,bể|đao|vàng|trắng|mắt
kơ,keo|rết|đàn|đòan|đò
gŏ che,khăn khổ nhỏ|mảnh mai|bát cơm|chặt khấc|khăn sọc
'bang,cái bàn|bàn|bàn thờ|bàn khách|bàn chải
'bao,bạo|rửa|ao|mạ|bảo
'bap 'bap,nướng sắn|bùa mê|mập lùn|chua lòm|bóp cổ nhau
'bar,hai|hai người|chỉ hai người|hai trán|chỉ hai
'bat,bạt|chỉ hai|cha|cha kết nghĩa|nhớ cha
'bau,bạo|bảo|phó|đạn|hỏa
'bay,đội cho|bánh|binh|bác|lễ
'beh,thầm|chạm nhẹ|bị bể|ghẹo|bập bênh
'bel,bênh|bị bể|xắn|bị|chỉ hai người
'ben,bênh|vẩn|vĩnh thạnh|bến cảng|kiêng cữ
'bep,rinh|mê|ghép đôi|rung rinh|xắn
'ber,bị bể|dê|bênh|trái ớt|cây chua
'bet,diệt|bênh|bị bỏng|giết|đính hôn
'bia,kém|thiếu thốn|ít khi|ít|không thiếu
'biah,liếm|ớt quạ|trái ớt|tha hồ|mắt mở to
'biap 'biap,chạm nút|nằm mơ|thò tay ăn cắp|mắt mở to|nhấp nháp
'biau,trái ớt|mạ non|bướm bay|chua loét|bướm trắng
'bich,nằm| nằm đầu|nằm úp|đặt nằm|nằm lì
'bich 'buch,mổ bụng|chạm nút|nhấc|nhấp nháp|hé môi cười
'biep,nhấp|chạm nút|rung rinh|nhấp nháp|dính chặt
'bih,rắn|trêu ghẹo|rắn mào|con rắn|bão
'bih klan,lốm đốm màu trắng nhạt|thằn lằn gai|lốm đốm trắng|rắn mào|vết bầm tím
'bit,hai mốt|bênh|ti hí|mười hai|đính hôn
'bitì,chỉ hai|hai mốt|bại|mười hai|bênh
'biêh,khéo léo|khéo|không biết|tí|hiếm
'biêt,bỏ vào|cho vào|biệt|tắt|bị bỏng
'biê̆,ít|hiếm|tránh|hiếm có|khó
'biê̆ loi,quá ít |kém|trái ớt|nhái giọng|ma quỷ
'biĕr,gà ấp|gà mái|chọi gà|gà chọi|của gà
'biĕt,bỏ vào|nắn|nhịn|bị bỏng|nằm
'biơp 'biơp,chạm nút|nằm mơ|mím môi lại|chúm chím|nhấp nháp
'biơ̆,ít|hiếm có|hiếm|không tránh khỏi|kém
'biữ,còn non|khó|nháy mất|bị|ít khi
