Bahnaric,Preds
plĕnh,trái|cửa ra vào|thiến|nổi|đẹp
a mâr,mây|mưa|mâm|mưa rào|trái
mĕt 'nar,tháng hai|tháng mười hai|thứ hai|thứ mười hai|mặt trăng
mĕt khĕi,thêu|mắt|trăng khuyết|thịt heo|mặt trăng
khĕi pơ 'nir,tháng ba|trăng tròn|tháng bảy|tháng sáu|tháng hai
khĕi đĭ,cái nêm|rất nhỏ|tất nhiên|rất lâu|lâu lâu
Chơ hnglŏng,Sao mai|Sao hôm|Buổi sáng|Buổi chiều|Buổi trưa
Chơ hnglŏng tơ nong kơ 'năng,Sao mai|hôm kia|Sao hôm|– ông ấy|Buổi chiều
Chơ hnglŏng tơ nong xruô̆i,Sao mai|hôm kia|Sao hôm|Buổi chiều|quần cụt
kyar,sắc|cái chài|say|mã la|da
'mi,mưa|mưa đá|mây|mưa rào|mưa phùn
'mi raih,mưa rào|mưa phùn|mưa đá|trăng tròn|mưa
'mi pru,mưa đá|mưa rào|dưa leo|rau thơm|dưa hấu
'mi priêl,mưa đá|trăng khuyết|trăng tròn|Bắp cải|dưa hấu
priêl,biển|chòi|tuyết|lưới|rộng
kơmlat,cái lờ|cái cưa|rất nhỏ|điếc|thêu
plĕnh chơ ro,khung cửi|máy bay|cây bông gòn|vòng tay|hoa văn
tũk,cồng|cuốc|bột|sương mù|ong
đak,nước|nước sôi|nước bọt|nước tiểu|thác nước
krong,bờ sông|sông|Gội|núi|chân núi
jih brong,bờ sông|hàng rào|ngã ba|ngã tư|vòng chân
chơ điêng,sâu|khung cửi|lưng|xương sườn|đèn
kơ long đak,nước bọt|nước trà|sàn nước|thác nước|nước tiểu
ving đak,nước sôi|thác nước|sàn nước|nước bọt|nước dừa
'bău,bác|ông|đây|ăn|cha
tơ xĭ,biển|đi chài|bán|suối|đi (giày)
chơ điêng đak,nước sôi|nước bọt|thác nước|nước trà|sàn nước
tơ kơi đak,nước bọt|thác nước|nước sôi|bể nước|nước trà
tĕh,đứng|đánh|đất đai|Đất|Đất
jơrâm xil,phong thấp|hàng rào|cát|đi chài|sâu
tĕh gôh,rộng nhất|rất rộng|lưng|cụt|lớn
tĕh man,bàn tay|- sải tay|vòng tay|tay|cánh tay
tơ 'mo,bò cái|đá lửa|đá|đá|bò đực
tơ 'mo ŭnh,đá lửa|bò cái|bắp chân|mưa đá|vỏ cây
chuôih,cát|chảo|cái giỏ|hẹp|sắt
trôk,bùn|bột|tỉnh|tật|đùi
a bông a bŭi,bụi|thằn lằn|bí đỏ|rong|măng
bơyang,heo nọc|da hổ|trầu|bí đao|thằn lằn
maih,vàng|vàng|mây|trắng|mâm
hu,nướng|xăng|lửa|ong|bùa
pơxĕi,sắt|xào|dép|cái chài|bằng phẳng
kông,núi|đỉnh núi|chân núi|cột|cầu thang
tôuch kông,đỉnh núi|chân núi|cây cao su|vòng cổ|cầu thang
jâng kông,chân núi|đỉnh núi|núi|vòng chân|chân
groi,đồi|cao|cột|nổi|chân
groi lĕng,láng|lỏng|đồi trọc|rộng nhất|rộng rãi
bri,rừng|quả rừng|mây|heo rừng|cối
a bong,thung lũng|măng|ruộng|trái cau|hàng rào
tơ 'măn,đồng bằng|trong|bằng phẳng|tiền|tim
bar ruông,hai mốt|hai ngàn|bí đao|ruộng|hai mươi hai
mir,mưa|rẫy|mây|trái|dì
'năr,ngày|ngày mai|hoàng hôn|ngày kia|ngày xưa
kơ 'măng,cửa ra vào|cửa sổ|tháng giêng|Buổi sáng|Buổi tối
