Bahnaric,Preds
plĕnh,mặt trời|cái liềm|Trời|rơi|thần
a mâr,mây|mưa|mưa đá|em|mưa phùn
mĕt 'nar,mặt trăng|tháng mười hai|tháng hai|trăng khuyết|thứ ba
mĕt khĕi,mười ba|trăng khuyết|mặt trăng|thêu|tháng mười
khĕi pơ 'nir,trăng tròn|trăng khuyết|khung cửi|mặt trăng|tháng bảy
khĕi đĭ,trăng khuyết|tháng|đặc|khác|lâu nhất
Chơ hnglŏng,Sao|cây sao|Quàng (khăn)|Cầu vồng|Sao mai
Chơ hnglŏng tơ nong kơ 'năng,cái nong|Sao hôm|Sao mai|thìa (muỗng)|hôm kia
Chơ hnglŏng tơ nong xruô̆i,Sao mai|Sao hôm|hôm kia|dùi trống|Đậu phộng (lạc)
kyar,chạy|xào|ho|đẩy|vai
'mi,mưa|mưa phùn|mưa rào|mẹ|chị
'mi raih,mưa phùn|mưa đá|mưa rào|mưa|máy bay
'mi pru,mưa phùn|mưa rào|mưa đá|mưa|máy bay
'mi priêl,mưa đá|dưa hấu|quả rừng|mưa phùn|dưa leo
priêl,tuyết|đá|đá|cối|tay
kơmlat,chớp|bóp|khỉ|câm|gặt
plĕnh chơ ro,khung cửi|máy bay|trăng tròn|châu chấu|vòng tay
tũk,sương mù|nước|thác nước|mù|bể nước
đak,nước|suối|tưới|nước tiểu|thác nước
krong,sông|bờ sông|thuyền|sương mù|nước
jih brong,buồng dừa|bờ sông|đồi|sông|tàu dừa
chơ điêng,khô|trán|rạch|đèn|rán
kơ long đak,nước bọt|nước trà|kinh|bể nước|nước mắt
ving đak,nước|sàn nước|suối|thác nước|nước dừa
'bău,xăng|mả|ma|yêu|bác
tơ xĭ,biển|suối|máng xối|chợ|Rửa
chơ điêng đak,suối|nước tiểu|nước sôi|nước mắt|nước bọt
tơ kơi đak,thác nước|suối|nước bọt|nước sôi|sàn nước
tĕh,đất sét|tuyết|tay|Đất|Đất
jơrâm xil,giếng|bàn chân|cái gùi|cột|chân
tĕh gôh,cụt|ngực|đặc|đỏ|nhỏ nhất
tĕh man,sắt|bàn chân|ngã ba|cái nan tre|ngón chân
tơ 'mo,đá|đá|đá lửa|cái búa|bò cái
tơ 'mo ŭnh,đá lửa|đá|đá|nhựa cây|làm cỏ
chuôih,cát|chảo|sắt|xào|xanh
