Bahnaric,Preds
huĕn,thổi|huyện|thuyền|huyệt|ngoái|kiện tung|húc|đánh hơi|chuộc|thanh long
'ba,lúa|bia|lúa tẻ|bó lúa|lúa thưa|đổ lúa|bông lúa|lúa chết|rê lúa|tấm bia
alô,hài|hóa ra|hò|thoải|khỏi|hoặc|thoai thoải|giải|lợi|léo
ak,bái|cà|cấi|cời|cá|chấy|thân|cái đơm cá|cùi|đái
'bah jơhah,ganh đua|thừa thãi|thử lần đầu tên|bát tiết|quay lại nhìn|trả lời bốp chát|gạo tấm|đanh đaá quá|mách lẻo|vành bẻ gập
'bak,trắng bốc|trắng|vàng rực|trăng trắng|sỡ|vàng|nhân bánh|trắng nõn|củ rừng |củ rừng
kơ,ke|que|cái cọ|cái que|keo|cờ|cơ|khóa|đọng|khoá
gŏ che,vò bằng tay|chép|ve chó|chùi bảng|xịt chó|chỉ chó táp|vẽ|khoét|xem sách|rảy ngón tay
'bang,nhân bánh|băng|khoang|cái thùng|ruộng|nạng|bàn|cái bàn|cối|gỗ
'bao,bạch|bạo|bạc|gạo|vàng|bá|bảo tang|báo|ruộng|bổ
'bap 'bap,ăn bắp|đổ lúa|mạ|lúa tẻ|bồ đập lúa|gắp cho nhau|bẻ bắp|xới lúa|lúa nếp|tấm bia
'bar,hai|hai ngàn|tháng hai|nhân bánh|hai người|chỉ hai|ruộng|hai mốt|hai trán|chỉ hai người
'bat,bạt|nhân bánh|bánh tẻ|bia|bão|bá|bênh|đụng|mạ|trê
'bau,bạch|cá bống|bạo|vàng|bia|bạc|bì|bá|báo|bảo
'bay,bảo tang|bảo|thờ|ta|bảo quản|theo|chối|ban|khách|bảo ban
'beh,thầm|rụng hạt|cỏ mọc|thịt đạc|đỏ sậm|mửa|đập|đập giập|nảy mầm|chém thớt
'bel,nhân bánh|bãi|bánh tẻ|bay|thiên|biệt|trời|bánh|còn|bỡn
'ben,án mang|ben|bênh|bập bênh|bềnh|ten|biến|bền|nhân bánh|lan ben
'bep,mập mập|hépl hai đứa|mạ non|mạ|nhấp|bê|mập phì|nhấm|mẻ|mùng
'ber,bói cá|chim bói cá|khoai mì|dái loài vật|rắn|chim gầm ghì|sắn|bê|mũi|mì
'bet,diệt|bệt|bênh|bại|vết|tàn|bạt|giết|bạn|biệt
'bia,thiếu|ít|họa|kém|rẻ|bị|nhải|không vừa|hiếm|không thiếu
'biah,đạn|ganh tị|họa|ăn ít |mắn|liều mình|kém|mác|tiếc rẻ|san sa chút ít
'biap 'biap,ham ăn|xin thường |chín vàng|váy mặc lao động|vui mừng|ăn xin|may váy|ăn mặc đẹp|thử lần đầu tên|làm bay đi
