Bahnaric,Preds
huĕn,cuộn|quắt|trọc|ngổn|luống
'ba,trứng|cơm|bánh|ngựa|chanh
alô,cháu|này|chào|nay|kia
ak,thối|ruốc|rết|uớt|ném
'bah jơhah,không hút|làm hề|chỉ trỏ|não thú|ngồi nghe
'bak,phấn|ngắn|chuột|miệng|thú
kơ,cắn|nắn|cái móng|gội|thòng
gŏ che,bên trái|gót chân|đi săn|nhìn vào trong|đi chài
'bang,nhờm|vồ|vùi|thóc|lau
'bao,phì|vái|nóc|lọ|hũ
'bap 'bap,cất của|gia cầm|nấu|con trút|chó cái
'bar,đôi|tri|cặp|nửa|hai trán
'bat,phấn|cứng|nhún|móc|lông
'bau,cọ|thối|khoan|khéo|điên
'bay,vặt|cám|kín|mềm|chống
'beh,hoạ|mạ|trời|nhe|lắm
'bel,khỏe|sao|chú|co|mỗi
'ben,ngày|hôm|làm|sinh|xã
'bep,mõm|vận|mến|cụt|chơi
'ber,ché|kè|vái|uống|phới
'bet,ong|bịt|mó|pă|hót
'bia,ba|co|góp|cha|chuyện
'biah,nóc|kè|thạo|níu|ức
'biap 'biap,con công|làm tan|carbendo|tranh thủ|sự việc
'biau,cọ|phì|Dây|kè|căt
'bich,lọ|dốt|đậy|rú|nón
'bich 'buch,men rượu|che kín|con cheo|làm tan|con công
'biep,mõm|câm|sọ|bul|bẹ
'bih,thần|khỏe|khoẻ|rú|pha
'bih klan,làm phép|bác sĩ|nhạc trưởng|làm đại|giả tạo
'bit,bành|cụp|chìm|phấn|nhờm
'bitì,lẹ|dại|nháy|bẹ|ẩn
'biêh,sét|chém|khiến|chiếc|nón
'biêt,chua|dăm|liệt|cốm|tràn
'biê̆,hoạ|mạ|dứ|nề|trời
'biê̆ loi,ẩm|nhô lên|địu|thính|kỉa
'biĕr,thăn|kè|vét|sình|Cụ
'biĕt,dập|dặn|dầy|bịt|háng
'biơp 'biơp,chen lấn|cái khiên|mắc bẫy|lọ lem|cái mông
'biơ̆,nề|bái|bậy|hoạ|sỡ
'biữ,nề|côi|gừ|dứ|dùi
'biữ 'biữ,cậu bé|mái chào|bả vai|cạn hết|nhiều lắm
'blach lơlia 'blia lơ liau,"người nằm trong mùng|nhân vật hoang đường|tiếng nổ ""đùng""|giả vờ chết|chiêng của người lào"
'blach lơliau,cái lạt|le bẻ|nổi tăm|cứng đơ|cái kệ
'blang kua,kim tiêm|tai người|che kín|phòng thủ|trái thận
'blanh,dữ|dặn|điên|dồn|khoẻ
'blanh tơhioy,vươn mình|bị lừa|đánh lừa|tự hạ|làm hư
'bleh,chém|dốt|điên|dữ|cấu
'blek,cứng|cụp|chắt|dặn|vắt
'bleng,cọ|kè|khét|vét|khê
hiôm,vừa khi|nhận ra|dối|nhận xuống|chí vì
'blep,cắm|tuệ|giọng|chìm|vắt
'blet 'blet,cái mông|cái cạp|cái khiên|cứng đầu|cái mõ
'blet nhĕp,chìa ra|phộng|cô̆ng|cái nêm|quanh co
'blia,dữ|nhân|gắn|tê|đào
'bliah,người|bệnh|nhân|ông|làm
'bliau,dại|liềm|dễn|níu|lọ
'blil blol,cái khiên|nhường|cái nêm|cái mõ|chi chít
'bling,phấn|nhờm|ngón|miệng|linh
'blip,dặn|chống|cứng|khoen|mịn
'blit 'blat,cái kệ|cái khiên|chi chít|cái liềm|cái lạt
'bliêng,ức|nhát|thính|rãnh|nghiêm trọng
'blo,pă|lắm|bom|nắm|đằng
'bloi 'bloi,thật thà|mượt mà|pha chè|thấy rõ|quen biết
'bloih,thì|hát|phải|nhiên|hoặc
'blon,chống|tuệ|đánh|dịu|mềm
'blong hơ'blong,bó củi|mầm cây|rừng rậm|cây dú dẻ|cây lùng
'blonh,khiu|bệnh|khinh|diêu|rụng
'blop,cứng|lênh|bịt|lột|ong
'bloy 'bloy,nhất là|vân vê|Cũng|nhất định|nên thân
'bluich,dột|rụng|dội|rết|dấm
'blut,sọ|lênh|dập|ong|phùn
'blêt,trơn|lẩn|bềnh|dội|dập
'blêu 'blao,người lào|kim tiêm|cài người|tai người|hư thân 
'blê̆ 'blă,kim tiêm|chi phôi|mũi tên|con nhím|con dơi
'blôk,ngóng|chọe|vẫy|ẩn|dẹt
'blông 'blang,tiễu tiện|rắn lục|quét vôi|bộ chiêng|thiến trâu
'blôp,ngóng|rẫy|ẩn|bẩn|nháy
'blăn,quăn|vét|kè|dượng|lén
'blĕk,ngóng|chọe|rẫy|nhám|bẩn
'blĕk 'blŏk,trâu cái|heo nọc|cục nến|che rợp|bẹ cau
'blĕng,nong|quậy|chẵn|gia vị|tùng
'blĕt,dập|gãy|chùi|thọc|nhám
'blĭt 'blĭt,cứng đầu|cái cọ|cái cưa|cái khiên|cái cọc
'blŏch 'bom,chi phôi|moi ruột|nuôi nấng|con dế|kín mít
'blŏk,ngóng|rẫy|vẫy|chọe|nháy
'blŏng,nức|nén|gia vị|ché|cưng
năr kiơ̆ kơkhĕi,lá non còn trong học|khố mặc ngày hội|ngày xữa ngày xưa|ký quyết định bãi nhiệm|lễ mừng lúa mới
'blŏ̆k ling lang,cua biển|tư thế nằm|lòng sông|cánh mũi tên|nhá nhem tối
'blŭk 'blŭk,cục nến|rèn cuốc|dăm đãng|che rợp|gà chọi
'blơch 'blach,cái khiên|cái gùi|cái mông|cái kệ|cái võng
'blơr,bềnh|ẩn|ngóng|chọe|rẫy
brống,lợp|cái dùi|chuôi|rào|chuông
'blơ̆n,ẩn|tẹt|ọe|ẩm|mọng
'blơ̆t 'blơ̆t,ngắn cụt|nhẹ tênh|khing chê|khéo léo|mắc bẫy
kơpăng wang wơch,lá non còn trong học|dời chỗ cho trâu|bộ chiêng gồm năm chiếc|váy mặc ngày hội|lúc nha lúc nhúc
'bo,ngon|uống|co|chú|khỏe
'boch,lọ|nóc|điên|dại|dốt
'boh,hát|um|chỉ|nhiên|có
lĕl,rồi|quá|côi|kìa|nay
'boi,hát|nhiên|ừ|thế|rất
an,chúa|quỷ|ách|nếu như|phệ
'bok,má|hứng|cầm|hàn|mó
'bok bul,gia cầm|thầy|thuốc|cốc|ăn
'bok kla kơđong,xoa tay|duỗi tay|găng tay|bắp tay|lấy sương
'bok kla pơhum,làm mẻ|đóng nêm|chim công|cán cào|thịt đạc
'bom,kè|phì|ché|khê|kệ
'bon,tuệ|bành|cọ|vặt|khát
pơiăp,cái đập|cái thuổng|cái thớt|cái thuống|cù léc
'bot,tuệ|chống|cụp|cứng|cọ
'bra,vịt|mác|mõm|câm|kaly
'brach,cọ|chùi|bành|cụp|húc
'brah,um|ràng|du|khiến|nón
'brak,mỏi|đắp|khúc|đánh|cứng
pơlôch,bắt nuốt|trải chuốt|khoe khoang|làm rớt|đánh vần
an ninh,phản đối|có dãn|chống đối|phòng trừ|ý nghĩ
'brang,khát|thiến|căt|vét|thối
'brau,vịt|cọ|vò|kaly|rèn
'bre rơhẽm,phụ huynh| các anh|các anh|trẻ con|tre non
'breh,dốt|vụt|điên|siết|đậy
'brenh 'bronh,kín mít|con dế|mang tiếng|vươn mình|say rượu
'nhŏng,hát|đấy|nức|nén|nhiên
'bri,cọ|pă|khét|cua|dơ
'brih,điên|rụng|dại|chém|dột
'brinh,khiu|khát|rụng|dội|sưng
'brit 'brut,che kon|trong trắng|với lấy|mang theo|gia cầm
'bro,cứng|miệng|phấn|dịu|cọ
'broch,sưng|bành|nhờm|khát|khiu
'bruch,bul|hứng|chà|căng|dịu
'brui,ẩn|ngóng|cụp|dại|thọc
'brut,lột|bịt|móng|hôi|cụp
'bruơh,ẩn|dại|nốt|vuốt|lẩn
'bruơk,chọe|vẫy|dẹt|ngóng|gắt
'bruơng,ẩm|tẹt|bềnh|vẫy|ngóng
'brâu,dẹt|thình|lơ|nanh|ẩn
'brêh,ghê|bái|chừa|nề|sùng
'brêk,sùi|ngầm|đầm|bập|đum
'brôk,ngóng|đò|lơ|gùi|bẩn
'brôk 'brôl,đâng kon|con lươn|giàn bí|bọ cạp|răng nanh
'brôm,chòng|rắn|gùi|tằm|bàng
'brông,gông|cái bao|phang|lỗ tai|chõng
'brônh,nốt|nuốt|nẻ|dại|ẩn
'brõi 'brỗi,kim tiêm|con nhím|con dơi|chi phôi|mũi tên
'brüh ’brah,con dế|moi ruột|say rượu|người lào|làm mẻ
'brăk 'brăl,con lươn|giàn bí|chói mắt|con hươu|con vượn
'brĕl,ngóng|quậy|chật|nhùi|cúng
'brũch 'brũch,trâu cái|cù léc|cục nến|vết dơ |phát cáu
'brũk 'brăk,cục nến|vết dơ |răng nanh|răng rắc|môi trề
'brũng 'brăng,ngắn cụt|cái khiên|vịt con|cái kệ|con đê
'brơh,quệt|bệt|sờ|nẻ|lật
'brơk,ngóng|chọe|bọt|vẫy|gùi
'brơt,ngóng|ngột|nhọ|vẩn|nhùi
'brơ̆u,chật|nuốt|quậy|địu|vuốt
'brư̆,nề|dứ|hoạ|cồ|hơ
'brẽk,nháy|nhồi|nhọ|bẹ|nhùi
'brẽk 'brẽk,con hoẵng|che rợp|con sậy|heo nọc|hái rau
'brẽl,ngóng|nháy|ẩn|rẫy|nhồi
'brẽl 'brẽch,che rợp|con dơi|con hoẵng|gà ấp|heo nọc
'brẽt,ngóng|rẫy|nháy|chọe|ẩn
