Bahnaric,Preds
huĕn,cân|nguyệt|tấn|chở|cưỡi
'ba,bố|chà|cha|bố nuôi|chài
alô,íới|óng|ẵm|ngùng|âu
ak,ế|ắp|xê|đở|ẳn
'bah jơhah,bún riêu|cày bừa|lừ đừ|vỗ nhẹ|bú dừ
'bak,trắng|chà|mốc trắng|bớm trắng|chày
kơ,kềnh|kịt|mò|khoe|khoeo
gŏ che,gọt vỏ|cái váy hoa|sắt|cái váy đen|cái váy
'bang,đai bàns|cái bàn|bàn học|bàn chải|bàn
'bao,bố nuôi|chửi cha|mủ|rụi|rạo
'bap 'bap,chửi cha|lượm lúa|ông thị muối|bố nuôi|bụ sữa
'bar,hai|hai mốt|cặp|đôi|hai ngàn
'bat,ong|chà|chày|lác|kem
'bau,gia cầm|thuốc lá|tấm bia|kính|rượu
'bay,báng|khoét|đếm|dược|gia cầm
'beh,bẻ bắp|bắp đùi|bọ hung|đụng|đŭ
'bel,bia|bỡn|xấu|biền biệt|bậm
'ben,bênh|chén|ngân|biếu|cương
'bep,đụng|há miệng |đu đưa|thầm|kêu nhau
'ber,cắn miệng|miệng|miếng|bầy gà|thầm
'bet,bập bênh|bẻ|bập|bậy|bắp đùi
'bia,biếu|bia|tí|không thương|oan
'biah,độc|dễ dãi|ốm yếu|tệ|hư hại
'biap 'biap,đơn thuốc|tự sử dụng|ung dung|vay mượn|dụng cụ cuốn chỉ
'biau,thanh minh|ngượng|ích kỷ|mềm mại|tự ái
'bich,ngỡ|nhô ra|lăn ra|điếm|vẩn
'bich 'buch,bú dừ|hái rau|tha mồi|trắng bốc|vàng lá
'biep,cháu rể|nức|bác|dượng|bọ mạt
'bih,cái đơm cá|bôi|ép|bù|đấm
'bih klan,bện dây|bắc cầu|dây kẽm|lon|đường nhựa
'bit,bênh|xén|xôn|ghen|xà beng
'bitì,biếu|dược|bavistin|bênh|gia cầm
'biêh,tệ|xấu|dữ|ham muốn|lưỡng
'biêt,khiêng|vác|tách|dược|bênh
'biê̆,lưỡng|nhễ|lười|nhở|tồi
'biê̆ loi,lưỡng|càng thiếu|càng ít|đáng kiếm|thiếu
'biĕr,lưỡi gà|lông gà|gà mái|gà|gà trống
'biĕt,khiêng|đeo vào|tách|cấm kỵ|dở
'biơp 'biơp,làm dáng|nuốt trong|lấy sương|rảnh|hành hạ
'biơ̆,miễn|ngớt|thay|sai|uớt
'biữ,địu|ngùng|ngẩng|vắng|miễn
'biữ 'biữ,võn vẹn|tả lót|giàn bí|lan ben|kiến nhọt
