Bahnaric,Preds
plĕnh,đỉnh núi|nồi đất|cầu thang|chân núi|tuyết
a mâr,mầm cây|bùa|mây|cây thuốc lá|ong
mĕt 'nar,trăng tròn|mặt trăng|mặt trời|ăn chiều|Buổi chiều
mĕt khĕi,bóp|trăng tròn|chớp|khạc nhổ|mắt
khĕi pơ 'nir,Buổi chiều|Mùa xuân|Mùa đông|trăng tròn|trăng khuyết
khĕi đĭ,trăng khuyết|tháng|Mùa|chợ|có
Chơ hnglŏng,đàn bà|ngâm thơ|Sao|bà ngoại|câu đố
Chơ hnglŏng tơ nong kơ 'năng,ở đâu ?|Sao mai|khi nào ?|Sao hôm|– chị ấy
Chơ hnglŏng tơ nong xruô̆i,bà ngoại|tháng bảy|vợ lẽ|tháng sáu|– chị ấy
kyar,mặt trời|mặt trăng|gieo|tháng|hoàng hôn
'mi,mưa|Mùa mưa|mưa đá|mưa phùn|tuyết
'mi raih,Mùa mưa|mưa|mưa phùn|mưa rào|Mùa nắng
'mi pru,mưa đá|mưa rào|Mùa mưa|mưa|mưa phùn
'mi priêl,mưa đá|Mùa mưa|mưa|tuyết|mưa phùn
priêl,mưa đá|tuyết|cằm|đá|đá
kơmlat,chớp|chấm bài|khạc nhổ|câm|Giết
plĕnh chơ ro,ngã tư|cầu thang|chuồng trâu|phi trường|đỉnh núi
tũk,sương mù|ngứa|dứa|nước bọt|chớp
đak,nước|suối|tưới|nước bọt|bể nước
krong,sông|bờ sông|đồi|đường thủy|đường mòn
jih brong,sông|bờ sông|đường mòn|đồi|hàng rào
chơ điêng,rạch|Sạch|giếng|đòn gánh|luộc
kơ long đak,thác nước|nước|kinh|tưới|nước trà
ving đak,suối|nước|nước bọt|sàn nước|tưới
'bău,mả|muối|chôn|ma|khóc
tơ xĭ,biển|bán|bơi|thuyền|món ăn
chơ điêng đak,suối|thác nước|sương mù|tưới|nước bọt
tơ kơi đak,suối|thác nước|nước bọt|nước|sương mù
tĕh,đất sét|cát|Đất|Đất|Đất đỏ
jơrâm xil,giếng|vịt trống|Sạch|thung lũng|cột cái (chính)
tĕh gôh,Hót|đất sét|bảy|đỏ|Đất đỏ
tĕh man,Hót|đất sét|nhà trệt|đậu|cát
tơ 'mo,đá|đá|bò cái|cái vó|đá lửa
tơ 'mo ŭnh,đá lửa|đá|đá|bò cái|cháy
chuôih,cát|voi|cái bồ|cái gùi|Hót
trôk,bùn|đào|thối|thung lũng|tỉnh
a bông a bŭi,bụi|mồ hôi|khói|đám ma|tổ ong
bơyang,vàng|vàng|hiền|bạc|người yêu
maih,vàng|vàng|bạc|đen đen|da hổ
hu,đũa|đồng|gặt|Đánh|bụi
pơxĕi,sắt|vật hiến sinh|quần cụt|cà răng|trăng khuyết
kông,núi|chân núi|đỉnh núi|đồi|mù
tôuch kông,chân núi|đỉnh núi|núi|đồi|ngã tư
jâng kông,chân núi|cầu thang|núi|đỉnh núi|đồi
groi,đồi|núi|cao|chân núi|cầu thang
groi lĕng,đồi trọc|sâu|đồi|bờ sông|sông
bri,rừng|quả rừng|cối|heo rừng|nhựa cây
a bong,bùn|sâu|thung lũng|chuồng lợn|khoai lang
tơ 'măn,ruộng|bằng phẳng|nồi đồng|đồng bằng|phên
bar ruông,hai mốt|hai|hai ngàn|đồi|hai mươi hai
mir,sân|rẫy|ruộng|chớp|đóng đinh
'năr,ngày xưa|ngày|ngày mai|ngày kia|hôm kia
kơ 'măng,cửa ra vào|Đêm|cửa sổ|Buổi tối|Nhà cửa
pơ ghê,ăn sáng|Bình minh|cái nêm|Buổi sáng|ăn trưa
'năr dư̆ng,ngày mai|ngày xưa|ngày|ngày kia|hôm kia
gŏh kơ xơ̆,tháng bảy|ăn chiều|thứ bảy|ngày mai|tháng ba
găh kơ 'măng,cửa ra vào|cửa sổ|nhanh nhẹn|Buổi tối|khoai lang
xơ ruôih,Rau|rớt|múa|già|ăn sáng
anong măng,cửa ra vào|cửa sổ|Đêm|Buổi tối|Giường
chơ dah pơ ghê,ăn sáng|gạt ra|Bình minh|giấc ngủ|Buổi sáng
'năr lĕch,ngày xưa|mặt trời|ngày kia|ngày|ngày mai
xơ hnăm,Năm|năm|năm ngoái|tháng năm|thứ năm
jan,Mùa|tháng|Năm|năm|Mùa xuân
jan 'mi,Mùa mưa|mưa|Mùa nắng|Mùa|Mùa xuân
jan phang,Mùa hạ|Mùa nắng|Mùa thu|Mùa đông|Mùa xuân
jan ning nơng,ngày mai|Sao mai|Mùa thu|Mùa|Mùa nắng
jan tŏ phang,Mùa nắng|Mùa hạ|Mùa đông|Mùa thu|Mùa xuân
jan lơngưp,Mùa thu|Mùa xuân|Mùa đông|món ăn|Mùa
jan chơ hong hĕo,Mùa nắng|Mùa thu|Mùa đông|Mùa|Mùa hạ
khĕi,tháng|tháng giêng|mặt trăng|Mùa|trăng khuyết
khĕi mĭnh,tháng chín|tháng giêng|tháng hai|tháng mười một|tháng mười hai
khĕi 'bar,tháng hai|thứ hai|thứ mười hai|hai mươi hai|tháng mười hai
khĕi pêng,thứ ba|tháng|tháng chín|tháng hai|tháng giêng
khĕi puôn,thứ tư|tháng tư|tháng chín|tháng|thứ ba
khĕi đăm,tháng năm|tháng ba|tháng|tháng tư|tháng tám
khĕi dơdrơ̆u,tháng bảy|Mùa đông|tháng sáu|sáu|sắt
khĕi tơpơh,tháng bảy|trăng khuyết|Mùa đông|Mùa xuân|tháng sáu
khĕi tơhngam,Mùa xuân|tháng ba|Mùa đông|tháng tám|Mùa
khĕi sĭn,tháng chín|tháng|tháng mười|tháng giêng|Mùa
khĕi minh jĭt,thứ mười|tháng mười|tháng mười một|tháng mười hai|thứ mười một
khĕi minh jĭt minh,thứ mười một|thứ mười|tháng mười một|tháng mười hai|mười một
khĕi minh jĭt 'bal,thứ mười hai|tháng mười hai|hai mươi ba|một trăm lẻ hai|thứ mười
tơpơh nar,ngày mai|ngày xưa|mặt trời|ngày kia|hôm kia
'long,khắc gỗ|Cây|ngọn cây|củi|đòn gánh
nhĕt,bóp|chùi|hái|đũa|chặt
hla,rau cải|giấy|Lá|Hoa|dưa leo
nhĕt râm,khố|vách|Hót|nỏ|sắt
pơ kao,Hoa|buồng chuối|trổ hoa|báo|rau thơm
riêh,hầm|rớt|Rau|rèn|Rễ
"miêu, plĕi",trái|trái cau|buôn làng|Trái|trái chuối
gĕl,con|xoa|vua|đĩa|sách
akău,ông táo|vợ|khác|người giàu|bệnh
tơ'bra,cành|cối|cái chài|đan|đất đai
wêch 'long,ngọn cây|cây thuốc lá|khắc gỗ|vỏ cây|cành
tơm 'long,khắc gỗ|vỏ cây|nhựa cây|củi|nghề mộc
bôp 'long,cây ngô (bắp)|mầm cây|cây cao su|khắc gỗ|củi
kơtă 'long,nhựa cây|khắc gỗ|vỏ cây|Cây gậy|đòn gánh
pit,chuối|bùa|nải chuối|bánh chưng|Vải
yŏr,gà trống|gà thiến|gà mái|Bắp chuối|Vo
amông pit,buồng chuối|buồng|bùa|buồng cau|nhà sàn
blưk pit,nải chuối|chuối|bùa|buồng chuối|bánh chưng
plĕi pit,trái chuối|chuối|Bắp chuối|nải chuối|Đậu xanh
pơnang,làm cỏ|nghề nông|công nhân|hành|lễ hỏi
amông pơnang,buồng cau|nồi đồng|buồng|bến tàu|bàn chân
plĕi pơnang,ngã tư|buồng cau|Mùa đông|buôn làng|cầu thang
glơng pơnang,đường nhựa|tàu cau|cây cà phê|nghề nông|buồng cau
pơ-ak pơnang,chuyện thơ|làm cỏ|phên|buồng cau|nghề nông
lơ-u,tàu dừa|trái dừa|bẹ dừa|nước dừa|buồng dừa
amông lơ-u,buồng dừa|dưới|buồng|buồng cau|kho
plĕi lơ-u,trái dừa|bẹ dừa|tàu dừa|buồng dừa|nhiều
pơ-ak lơ-u,bẹ dừa|buồng dừa|tàu dừa|trái dừa|xoài
glơng lơ-u,tàu dừa|nước dừa|trái dừa|cá rô|bẹ dừa
đak lơ-u,tưới|suối|nước dừa|tàu dừa|nước
tơneh,đu đủ|có thể|trở về|cảm|sức khỏe
kơtau,vua|ngày xưa|múa|mua|tóc
hre,hủi|Cháy|Bầu|mây|cháo
kram,ba|cối|Tre|cái nan tre|buồng
hơ-iơl,láng|hươu|Nứa|trầu|Cây
hơ de,bương|hủi|Bắn|Lá|trẻ
tơ'băng,măng|khoai lang|ngải|máng xối|bí đao
mơ̆u,mồ hôi|ngửi|khói|trong|bụi
'long kơ su,cây cao su|khắc gỗ|Cây|nghề mộc|áo dài tay
Bông gong,Bình minh|Buổi sáng|giếng|Ngủ|Ngủ
nan,tàu cau|Đan|thuyền|chúng ta|cháu
long bri,rừng|nhựa cây|quả rừng|khắc gỗ|vỏ cây
kafê,quả rừng|cây cà phê|chòi|rừng|cằm
thuôk hla,thuốc lá|giấy|sách|rau cải|thuốc nhuộm
yuh ŭnh,cháy|khói|lửa|gừng|gừng
kơmơt,chớp|khạc nhổ|nghệ|bóp|dứa
ba,Lúa|lúa tẻ|lúa nếp|gạo|kho lúa
ba nêp,lúa tẻ|lúa nếp|Lúa|kho lúa|gạo
phe 'ba 'yĕ,lúa tẻ|lúa nếp|Lúa|kho lúa|gạo
hơ 'bo,cháo|Lá|Ngã|Cháy|chồi non
'mum ngô,khoai lang|hai mốt|ong|đèn|bùa
mum trâu,mật ong|khoai lang|đám ma|máng xối|Gỗ
củ mỳ,ngải|Sắn (khoai mì)|bóp|Vải|ong
puôl,bốn|thứ tư|ba|ba mươi|Tre
puôl gôh,Tre|ba mươi|ba|thứ tư|thứ ba
puôl 'bak,hai mươi ba|thứ tư|thứ ba|hai mươi hai|hai mốt
tơ'lôp,nai|trẻ|Vú|say|đuốc
tơyăn,mướp|ngón chân|phên|nhẫn|đẩy
tuih (goh),Hót|tươi (rau)|bảy|vịt trống|nóng
tuih pra,lửa|đá lửa|bẹ dừa|cháy|Trâu cái
đau phung,Gội|Sạch|nồi đồng|bắp chân|nước tiểu
tuh duôih,đũa|gặt|bắp chân|Đánh|quần cụt
hla 'long,ngọn cây|khắc gỗ|cây thuốc lá|rau muống|rau má
hla anpuôn,rau muống|rau cải|rau má|rau thơm|Hoa
hla kai,rau cải|dưa leo|rau má|rau muống|cây thuốc lá
