Bahnaric,Preds
huĕn,Quý|đang|quạt|tùng|rùng
'ba,chuối nhọn|lom|ngứa|chuối|bẹ chuối
alô,nấng|tị|íới|láy|chiêm
ak,dương|dã|cò|nõn|hrê
'bah jơhah,tức bụng|nhức nhối|lọ mực|tái nhợt|chế nhạo
'bak,củ nghiền|dăm đãng|ngứa|trọc|cái xoáy
kơ,hục|bổng|kịt|trắm|thắp
gŏ che,vắt|thình lỉnh|bàng|gỏng|rắm
'bang,gầm|cái roi|nhổ ra|cặn bã|thấm thía
'bao,sặc|chưng|sùng|rùng|chẹn
'bap 'bap,tiếng thình thịch |âm điệu|chép miệng chê bai|nhai nhóp nhép|bìm bịp
'bar,bảng|mực|hình chữ nhật|tấm ván|ghi tạc
'bat,chồn dơi|cày ruộng|thiến trâu|dăm đãng|bầm
'bau,cái nia|nít|quế|toả|nanh
'bay,ngất|ngấm|uể|lất|rãnh
'beh,rắm|ướp|thiến|ngóng|nẻ
'bel,nệ|ngơ|kệ|sai hạt|thướt
'ben,nệ|gia vị|ngước|nít|tiểu tiện
'bep,vấp|giống|biến âm|ấp|giọng
'ber,cọ|ướp|dẹp|nệ|nẹp
'bet,lọ mực|cọ|vượn|phệ|thình
'bia,quắt|thoắt|ngước|thiến|thiu
'biah,bỡn|bẩm sinh|lẩn|cuống|xốn
'biap 'biap,nhai nhóp nhép|nuốt trửng|nuốt chửng|tiếng đánh rắm|chép miệng chê bai
'biau,trọc|vụn|cái lảy|vệt|ngước
'bich,lẩn|nhức nhối|lột|bậm|liếm
'bich 'buch,xu thế|khôn|lẩn|nhức nhối|lột
'biep,nuốt chửng|nhỏm|nuốt trửng|lẩn|nhộn
'bih,vượn|bện|lượn|ria mồi|phớt tỉnh
'bih klan,trọc đầu|người đi cày|cái rựa|đám giỗ|chìm nghỉm
'bit,quái|cái đe|cái  đe|bọng đái|cái mùng
'bitì,vượn|cọ|lượm|toạ|lọ mực
'biêh,ái|nặc|ói|íới|hé
'biêt,bành|nặc|củ mài|lượm|dập
'biê̆,ngơ|nít|xu thế|vệt|bẹn
'biê̆ loi,nườm nượp|nứt nẻ|cái cạp|cỗi|ẳn gian
'biĕr,xu thế|bỡn|nít|vệt|khôn
'biĕt,vệt|bỡn|trét kín|cuống|làm mẻ
'biơp 'biơp,cái roi|nuốt trửng|thấm thía|tiếng đánh rắm|ngắm nghía
'biơ̆,xu thế|vệt|phân urê|ngước|bỡn
'biữ,vượn|bao tử|ướp|lượm|làm mẻ
'biữ 'biữ,con rệp|thình lỉnh|hất bằng mõm|người lào|làm mẻ
'blach lơlia 'blia lơ liau,vành bẻ gập|thình thịch|giàn mướp|thình lỉnh|người đi cày
'blach lơliau,giàn mướp|nườm nượp|vượn|cái đinh|thiến trâu
'blang kua,trọc lóc|giàn mướp|thiến trâu|vượn|hất bằng mõm
'blanh,trong trắng|bình xông hương|lỗ tai|dù|duy
'blanh tơhioy,vướng víu|làm trụi lá|lá mồng tơi|ở rể|chưng cách thủy
'bleh,nhổ ra|uớt|còng|đống|cái  nong
'blek,nhỏng nhẽo|cái roi|cạo trọc|đồ nhạt|nhỏm
'bleng,vượn|phớt tỉnh|bện|lãy cò|thiến trâu
hiôm,chiêm|e lệ|mến|tị|nứa
'blep,vấp|mấp|câm|bấc|lộp
'blet 'blet,nhỏng nhẽo|đồ nhiễu|phỉnh gạt|sột soạt|hà hơi
'blet nhĕp,tuột cò|nháy|nhỏng nhẽo|tẩu|lẻo
'blia,đống|lượm|gia vị|ngựời|thiến
'bliah,đồ nhạt|thanh minh|một tí|người khơme|cuống
'bliau,thiến trâu|vượn|cái roi|cái lảy|nằm chình ình
'blil blol,đồ nhạt|bát nhỏ|bẻ nhỏ|bẹ chuối|chửi cha
'bling,hà hơi|nhỏng nhẽo|quàng|đồ nhạt|xoắn
'blip,nhỏm|ghè nhỏ|nhỏng nhẽo|bùi|thiu
