Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Chim gì đi đâu cũng khai tên mình ra?,sâu đục thân,sau đuc than,,"Chim gì đi đâu cũng khai tên mình ra?|căm ghét|đầu|đầu|bằng phẳng|Chúng tôi đây đã hết sức mà bắn, nhưng chẳng trúng nồi con chim ấy.|đặc|dễ|dế|Chàn một cái, tay thì nhiều Đằu",0.0,0.0,-0.07853952050209045,-0.6999685168266296,0.0,0.0,0.0,17,12,3,1-5
thu ‘yok.,thu yok,xã,thu nhập,thu nhap,,xã|phóng|đề phòng|Đ|so|nông thôn|thông|trí|lụt|xa lạ,0.0,0.0,-0.029080867767333984,-0.45758935809135437,0.0,0.0,0.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:",dang ei ih chih ko kra wei lang hnam akum to poiei samina thoi au bok tom roh ma uh ko đei layo toch ma loch iung arih dong su wa poma ko iem thoi au,"Vậy, dân chúng thưa. Người: “Chúng tôi đã học biết trong sách. Luật rằng: Đấng. Ki-tô phải trường tồn mãi mãi. Thế sao ông lại nói: “Con. Người phải được giương cao”? Con. Người đó là ai?”","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",hay viet cho thien than cua hoi thanh xi miec na đay la loi cua đang la đau va la cuoi đang đa chet va đa song lai,,"Vậy, dân chúng thưa. Người: “Chúng tôi đã học biết trong sách. Luật rằng: Đấng. Ki-tô phải trường tồn mãi mãi. Thế sao ông lại nói: “Con. Người phải được giương cao”? Con. Người đó là ai?”|Nhưng khi thời gian tới hồi viên mãn,. Thiên. Chúa đã sai. Con mình tới, sinh làm con một người đàn bà, và sống dưới. Lề. Luật,|Người hỏi bà: ""Bà muốn gì? "". Bà thưa: ""Xin. Thầy truyền cho hai con tôi đây, một người ngồi bên hữu, một người bên tả. Thầy trong. Nước. Thầy.""|Không ai tự gán cho mình vinh dự ấy, nhưng phải được. Thiên. Chúa gọi, như ông. A-ha-ron đã được gọi.|CÓ mấy nhà ưiết-học về phải. Epicurienslb) và phái. Stocienstc) cũng cãi lẽ với người. Kẻ thì hỏi:. Người già mép nầy muốn nói gì đó? Người thì nói:. Người dường như giảng về các thần ngoại-quốc (vì. Phao-lô truyền cho chúng về Đửc. Chúajêsus và sự sống lại).|Trong người. Giu-đa và người. Gờ-réc không có sự phân-biệt gl hết, vì họ có chung một. Chúa, giàu ơn đối với mọi kẻ kêu-xin. Ngài.|Tôi thiết nghĩ: bao lâu người thừa kế còn là thiếu niên thì không khác gì một nô lệ, mặc dù là chủ mọi tài sản.Nó phải ở dưới quyền những người giám hộ và quản lý, cho đến khi mãn hạn người cha đã định.|Còn các người, hỡi những người của thế hệ này, hãy lắng nghe lời của. CHÚA “Ta há là một đồng hoang cho dân. I-sơ-ra-ên. Hay là một miền đất tối tăm mù mịt cho chúng sao? Thế sao dân. Ta nói rằng, ‘Bây giờ chúng tôi được tự do rồi, chúng tôi không cần đến. Ngài nữa.’|Lạy. Chúa, từ đời nầy qua. X w đời kia. Chúa là nơi-ở của chúng tôi.|Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha",0.0,0.0,-0.008746743202209473,-0.6249871253967285,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,polei noh uh ko kal ko mat nar dah khei pochrang ho dah an oh yua ko todrong moseh bok kei dei ham kon triu pochrang an hodah boih,Mặt trời sẽ không còn l. Nguồn sáng cho ngươi ban ngày; Ánh trăng sẽ không còn là Ánh sáng cho ngươi ban đêm; Nhưng chính. CHÚA sẽ là ánh sáng đời đời của ngươi; Đức. Chúa. Trời của ngươi sẽ là vinh quang của ngươi.,"Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",thanh chang can mat troi mat trang chieu sang vi đa co vinh quang thien chua toa rang va con chien la ngon đen chieu soi,3.0,"Mặt trời sẽ không còn l. Nguồn sáng cho ngươi ban ngày; Ánh trăng sẽ không còn là Ánh sáng cho ngươi ban đêm; Nhưng chính. CHÚA sẽ là ánh sáng đời đời của ngươi; Đức. Chúa. Trời của ngươi sẽ là vinh quang của ngươi.|Vào ngày Ðức. Chúa băng bó vết thương cho dân. Người, và chữa lành những chỗ nó bị đánh, ánh sáng mặt trăng sẽ nên như ánh sáng mặt trời, và ánh sáng mặt trời sẽ tăng gấp bảy - ánh sáng của bảy ngày.|Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.|để điều khiển ngày và đêm, và để phân rẽ ánh sáng với bóng tối. Thiên. Chúa thấy thế là tốt đẹp.|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|Như hình cầu vồng xuất hiện trên mây một ngày mưa thế nào, thì ánh sáng chiếu toả chung quanh cũng như vậy. Ðó là một cái gì trông tựa vinh quang của Ðức. Chúa. Vừa thấy thế, tôi liền sấp mặt xuống, và tôi nghe có tiếng đang nói.|Thì chính sự tối-tăm không thể giấu chi khỏi. Chúa,. Ban đêm soi sáng như ban ngày, m 140;3. Và sự tối-tăm cũng như ânh sáng. M 3:13 cho. Chúa.|Đêm tăm tối hãy qua đi Đất trời sáng chói hãy hiện ra|CHÚA phán thế này “Đấng ban ánh sáng cho mặt trời ban ngày,. Và ấn định trật tự của mặt trăng và các vì sao để tỏa sáng ban đêm, Đấng khuấy động biển khơi cho ba đào gầm thét –. CHÚA các đạo quân là danh. Ngài.|Khôn ngoan khuất dạng trước mắt người trần, ẩn mình đi, chim trời không nhìn thấy.",0.0,0.3333333432674408,0.2388097643852234,0.08079403638839722,0.0,1.0,1.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".",solah solang du kich solah solang o solah solang o solah solah solang solah solang,Cà trắng cuống ngoài làng?,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",tan hoang du kich tan hoang o tan hoang o tan hoang tan hoang,,Cà trắng cuống ngoài làng?|rau|loãng|rách toạc|nhăn nheo|tôi bán rau cải|tránh|quát|hung|khoeo,0.0,0.0,-0.030782699584960938,-0.6898785829544067,0.0,0.0,0.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".",tro boih lu su khan thoi noh bone ko ih kra yang nhon bok kei dei ih long ro moseh moyang pran tih hloh wao tom todrong na tro ko nhon lui yom pang u ang ih ling lang uh ko layo toch a men,"rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,rang a men xin kinh dang thien chua chung ta loi chuc tung va vinh quang su khon ngoan va loi ta on danh du uy quyen va suc manh đen muon thuo muon đoi a men,1.0,"rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""|Đức. Giê-su đáp: “Nếu tôi tôn vinh chính mình, vinh quang của tôi chẳng là gì cả. Đấng tôn vinh tôi chính là. Cha tôi, Đấng mà các ông gọi là. Thiên. Chúa của các ông.|Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.|để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.|Lạy Ðức. Chúa,. Ngài là. Thiên. Chúa của con, con suy tôn. Ngài, con xưng tụng danh. Ngài, vì. Ngài thực hiện những kỳ công, những chương trình tự ngàn xưa thật là bền vững.|để ai nấy đều tôn kính người. Con như tôn kính. Chúa. Cha. Kẻ nào không tôn kính người. Con, thì cũng không tôn kính. Chúa. Cha, Đấng đã sai người. Con|Các vị lớn tiếng hô: ""Con. Chiên đã bị giết nay xứng đáng lãnh nhận phú quý và uy quyền, khôn ngoan cùng sức mạnh, danh dự với vinh quang, và muôn lời cung chúc.""|để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?|Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông|Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.",1.0,1.0,0.12114191055297852,0.12114191055297852,1.0,1.0,1.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.",ba ho bo bok roh potam đi hodrong sa tang uh noh kon kiek bri pai khar uh noh tro phang pođang lang,"Từ sông có bảy con bò cái đi lên, da thịt béo tốt, thân hình đẹp đẽ; chúng gặm cỏ trong đám sậy.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",lua bap nha lao trong het bi sau can thi bi thu rung pha hoai khong bi thu rung pha hoai thi bi đoi nang khat mua,9.0,"Từ sông có bảy con bò cái đi lên, da thịt béo tốt, thân hình đẹp đẽ; chúng gặm cỏ trong đám sậy.|Kè trài chiểu, kẻ đâm trâu, người nấu rượu, người thịt heo thịt gà, đông vui hết nói.|Mọi thành trì của ngươi là những cây vả đầy những trái đầu mùa. Khi bị rung, trái cây rụng xuống rơi ngay vào miệng cho người ta ăn.|Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.|Không nghĩ dến việc trồng lúa cày ruộng, cuóc đất giãy cõ như các anh em bà con khác|Làng náo nức chia thịt heo về cho các bếp|Sáng ngày cỏ nở bông và tốt-tươi; . Buổi chiều người ta cắt nó và nó héo.|Hai anh em ngầm thi nhau kiếm thịt rừng.|Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|tôi nuôi một con mèo",0.0,0.1111111119389534,0.10876134037971497,-0.0026583075523376465,0.0,0.0,1.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.",bar jit puan nu lu đe kra ma oei to tang do tap dar ko bok kei dei nap kokuh ko bok kei dei,"Tên đối thủ tôn mình lên trên tất cả những gì được gọi là thần và được sùng bái, thậm chí nó còn ngồi trong Đền. Thờ. Thiên. Chúa và tự xưng là. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",hai muoi bon vi ky muc ngoi tren ngai truoc nhan thien chua lien sap mat xuong phu phuc ma tho lay thien chua,3.0,"Tên đối thủ tôn mình lên trên tất cả những gì được gọi là thần và được sùng bái, thậm chí nó còn ngồi trong Đền. Thờ. Thiên. Chúa và tự xưng là. Thiên. Chúa.|Người ấy đo cổng, từ mái phòng thị vệ bên này tới mái phòng thị vệ bên kia: rộng mười hai thước rưỡi; hai lối ra vào đối diện nhau.|Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.|và các phòng, có một khoảng trống rộng mười thước, khắp chung quanh Ðền. Thờ.|Có các cửa sổ chấn song và các hình cây chà là ở hai bên các tường chống đỡ tiền đình, trên các nhà phụ của Ðền. Thờ và trên các mái hiên|Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,|xung quanh|đoạn sắp ra hai hằng sáu ổ trên cái bàn bằng vàng ròng trước mặt Đức. Giê-hô-va,|Bấy giờ người ta đem đến cho Đức. Giê-su một kẻ bại liệt, có bốn người khiêng.|Mày và tói-tãm ở chung-quanh. Ngài; . Sự công-bình và sự ngay-thẳng làm nền của ngòi. Ngài,",0.0,0.3333333432674408,0.013205647468566895,0.002202630043029785,0.0,1.0,1.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,bih pojei pang kon bongai wa goh erih sot đunh,"Khi tôi trở lại, thì này: có rất nhiều cây cối ở hai bên bờ sông.",Rắn muốn tranh người để được sông lâu.,ran muon tranh nguoi đe đuoc song lau,,"Khi tôi trở lại, thì này: có rất nhiều cây cối ở hai bên bờ sông.|Hai người biến thảnh động vật không được trở lại kiếp con người nữa, sau này liệu có cứu được hai người nữa khôns đây.|Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa|Coi chừng, từ nay trở đi ài là quan lớn sẽ được sống lâu, ai yếu thì chết bỏ chẳng phải đòi hỏi gì hết.|Hỡi kìa, hai cô đã chết ngắc khá lâu rồi, sau lại tỉnh rồi há miệng nói:|Cuộc sổng của họ ngày càng mạnh lên|Bạo lực trỗi dậy trở thành côn trượng của độc ác. Không còn sống sót một mạng nào. Không còn tiếng gầm tiếng thét. Chúng chẳng còn được nghỉ ngơi yên hàn nữa.|Rõ ràng là mình đang đánh nhau với nó, đang suốt ngày đêm phải chịu đạn bom của nó, sống chui, sông lủi cũng tại nó, vậy mà lại đơn giản và thiếu cảnh giác đến như vậy?|Gần tới mức giá tôi mạnh dạn nhoài ra có thể nắm được tay cô|Khi nào trời đất nắng nóng kéo dài ngày đó thần linh sẽ làm cho đất trời thay đổi thay: lúa gạo không còn, của cải vơi giảm nhiều.",0.0,0.0,0.07351511716842651,-0.15406697988510132,0.0,0.0,0.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,bok jrot mam tol dong,"Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.",Ông. Jrot. Mam lại nói:,ong jrot mam lai noi,,"Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Giông đứng dậy, leng keng tiếng lục lạc vang lên. Giông bước xuống, về đến nhà và đứng trước mặt cha.|Đúng rŏi bác ạ -. Giông nói|Chịu thua anh. Giông rồi|Giông cúi đầu lẳng lặng nghe mẹ nói.|Mê-Giạt-côn, và. Ra-côn, với đất đối ngang. Gia-phô.|Già làng hỏi lại. Jẽnh. Hling:|Lúc dó dân làng nói với nhau:|Bà con dân làng đến dự rất đông|tiếng nói",0.0,0.0,-0.03599792718887329,-0.3258257210254669,0.0,0.0,0.0,26,23,5,1-5
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.",bok kei dei pom tro thoi su poka su pom topat ling lang kolih ko thoi noh na bon dah roi todrong yoch bon ko su na su go poklaih bon đong todrong yoch topa pang nhao johngom bon đong dom todrong kone,"Anh em thân mến, hiện giờ chúng ta là con. Thiên. Chúa; nhưng chúng ta sẽ như thế nào, điều ấy chưa được bày tỏ. Chúng ta biết rằng khi Đức. Ki-tô xuất hiện, chúng ta sẽ nên giống như. Người, vì. Người thế nào, chúng ta sẽ thấy. Người như vậy. Điều kiện thứ nhất: đoạn tuyệt với tội lỗi","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",neu chung ta thu nhan toi loi thien chua la đang trung thanh va cong chinh se tha toi cho chung ta va se thanh tay chung ta sach moi đieu bat chinh,,"Anh em thân mến, hiện giờ chúng ta là con. Thiên. Chúa; nhưng chúng ta sẽ như thế nào, điều ấy chưa được bày tỏ. Chúng ta biết rằng khi Đức. Ki-tô xuất hiện, chúng ta sẽ nên giống như. Người, vì. Người thế nào, chúng ta sẽ thấy. Người như vậy. Điều kiện thứ nhất: đoạn tuyệt với tội lỗi|Anh em đừng trở nên uể oải, nhưng hãy bắt chước những người nhờ có đức tin và lòng kiên nhẫn mà được thừa hưởng các lời hứa.|Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.|Ngươi có đức-tin chừng nào, hãy vl chính mình ngươỉ mà giữ lấy trước mặt Đức. Chúa. Trời. Phước thay cho kẻ không định tội cho mình ưong sự mình đã ưng!|Mọi sự ấy đều do bởi. Thiên. Chúa là Đấng đã nhờ Đức. Ki-tô mà cho chúng ta được hoà giải với. Người, và trao cho chúng tôi chức vụ hoà giải.|Phần anh, hỡi người của. Thiên. Chúa, hãy tránh xa những điều đó; hãy gắng trở nên người công chính, đạo đức, giàu lòng tin và lòng mến, hãy gắng sống nhẫn nại và hiền hoà.|để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?|ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi|vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!|Vậy, giờ đây tôi tìm cách lấy lòng người đời, hay lấy lòng. Thiên. Chúa? Phải chăng tôi tìm cách làm đẹp lòng người đời? Nếu tôi còn muốn làm đẹp lòng người đời, thì tôi không phải là tôi tớ của Đức. Ki-tô.",0.0,0.0,0.014794349670410156,-0.06191533803939819,0.0,0.0,0.0,215,152,33,>30
