Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,công an bắt những tên trộm,sâu đục thân,sau đuc than,,công an bắt những tên trộm|tròn|trốn|dáng|sán|săn|uốn|ươn|lĩnh|tôi nuôi một con mèo,0.0,0.0,0.0059583187103271484,-0.5287566781044006,0.0,0.0,0.0,17,12,3,1-5
thu ‘yok.,thu yok,"lạy. Thiên. Chúa Ðấng cứu độ chúng con,",thu nhập,thu nhap,,"lạy. Thiên. Chúa Ðấng cứu độ chúng con,|Ðức. Chúa là. Thiên. Chúa các đạo binh: danh hiệu. Người là Ðức. Chúa.|mục|Giờ đây đang diễn ra cuộc phán xét thế gian này. Giờ đây thủ lãnh thế gian này sắp bị tống ra ngoài!|chữa|Ðức. Chúa phán thế này|nghĩa là ""Lạy. Thiên. Chúa, lạy. Thiên. Chúa của con,|Ðối với Ðức. Chúa, đó còn là quá ít.|thông|Ðức. Chúa các đạo binh phán thế này:",0.0,0.0,-0.016703665256500244,-0.5778820514678955,0.0,0.0,0.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:",dang ei ih chih ko kra wei lang hnam akum to poiei samina thoi au bok tom roh ma uh ko đei layo toch ma loch iung arih dong su wa poma ko iem thoi au,Đây hai chú đến đây để báo cho hai cháu chúng ta có chuyện xảy ra cần gấp gáp trong ngày nay.,"Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",hay viet cho thien than cua hoi thanh xi miec na đay la loi cua đang la đau va la cuoi đang đa chet va đa song lai,,"Đây hai chú đến đây để báo cho hai cháu chúng ta có chuyện xảy ra cần gấp gáp trong ngày nay.|Còn chuyện con rể xin về làng, cái đó được thôi|Ngươi không được tiếp tục làm rẫy tại vùng đó nữa.|Đã nói thì cả hai cùng nói.|Hai người con ông. Dê-bê-đê là. Gia-cô-bê và. Gio-an đến gần Đức. Giê-su và nói: ""Thưa. Thầy, chúng con muốn. Thầy thực hiện cho chúng con điều chúng con sắp xin đây.|Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.|Ông lại thưa một lần nữa: ""Giả như trong thành tìm được bốn mươi người thì sao?"". Chúa đáp: ""Vì bốn mươi người đó,. Ta sẽ không làm.""|Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.|Đức. Giê-su nói: “Đem phiến đá này đi.”. Cô. Mác-ta là chị người chết liền nói: “Thưa. Thầy, nặng mùi rồi, vì em con ở trong mồ đã được bốn ngày.”|Chẳng ai trong xứ còn nhớ đến nó nữa, tên nó cũng không được nhắc đến trong miền.",0.0,0.0,0.03241652250289917,-0.2649858891963959,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,polei noh uh ko kal ko mat nar dah khei pochrang ho dah an oh yua ko todrong moseh bok kei dei ham kon triu pochrang an hodah boih,cái đèn sáng thật sự,"Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",thanh chang can mat troi mat trang chieu sang vi đa co vinh quang thien chua toa rang va con chien la ngon đen chieu soi,,"cái đèn sáng thật sự|chỗ|chợ|Anh ấy đến chiều qua|Anh ấy đến chiều qua|Vào ngày Ðức. Chúa băng bó vết thương cho dân. Người, và chữa lành những chỗ nó bị đánh, ánh sáng mặt trăng sẽ nên như ánh sáng mặt trời, và ánh sáng mặt trời sẽ tăng gấp bảy - ánh sáng của bảy ngày.|ánh sáng|Khi giặt rồi, thầy tế-lễ sẽ khám lại, nếu vít đó không phai màu và cũng chẳng ăn lan ra, thì món đó là ô-uế: ngươi hãy đem thiêu đi, vì là một thứ vít mốc ăn vào bề trái hay là bề mặt.|Vì nó nên tôi bắn trượt|Rồi vào một sáng nọ",0.0,0.0,-0.0014989376068115234,-0.30326923727989197,0.0,0.0,0.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".",solah solang du kich solah solang o solah solang o solah solah solang solah solang,sắt,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",tan hoang du kich tan hoang o tan hoang o tan hoang tan hoang,,sắt|sát|Ông. Giô-áp tấn công và triệt hạ. Ráp-ba|tránh|ngôi|Cha ngồi hút thuốc|Cha ngồi hút thuốc|xung quanh|tròn|trốn,0.0,0.0,0.0218183696269989,-0.37861549854278564,0.0,0.0,0.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".",tro boih lu su khan thoi noh bone ko ih kra yang nhon bok kei dei ih long ro moseh moyang pran tih hloh wao tom todrong na tro ko nhon lui yom pang u ang ih ling lang uh ko layo toch a men,Khi mới gặp chàng nói chuyện với chàng dĩ nhiên em mong đợi chuyện mình sẽ thành.,"rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,rang a men xin kinh dang thien chua chung ta loi chuc tung va vinh quang su khon ngoan va loi ta on danh du uy quyen va suc manh đen muon thuo muon đoi a men,,"Khi mới gặp chàng nói chuyện với chàng dĩ nhiên em mong đợi chuyện mình sẽ thành.|Anh em thân mến của tôi, anh em nên biết rằng: mỗi người phải mau nghe, đừng vội nói, và khoan giận,|Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.|Kế đến là ông. E-la-da, con ông Ðô-đô, người. A-khô-ác. Ông là một trong ba dũng sĩ|Bác ấy thương mến lũ con lắm mẹ ạ.|Ông. A-khi-thô-phen làm cố vấn cho vua. Ông. Khu-sai người Ác-ki là bạn thân của vua|Mẹ cha biết rất rõ về điều đó|Anh tìm cái gì ?|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Rồi rải máu các con vật cho thần, chỉ thế thôi",0.0,0.0,-0.07047763466835022,-0.33664587140083313,0.0,0.0,0.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.",ba ho bo bok roh potam đi hodrong sa tang uh noh kon kiek bri pai khar uh noh tro phang pođang lang,Nước nó trong ống. Mà không chảy ra?,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",lua bap nha lao trong het bi sau can thi bi thu rung pha hoai khong bi thu rung pha hoai thi bi đoi nang khat mua,,"Nước nó trong ống. Mà không chảy ra?|Nước chảy|Băng qua những tảng đá to, chàng bắt gặp một dòng nước trong vắt chảy ra từ khe đá.|Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.|Làng náo nức chia thịt heo về cho các bếp|Chó chạy|Nếu lửa nổi đốt bụi gai và cháy lan qua lúa đã bó, mùa-màng, hay là đồng ruộng, thì kẻ nổi lửa đó phải bồi-thường trọn mọi vật đã bị cháy.|Ta cho mưa xuống trên thành này, nhưng không cho mưa xuống trên thành khác; cánh đồng này được mưa tưới đượm, còn cánh đồng kia phải khô cháy vì thiếu mưa;|Các con trai thầy tế-lễ. A-rôn sẽ châm lửa trên bàn-thờ chất củi chụm lửa;|Thiên sứ của Ðức. Chúa hiện ra với ông trong đám lửa từ giữa bụi cây. Ông. Mô-sê nhìn thì thấy bụi cây cháy bừng, nhưng bụi cây không bị thiêu rụi.",0.0,0.0,0.17317050695419312,-0.08540496230125427,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.",bar jit puan nu lu đe kra ma oei to tang do tap dar ko bok kei dei nap kokuh ko bok kei dei,bẫy,"Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",hai muoi bon vi ky muc ngoi tren ngai truoc nhan thien chua lien sap mat xuong phu phuc ma tho lay thien chua,,"bẫy|Bọn tớ thỉ kệ bọn tớ, bạn ạ|Hai cô. Lung,. Lang bây giờ là nô lệ đầy tớ của chúng tôi rồi.|Mỗi tấm có hai cái mộng liền nhau: cả ván đền-tạm đều làm một cách.|Hỡi bạn. Dang,. Dẽch. Hai cậu giừ hai cô. Lung,. Lang thật kĩ nhé, bây giờ ta sẽ đối đầu với họ !|Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;|Người bọc vàng ròng trên mặt, bốn cạnh chung-quanh và các sừng; tứ-vi cũng chạy đường viền vàng.|Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa",0.0,0.0,-0.07666203379631042,-0.39205291867256165,0.0,0.0,0.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,bih pojei pang kon bongai wa goh erih sot đunh,Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan,Rắn muốn tranh người để được sông lâu.,ran muon tranh nguoi đe đuoc song lau,9.0,"Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan|Dù tuổi đã già nếu còn sức, cha sẽ đi tỉm thăm con|Coi chừng, từ nay trở đi ài là quan lớn sẽ được sống lâu, ai yếu thì chết bỏ chẳng phải đòi hỏi gì hết.|nhà tôi hết gạo rồi|Ai yêu quý mạng sống mình, thì sẽ mất; còn ai coi thường mạng sống mình ở đời này, thì sẽ giữ lại được cho sự sống đời đời.|Cứu tôi với!|Cứu tôi với!|Ðứa cưu mang gian ác, ắt sẽ sinh tai hoạ, bụng chúng chứa sẵn những điều gian.|Rắn muốn tranh người để được sông lâu.|Mẹ sợ lắm, nếu như cha của các con không còn trên cõi đất này, nếu ông bỏ mẹ con chúng ta ra đi, lũ con hãy nghĩ xem chúng ta sẽ sống như thế nào? Mẹ chỉ mong được chết quách đi cho xong.",0.0,0.1111111119389534,0.040172308683395386,-0.050897836685180664,0.0,0.0,1.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,bok jrot mam tol dong,"Bấy giờ, ông. Gióp lên tiếng nói:",Ông. Jrot. Mam lại nói:,ong jrot mam lai noi,,"Bấy giờ, ông. Gióp lên tiếng nói:|Bấy giờ ông. Gióp lên tiếng nói:|tiếng nói|nơi|nôi|giả vờ|nhấc|Vua nói:|Nhưng ông. Giê-rê-mi-a nói với toàn dân, với đàn ông, đàn bà, những người đã trả lời ông; ông nói:|Bà trả lời",0.0,0.0,0.045209914445877075,-0.33128294348716736,0.0,0.0,0.0,26,23,5,1-5
