Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă long,cầu vồng,sâu đục thân,sâu đục thân,,"cầu vồng|giằng|Cửa nó bằng sắt, nhà nó bằng xương|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|bằng phẳng|cồng|êm|phẳng|luồng|Cục vàng",0.0,0.0,0.0009337663650512695,-0.25131410360336304,0.0,0.0,0.0,17,12,3,1-5
thu ‘yok.,thu yok,kiến,thu nhập,thu nhập,,kiến|hợp tác|bảo quản|công cộng|cộng|vay|vệ sinh|Vua nói với toàn thể cộng đồng Ít-ra-en:|lụt|thu,0.0,0.0,-0.011613398790359497,-0.23171138763427734,0.0,0.0,0.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:",dang ei ih chih kơ kră wei lăng hnam akŭm tơ pơiei samina thoi âu bok tơm rơh mă ưh kơ đei layơ tôch mă lôch iung arih dơ ng sư wă pơma kơ iĕm thoi âu,"Hỡi Ðan, vạn tuế thần của ngươi! "", hoặc nói: ""Vạn tuế đường về. Bơ-e. Se-va!"", những kẻ đó sẽ té nhào, không đứng dậy được nữa.","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",hãy viết cho thiên thần của hội thánh xi miếc na đây là lời của đấng là đầu và là cuối đấng đã chết và đã sống lại,,"Hỡi Ðan, vạn tuế thần của ngươi! "", hoặc nói: ""Vạn tuế đường về. Bơ-e. Se-va!"", những kẻ đó sẽ té nhào, không đứng dậy được nữa.|Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|Tôi đứng sát trước mặt cô|Ðức. Chúa phán: ""Giờ đây. Ta trỗi dậy, giờ đây. Ta đứng thẳng, giờ đây. Ta vươn mình lên.|Một người (nào đó) đang đi|Một người (nào đó) đang đi|Một người (nào đó) đang đi|Nhưng. Người biết họ đang suy nghĩ như thế, nên bảo người bại tay: “Anh trỗi dậy, ra đứng giữa đây!”. Người ấy liền trỗi dậy và đứng đó.|Đừng chỉ. Giê-rusa-lem mà thề, vì đó là thành của Đức. Vua cao cả.|Bà. Bát. Se-va quỳ xuống phủ phục trước mặt vua, mặt sát đất, và nói: ""Ðức vua Ða-vít chúa thượng của tiện thiếp muôn muôn năm!""",0.0,0.0,-0.03844305872917175,-0.34785690903663635,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho dah ăn ôh yua kơ tơdrong mơsêh bok kei dei hăm kon triu pơchrang ăn hơdah boih,"Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",thành chẳng cần mặt trời mặt trăng chiếu sáng vì đã có vinh quang thiên chúa toả rạng và con chiên là ngọn đèn chiếu soi,,"Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""|Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|rụng|Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.|và phúc thay người nào không vấp ngã vì tôi.”|Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?|Người nói với các ông: “Thầy những khát khao mong mỏi ăn lễ. Vượt. Qua này với anh em trước khi chịu khổ hình.|Còn người gian ác, hạnh phúc làm sao được, ngày đời của nó trôi qua như chiếc bóng, chẳng có thể dài lâu, vì nó đâu có kính sợ trước nhan. Thiên. Chúa!|Nó đã phô trương vinh quang và sống xa hoa bao nhiêu, thì hãy giáng khổ hình và tang tóc cho nó bấy nhiêu. Nó đã tự nhủ: ""Ta ngự trên ngai nữ hoàng, ta không goá bụa, và ta sẽ không hề lâm cảnh tang tóc!",0.0,0.0,0.02511534094810486,-0.19223260879516602,0.0,0.0,0.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".",sơlah solang du kĩch sơlah solang o solah solang o solah solah solang solah solang,Kon polei. Philistin togar idk. Hom. Pogdp,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",tan hoang du kích tan hoang ờ tan hoang ờ tan hoang tàn hoang,,"Kon polei. Philistin togar idk. Hom. Pogdp|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|thui|thui|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|rách toạc|Nhà mình ở làng. Kon Đruch.|nái|Grik grik grôk grơk...",0.0,0.0,-0.021096378564834595,-0.6713293790817261,0.0,0.0,0.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".",trô boih lu sư khan thoi noh bơnê kơ ih kră yang nhôn bok kei dei ih lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong na trô kơ nhôn lui yom păng ư ang ih ling lang ưh kơ layơ tôch a men,Những điều đó đã làm cho ông. Set không cảm thấy vui như trước đây nữa. Ông không còn tha thiết với công việc. Ông đi đâu cũng không thấy vui.,"rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,rằng a men xin kính dâng thiên chúa chúng ta lời chúc tụng và vinh quang sự khôn ngoan và lời tạ ơn danh dự uy quyền và sức mạnh đến muôn thuở muôn đời a men,,"Những điều đó đã làm cho ông. Set không cảm thấy vui như trước đây nữa. Ông không còn tha thiết với công việc. Ông đi đâu cũng không thấy vui.|già|Tôi bỡ ngỡ kinh hoàng vì thị kiến ấy và vẫn không hiểu.|Còn một chuyện phù vân trên mặt đất này nữa, là người công chính thì gặp phải những chuyện như thể họ đã làm điều gian ác, trong khi người gian ác lại gặp được những chuyện như thể họ đã làm điều ngay chính. Và tôi nói: đó cũng là một chuyện phù vân.|Tôi lại thấy một sự phù vân khác nữa dưới ánh mặt trời:|chúng làm cho ra vẻ thiểu não, để thiên hạ thấy là chúng ăn chay.|Hỡi Đức. Giê-hô-va, xin hãy làm điều lành cho người lành,. Và cho kẻ có lòng ngay thẳng.|Vì chúng tôi quan tâm đến điều thiện, không những trước mặt. Chúa, mà cả trước mặt người ta.|Vua đã không làm điều ngay chính trước mắt Ðức. Chúa,. Thiên. Chúa của vua, như vua Ða-vít, tổ phụ vua|Mẹ cha biết rất rõ về điều đó",0.0,0.0,-0.020527005195617676,-0.2650775909423828,0.0,0.0,0.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.",ba hơ bo bok rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr ưh noh trŏ phang pơđăng lăng,"Tất cả cây cối ngoài đồng ruộng sẽ nhận biết chính. Ta là Ðức. Chúa. Ta hạ thấp cây cao và nâng cao cây thấp,. Ta làm cho cây xanh tươi phải khô héo và cây khô héo được xanh tươi. Chính. Ta là Ðức. Chúa,. Ta đã phán là. Ta thực hiện.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",lúa bắp nhà lào trồng hết bị sâu cắn thì bị thú rừng phá hoại không bị thú rừng phá hoại thì bị đói nắng khát mưa,,"Tất cả cây cối ngoài đồng ruộng sẽ nhận biết chính. Ta là Ðức. Chúa. Ta hạ thấp cây cao và nâng cao cây thấp,. Ta làm cho cây xanh tươi phải khô héo và cây khô héo được xanh tươi. Chính. Ta là Ðức. Chúa,. Ta đã phán là. Ta thực hiện.|Họ sẽ đâm chồi nẩy lộc, sum sê tựa ô-liu tươi tốt, toả hương thơm ngát như rừng. Li-băng.|Sáng ngày cỏ nở bông và tốt-tươi; . Buổi chiều người ta cắt nó và nó héo.|bao vườn cây, vườn nho của các ngươi, những cây ô-liu và cây vả, đều bị châu chấu cào cào ăn sạch;|Năm nay bỏ hoang rẫy đó, chúng mình làm rẫy ờ đây, nhìn cây lúa sao mà thảm, không tươi tốt như các năm trước, vá cả mình cũng vậy, không còn hăng hái vui tươi.|rừng rậm nhiều muỗi lắm|Chẳng lẽ lấy sân lúa hay bồn đạp nho?|Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.|Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.|Miệng người phụ nữ trắc nết ví tựa hố sâu, kẻ bị Ðức. Chúa ruồng bỏ sẽ sa vào đó.",0.0,0.0,0.09985992312431335,-0.044278621673583984,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.",bar jĭt puăn nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ bok kei dei nap kơkuh kơ bok kei dei,Có một chiếc khố biết bao nhiêu lần buộc gút.,"Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",hai mươi bốn vị kỳ mục ngồi trên ngai trước nhan thiên chúa liền sấp mặt xuống phủ phục mà thờ lạy thiên chúa,,"Có một chiếc khố biết bao nhiêu lần buộc gút.|Hai đầu đều có?|và các phòng, có một khoảng trống rộng mười thước, khắp chung quanh Ðền. Thờ.|Pha-ra-ô hỏi ông. Gia-cóp: ""Cụ được bao nhiêu tuổi rồi?""|Toàn thân, lưng, tay và cánh của các thần hộ giá cũng như các bánh xe đầy những mắt ở chung quanh, cả bốn bánh xe đều như thế.|Hãy bảo Ða-vít lên dựng một bàn thờ kính Ðức. Chúa tại sân lúa của. Oóc-nan người. Giơ-vút|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Ông Áp-ram ra đi, như Ðức. Chúa đã phán với ông. Ông Áp-ram được bảy mươi lăm tuổi khi ông rời. Kha-ran.|Vua Ða-vít làm cho danh mình lẫy lừng, lúc trở về sau khi đánh bại mười tám ngàn người Ê-đôm trong thung lũng. Muối.|mười lăm",0.0,0.0,-0.04580870270729065,-0.24065959453582764,0.0,0.0,0.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,bih pơjei păng kon bơngai wă gơh erih sot đunh,Cuộc sổng của họ ngày càng mạnh lên,Rắn muốn tranh người để được sông lâu.,rắn muốn tranh người để được sông lâu,,"Cuộc sổng của họ ngày càng mạnh lên|Bạo lực trỗi dậy trở thành côn trượng của độc ác. Không còn sống sót một mạng nào. Không còn tiếng gầm tiếng thét. Chúng chẳng còn được nghỉ ngơi yên hàn nữa.|Quả thế, quyền phép của ngựa thì ở mõm và ở đuôi chúng, vì đuôi chúng như rắn, có đầu, và chúng dùng đầu ấy mà làm hại.|Người được sửa dạy mà cứng đầu cứng cổ sẽ suy sụp bất ngờ, vô phương cứu chữa.|Nó thấp hơn tôi|Tôi nói cùng kẻ kiêu-ngạo rằng:. Chớ ở cách kiêu-ngạo; . Lại nói cùng kẻ ác rằng:. Chớ ngước sừng lên;|Kẻ làm việc tay biếng-nhác ưở nên nghèo-hèn; . Còn tay kê siêng-năng làm cho được giàu-có.|Vì hễ các từng ười cao ưên đắt bao nhiêu,. Thì sự nhân-từ. Ngài càng lớn cho kẻ nào kính-sợ. Ngài bấy nhiêu.|Đức. Giê-hô-va ở nơi cao có quyền- năng. Hơn tiếng nước lớn,. Hơn các lượn-sóng mạnh của biển.|Còn gì vui nữa, hở con",0.0,0.0,0.14651358127593994,-0.2203478217124939,0.0,0.0,0.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,bok jrot mam tơl dơ ng,chân tôi còn dấu vết hồi ngã xe,Ông. Jrot. Mam lại nói:,ông jrot mam lại nói,,"chân tôi còn dấu vết hồi ngã xe|sét|Bin nói và đứng dậy|Giông cúi đầu lẳng lặng nghe mẹ nói.|chêm|Sau đó ông. Sét trỗi dậy|bằng phẳng|Ông. Giê-hu ngẩng mặt lên phía cửa sổ và nói:|Khi tôi tớ đã đi rồi, Đa-vít chỗi dậy từ phía nam; sấp mình xuống đất và lạy ba lần, đoạn hai người ôm nhau và khóc, Đa-vít khóc nhiều hơn.|Rồi ông đưa ông ấy lên xe",0.0,0.0,0.058681488037109375,-0.4477364122867584,0.0,0.0,0.0,26,23,5,1-5
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.",bok kei dei pơm trŏ thoi sư pơkă sư pơm tơpăt ling lang kơlih kơ thoi noh na bơ n dah roi tơdrong yoch bơ n kơ sư na sư gô pơklaih bơ n đơ ng tơdrong yoch tơpă păng nhao jơhngơ m bơ n đơ ng dôm tơdrong kơnê,"Thì con đã bị lời miệng mình trỏi- buộc,. Mắc phải lời cúa miệng con.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",nếu chúng ta thú nhận tội lỗi thiên chúa là đấng trung thành và công chính sẽ tha tội cho chúng ta và sẽ thanh tẩy chúng ta sạch mọi điều bất chính,,"Thì con đã bị lời miệng mình trỏi- buộc,. Mắc phải lời cúa miệng con.|hoặc nếu xí được một của mất mà nói dối về của đó, hoặc thề dối về một trong các việc người ta phạm tội được;|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?|và họ sẽ lừa gạt được nhiều người.|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.|Nhưng. Vua Ða-vít trả lời|Thấy họ có lòng tin như vậy, Đức. Giê-su bảo người bại liệt:|Ngài gặp gỡ những kẻ lấy làm vui mà làm điều công chính. Những người nhớ đến. Ngài để đi theo đường lối. Ngài. Này,. Ngài đã giận vì chúng con phạm tội; Nhưng nếu chúng con cứ mãi là những kẻ có tội, thì làm sao chúng con được cứu đây?",0.0,0.0,-0.07376638054847717,-0.29306089878082275,0.0,0.0,0.0,215,152,33,>30
