Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Nó gõ cửa,sâu đục thân,sau đuc than,,"Nó gõ cửa|vật|vật|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|săn bắn|cảnh|Cửa vào. Cung. Thánh, vua cũng làm như thế; trụ khung cửa bằng gỗ ô-liu, nhưng có bốn cạnh,|Cục vàng|Cục vàng",0.0,0.0,-0.040503084659576416,-0.46568167209625244,0.0,0.0,0.0,17,12,3,1-5
thu ‘yok.,thu yok,mục,thu nhập,thu nhap,,mục|Ðức. Chúa là. Thiên. Chúa các đạo binh: danh hiệu. Người là Ðức. Chúa.|Giờ đây đang diễn ra cuộc phán xét thế gian này. Giờ đây thủ lãnh thế gian này sắp bị tống ra ngoài!|Ðức. Chúa các đạo binh phán thế này:|Ðức. Chúa các đạo binh phán.|Ðức. Chúa phán thế này|thù|thu|thụ|thông,0.0,0.0,-0.009327203035354614,-0.43113410472869873,0.0,0.0,0.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:",dang ei ih chih ko kra wei lang hnam akum to poiei samina thoi au bok tom roh ma uh ko đei layo toch ma loch iung arih dong su wa poma ko iem thoi au,"Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",hay viet cho thien than cua hoi thanh xi miec na đay la loi cua đang la đau va la cuoi đang đa chet va đa song lai,,"Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.|Anh em chúng tôi cất đồ đoàn vào trong cái gùi rách nơi góc nhà|Ngươi không được tiếp tục làm rẫy tại vùng đó nữa.|Nước. Trời giống như chuyện gia chủ kia, vừa tảng sáng đã ra mướn thợ vào làm việc trong vườn nho của mình.|Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?|Đây hai chú đến đây để báo cho hai cháu chúng ta có chuyện xảy ra cần gấp gáp trong ngày nay.|Ngay cả lũ chó rừng cũng biết chìa vú cho con bú, thế mà con gái dân tôi lại dữ dằn hung bạo như đà điểu chốn hoang địa khô cằn.|khít nhau tự dưới chí trên bởi một cái khoen ở nơi đầu; hai cái góc đều làm như vậy.|Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.|Lại, cũng phải lấy hết thảy đồ-đạc dùng về công-việc nơi thánh, để trong một tấm nỉ màu điều-xanh, rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề.",0.0,0.0,0.002950608730316162,-0.25555533170700073,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,polei noh uh ko kal ko mat nar dah khei pochrang ho dah an oh yua ko todrong moseh bok kei dei ham kon triu pochrang an hodah boih,"Mắt con sẽ thấy những điều kỳ dị, lòng con tuôn ra bao chuyện nhảm nhí.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",thanh chang can mat troi mat trang chieu sang vi đa co vinh quang thien chua toa rang va con chien la ngon đen chieu soi,,"Mắt con sẽ thấy những điều kỳ dị, lòng con tuôn ra bao chuyện nhảm nhí.|chỗ|chợ|cái đèn sáng thật sự|Thì chính sự tối-tăm không thể giấu chi khỏi. Chúa,. Ban đêm soi sáng như ban ngày, m 140;3. Và sự tối-tăm cũng như ânh sáng. M 3:13 cho. Chúa.|Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)|Anh cho tôi quyển sách|Vì nó nên tôi bắn trượt|Vào ngày Ðức. Chúa băng bó vết thương cho dân. Người, và chữa lành những chỗ nó bị đánh, ánh sáng mặt trăng sẽ nên như ánh sáng mặt trời, và ánh sáng mặt trời sẽ tăng gấp bảy - ánh sáng của bảy ngày.|Anh ấy đến chiều qua",0.0,0.0,-0.06765493750572205,-0.3182998597621918,0.0,0.0,0.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".",solah solang du kich solah solang o solah solang o solah solah solang solah solang,sắt,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",tan hoang du kich tan hoang o tan hoang o tan hoang tan hoang,,sắt|sát|ngôi|Cha ngồi hút thuốc|Cha ngồi hút thuốc|tránh|xung quanh|tham mưu|Ông. Giô-áp tấn công và triệt hạ. Ráp-ba|xa. Xôi,0.0,0.0,0.02496829628944397,-0.3580859303474426,0.0,0.0,0.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".",tro boih lu su khan thoi noh bone ko ih kra yang nhon bok kei dei ih long ro moseh moyang pran tih hloh wao tom todrong na tro ko nhon lui yom pang u ang ih ling lang uh ko layo toch a men,"Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,rang a men xin kinh dang thien chua chung ta loi chuc tung va vinh quang su khon ngoan va loi ta on danh du uy quyen va suc manh đen muon thuo muon đoi a men,,"Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,|Anh em thân mến của tôi, anh em nên biết rằng: mỗi người phải mau nghe, đừng vội nói, và khoan giận,|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng|Anh em cũng vậy, bây giờ anh em lo buồn, nhưng. Thầy sẽ gặp lại anh em, lòng anh em sẽ vui mừng; và niềm vui của anh em, không ai lấy mất được|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Thế là thần linh đã báo mộng|Khi mới gặp chàng nói chuyện với chàng dĩ nhiên em mong đợi chuyện mình sẽ thành.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Kè nào lấp giấu tội-lổi tỉm-cầu điều tình-ái; . Còn ai nhắc lập lại điều gỉ chia-rẽ bạn-bậu thiết-cốt.",0.0,0.0,-0.07550466060638428,-0.3185601234436035,0.0,0.0,0.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.",ba ho bo bok roh potam đi hodrong sa tang uh noh kon kiek bri pai khar uh noh tro phang pođang lang,Nước nó trong ống. Mà không chảy ra?,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",lua bap nha lao trong het bi sau can thi bi thu rung pha hoai khong bi thu rung pha hoai thi bi đoi nang khat mua,,"Nước nó trong ống. Mà không chảy ra?|Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.|Làng náo nức chia thịt heo về cho các bếp|Ta cho mưa xuống trên thành này, nhưng không cho mưa xuống trên thành khác; cánh đồng này được mưa tưới đượm, còn cánh đồng kia phải khô cháy vì thiếu mưa;|Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.|Họ sẽ đâm chồi nẩy lộc, sum sê tựa ô-liu tươi tốt, toả hương thơm ngát như rừng. Li-băng.|Kè trài chiểu, kẻ đâm trâu, người nấu rượu, người thịt heo thịt gà, đông vui hết nói.|Nếu lửa nổi đốt bụi gai và cháy lan qua lúa đã bó, mùa-màng, hay là đồng ruộng, thì kẻ nổi lửa đó phải bồi-thường trọn mọi vật đã bị cháy.|Băng qua những tảng đá to, chàng bắt gặp một dòng nước trong vắt chảy ra từ khe đá.",0.0,0.0,0.03415888547897339,-0.1337202489376068,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.",bar jit puan nu lu đe kra ma oei to tang do tap dar ko bok kei dei nap kokuh ko bok kei dei,Mỗi tấm có hai cái mộng liền nhau: cả ván đền-tạm đều làm một cách.,"Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",hai muoi bon vi ky muc ngoi tren ngai truoc nhan thien chua lien sap mat xuong phu phuc ma tho lay thien chua,,"Mỗi tấm có hai cái mộng liền nhau: cả ván đền-tạm đều làm một cách.|Sẽn. Grẽn bắn lấy ngay, đi dần dần càng đi vào sâu thấy càng nhiều vừa bắn vừa lượm vừa xỏ vào dây thôi.|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.|Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa|và cô gái là tiên., Đã chứng kiến tận mắt dòng nước và cô gái nên già làng nghĩ đó là dòng nước thần tiên ban tặng cho làng|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Bác mà chạy nhanh hơn tôi à? Bác chỉ được cái bộ nói khoác!|Tầm bậy! Tầm bậy quá! Anh ta thốt lên và đứng dậy gãi ở khoeo chân.|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;",0.0,0.0,-0.0853625237941742,-0.44413015246391296,0.0,0.0,0.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,bih pojei pang kon bongai wa goh erih sot đunh,Rắn muốn tranh người để được sông lâu.,Rắn muốn tranh người để được sông lâu.,ran muon tranh nguoi đe đuoc song lau,1.0,"Rắn muốn tranh người để được sông lâu.|Ai yêu quý mạng sống mình, thì sẽ mất; còn ai coi thường mạng sống mình ở đời này, thì sẽ giữ lại được cho sự sống đời đời.|Dù tuổi đã già nếu còn sức, cha sẽ đi tỉm thăm con|Phần chúng tôi vẫn mỏi mắt mong chờ, chờ mong cứu giúp cũng luống công. Từ vọng canh, chúng tôi ngóng đợi, đợi một dân chẳng cứu nổi ai.|tôi đi chích cá ở sông|Coi chừng, từ nay trở đi ài là quan lớn sẽ được sống lâu, ai yếu thì chết bỏ chẳng phải đòi hỏi gì hết.|Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan|Hai cô. Lung,. Lang lại cảng buồn càng khóc, mệt mỏi, càng ngày càng yếu ốm chết cũng không chết, cũng không giết đi, cứ để sống nhục mạ chẳng biết phải nhờ ai đến cứu giúp, bà con chú bác cũng đã chết hết... ngay cả anh mình. Gom. Iă,. Gom lung không biết còn sống hay đã chết rồi chẳng biết nữa.|Tôi lim dim nghĩ ngợi trong khoái cảm được bình yên, tự thả mình trong cõi bồng bềnh|Ngay cả lũ chó rừng cũng biết chìa vú cho con bú, thế mà con gái dân tôi lại dữ dằn hung bạo như đà điểu chốn hoang địa khô cằn.",1.0,1.0,0.004064768552780151,0.004064768552780151,1.0,1.0,1.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,bok jrot mam tol dong,"Bấy giờ, ông. Gióp lên tiếng nói:",Ông. Jrot. Mam lại nói:,ong jrot mam lai noi,,"Bấy giờ, ông. Gióp lên tiếng nói:|Bấy giờ ông. Gióp lên tiếng nói:|giả vờ|Ông đáp:|Bin bảo:|nơi|nôi|Rồi ông ra đi.|bảo|bảo",0.0,0.0,-0.017644941806793213,-0.2446417212486267,0.0,0.0,0.0,26,23,5,1-5
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.",bok kei dei pom tro thoi su poka su pom topat ling lang kolih ko thoi noh na bon dah roi todrong yoch bon ko su na su go poklaih bon đong todrong yoch topa pang nhao johngom bon đong dom todrong kone,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",neu chung ta thu nhan toi loi thien chua la đang trung thanh va cong chinh se tha toi cho chung ta va se thanh tay chung ta sach moi đieu bat chinh,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Anh em đừng trở nên uể oải, nhưng hãy bắt chước những người nhờ có đức tin và lòng kiên nhẫn mà được thừa hưởng các lời hứa.|Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.|Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào|lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng|Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,|Anh em hãy biết rằng không phải nhờ những của chóng hư nát như vàng hay bạc mà anh em đã được cứu thoát khỏi lối sống phù phiếm do cha ông anh em truyền lại.|Vậy anh em hãy dùng những lời ấy mà an ủi nhau.",0.0,0.0,-0.0054212212562561035,-0.2632240653038025,0.0,0.0,0.0,215,152,33,>30
