configuration_name,candidate_generator,candidate_topk,first_stage_Top1_acc,first_stage_MRR,first_stage_Recall_at_k,Top1_acc,MRR,Recall@5,Recall@10,rerank_top1_gain,rerank_mrr_gain,neural_score_mode,normalization,formula,alpha,beta,gamma,length_penalty
hybrid_neural_first_k10_raw_minmax_weighted_sum_a0p25_b0p75_g0_lp0p1_dc003f4a17,neural_first,10,0.5089,0.5922,0.7678,0.6132,0.6673,0.7403,0.7678,0.1044,0.0751,raw,minmax,weighted_sum,0.25,0.75,0.0,0.1
hybrid_neural_first_k10_raw_minmax_weighted_sum_a0p25_b0p75_g0_lp0_aeeb5eba00,neural_first,10,0.5089,0.5922,0.7678,0.6105,0.6661,0.7407,0.7678,0.1017,0.0739,raw,minmax,weighted_sum,0.25,0.75,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a0p25_b0p75_g0_lp0p1_a4ae64d41b,neural_first,10,0.5089,0.5922,0.7678,0.608,0.6643,0.7389,0.7678,0.0992,0.0721,reciprocal_rank,minmax,weighted_sum,0.25,0.75,0.0,0.1
hybrid_neural_first_k10_raw_minmax_weighted_product_a0p25_b0p75_g0_lp0p1_00329fa506,neural_first,10,0.5089,0.5922,0.7678,0.608,0.6611,0.7318,0.7678,0.0992,0.0688,raw,minmax,weighted_product,0.25,0.75,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a0p25_b0p75_g0_lp0_1bd45ee358,neural_first,10,0.5089,0.5922,0.7678,0.6072,0.664,0.7389,0.7678,0.0984,0.0717,reciprocal_rank,minmax,weighted_sum,0.25,0.75,0.0,0.0
hybrid_neural_first_k10_raw_minmax_weighted_product_a0p25_b0p75_g0_lp0_bc7071f1ba,neural_first,10,0.5089,0.5922,0.7678,0.6069,0.6609,0.7324,0.7678,0.098,0.0687,raw,minmax,weighted_product,0.25,0.75,0.0,0.0
hybrid_neural_first_k5_raw_minmax_weighted_product_a0p25_b0p75_g0_lp0p1_954831afcb,neural_first,5,0.5089,0.5839,0.7062,0.5972,0.6394,0.7062,0.7062,0.0884,0.0555,raw,minmax,weighted_product,0.25,0.75,0.0,0.1
hybrid_neural_first_k5_raw_minmax_weighted_product_a0p25_b0p75_g0_lp0_7f269675d6,neural_first,5,0.5089,0.5839,0.7062,0.5966,0.6392,0.7062,0.7062,0.0878,0.0553,raw,minmax,weighted_product,0.25,0.75,0.0,0.0
hybrid_neural_first_k5_raw_minmax_weighted_sum_a0p25_b0p75_g0_lp0p1_57d50931af,neural_first,5,0.5089,0.5839,0.7062,0.5965,0.6396,0.7062,0.7062,0.0876,0.0557,raw,minmax,weighted_sum,0.25,0.75,0.0,0.1
hybrid_neural_first_k5_raw_minmax_weighted_sum_a0p25_b0p75_g0_lp0_53910f9462,neural_first,5,0.5089,0.5839,0.7062,0.5953,0.6391,0.7062,0.7062,0.0864,0.0552,raw,minmax,weighted_sum,0.25,0.75,0.0,0.0
hybrid_neural_first_k10_raw_minmax_weighted_sum_a0p5_b0p5_g0_lp0p1_d4c67aaac9,neural_first,10,0.5089,0.5922,0.7678,0.5907,0.6543,0.7466,0.7678,0.0818,0.0621,raw,minmax,weighted_sum,0.5,0.5,0.0,0.1
hybrid_neural_first_k10_raw_minmax_weighted_sum_a0p5_b0p5_g0_lp0_f3397ba6bf,neural_first,10,0.5089,0.5922,0.7678,0.5903,0.6545,0.747,0.7678,0.0814,0.0622,raw,minmax,weighted_sum,0.5,0.5,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a0p25_b0p75_g0_lp0_adf7d56ba0,neural_first,5,0.5089,0.5839,0.7062,0.5903,0.6364,0.7062,0.7062,0.0814,0.0525,reciprocal_rank,minmax,weighted_sum,0.25,0.75,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a0p25_b0p75_g0_lp0p1_302aacf0b4,neural_first,5,0.5089,0.5839,0.7062,0.5897,0.6361,0.7062,0.7062,0.0809,0.0522,reciprocal_rank,minmax,weighted_sum,0.25,0.75,0.0,0.1
hybrid_neural_first_k10_raw_minmax_weighted_product_a0p5_b0p5_g0_lp0p1_151e73a6f0,neural_first,10,0.5089,0.5922,0.7678,0.5886,0.648,0.7291,0.7678,0.0797,0.0558,raw,minmax,weighted_product,0.5,0.5,0.0,0.1
hybrid_neural_first_k10_raw_minmax_weighted_product_a0p5_b0p5_g0_lp0_406c8fe772,neural_first,10,0.5089,0.5922,0.7678,0.5884,0.6485,0.7299,0.7678,0.0795,0.0562,raw,minmax,weighted_product,0.5,0.5,0.0,0.0
hybrid_neural_first_k5_raw_minmax_weighted_sum_a0p5_b0p5_g0_lp0p1_b1e3e97321,neural_first,5,0.5089,0.5839,0.7062,0.5859,0.6352,0.7062,0.7062,0.077,0.0513,raw,minmax,weighted_sum,0.5,0.5,0.0,0.1
hybrid_neural_first_k5_raw_minmax_weighted_sum_a0p5_b0p5_g0_lp0_eafc6cd4d9,neural_first,5,0.5089,0.5839,0.7062,0.5857,0.6351,0.7062,0.7062,0.0768,0.0512,raw,minmax,weighted_sum,0.5,0.5,0.0,0.0
hybrid_neural_first_k10_raw_rank_weighted_sum_a0p25_b0p75_g0_lp0p1_e2ffb76fde,neural_first,10,0.5089,0.5922,0.7678,0.5845,0.6487,0.7345,0.7678,0.0757,0.0565,raw,rank,weighted_sum,0.25,0.75,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a0p25_b0p75_g0_lp0p1_761e79107d,neural_first,10,0.5089,0.5922,0.7678,0.5845,0.6487,0.7345,0.7678,0.0757,0.0564,reciprocal_rank,rank,weighted_sum,0.25,0.75,0.0,0.1
hybrid_neural_first_k10_raw_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0p1_2def9c0bb0,neural_first,10,0.5089,0.5922,0.7678,0.5841,0.65,0.7437,0.7678,0.0753,0.0577,raw,minmax,weighted_sum,0.5,0.4,0.1,0.1
hybrid_neural_first_k5_raw_minmax_weighted_product_a0p5_b0p5_g0_lp0p1_5fa74cc48c,neural_first,5,0.5089,0.5839,0.7062,0.5841,0.6326,0.7062,0.7062,0.0753,0.0487,raw,minmax,weighted_product,0.5,0.5,0.0,0.1
hybrid_neural_first_k5_raw_minmax_weighted_product_a0p5_b0p5_g0_lp0_52e765604d,neural_first,5,0.5089,0.5839,0.7062,0.5839,0.6326,0.7062,0.7062,0.0751,0.0487,raw,minmax,weighted_product,0.5,0.5,0.0,0.0
hybrid_neural_first_k10_raw_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0_5c811ccdf3,neural_first,10,0.5089,0.5922,0.7678,0.5836,0.6499,0.7439,0.7678,0.0747,0.0577,raw,minmax,weighted_sum,0.5,0.4,0.1,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a0p25_b0p75_g0_lp0_f7ce531e5e,neural_first,10,0.5089,0.5922,0.7678,0.5826,0.6476,0.7345,0.7678,0.0737,0.0553,reciprocal_rank,minmax,weighted_product,0.25,0.75,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a0p25_b0p75_g0_lp0p1_7fb854778b,neural_first,10,0.5089,0.5922,0.7678,0.5822,0.647,0.7341,0.7678,0.0734,0.0548,reciprocal_rank,minmax,weighted_product,0.25,0.75,0.0,0.1
hybrid_neural_first_k10_raw_rank_weighted_sum_a0p25_b0p75_g0_lp0_d71cddfcf9,neural_first,10,0.5089,0.5922,0.7678,0.5811,0.6467,0.733,0.7678,0.0722,0.0544,raw,rank,weighted_sum,0.25,0.75,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a0p25_b0p75_g0_lp0_9a60d6a1c1,neural_first,10,0.5089,0.5922,0.7678,0.5811,0.6466,0.7332,0.7678,0.0722,0.0544,reciprocal_rank,rank,weighted_sum,0.25,0.75,0.0,0.0
hybrid_neural_first_k5_raw_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0p1_48bf7e2fad,neural_first,5,0.5089,0.5839,0.7062,0.5809,0.6327,0.7062,0.7062,0.072,0.0488,raw,minmax,weighted_sum,0.5,0.4,0.1,0.1
hybrid_neural_first_k10_raw_rank_weighted_product_a0p25_b0p75_g0_lp0p1_e7be7fae67,neural_first,10,0.5089,0.5922,0.7678,0.5807,0.6441,0.7285,0.7678,0.0718,0.0519,raw,rank,weighted_product,0.25,0.75,0.0,0.1
hybrid_neural_first_k5_raw_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0_4ded3046ba,neural_first,5,0.5089,0.5839,0.7062,0.5803,0.6326,0.7062,0.7062,0.0714,0.0487,raw,minmax,weighted_sum,0.5,0.4,0.1,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a0p25_b0p75_g0_lp0p1_276226deb2,neural_first,10,0.5089,0.5922,0.7678,0.5801,0.6437,0.7285,0.7678,0.0712,0.0515,reciprocal_rank,rank,weighted_product,0.25,0.75,0.0,0.1
