Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|gỗ lim|Cái thùng bằng đồng|Hòn đá nặng đó|Hòn đá nặng đó|Một con trâu|Một con trâu|Một con trâu|Một con trâu|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""",0.0,0.0,0.312237948179245,0.15038035809993744,0.0,0.0,0.0,17,12,3,1-5
thu ‘yok.,thu 'yok.,bí thư,thu nhập,thu nhập,,"bí thư|chỉ huy|Hãy xem nỗi ưu phiền theo ý. Thiên. Chúa đã đem lại cho anh em những gì: bao nồng nhiệt, và hơn thế nữa, bao lời xin lỗi, bao ân hận, bao sợ hãi, bao ước mong, bao nhiệt tình, bao hình phạt; bằng mọi cách, anh em đã chứng tỏ mình vô can trong vụ này.|hoan hô|Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.|thầy phù thủy|trị giá|túy|hoan|Các giám quản",0.0,0.0,0.3261263072490692,0.22316910326480865,0.0,0.0,0.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:",Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.,"Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",,"Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.|Người thứ nhất đến trình: “Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.”|Nếu. Xa-tan trừ. Xa-tan, thì. Xa-tan tự chia rẽ:|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:|Thấy ông ngồi bên ánh lửa, một người tớ gái nhìn ông chòng chọc và nói: “Cả bác này cũng đã ở với ông ấy đấy!|Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.|Không sao, Ða-ni-en, những lời ấy được giữ kín và niêm phong cho đến thời cùng tận.|Ðó là: đứa ngu si được nâng lên địa vị rất cao sang, còn người phú quý lại ở vị trí thấp hèn.|Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?",0.0,0.0,0.2933206260204315,0.20863892138004303,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,"Khi Đức. Chúa. Trời lập các từng Ười,. Và đặt cái vòng Ưên mặt vực sâu, thì có ta ở đó.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",,"Khi Đức. Chúa. Trời lập các từng Ười,. Và đặt cái vòng Ưên mặt vực sâu, thì có ta ở đó.|dân|”Tàu bị bạt đến dưới một hòn đào nhò kia gọi là. Cơ-lô-đa, chúng ta khó-nhọc lắm mới cầm được chiếc thuyền. ,|VÌ một ngày trong hành-lang. Chúa đáng hơn mọt ngàn ngày khác. . Thà tôi làm kẻ giữ cửa ưong nhà Đức. Chúa. Trời tôi,. Hơn là ở trong trại kẻ dữ.|Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:|Người dân trong làng chỉ nhìn len lén vậy thôi|Sam-sôn đi đến. Ga-xa, thấy một kỵ nữ ở đó, bèn đi vào nhà nàng.|Dòng-dõi người sẽ còn đến đời đời,. Và ngôi người sẽ còn lâu như mặt trời ở trước mật te.|Trong. Người, toàn thể công trình xây dựng ăn khớp với nhau và vươn lên thành ngôi đền thánh trong. Chúa.|Vua bảo ông. Xa-đốc: ""Hãy đưa. Hòm. Bia. Thiên. Chúa về thành. Nếu ta được đẹp lòng Ðức. Chúa, thì. Người sẽ đưa ta trở về và cho ta thấy. Hòm. Bia và nơi. Người ngự.",0.0,0.0,0.19076862931251526,0.10773840546607971,0.0,0.0,0.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Ðối với nó, côn trượng chẳng khác gì rơm rạ, tiếng lao rít chỉ khiến nó mỉm cười.","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",,"Ðối với nó, côn trượng chẳng khác gì rơm rạ, tiếng lao rít chỉ khiến nó mỉm cười.|Ông đã viết lại giấc chiêm bao đó.|Giữ được đàn bà như giữ được gió, hay nắm được dầu trong tay.|Tiếng của lão cất lên:|Người ấy giơ ra và tay liền trở lại bình thường lành mạnh như tay kia.|Hắn vẫn phải đi chân đất và trần lưng đào hầm.|Nhưng đến hồi cất cánh tung bay, nó coi thường ngựa phi và người cưỡi.|Châu chấu nào có vua đâu, thế mà vẫn di chuyển theo hàng ngũ.|Rắn muốn tranh người để được sông lâu.|Mắt cô gái xanh như màu lá mạ, óng ánh tựa da trời.",0.0,0.0,0.27178847789764404,0.08728796243667603,0.0,0.0,0.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,1.0,"rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""|Hãy loan báo ở. Ai-cập, hãy công bố tại. Mích-đôn, hãy công bố ở. Nốp và. Tác-pan-khết rằng:. Hãy nhập ngũ, hãy chuẩn bị sẵn sàng vì gươm đang chém giết chung quanh ngươi.|Tâu đức vua, xin đức vua biết cho rằng theo luật của dân. Mê-đi và dân. Ba-tư, thì mọi giới lệnh và sắc chỉ nhà vua đã ban đều bất di bất dịch.""|Còn anh em, hãy lấy lời cầu nguyện mà trợ giúp chúng tôi. Như vậy,. Thiên. Chúa sẽ ban ơn cho chúng tôi nhờ lời cầu thay nguyện giúp của nhiều người; và do đó, nhiều người sẽ cảm tạ. Thiên. Chúa vì. Người đã thương chúng tôi.|Ngươi há chẳng nhận được đất mà. Kê-mốt, là thần của ngươi, đã ban cho ngươi sao? Thế thì, chúng ta cũng nhận được đất của những kẻ nào mà. Giê-hô-va Đức. Chúa. Trời chúng ta đã đuổi khỏi trước mặt chúng ta.|Khi. Ghê-đê-ôn nghe lời thuật điềm chiêm bao nầy và sự bàn điềm đó, thì thờ lạy Đức. Chúa. Trời; rồi trở về trại quân. Y-sơ-ra-ên, mà rằng:. Hãy chỗi dậy, vì Đức. Giê-hô-va đã phó trại quân. Ma-đi-an vào tay các ngươi!|Vậy, chúng ta nhân đức-tin mà bỏ luật-pháp hay saọ? Chẳng hề như vậy! Trái lại, chúng ta làm vững-bền luật-pháp.|Tất cả các vua trên mặt đất đều mong diện kiến vua. Sa-lô-môn để được nghe sự khôn ngoan mà. Thiên. Chúa đã ban cho vua,|Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.|Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.",1.0,1.0,0.29069048166275024,0.29069048166275024,1.0,1.0,1.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",,"Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,|Hình như có tiếng người lao xao ngoài cửa nhà hầm.|Lát sau lộp độp bước ra khỏi trần nhà xuống dưới sàn người đày khói đen lem lọ.|Người ta canh thức người chết ròng rã một tháng trời qua.|Rắn muốn tranh người để được sông lâu.|han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Họ chia nhau đi tìm kiếm.|Nhưng khi tới ngày chàng rể bị đem đi rồi, bấy giờ họ mới ăn chay.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Ở đó có một người bị bại tay.",0.0,0.0,0.26141875982284546,0.15025043487548828,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",1.0,"Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.|Vì thế, họ được chầu trước ngai. Thiên. Chúa, đêm ngày thờ phượng trong Đền. Thờ của. Người; Đấng ngự trên ngai sẽ căng lều của. Người cho họ trú ẩn.|Tên đối thủ tôn mình lên trên tất cả những gì được gọi là thần và được sùng bái, thậm chí nó còn ngồi trong Đền. Thờ. Thiên. Chúa và tự xưng là. Thiên. Chúa.|Trong. Người, toàn thể công trình xây dựng ăn khớp với nhau và vươn lên thành ngôi đền thánh trong. Chúa.|và hằng ở trong Đền. Thờ mà chúc tụng. Thiên. Chúa.|các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.|Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh|một phần ba sẽ đứng ở cửa. Xua, và một phần ba ở cửa phía sau đoàn thị vệ. Các ông sẽ luân phiên nhau canh giữ đền vua|Khi giờ đã đến, Đức. Giê-su vào bàn, và các. Tông Đồ cùng vào với. Người|Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021",1.0,1.0,0.2736067473888397,0.2736067473888397,1.0,1.0,1.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,Rắn muốn tranh người để được sông lâu.,Rắn muốn tranh người để được sông lâu.,Rắn muốn tranh người để được sông lâu.,1.0,Rắn muốn tranh người để được sông lâu.|Ai cùng tường lão sẽ mời nhiều khách sang trọng tới dự lễ “thỗi lỗ tai” cho con lão.|Hình như có tiếng người lao xao ngoài cửa nhà hầm.|Nàng rộng tay giúp người nghèo khổ và đưa tay cứu kẻ khốn cùng.|Người dân bị vạ lây. Bà con bị chết oan|Chết tại nhà có người chôn vùi|Người ta canh thức người chết ròng rã một tháng trời qua.|Họ mong chóng về đến nhà để được có con.|Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn|Chắc ai đó thương tình đã cho hắn mượn tâm dù để đắp khi sương xuông dày.,1.0,1.0,0.26522138714790344,0.26522138714790344,1.0,1.0,1.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,'Bok. Jrot. Mam tơl dơ̆ng:,Bấy giờ. A-mát-gia nói với ông. A-mốt:,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,,"Bấy giờ. A-mát-gia nói với ông. A-mốt:|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:|người bên cạnh:|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:|Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:|Sau-lơ đáp:. Tôi chỉ là một người. Bên-gia-min, là một chi phái nhỏ hơn hết trong. Y-sơ-ra-ên; nhà tôi lại là hèn mọn hơn hết các nhà của chi phái. Bên-gia-min. Nhân sao ông nói với tôi giọng như vậy.|Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""|Sơ-ma-gia con ông,|Ông. Kha-da-ên nói:",0.0,0.0,0.27970725297927856,0.10564632713794708,0.0,0.0,0.0,26,23,5,1-5
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","Nhưng nếu anh em đối xử thiên tư, thì anh em phạm một tội và bị. Lề. Luật kết án là kẻ vi phạm.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",,"Nhưng nếu anh em đối xử thiên tư, thì anh em phạm một tội và bị. Lề. Luật kết án là kẻ vi phạm.|Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng|Doanh nghiệp vừa:. Mức hỗ trợ không quá 150 triệu đồng/01 doanh nghiệp (hỗ trợ thuê lại không quá 5.000 m2/01 doanh nghiệp).|Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017 (sau đây gọi tắt là. Tháng hành động)|hoặc nếu xí được một của mất mà nói dối về của đó, hoặc thề dối về một trong các việc người ta phạm tội được;|Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.|Đối với hộ gia đình: Được áp dụng mức hỗ trợ như đối với doanh nghiệp siêu nhỏ.|Vậy, nếu các hình ảnh mô phỏng những thực tại trên trời còn cần phải được thanh tẩy như thế, thì chính những thực tại trên trời đó lại càng phải được thanh tẩy bằng những hy lễ cao trọng hơn biết mấy.|Bấy giờ, các ngươi sẽ nhớ lại lối sống xấu xa và hành vi bất hảo của các ngươi. Các ngươi sẽ kinh tởm chính bản thân mình, vì các tội lỗi và những điều ghê tởm của các ngươi.|Thật vậy, một chút gian truân tạm thời trong hiện tại sẽ mang lại cho chúng ta cả một khối vinh quang vô tận, tuyệt vời.",0.0,0.0,0.2187092900276184,0.1435234397649765,0.0,0.0,0.0,215,152,33,>30
