Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.|gỗ lim|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|Cục vàng|Cục vàng|Bỗng có muôn vàn thiên binh hợp với sứ thần cất tiếng ngợi khen. Thiên. Chúa rằng:|Cái thùng bằng đồng|Hòn đá nặng đó",0.0,0.0,0.06012466549873352,-0.14581851661205292,0.0,0.0,0.0,17,12,3,1-5
thu ‘yok.,thu 'yok.,bí thư,thu nhập,thu nhập,,"bí thư|chỉ huy|nên|Lít dầu|Lít dầu|Lít dầu|hoan hô|khoeo|Hãy xem nỗi ưu phiền theo ý. Thiên. Chúa đã đem lại cho anh em những gì: bao nồng nhiệt, và hơn thế nữa, bao lời xin lỗi, bao ân hận, bao sợ hãi, bao ước mong, bao nhiệt tình, bao hình phạt; bằng mọi cách, anh em đã chứng tỏ mình vô can trong vụ này.|loại rựa nào",0.0,0.0,0.08970192074775696,-0.10734841227531433,0.0,0.0,0.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:",Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.,"Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",,"Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.|Nếu. Xa-tan trừ. Xa-tan, thì. Xa-tan tự chia rẽ:|Người thứ nhất đến trình: “Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.”|Giô-na-than đáp cùng Đa-vít rằng:. Hè, chúng ta hãy ra ngoài đồng. Cả hai đều đi ra ngoài đồng.|Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Thấy ông ngồi bên ánh lửa, một người tớ gái nhìn ông chòng chọc và nói: “Cả bác này cũng đã ở với ông ấy đấy!|Ðó là: đứa ngu si được nâng lên địa vị rất cao sang, còn người phú quý lại ở vị trí thấp hèn.|Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:",0.0,0.0,0.026855260133743286,-0.10565084218978882,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,dân,"Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",,"dân|VÌ một ngày trong hành-lang. Chúa đáng hơn mọt ngàn ngày khác. . Thà tôi làm kẻ giữ cửa ưong nhà Đức. Chúa. Trời tôi,. Hơn là ở trong trại kẻ dữ.|”Tàu bị bạt đến dưới một hòn đào nhò kia gọi là. Cơ-lô-đa, chúng ta khó-nhọc lắm mới cầm được chiếc thuyền. ,|Vua bảo ông. Xa-đốc: ""Hãy đưa. Hòm. Bia. Thiên. Chúa về thành. Nếu ta được đẹp lòng Ðức. Chúa, thì. Người sẽ đưa ta trở về và cho ta thấy. Hòm. Bia và nơi. Người ngự.|Người dân trong làng chỉ nhìn len lén vậy thôi|A-na-nia thưa rằng:. Lạy. Chúa tôi có nghe nhiều kẻ nói người nầy đã làm hại biết bao các đang thánh của. Chúa trong thành. Giê-ru-sa-lem.|Khi Đức. Chúa. Trời lập các từng Ười,. Và đặt cái vòng Ưên mặt vực sâu, thì có ta ở đó.|Khi mặt trời mọc,. Thiên. Chúa cho có một cơn gió đông nóng bỏng, và mặt trời giội nắng xuống đầu ông. Giô-na; ông ngất xỉu và xin cho mình được chết, ông nói:|Sam-sôn đi đến. Ga-xa, thấy một kỵ nữ ở đó, bèn đi vào nhà nàng.|Có bửu-vật và dầu trong nhà người khôn-ngoan; . Nhưng kê ngu-muội nuốt nó đi.",0.0,0.0,-0.024941951036453247,-0.20261086523532867,0.0,0.0,0.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Ðối với nó, côn trượng chẳng khác gì rơm rạ, tiếng lao rít chỉ khiến nó mỉm cười.","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",,"Ðối với nó, côn trượng chẳng khác gì rơm rạ, tiếng lao rít chỉ khiến nó mỉm cười.|Tiếng của lão cất lên:|Người ấy giơ ra và tay liền trở lại bình thường lành mạnh như tay kia.|Hắn vẫn phải đi chân đất và trần lưng đào hầm.|Nhưng đến hồi cất cánh tung bay, nó coi thường ngựa phi và người cưỡi.|Tầm bậy! Tầm bậy quá! Anh ta thốt lên và đứng dậy gãi ở khoeo chân.|thì cũng như người giả vờ điên phóng lửa, bắn tên gây chết chóc.|Giữ được đàn bà như giữ được gió, hay nắm được dầu trong tay.|Ông đã viết lại giấc chiêm bao đó.|Mắt cô gái xanh như màu lá mạ, óng ánh tựa da trời.",0.0,0.0,0.056620121002197266,-0.29931867122650146,0.0,0.0,0.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,1.0,"rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""|Hãy loan báo ở. Ai-cập, hãy công bố tại. Mích-đôn, hãy công bố ở. Nốp và. Tác-pan-khết rằng:. Hãy nhập ngũ, hãy chuẩn bị sẵn sàng vì gươm đang chém giết chung quanh ngươi.|Ngươi há chẳng nhận được đất mà. Kê-mốt, là thần của ngươi, đã ban cho ngươi sao? Thế thì, chúng ta cũng nhận được đất của những kẻ nào mà. Giê-hô-va Đức. Chúa. Trời chúng ta đã đuổi khỏi trước mặt chúng ta.|Vậy, chúng ta nhân đức-tin mà bỏ luật-pháp hay saọ? Chẳng hề như vậy! Trái lại, chúng ta làm vững-bền luật-pháp.|Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: “Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người”.|Khi. Ghê-đê-ôn nghe lời thuật điềm chiêm bao nầy và sự bàn điềm đó, thì thờ lạy Đức. Chúa. Trời; rồi trở về trại quân. Y-sơ-ra-ên, mà rằng:. Hãy chỗi dậy, vì Đức. Giê-hô-va đã phó trại quân. Ma-đi-an vào tay các ngươi!|Hãy hát reo cho Đức. Chúa. Trời là sức-lực chúng ta; . Hãy cất tiếng la vui-vẻ cho Đức. Chúa. Trời của. Gia-cốp.|Còn anh em, hãy lấy lời cầu nguyện mà trợ giúp chúng tôi. Như vậy,. Thiên. Chúa sẽ ban ơn cho chúng tôi nhờ lời cầu thay nguyện giúp của nhiều người; và do đó, nhiều người sẽ cảm tạ. Thiên. Chúa vì. Người đã thương chúng tôi.|Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,|Trước hết, ông gặp em mình là ông. Si-môn và nói: “Chúng tôi đã gặp Đấng. Mê-si-a” (nghĩa là Đấng. Ki-tô)",1.0,1.0,0.16278597712516785,0.16278597712516785,1.0,1.0,1.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",,"Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,|Lát sau lộp độp bước ra khỏi trần nhà xuống dưới sàn người đày khói đen lem lọ.|Hình như có tiếng người lao xao ngoài cửa nhà hầm.|Nhưng khi tới ngày chàng rể bị đem đi rồi, bấy giờ họ mới ăn chay.|Người ta canh thức người chết ròng rã một tháng trời qua.|Hết thảy bà con về nhà chòi hết.|han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Không ai ăn được nhiều.|Rắn muốn tranh người để được sông lâu.|Làng náo nức chia thịt heo về cho các bếp",0.0,0.0,0.024338454008102417,-0.18554675579071045,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",1.0,"Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.|Vì thế, họ được chầu trước ngai. Thiên. Chúa, đêm ngày thờ phượng trong Đền. Thờ của. Người; Đấng ngự trên ngai sẽ căng lều của. Người cho họ trú ẩn.|Tên đối thủ tôn mình lên trên tất cả những gì được gọi là thần và được sùng bái, thậm chí nó còn ngồi trong Đền. Thờ. Thiên. Chúa và tự xưng là. Thiên. Chúa.|các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.|và hằng ở trong Đền. Thờ mà chúc tụng. Thiên. Chúa.|Còn các bà goá đích thực, sống một thân một mình, thì đã đặt hy vọng vào. Thiên. Chúa và ngày đêm kiên trì đọc kinh cầu nguyện.|Trong. Người, toàn thể công trình xây dựng ăn khớp với nhau và vươn lên thành ngôi đền thánh trong. Chúa.|Các thần hộ giá cất mình lên: đó là sinh vật tôi đã thấy bên sông. Cơ-va.|Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh|một phần ba sẽ đứng ở cửa. Xua, và một phần ba ở cửa phía sau đoàn thị vệ. Các ông sẽ luân phiên nhau canh giữ đền vua",1.0,1.0,0.05565732717514038,0.05565732717514038,1.0,1.0,1.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,Hình như có tiếng người lao xao ngoài cửa nhà hầm.,Rắn muốn tranh người để được sông lâu.,Rắn muốn tranh người để được sông lâu.,3.0,Hình như có tiếng người lao xao ngoài cửa nhà hầm.|Ai cùng tường lão sẽ mời nhiều khách sang trọng tới dự lễ “thỗi lỗ tai” cho con lão.|Rắn muốn tranh người để được sông lâu.|Người dân bị vạ lây. Bà con bị chết oan|Nàng rộng tay giúp người nghèo khổ và đưa tay cứu kẻ khốn cùng.|Chết tại nhà có người chôn vùi|Chắc ai đó thương tình đã cho hắn mượn tâm dù để đắp khi sương xuông dày.|Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn|Người ta canh thức người chết ròng rã một tháng trời qua.|Họ mong chóng về đến nhà để được có con.,0.0,0.3333333432674408,0.021857470273971558,0.015185415744781494,0.0,1.0,1.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,'Bok. Jrot. Mam tơl dơ̆ng:,Bấy giờ. A-mát-gia nói với ông. A-mốt:,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,,"Bấy giờ. A-mát-gia nói với ông. A-mốt:|Sau-lơ đáp:. Tôi chỉ là một người. Bên-gia-min, là một chi phái nhỏ hơn hết trong. Y-sơ-ra-ên; nhà tôi lại là hèn mọn hơn hết các nhà của chi phái. Bên-gia-min. Nhân sao ông nói với tôi giọng như vậy.|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:|Đoạn, người. Ga-la-át xâm chiếm những chỗ cạn sông. Giô-đanh, trước khi người Ép-ra-im đi đến đó. Và khi một người trốn nào của Ép-ra-im nói rằng:. Xin để cho tôi đi qua, ---. Thì người. Ga-la-át nói rằng:. Ngươi có phải người Ép-ra-im chăng? Người đáp:. Không.|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:|người bên cạnh:|Mỗi nhà nghe tiếng giã gạo|Cửa nó bằng sắt, nhà nó bằng xương|Nhưng ông. Giê-rê-mi-a nói với toàn dân, với đàn ông, đàn bà, những người đã trả lời ông; ông nói:",0.0,0.0,0.003916919231414795,-0.18964707851409912,0.0,0.0,0.0,26,23,5,1-5
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","Nhưng nếu anh em đối xử thiên tư, thì anh em phạm một tội và bị. Lề. Luật kết án là kẻ vi phạm.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",6.0,"Nhưng nếu anh em đối xử thiên tư, thì anh em phạm một tội và bị. Lề. Luật kết án là kẻ vi phạm.|hoặc nếu xí được một của mất mà nói dối về của đó, hoặc thề dối về một trong các việc người ta phạm tội được;|Vậy, nếu các hình ảnh mô phỏng những thực tại trên trời còn cần phải được thanh tẩy như thế, thì chính những thực tại trên trời đó lại càng phải được thanh tẩy bằng những hy lễ cao trọng hơn biết mấy.|Thật vậy, một chút gian truân tạm thời trong hiện tại sẽ mang lại cho chúng ta cả một khối vinh quang vô tận, tuyệt vời.|Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.|Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.|Đối với hộ gia đình: Được áp dụng mức hỗ trợ như đối với doanh nghiệp siêu nhỏ.|đặng dạy cho biết khi nào ô-uế, và khi nào tinh-sạch. Đó là luật-lệ về bịnh phung vậy.|Mô hình thực hiện là giải pháp thiết thực làm giảm thiểu rác thải nhựa, rác thải từ túi nilon thải ra môi trường sống hiện nay|Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng",0.0,0.1666666716337204,-0.015739411115646362,-0.06081528961658478,0.0,0.0,1.0,215,152,33,>30
