Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|thuốc lá|sâu đục thân|đầu trọc lóc|cầu vồng|mai hồng sơn|bàn tay|treo|hoa mắt|bàng,4154|4480|0|4090|3783|4207|4556|3943|4527|4563,0.2388836741|0.09125643969|0.06206470728|0.0391343236|0.02748727798|0.02738589048|0.02380627394|0.01502984762|-0.04445618391|-0.1788563132,0.0,0.3333333432674408,0.23888367414474487,0.06206470727920532,0.0,1.0,1.0,17,12,3,1-5
thu ‘yok.,thu 'yok.,chỉ huy,thu nhập,thu nhập,8.0,chỉ huy|bí thư|hoan hô|thầy phù thủy|đầu trọc lóc|ô nhiễm|rùng mình|thu nhập|khó chịu|khúc khích,4350|3740|3793|4179|4090|4698|4405|1|3777|3901,0.09334081411|0.03486579657|-0.008510708809|-0.02532476187|-0.0426569581|-0.09706437588|-0.1001368165|-0.1083871126|-0.1132093072|-0.1400966048,0.0,0.125,0.09334081411361694,-0.10838711261749268,0.0,0.0,1.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Người trong thành nói với ông Ê-li-sa: ""Như ngài thấy đó, địa thế của thành thì tốt, nhưng nước thì độc và xứ sở bị nạn vô sinh.""","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",2.0,"Người trong thành nói với ông Ê-li-sa: ""Như ngài thấy đó, địa thế của thành thì tốt, nhưng nước thì độc và xứ sở bị nạn vô sinh.""|Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:|Ma-nô-a đứng dậy, đi theo vợ mình, và khi đến gần người đó, thì nói rằng: Ông có phải là người đã nói cùng đàn bà nầy chăng? Người đáp: Ấy là ta.|Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.|Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.|Giô-na-than đáp rằng:. Cha ta làm rối cho xứ; hãy xem mắt ta đã sáng dường nào, vì cớ nếm chút mật nầy!|Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,|Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.|Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: “Đối phương tôi hại tôi, xin ngài minh xét cho.”|Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?",4132|2|2272|3077|2511|1536|4819|4873|3352|2273,0.0474820137|-0.03970605135|-0.04505378008|-0.07187664509|-0.08356291056|-0.1053240895|-0.1315944195|-0.1357488036|-0.1423356533|-0.1584283113,0.0,0.5,0.04748201370239258,-0.03970605134963989,0.0,1.0,1.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,"Ngày thứ bảy,. Thiên. Chúa đã hoàn thành công việc. Người làm. Khi làm xong mọi công việc của. Người, ngày thứ bảy,. Thiên. Chúa nghỉ ngơi.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",3.0,"Ngày thứ bảy,. Thiên. Chúa đã hoàn thành công việc. Người làm. Khi làm xong mọi công việc của. Người, ngày thứ bảy,. Thiên. Chúa nghỉ ngơi.|Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.|Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.|Từ trước đến nay việc tế thần đương nhiên phải có, không thể bỏ|Việc đó kéo dài bốn mươi ngày, vì việc ướp xác phải kéo dài bấy nhiêu ngày|So với vinh quang tuyệt vời này, thì vinh quang xưa kia chẳng vinh quang gì.|Nhưng khi thời gian tới hồi viên mãn,. Thiên. Chúa đã sai. Con mình tới, sinh làm con một người đàn bà, và sống dưới. Lề. Luật,|Cho đến một thời, hai thời và nửa thời. Khi nào sức mạnh của dân thánh hết bị bẻ gãy, thì tất cả các điều ấy cũng sẽ hoàn tất.|Câu chuyện đã biến mất, công việc đã hoàn thành.|Ngôi. Chúạ đã lập vững từ thời cổ; Chúa hằng có từ trước vô-cùng.",2726|2721|3|3248|286|3435|2422|1017|1832|3153,0.04830950499|0.03178924322|-0.02697682381|-0.04380816221|-0.04463869333|-0.0503937006|-0.06006538868|-0.06562119722|-0.07467699051|-0.1009123921,0.0,0.3333333432674408,0.048309504985809326,-0.026976823806762695,0.0,1.0,1.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Châu chấu nào có vua đâu, thế mà vẫn di chuyển theo hàng ngũ.","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",,"Châu chấu nào có vua đâu, thế mà vẫn di chuyển theo hàng ngũ.|Tiếng của lão cất lên:|Tâu đức vua, khi nằm trên giường, ngài đã để trí suy nghĩ về những gì sẽ xảy ra sau này;|Nhưng, chính nơi ngài, tâu đức vua chúa thượng của tiện thiếp, nơi ngài toàn thể Ít-ra-en đều để mắt trông chờ, xem ngài sẽ phán quyết cho ai lên kế vị ngài trên ngai báu của đức vua chúa thượng của tiện thiếp.|Ỏ đây chúng ta sẽ nằm chỗ nào?|Ôi dòng sông đẹp làm sao.|Bấy giờ ông Ða-ni-en được dẫn vào chầu vua.|Triều thần thưa với vua: ""Ðức vua là chúa thượng chọn cái gì, các tôi tớ ngài đây xin sẵn sàng!""|Rồi ông ra đi.|Tất cả xứ chẳng ở trước mặt cháu đó sao? Cháu hãy xa bác đi. Nếu cháu đi về bên trái thì bác sẽ đi về bên phải; nếu cháu đi về bên phải thì bác sẽ đi về bên trái.""",1941|710|3411|3535|2525|1168|3229|3804|3012|4826,0.09661817551|-0.09286230803|-0.1257075071|-0.1449975371|-0.1486198306|-0.1538015008|-0.1773874164|-0.178706944|-0.1789169312|-0.184264183,0.0,0.0,0.0966181755065918,-0.5534593462944031,0.0,0.0,0.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,1.0,"rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""|Còn anh em, hãy lấy lời cầu nguyện mà trợ giúp chúng tôi. Như vậy,. Thiên. Chúa sẽ ban ơn cho chúng tôi nhờ lời cầu thay nguyện giúp của nhiều người; và do đó, nhiều người sẽ cảm tạ. Thiên. Chúa vì. Người đã thương chúng tôi.|Vì thế, từ ngày chúng tôi nghe biết như vậy, chúng tôi cũng không ngừng cầu nguyện và kêu xin. Thiên. Chúa cho anh em được am tường thánh ý. Người, với tất cả sự khôn ngoan và hiểu biết mà. Thần. Khí ban cho.|còn anh em, anh em đã bắt chước chúng tôi và noi gương. Chúa, khi đón nhận lời. Chúa giữa bao nỗi gian truân với niềm vui do. Thánh. Thần ban:|Nhưng. Thiên. Chúa, Đấng an ủi những kẻ yếu hèn, đã an ủi chúng tôi bằng cách sai anh. Ti-tô đến.|Phần chúng ta, chúng ta hãy yêu thương, vì. Thiên. Chúa đã yêu thương chúng ta trước.|Vậy giờ đây, các ngươi hãy làm cho nét mặt. Thiên. Chúa dịu lại để. Người đoái thương chúng ta -|Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.|Sau cùng, thưa anh em, xin anh em cầu nguyện cho chúng tôi, để lời. Chúa được phổ biến mau chóng và được tôn vinh, như đã thấy nơi anh em.|Mọi sự ấy đều do bởi. Thiên. Chúa là Đấng đã nhờ Đức. Ki-tô mà cho chúng ta được hoà giải với. Người, và trao cho chúng tôi chức vụ hoà giải.",5|1462|3188|1468|2378|697|5162|4639|5005|3424,0.2513870597|0.03977012634|-0.01776009798|-0.02090573311|-0.02956026793|-0.07112175226|-0.09290736914|-0.102160573|-0.109357357|-0.1094901562,1.0,1.0,0.2513870596885681,0.2513870596885681,1.0,1.0,1.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","Tam-cứ-tróc khòng có nghề gì làm ăn, phải vào rừng đi cắt dây mây.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",,"Tam-cứ-tróc khòng có nghề gì làm ăn, phải vào rừng đi cắt dây mây.|Nghe. Xơ-ri nói nàng còn có mẹ ở nhà cũng đang thèm thịt, chàng. Hrit bèn chia phần kiếm lá gói một gói thịt với cả buồng gan heo, dành biếu mẹ nàng. Xơ-ri.|han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.|Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.|Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.|Bác. Rŏk là anh ruột của cha cháu.|Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.|Hai hàng nước mắt của ông đã trào ra tự lúc nào không hay.|Chàng hết sức dùng lời phép màu cầu thần khiến con chim hồng gấm bay lượn bắp chuối.",3458|1882|910|1528|3282|17|2280|909|5069|4170,0.1842973232|0.03101575375|0.03004056215|0.02187865973|-0.02131158113|-0.02366310358|-0.05409860611|-0.0758677125|-0.1385905147|-0.1400982738,0.0,0.0,0.1842973232269287,-0.27510207891464233,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",1.0,"Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.|Còn các bà goá đích thực, sống một thân một mình, thì đã đặt hy vọng vào. Thiên. Chúa và ngày đêm kiên trì đọc kinh cầu nguyện.|Sau đây là tên của mười hai. Tông Đồ:|Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.|trong chi tộc. Náp-ta-li một ngàn chỉ huy và cùng với họ ba mươi bảy ngàn người mang khiên cầm giáo;|Bấy giờ người ta đem đến cho Đức. Giê-su một kẻ bại liệt, có bốn người khiêng.|Vậy, họ làm ván cho đền-tạm: hai chục tấm về phía nam;|và hằng ở trong Đền. Thờ mà chúc tụng. Thiên. Chúa.|Họ kết năm bức màn riêng ra; và sáu bức màn khác riêng ra;|Đức. Giê-su sai mười hai. Tông Đồ đi giảng",7|638|251|4855|1667|825|3247|2120|3128|3657,0.3670735955|0.1501272917|0.1275077462|-0.009675383568|-0.1153772473|-0.1202318668|-0.1440554261|-0.173263073|-0.1817904115|-0.1880117655,1.0,1.0,0.36707359552383423,0.36707359552383423,1.0,1.0,1.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,Người ta canh thức người chết ròng rã một tháng trời qua.,Rắn muốn tranh người để được sông lâu.,Rắn muốn tranh người để được sông lâu.,,"Người ta canh thức người chết ròng rã một tháng trời qua.|Phải giết con sinh tại nơi tinh-sạch|Ai cùng tường lão sẽ mời nhiều khách sang trọng tới dự lễ “thỗi lỗ tai” cho con lão.|Ngày mốt tại nhà này sẽ thấy cha sống trở lại như xua|và đã giải thoát những ai vì sợ chết mà suốt đời sống trong tình trạng nô lệ.|Chính. Người nắm trong tay hồn của mọi sinh vật cũng như hơi thở của tất cả người phàm.|Người dân bị vạ lây. Bà con bị chết oan|Vậy trong ngày sống lại, người đàn bà ấy sẽ là vợ ai, vì cả bảy đều đã lấy nàng làm vợ?”|Họ mong chóng về đến nhà để được có con.|Điều hệ trọng về sự sống lại",1169|3026|570|1216|4443|3084|1670|1242|2817|1622,0.1889880896|0.0357593894|0.0346454978|-0.02514028549|-0.05445992947|-0.06191647053|-0.07014292479|-0.1008647084|-0.126180768|-0.134842515,0.0,0.0,0.1889880895614624,-0.2224411964416504,0.0,0.0,0.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,'Bok. Jrot. Mam tơl dơ̆ng:,Ông. Pơlă. Jă. Jal nói:,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,2.0,"Ông. Pơlă. Jă. Jal nói:|Ông. Jrot. Mam lại nói:|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:|Bấy giờ. A-mát-gia nói với ông. A-mốt:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :",15|9|3063|399|14|1161|4756|1609|3176|718,0.05766487122|0.05416035652|-0.06428998709|-0.07432246208|-0.1259832382|-0.1354993582|-0.1563915014|-0.1591038704|-0.1595439911|-0.1819988489,0.0,0.5,0.05766487121582031,0.054160356521606445,0.0,1.0,1.0,26,23,5,1-5
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",1.0,"Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.|Vậy, nếu các hình ảnh mô phỏng những thực tại trên trời còn cần phải được thanh tẩy như thế, thì chính những thực tại trên trời đó lại càng phải được thanh tẩy bằng những hy lễ cao trọng hơn biết mấy.|Căn cứ vào điều đó, chúng ta sẽ biết rằng chúng ta đứng về phía sự thật, và chúng ta sẽ được an lòng trước mặt. Thiên. Chúa.|Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.|Nó có ma lực cuốn hút tâm hồn con người ta vào cõi mơ mị đầy quyến rũ, mà trong đó sự lựa chọn sáng suốt của lý trì hừng lên, tựa hồ ta được sống lại một lần nữa giữa tự nhiên|Nếu chúng ta biết rằng. Người nhậm mọi lời chúng ta xin, thì chúng ta cũng biết rằng chúng ta sẽ được những gì chúng ta đã xin. Người.|Lời truyền dạy đó phải nhằm đưa tới đức mến phát xuất từ tâm hồn trong sạch, lương tâm ngay thẳng và đức tin không giả hình.|Vả lại,. Thiên. Chúa có đủ quyền tuôn đổ xuống trên anh em mọi thứ ân huệ, để anh em vừa được luôn đầy đủ mọi mặt, vừa được dư thừa mà làm mọi việc thiện,|Nhờ vậy, người của. Thiên. Chúa nên thập toàn, và được trang bị đầy đủ để làm mọi việc lành.|Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.",10|907|4707|13|2200|761|1279|515|3201|708,0.2640827298|0.1216040254|0.05830341578|-0.09559625387|-0.1050894856|-0.1149385571|-0.1272377372|-0.1312345266|-0.1329735518|-0.1382394433,1.0,1.0,0.26408272981643677,0.26408272981643677,1.0,1.0,1.0,215,152,33,>30
