Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, 'Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol 'naêr 'baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt 'baêl göi 'baêo kaêo adrol 'naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Trong quá trình thực hiện nếu nội dung hoạt động của cơ sở, nội dung của Đề án có thay đổi, chủ đầu tư phải có văn bản báo cáo với cơ quan có chức năng và chỉ được thực hiện những thay đổi khi có văn bản chấp thuận của cơ quan có thẩm quyền.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",,"Trong quá trình thực hiện nếu nội dung hoạt động của cơ sở, nội dung của Đề án có thay đổi, chủ đầu tư phải có văn bản báo cáo với cơ quan có chức năng và chỉ được thực hiện những thay đổi khi có văn bản chấp thuận của cơ quan có thẩm quyền.|Căn cứ vào chức năng, nhiệm vụ và chiến lược phát triển của ngành, xây dựng và tổ chức triển khai thực hiện kế hoạch hàng năm, kế hoạch giai đoạn, gắn với chỉ tiêu tạo việc làm, thu hút lao động và xem đó như là một trong những chỉ tiêu cơ bản của kế hoạch|Tổ chức sơ kết giai đoạn 1 và tổng kết giai đoạn 2 việc thực hiện Đề án, đánh giá hiệu quả tác động, mức độ chuyển biến nhận thức, thay đổi hành vi của các nhóm đối tượng phụ nữ. Đánh giá kết quả thực hiện Đề án hàng năm.|Tỷ lệ nông sản chế biến xuất khẩu chiếm tới 45% tổng kim ngạch xuất khẩu nông sản; tăng trưởng xuất khẩu một số mặt hàng nông sản đạt kết quả khả quan, như: Thủy sản đạt 6,6%/năm, rau quả đạt 15,1%/năm, điều nhân đạt 5,0%/năm, gạo đạt 8,9%/năm, cao su đạt 11,3%/năm, sản phẩm gỗ đạt 14,9%/năm.|Cân đối, bố trí vốn đầu tư phát triển triển khai đề án phát triển 03 ngành chế biến rau củ quả, thủy hải sản, gỗ và sản phẩm từ gỗ sau khi được cấp có thẩm quyền phê duyệt thuộc nhiệm vụ chi của ngân sách trung ương theo quy định của Luật Đầu tư công và phù hợp với kế hoạch đầu tư công trung hạn và hàng năm.|Tăng cường chỉ đạo nâng cao hiệu quả chuyển đổi cơ cấu cây trồng, mùa vụ; tập trung chuyển đổi diện tích sản xuất lúa hiệu quả thấp sang sản xuất cây trồng cạn có hiệu quả kinh tế cao hơn và tiếp tục thực hiện chuyển đổi 3 vụ lúa/năm sang 2 vụ lúa/năm ăn chắc|Đối với hỗ trợ kinh phí tổ chức tập huấn và hướng dẫn kỹ thuật cho nông dân: Mức hỗ trợ là 100% chi phí thực tế tổ chức tập huấn và hướng dẫn kỹ thuật nhưng không vượt quá mức chi đào tạo và hướng dẫn kỹ thuật tại Phụ lục đính kèm Quy định này.|Chủ trì liên kết được ngân sách nhà nước hỗ trợ 100% chi phí tư vấn xây dựng liên kết, tối đa không quá 300 triệu đồng, bao gồm tư vấn, nghiên cứu để xây dựng hợp đồng liên kết, dự án liên kết, phương án, kế hoạch sản xuất kinh doanh, phát triển thị trường.|Đối với đào tạo kỹ thuật phối giống nhân tạo bò: Hỗ trợ một lần 100% kinh phí đào tạo cho các cá nhân về kỹ thuật phối giống nhân tạo bò. Mức hỗ trợ không quá 6.000.000 đồng (sáu triệu đồng)/1 người.|Hiện nay, giá mì nguyên liệu hàm lượng tinh bột đạt 30% đang được đơn vị thu mua tại nhà máy ở mức từ 1,9 đến 2 triệu đồng/1tấn, giảm hơn 1 triệu đồng/1tấn so với thời điểm cuối năm 2019; nguyên nhân là ảnh hưởng của dịch Covid-19 khiến xuất khẩu tinh bột gặp nhiều khó khăn",439|970|1310|1053|751|1681|1987|692|1573|477,-0.07239311934|-0.08800798655|-0.09197789431|-0.1062934399|-0.1085030437|-0.1099632978|-0.1139643192|-0.1327995658|-0.1369076371|-0.1381957531,0.0,0.0,-0.07239311933517456,-0.3467429280281067,0.0,0.0,0.0,287,236,51,>30
‘Boêk Nguyeân Hoang Saâm – Chu tich Hoâi doanh nhaân adruh tinh,'Boêk Nguyeân Hoang Saâm - Chu tich Hoâi doanh nhaân adruh tinh,Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.,Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.,Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.,1.0,"Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.|vua Ma-đôn, vua Hát-so,|Ông Nguyễn Xuân Trang - Chuyên viên Sở Giáo dục - Đào tạo.|Ông Lê Từ Bình - Phó Chủ tịch Liên đoàn Lao động tỉnh;|Ông Võ Mai Hưng, Phó Giám đốc Sở Công Thương|Nguồn vốn sự nghiệp kinh tế: 590 tỷ đồng.|Điều 6. Hỗ trợ đối với tô chức đại diện của nông dân|Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât|Ông Đào Văn Hùng, Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn;|Ủy ban Nhân dân tỉnh Bình Định",1|1501|1252|1698|724|745|1718|769|1860|1234,0.1816212535|0.03908067942|-0.05589836836|-0.08470958471|-0.09721535444|-0.1062191129|-0.1361792088|-0.1395536065|-0.1495752931|-0.150165081,1.0,1.0,0.181621253490448,0.181621253490448,1.0,1.0,1.0,63,56,12,6-15
"Ngoê hnheêi rim ‘naêr: Rim ‘naêr phai deêch ngoê hnheêi tôdrong hoat ñoâng ñôêng ka söê ôêi tôdrong xö lyê tôtam jônang tôdrong bröê ôêi leêch. Ngoê hnheêi ky thuaât ñôêng kô kach aên sa söê tôdrong tôplih moâi tröông (pôgloh pH, khiê ñoâÊk)","Ngoê hnheêi rim 'naêr: Rim 'naêr phai deêch ngoê hnheêi tôdrong hoat ñoâng ñôêng ka söê ôêi tôdrong xö lyê tôtam jônang tôdrong bröê ôêi leêch. Ngoê hnheêi ky thuaât ñôêng kô kach aên sa söê tôdrong tôplih moâi tröông (pôgloh pH, khiê ñoâÊk)","Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).","Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).","Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).",1.0,"Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).|Căn cứ vào chức năng, nhiệm vụ và chiến lược phát triển của ngành, xây dựng và tổ chức triển khai thực hiện kế hoạch hàng năm, kế hoạch giai đoạn, gắn với chỉ tiêu tạo việc làm, thu hút lao động và xem đó như là một trong những chỉ tiêu cơ bản của kế hoạch|Nghiên cứu đưa vào sản xuất những giống cây trồng, vật nuôi mới có năng suất, chất lượng cao, chống chịu cao với sâu và bệnh hại, thích ứng với điều kiện biến đổi khí hậu.|Chủ động tạo ra nguồn thức ăn thô xanh cho đàn bò đủ về số lượng và chất lượng bằng việc phát triển trồng các giống cỏ mới năng suất, chất lượng cao;|Cây có tán cân đối, tránh cành đan xen giữa các cây làm giảm sản lượng, xén tỉa tạo hình kịp thời cho phép giảm những đầu tư không cần thiết về công lao động, vật tư và làm cho vườn cây đạt sản lượng cao.|Tổ chức sơ kết giai đoạn 1 và tổng kết giai đoạn 2 việc thực hiện Đề án, đánh giá hiệu quả tác động, mức độ chuyển biến nhận thức, thay đổi hành vi của các nhóm đối tượng phụ nữ. Đánh giá kết quả thực hiện Đề án hàng năm.|Tăng cường chỉ đạo nâng cao hiệu quả chuyển đổi cơ cấu cây trồng, mùa vụ; tập trung chuyển đổi diện tích sản xuất lúa hiệu quả thấp sang sản xuất cây trồng cạn có hiệu quả kinh tế cao hơn và tiếp tục thực hiện chuyển đổi 3 vụ lúa/năm sang 2 vụ lúa/năm ăn chắc|Trồng rau sử dụng màng phủ nông nghiệp có thể khắc phục được một phần yếu tố bất lợi của môi trường, cải thiện phương pháp canh tác cổ truyền theo hướng công nghiệp hóa, mang lại hiệu quả kinh tế cao cho nông dân.|Chủ động xử lý những sự cố phát sinh đột xuất trước, trong mùa lũ, bão và gia cố các vị trí xung yếu nhằm hạn chế đến mức thấp nhất các sự cố khi có lũ, bão|Sự gia tăng dân số và lực lượng lao động cùng với tình trạng thất nghiệp tạo nên sức ép lớn trong vấn đề giải quyết việc làm cho người lao động, đặc biệt là việc làm chất lượng cao, ổn định.",2|970|896|823|642|1310|1681|1470|1510|489,0.01965487003|-0.02626794577|-0.05517846346|-0.0716561079|-0.07221025229|-0.08873361349|-0.08945047855|-0.09452950954|-0.1030607224|-0.111194253,1.0,1.0,0.01965487003326416,0.01965487003326416,1.0,1.0,1.0,241,223,50,>30
Sư rai tih -kợịung truh tơ khũl linh tơ plẽnh; sư tơhuõng linh tơ teh mo'nah khùl linh đỡng sơnglồng đỡng noh sư pojuã lễ.,Sư rai tih -kợịung truh tơ khũl linh tơ plẽnh; sư tơhuõng linh tơ teh mo'nah khùl linh đỡng sơnglồng đỡng noh sư pojuã lễ.,"Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.","Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.","Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.",1.0,"Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.|Ngài xây đền thánh Ngài giốngnhư nơỉ rất cao, Khác nào ưái đất mà Ngài đã sáng-lập đời đời.|Nó xoay quanh, loay hoay một lúc rồi đứng im trên không.|Nó leo lên leo xuống|Ông cho lạc đà nằm phục ở ngoài thành, gần giếng nước, vào buổi chiều lúc đàn bà con gái ra múc nước.|Nhưng cây cung của nó vẫn vững vàng,và những cánh tay của nó vẫn lanh lẹ,nhờ tay Ðấng Vạn Năng của Gia-cóp,nhờ danh Vị Mục Tử, Tảng đá của Ít-ra-en.|Nhưng này, Chúa sẽ chiếm đoạt hết.Người đập tan tường luỹ mà xô xuống biển,còn chính thành thì bị lửa thiêu.|Dưới bụng nó là những mảnh sành nhọn, trên đất bùn, nó duỗi dài như một cái trục lăn.|Xa mã Pha-ra-ô, Người xô xuống lòng biển,tướng dũng với binh hùng chết chìm trong Biển Sậy.|Ngài là Đấng dựng-nên trời đất, Biển, và mọi vật ở ưong đó; Ngài giừ lòng thành-thực đời đời,r",3|1810|772|1054|741|29|1502|1006|200|247,0.3579192162|0.2005897164|0.0274541378|-0.009413480759|-0.05386656523|-0.09901738167|-0.105427444|-0.12613976|-0.1324924827|-0.1619973183,1.0,1.0,0.35791921615600586,0.35791921615600586,1.0,1.0,1.0,122,138,32,>30
khĩ ba mah hli kơ kiơ.,khĩ ba mah hli kơ kiơ.,Thế mới gọi là hôn.,Cậu ta múa khiên chỉ có một lúc thôi.,Cậu ta múa khiên chỉ có một lúc thôi.,,"Thế mới gọi là hôn.|Bây giờ chỉ còn người ấy dù được hay không được|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Xin lỗi ta không nhận ra|Hai cô hãy nhớ tôi đã nhắc bao nhiêu lời đó|Tối nay chúng ta sẽ đến ngôi làng kia, đó|Hai người nói nhau rằng chúng ta chưa xong việc.|Ừ, chúng ta phải đến đó thôi.|Hai chúng mình cùng ngồi xuống đây nhé.|Bây giờ tùy hai cô có khóc hay chết, tụi cháu cũng không có cách nữa.",1407|1353|470|1759|384|169|1362|1842|1257|548,0.112501502|0.02657580376|0.01537173986|0.01163297892|-0.04117491841|-0.1373696923|-0.1423965096|-0.1481102705|-0.1604316831|-0.1628237963,0.0,0.0,0.11250150203704834,-0.8671568632125854,0.0,0.0,0.0,22,37,9,6-15
"Ară minh kơ sô̆ kâp uy đang, hĭnh kuiên cham plĕi đim tâ̆p trung pơ chi sâu sat, ră răp drong dâng drong pơm, mă bơgloh 'nĕi lơm drong xuâ̆t khâu choh jang.","Ară minh kơ sô̆ kâp uy đang, hĭnh kuiên cham plĕi đim tâ̆p trung pơ chi sâu sat, ră răp drong dâng drong pơm, mă bơgloh 'nĕi lơm drong xuâ̆t khâu choh jang.","Và hơn hết là làm tốt công tác nêu gương điển hình những địa phương làm tốt công tác xuất khẩu lao động, những gia đình có người đi làm việc ở nước ngoài mang lại hiệu quả kinh tế cao trên các phương tiện thông tin đại chúng","Còn một số cấp ủy Đảng, chính quyền địa phương chưa tập trung chỉ đạo sâu sát, quyết liệt công tác giải quyết việc làm, nhất là trong công tác xuất khẩu lao động.","Còn một số cấp ủy Đảng, chính quyền địa phương chưa tập trung chỉ đạo sâu sát, quyết liệt công tác giải quyết việc làm, nhất là trong công tác xuất khẩu lao động.",,"Và hơn hết là làm tốt công tác nêu gương điển hình những địa phương làm tốt công tác xuất khẩu lao động, những gia đình có người đi làm việc ở nước ngoài mang lại hiệu quả kinh tế cao trên các phương tiện thông tin đại chúng|Phát huy tính tự quản trong tham gia và quản lý tốt các chương trình, dự án được phân bổ và thực hiện có hiệu quả các chính sách liên quan đến việc làm và người lao động.|Hàng năm tổng kết đánh giá kết quả thực hiện đề án, trên cơ sở đó có giải pháp điều chỉnh kịp thời những vấn đề chưa phù hợp thực tiễn sản xuất để đề án đạt hiệu quả cao.|Trồng rau sử dụng màng phủ nông nghiệp có thể khắc phục được một phần yếu tố bất lợi của môi trường, cải thiện phương pháp canh tác cổ truyền theo hướng công nghiệp hóa, mang lại hiệu quả kinh tế cao cho nông dân.|Tổng hợp báo cáo kết quả, theo dõi và phối hợp với các đơn vị có liên quan xử lý các vấn đề phát sinh, phản ánh kịp thời những khó khăn, vướng mắc trong quá trình triển khai thực hiện Nghị định 55/2015/NĐ-CP đến các cấp có thẩm quyền xem xét, xử lý.|Và sức cạnh tranh của một số hàng hóa và nông sản trên thị trường, góp phần xóa đói nghèo, tạo việc làm, nâng cao thu nhập, cải thiện đời sống cho đồng bào DTTS.|Thời gian qua, tỉnh đã có những bước tiến mạnh mẽ về chất với việc ứng dụng các tiến bộ khoa học kỹ thuật vào phát triển cây trồng, vật nuôi thế mạnh, nâng cao hiệu quả sản xuất, cải thiện đời sống của đồng bào DTTS.|Bước đầu xây dựng nhãn hiệu, xúc tiến phát triển thị trường cho nhãn hiệu gà hữu cơ thảo dược Bình Định (đảm bảo truy xuất nguồn gốc) góp phần phát triển kinh tế xã hội.|Ngoài  sự quyết tâm, nỗ lực của chính quyền địa phương và người dân, xã Vĩnh Kim rất cần sự quan tâm đầu tư hơn nữa của các cấp, các ngành và các dự án để hoàn thành lộ trình xây dựng nông thôn mới theo kế hoạch đề ra|Phân công trách nhiệm cụ thể cho từng thành viên để chỉ đạo, điều hành theo chức năng, nhiệm vụ và phụ trách địa bàn, tăng cường kiểm tra, đôn đốc, giám sát công tác tổ chức tiêm phòng, phòng, chống dịch bệnh động vật tại địa phương.",644|1186|339|1470|1756|1327|550|1669|462|1239,0.00778400898|0.001017510891|-0.005196928978|-0.006791770458|-0.0117675066|-0.02554607391|-0.02684235573|-0.02710187435|-0.02730697393|-0.03152370453,0.0,0.0,0.007784008979797363,-0.05341291427612305,0.0,0.0,0.0,171,162,34,>30
Lu sư tõk boih tơ dêh AsirLthoi minh pôm aseh iè bn cha hoanghơdrồ;lu bơngai Êphraim tèch lu sư boihtơ lu bơngai pom poỴô kữ kă mă lusư hưch.,Lu sư tõk boih tơ dêh AsirLthoi minh pôm aseh iè bn cha hoanghơdrồ;lu bơngai Êphraim tèch lu sư boihtơ lu bơngai pom poỴô kữ kă mă lusư hưch.,"Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.","Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.","Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.",1.0,"Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.|Khi Ta muốn chữa Ít-ra-en cho lành,thì tội lỗi của Ép-ra-im và các sự gian ác của Sa-ma-rilại bị phát giác, bởi vì chúng làm chuyện gian tà:kẻ trộm lẻn vào trong, bọn cướp phá bên ngoài.|Chúng sẽ đến với nước mắt vui mừngTa sẽ dẫn chúng về giữa những lời cầu nguyện,Ta sẽ dắt chúng đi dọc theo những dòng nước,Trong một con đường bằng phẳng để chúng không vấp ngã;Vì đối với I-sơ-ra-ên, Ta là cha,Và Ép-ra-im là con trưởng của Ta.|A-bi-mê-léc hãm đánh thành trọn ngày, bèn chiếm lấy và giết hết thảy người ở trong, rồi phá thành và rắc muối ở đó.|Họ đã đến Ê-lim, nơi có mười hai suối nước và bảy mươi cây chà là. Và họ đóng trại ở đó, bên bờ nước.|Bởi vì ngươi không được sai đến với một dân có ngôn ngữ tối tăm và miệng lưỡi khó nói, mà là đến với nhà Ít-ra-en.|Vì cớ tôi tớ Ta là Gia-cốpVà vì I-sơ-ra-ên, dân Ta đã chọn,Ta gọi đích danh ngươi,Ta ban cho ngươi một danh vị, dù ngươi chưa biết Ta.|37 Hôm ấy, toàn dân và toàn thể Ít-ra-en biết rằng không phải do lệnh vua mà ông Áp-ne, con ông Ne, đã bị giết.|Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,",6|480|909|672|993|1550|1921|1384|1480|918,0.5507631898|0.165574491|0.1150340438|-0.02714002132|-0.1035362482|-0.1170336008|-0.1248072386|-0.1381280422|-0.2256976962|-0.2331088185,1.0,1.0,0.5507631897926331,0.5507631897926331,1.0,1.0,1.0,141,111,21,16-30
"Kcma dang ei bë bon wih ta palei bon, anhàk ba hloi bre bomà bon anoh!","Kcma dang ei bë bon wih ta palei bon, anhàk ba hloi bre bomà bon anoh!","Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.","Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.","Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.",1.0,"Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.|Hai con không nên đi chết đấy con, đừng, chết đấy thôi đừng đi con à !|Bây giờ hai cô không có gì hơn, chỉ cho cháu xem vế đùi, chỉ có bao nhiêu đó thôi.|Hai con mà đi ra rẫy bị nắng cháy da, bị cỏ sứt, cây đụng vào người đấy con.|Rồi chúng tôi kéo lên.|Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.|Hai đứa nó đi cũng chỉ đi với bàn tay không mà thôi, chẳng có thứ gì mang theo cả.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Nêu hai nàng không chê tôi nghèo thì hãy cùng ở đây kết duyên vợ chồng? '|Chúng tôi bám địch, dựa theo hai triền núi, luồn sâu vào rừng già.",7|1176|237|671|1425|514|999|1290|1135|356,0.221427381|0.1648265719|0.05294275284|0.01050812006|-0.01114106178|-0.0333044529|-0.0491464138|-0.06503534317|-0.09378439188|-0.1101311445,1.0,1.0,0.22142738103866577,0.22142738103866577,1.0,1.0,1.0,70,64,16,16-30
Đe 'nâu đĭ đăng buân ĭnh,Đe 'nâu đĭ đăng buân ĭnh,Những người này là bạn tôi,Những người này là bạn tôi,Những người này là bạn tôi,1.0,"Những người này là bạn tôi|Những người ấy (này)|Cháu là con nhà ai đến đây tìm ta|Đây nữa.|Những người đàn bà đã cười với tôi.|Ai nó cũng thương|Hai người hiệp lại, thống nhất.|Không ai dám đến nhà tán em đâu.|Hai chúng mình cùng ngồi xuống đây nhé.|Trong đó, ưu tiên cho các lò võ thuộc diện sau",8|1984|1915|1863|933|1132|812|488|1257|1026,0.4496034384|0.04660785198|-0.03811043501|-0.04730606079|-0.07198649645|-0.138112545|-0.1720556021|-0.1839147806|-0.1907773614|-0.2476423383,1.0,1.0,0.44960343837738037,0.44960343837738037,1.0,1.0,1.0,24,26,6,6-15
"Kơplah lu sư năm tơ nohInh gô dăng kơ lu.sư hơnhuãl,Inh gô pơni 'kơ lu sư hrỡp  hơnhuăl thoi lu sem părInh gô phak lu sư kiỡ thoikhũl lu mă đei kơtỡng lu sư pơm kơnễ.","Kơplah lu sư năm tơ nohInh gô dăng kơ lu.sư hơnhuãl,Inh gô pơni 'kơ lu sư hrỡp hơnhuăl thoi lu sem părInh gô phak lu sư kiỡ thoikhũl lu mă đei kơtỡng lu sư pơm kơnễ.","Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.","Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.","Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.",1.0,"Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.|Ta sẽ làm cho lưỡi ngươi dính với hàm và ngươi sẽ bị câm, để ngươi không còn là người khiển trách chúng nữa, vì chúng là nòi phản loạn.|Vườn nho của Ta, chúng biến nên chốn hoang tàn,cây vả của Ta, chúng làm thành đống củi vụn.Chúng tước sạch vỏ, hạ đổ thân cây, bóc cành trắng hếu.|Chúng sẽ trở về cư ngụ dưới bóng Ta,sẽ làm cho lúa miến hồi sinh nơi đồng ruộng,tựa vườn nho, chúng sẽ sinh sôi nẩy nở,danh tiếng lẫy lừng như rượu Li-băng.|Chúng sẽ đến với nước mắt vui mừngTa sẽ dẫn chúng về giữa những lời cầu nguyện,Ta sẽ dắt chúng đi dọc theo những dòng nước,Trong một con đường bằng phẳng để chúng không vấp ngã;Vì đối với I-sơ-ra-ên, Ta là cha,Và Ép-ra-im là con trưởng của Ta.|Nếu Thầy giải tán, để họ nhịn đói mà về nhà, thì họ sẽ bị xỉu dọc đường. Trong số đó, lại có những người ở xa đến.""|Ta sẽ chúc phúc cho những ai chúc phúc cho ngươi;Ai nhục mạ ngươi, Ta sẽ nguyền rủa.Nhờ ngươi, mọi gia tộc trên mặt đất sẽ được chúc phúc.""|Ta sẽ nổi giận cùng các ngươi; các ngươi sẽ bị quân thù-nghịch đánh-đập; kẻ nào ghét các ngươi sẽ lấn-lướt các ngươi, và các ngươi sẽ chạy trốn không ai đuổi theo.|Nhưng Ta càng gọi chúng, chúng càng bỏ đi;chúng dâng hy lễ cho các Ba-an, đốt hương kính ngẫu tượng.|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,",9|1020|342|331|909|926|1926|936|830|918,0.5907465816|0.1852868795|0.1368272305|0.09640902281|0.02244377136|-0.04839539528|-0.08805924654|-0.1196035147|-0.174634397|-0.1803248525,1.0,1.0,0.5907465815544128,0.5907465815544128,1.0,1.0,1.0,166,142,30,16-30
