Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê",So Noang nghieap oeeng pojing cham polei oei todrong toang hoep potho khan UBND tinh Boa Noang nghieap oeeng pojing cham polei adrol naer bael jiet ponaem rim kheei kodih kheei minh jiet bael goi baeo kaeo adrol naer minh jiet oeeng potho khan noat xuaat jonang oei todrong wae,"Một số dự báo liên quan; Khả năng cạnh tranh của một số sản phẩm nông nghiệp chủ yếu, thị trường, phát triển và ứng dụng KHCN, dự báo biển đổi khí hậu và nước biển dâng.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",So Nong nghiep va Phat trien nong thon co trach nhiem tong hop bao cao Uy ban nhan dan tinh Bo Nong nghiep va Phat trien nong thon truoc ngay 25 hang thang rieng thang 12 gui bao cao truoc ngay 10 va bao cao đot xuat khi co yeu cau,,"Một số dự báo liên quan; Khả năng cạnh tranh của một số sản phẩm nông nghiệp chủ yếu, thị trường, phát triển và ứng dụng KHCN, dự báo biển đổi khí hậu và nước biển dâng.|Giữa thành phố có một cái tháp vững bền, hết thảy dân sự của thành, nam và nữ, đều chạy vô núp tại đó, và đóng cửa lại, rồi lên trên đỉnh tháp.|Đối với đào tạo kỹ thuật phối giống nhân tạo bò: Hỗ trợ một lần 100% kinh phí đào tạo cho các cá nhân về kỹ thuật phối giống nhân tạo bò. Mức hỗ trợ không quá 6.000.000 đồng (sáu triệu đồng)/1 người.|Mỗi sinh vật có bốn mặt: mặt thứ nhất là mặt thần hộ giá, mặt thứ hai là mặt người, mặt thứ ba là mặt sư tử và mặt thứ bốn là mặt phượng hoàng.|Chi tiền tàu xe và tiền ngủ qua đêm cho cán bộ, cộng tác viên truyền thông ở xã, phường, thị trấn đến Sở Lao động - Thương binh và Xã hội họp giao ban, trực báo hàng tháng.|Bón phân: Mì hút nhiều dinh dưỡng, do đó để đảm bảo năng suất cao cần bón phân đầy đủ và cân đối NPK; có thể phun thêm phân bón lá để bổ sung trung vi lượng cho cây; đặc biệt là tăng cường bón phân hữu cơ.|Trở thành một phong trào thi đua yêu nước rộng lớn của quần chúng, ngày càng phát triển mạnh mẽ, mang lại những thành tựu to lớn, toàn diện và sâu sắc|Cách làm: Trộn bùn với trấu xay, phân chuồng hoai mục theo tỷ lệ 1:1. San phẳng lớp bùn trên nền đất cứng đã được rắc trấu hoặc lót lá chuối, độ dày lớp bùn từ 5-7cm|Và sức cạnh tranh của một số hàng hóa và nông sản trên thị trường, góp phần xóa đói nghèo, tạo việc làm, nâng cao thu nhập, cải thiện đời sống cho đồng bào DTTS.|Phong tục tập quán lạc hậu trong chăm sóc bà mẹ và trẻ sơ sinh, tình trạng phụ nữ đẻ tại nhà không được nhân viên y tế đỡ đẻ vẫn còn xảy ra tại một số nơi ở các huyện miền núi, trung du.",0.0,0.0,-0.021458566188812256,-0.3942658305168152,0.0,0.0,0.0,287,236,51,>30
‘Boêk Nguyeân Hoang Saâm – Chu tich Hoâi doanh nhaân adruh tinh,Boek Nguyean Hoang Saam Chu tich Hoai doanh nhaan adruh tinh,"Xét đề nghị của Sở Kế hoạch và Đầu tư tại Văn bản số 573/SKHĐT-KTN ngày 06/6/2017,",Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.,Ong Nguyen Hoang Sam Chu tich Hoi Doanh nhan tre tinh,,"Xét đề nghị của Sở Kế hoạch và Đầu tư tại Văn bản số 573/SKHĐT-KTN ngày 06/6/2017,|Bón cơ bản (tháng 8 – tháng 11): Phân hữu cơ + lân Super + vôi.|Trang thiết bị, vật tư kỹ thuật TTNT bò: 34.847.800.000 đồng|Xét đề nghị của Sở Nông nghiệp và PTNT tại Tờ trình số 99/TTr-SNN ngày 20/3/2018|Cơ quan tham mưu thực hiện: Sở Tư pháp, UBND các cấp.|Xét đề nghị của Sở Du lịch tại Tờ trình số 253/TTr-SDL ngày 15/5/2017|Xét đề nghị của Sở Giao thông Vận tải tại Tờ trình số 394/TTr-SGTVT ngày 16/3/2012|Cơ quan tham mưu thực hiện: Sở Tư pháp;|Cơ quan tham mưu thực hiện: Sở Tư pháp.|Xét đề nghị của Sở Nông nghiệp và PTNT tại Tờ trình số 2709/TTr-SNN ngày 28/9/2011",0.0,0.0,0.036789774894714355,-0.285106897354126,0.0,0.0,0.0,63,56,12,6-15
"Ngoê hnheêi rim ‘naêr: Rim ‘naêr phai deêch ngoê hnheêi tôdrong hoat ñoâng ñôêng ka söê ôêi tôdrong xö lyê tôtam jônang tôdrong bröê ôêi leêch. Ngoê hnheêi ky thuaât ñôêng kô kach aên sa söê tôdrong tôplih moâi tröông (pôgloh pH, khiê ñoâÊk)",Ngoe hnheei rim naer Rim naer phai deech ngoe hnheei todrong hoat noang noeng ka soe oei todrong xo lye totam jonang todrong broe oei leech Ngoe hnheei ky thuaat noeng ko kach aen sa soe todrong toplih moai troong pogloh pH khie noaEk,"Phổ biến các mô hình sản xuất nông, lâm nghiệp có hiệu quả để đồng bào dân tộc thiểu số học tập và làm theo, ưu tiên bằng tiếng dân tộc thiểu số","Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).",Quan ly hang ngay Hang ngay phai thuong xuyen theo doi qua trinh hoat đong cua ca đe co bien phap xu ly kip thoi khi tinh huong xau xay ra Theo doi that ky tu cach cho an đen su bien đoi moi truong đac biet pH khi đoc,,"Phổ biến các mô hình sản xuất nông, lâm nghiệp có hiệu quả để đồng bào dân tộc thiểu số học tập và làm theo, ưu tiên bằng tiếng dân tộc thiểu số|Thông qua các hoạt động, hội viên nông dân đã bài trừ mê tín dị đoan, các tệ nạn xã hội, giữ gìn an ninh trật tự xã hội ở địa phương|Đảm bảo cho đàn vật nuôi sinh trưởng, phát triển tốt không lo bị dịch bệnh gây ảnh hưởng đến kinh tế của gia đình|Thí điểm mô hình gia đình, cá nhân nhận nuôi có thời hạn trẻ em có hoàn cảnh đặc biệt khó khăn, người cao tuổi, người khuyết tật không có người chăm sóc, phụng dưỡng|Phần lớn người người lao động của tỉnh (đặc biệt là thanh niên) chưa có tác phong công nghiệp, ý thức kỷ luật lao động chưa nghiêm, còn tâm lý sợ rủi ro, ngại đi xa.|Tập huấn, hướng dẫn chuyên môn nghiệp vụ cho cơ quan chuyên môn được phân công kiểm tra, giám sát cấp huyện và cán bộ được giao nhiệm vụ kiểm tra;|Khi người quản tiệc nếm thử nước đã hóa thành rượu (mà không biết rượu từ đâu ra, còn gia nhân đã múc nước thì biết), ông mới gọi tân lang lại|Bởi vậy, chúng chỉ như đám mây buổi sáng,như sương mai chóng tan, như vỏ trấu bị cuốn khỏi sân lúa,như làn khói toả từ ống thông hơi.|Bước vào nhà, người ta đã trải sẵn chiếc chiếu hoa, dọn sẵn một thúng đựng đầy hoa quả nào là quả chuối chín, nào là củ khoai luộc... Đủ loại củ quả ăn.|Nhất là những ổ dịch cũ, vùng tiêm phòng đạt tỷ lệ thấp và địa phương thiếu chủ động trong công tác phòng, chống dịch",0.0,0.0,0.04806786775588989,-0.3301853537559509,0.0,0.0,0.0,241,223,50,>30
Sư rai tih -kợịung truh tơ khũl linh tơ plẽnh; sư tơhuõng linh tơ teh mo'nah khùl linh đỡng sơnglồng đỡng noh sư pojuã lễ.,Su rai tih koiung truh to khul linh to plenh su tohuong linh to teh mo nah khul linh đong songlong đong noh su pojua le,"Chúng bèn xây lại, lên đường, để cho con trẻ, súc vật, và đồ hành lý đi trước.","Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.",No vuon cao toi tan cac đao binh tren troi lam cho mot phan đao binh đo va mot phan cac tinh tu phai nhao xuong đat roi no đap chan len,,"Chúng bèn xây lại, lên đường, để cho con trẻ, súc vật, và đồ hành lý đi trước.|Trong ngày bàn-thờ được xức dầu, các quan-trưởng dâng lễ-vật mình trước bàn-thờ về cuộc khánh-thành nó.|Trong đó, chú trọng các nhóm phụ nữ đặc thù ở địa bàn trọng điểm của các vấn đề xã hội ưu tiên giải quyết.|Các bệnh nhân được phát hiện, chữa trị kịp thời và đã xuất viện về nhà.|Các sản phẩm đặc sản phù hợp với điều kiện sinh thái, đất đai của khu vực và có giá trị kinh tế cao.|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|Người chủ sở hữu vốn đầu tư các dự án nhà ở sinh viên là chủ đầu tư các dự án đó.|Những vua thế-gian và các dân-tộc,Cồng-hầu và cả quan-xét của thế- gian,|Mỗi dân tộc có một phong tục tập quán riêng nhưng tất cả đều chung sống đoàn kết bên nhau.|Trong vùng ấy, có những người chăn chiên sống ngoài đồng và thức đêm canh giữ đàn vật.",0.0,0.0,0.07058495283126831,-0.28735101222991943,0.0,0.0,0.0,122,138,32,>30
khĩ ba mah hli kơ kiơ.,khi ba mah hli ko kio,có xa không?,Cậu ta múa khiên chỉ có một lúc thôi.,Cau ta mua khien chi co mot luc thoi,,"có xa không?|không chỉ ... mà còn ...|Thế anh đã mua thuốc chưa?|Cô gái chạy về nhà mẹ cô, báo cho biết những việc ấy.|Cơm đã ăn, lúa phải gùi|Cái gì, đi đâu ỉa đó?|miễn là chúng ta có mặc áo, chứ không phải trần trụi.|Ở chợ người ta bán rất nhiều thứ.|Người ta khóc la ầm ĩ:|ừ cháu, ờ vậy.",0.0,0.0,0.05061215162277222,-0.36344820261001587,0.0,0.0,0.0,22,37,9,6-15
"Ară minh kơ sô̆ kâp uy đang, hĭnh kuiên cham plĕi đim tâ̆p trung pơ chi sâu sat, ră răp drong dâng drong pơm, mă bơgloh 'nĕi lơm drong xuâ̆t khâu choh jang.",Ara minh ko so kap uy đang hinh kuien cham plei đim tap trung po chi sau sat ra rap drong dang drong pom ma bogloh nei lom drong xuat khau choh jang,"Rồi khi sương tan đi thì trên mặt hoang địa, có một thứ gì nho nhỏ mịn màng, nho nhỏ như sương muối phủ mặt đất","Còn một số cấp ủy Đảng, chính quyền địa phương chưa tập trung chỉ đạo sâu sát, quyết liệt công tác giải quyết việc làm, nhất là trong công tác xuất khẩu lao động.",Con mot so cap uy Đang chinh quyen đia phuong chua tap trung chi đao sau sat quyet liet cong tac giai quyet viec lam nhat la trong cong tac xuat khau lao đong,,"Rồi khi sương tan đi thì trên mặt hoang địa, có một thứ gì nho nhỏ mịn màng, nho nhỏ như sương muối phủ mặt đất|Vị ngọt của cơm không sau một thời gian dài xa vắng, giờ đây còn ngọt mãi, thơm mãi trong trí tưởng tôi, đi qua hàng ngàn bữa tiệc có đủ món sau này|Đây là một cái ghè rượu bé nhỏ chưa bằng cổ tay cho có lệ khi nói chuyện cho vui, cho đỡ buồn tội nghiệp chàng ngồi ủ rũ một mình.|Rau sạch việt phải được bảo quản trong điều kiện thoáng mát, sắp xếp gọn gàng tránh dập nát, luôn luôn giữ cho rau được tươi.|Nhất là những ổ dịch cũ, vùng tiêm phòng đạt tỷ lệ thấp và địa phương thiếu chủ động trong công tác phòng, chống dịch|Khiên, đao ấy có con chim gì tí xíu cỡ cản rìu, cản cuốc vậy nó cứ trông giữ ở quanh năm suốt tháng làm ổ đè trứng cùng với khói mù, lọ lem đen cháy, cứ đến thời điểm là nó hót|Đảm bảo cho đàn vật nuôi sinh trưởng, phát triển tốt không lo bị dịch bệnh gây ảnh hưởng đến kinh tế của gia đình|Đồng thời được phép thuê, ủy thác hoặc thành lập tổ chức dịch vụ nhà ở để quản lý vận hành quỹ nhà ở sinh viên.|Kiểm tra dư lượng kháng sinh, vi sinh vật, chất cấm trong thịt khi lưu thông trên thị trường, điểm thu gom heo và lò mổ.|Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.",0.0,0.0,0.01669752597808838,-0.2157456874847412,0.0,0.0,0.0,171,162,34,>30
Lu sư tõk boih tơ dêh AsirLthoi minh pôm aseh iè bn cha hoanghơdrồ;lu bơngai Êphraim tèch lu sư boihtơ lu bơngai pom poỴô kữ kă mă lusư hưch.,Lu su tok boih to deh AsirLthoi minh pom aseh ie bn cha hoanghodro lu bongai Ephraim tech lu su boihto lu bongai pom poYo ku ka ma lusu huch,"Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.","Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.",Chinh chung đa len voi At sua Con lua hoang con thich song đoc lap nhung Ep ra im lai tang qua đe co tinh nhan,1.0,"Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.|Họ đã đến Ê-lim, nơi có mười hai suối nước và bảy mươi cây chà là. Và họ đóng trại ở đó, bên bờ nước.|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Ngày mốt, chớ quên đi xuống mau đến nơi anh đã ẩn ngày trước, là ngày định làm việc, và anh sẽ đợi gần bên hòn đá Ê-xe.|Qua ngày thứ bảy người sẽ cạo hết lông, tóc, râu, và lông mày mình, giặt quần-áo và tắm mình trong nước, thì sẽ được tinh-sạch.|A-bi-mê-léc hãm đánh thành trọn ngày, bèn chiếm lấy và giết hết thảy người ở trong, rồi phá thành và rắc muối ở đó.|và về của-lễ thù-ân, hai con bò đực, năm con chiên đực, năm con dê đực, và năm con chiên con giáp năm. Đó là lé-vật của Ê-li-a-sáp, con trai Đê-u-ên.|Vả, khi người nam bị bịnh bạch-trược đã lành rồi, thì phải tính từ ngày lành đến bảy ngày, kế giặt quần-áo minh và tắm trong nước chảy; đoạn, người sẽ. được tinh-sạch|Giạt-thia và đất chung quanh thành, Ê-thê-mô-a và đất chung quanh thành.|Hãy vui lên, hãy nhảy mừng, hỡi thiếu nữ Ê-đôm đang cư ngụ trong miền đất Út: chén lôi đình rồi cũng đến lượt ngươi phải uống, say ngất say ngư, ngươi sẽ tự lột trần.",1.0,1.0,0.2787681221961975,0.2787681221961975,1.0,1.0,1.0,141,111,21,16-30
"Kcma dang ei bë bon wih ta palei bon, anhàk ba hloi bre bomà bon anoh!",Kcma dang ei be bon wih ta palei bon anhak ba hloi bre boma bon anoh,"Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.","Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.",Cho nen chung ta se ve lang dan theo ca hai đay to chung ta đo,1.0,"Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.|Rồi đến khi chúng ta lấy nhau mà nàng đã lỡ hứa hôn với họ.|Hôm nay chắc hẳn cỏ chuyện cần bàn bạc với chúng ta.|Tối nay chúng ta sẽ đến ngôi làng kia, đó|Hai con không nên đi chết đấy con, đừng, chết đấy thôi đừng đi con à !|Bây giờ đã nhận ra mặt nhau rồi, đã biết tên họ nhau rồi, chúng mình uống ruợu thôi.|Em ơi, hãy rủ cả hai em, chúng ta củng ăn cơm nhé.|Hai cậu tin mà xem, tối nay chúng ta sẽ vui lỏng thong thả cỡ nào... ai quan lớn sẽ được sống lâu, ai yếu hèn sẽ chết sớm thôi.|Hai con mà đi ra rẫy bị nắng cháy da, bị cỏ sứt, cây đụng vào người đấy con.|Hai người nói nhau rằng chúng ta chưa xong việc.",1.0,1.0,0.27190977334976196,0.27190977334976196,1.0,1.0,1.0,70,64,16,16-30
Đe 'nâu đĭ đăng buân ĭnh,Đe nau đi đang buan inh,Tại sao tên khùng ấy lại đến gặp ông?,Những người này là bạn tôi,Nhung nguoi nay la ban toi,,"Tại sao tên khùng ấy lại đến gặp ông?|Đây là lần cuối ta nói với ngươi.|Họ nói với em về chuyện vui hay sao?|vì lòng dân này đã ra chai đá:|Bà con ai nấy cũng nói, được rồi.|Các bạn kéo nhau lên huyện cùng tôi.|Người này nhìn người kia nói:|Cha vừa mới nói chuyện với nó xong.|Sau đó họ lại lên đường đi tiếp.|Từ nay về sau, trong những ngày con rể ở đây cứ nói chuyện với nhau tự nhiên.",0.0,0.0,0.11695683002471924,-0.336029052734375,0.0,0.0,0.0,24,26,6,6-15
"Kơplah lu sư năm tơ nohInh gô dăng kơ lu.sư hơnhuãl,Inh gô pơni 'kơ lu sư hrỡp  hơnhuăl thoi lu sem părInh gô phak lu sư kiỡ thoikhũl lu mă đei kơtỡng lu sư pơm kơnễ.",Koplah lu su nam to nohInh go dang ko lu su honhual Inh go poni ko lu su hrop honhual thoi lu sem parInh go phak lu su kio thoikhul lu ma đei kotong lu su pom kone,"Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.","Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.",Chung len đuong la Ta bua luoi bat chung Ta se lam cho chung sa luoi tua chim troi Khi hay tin chung cung nhau hoi hop Ta lien sua tri chung,1.0,"Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.|Ta sẽ chúc phúc cho những ai chúc phúc cho ngươi;Ai nhục mạ ngươi, Ta sẽ nguyền rủa.Nhờ ngươi, mọi gia tộc trên mặt đất sẽ được chúc phúc.""|Hãy trở về pháo đài kiên cố,hỡi những kẻ bị giam cầm mà vẫn tràn trề hy vọng.Chính ngày hôm nay, Ta tuyên bố:Ta sẽ hoàn lại cho ngươi gấp đôi.|Người sẽ nhìn lại nỗi thống khổ của linh hồn mình và lấy làm mãn nguyện.Nhờ kiến thức mình, Đầy Tớ ngay lành của TaSẽ làm cho nhiều người được xưng công chính,Vì Người sẽ gánh lấy tội lỗi họ.|Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.|Vườn nho của Ta, chúng biến nên chốn hoang tàn,cây vả của Ta, chúng làm thành đống củi vụn.Chúng tước sạch vỏ, hạ đổ thân cây, bóc cành trắng hếu.|Ta sẽ nói với phương Bắc: Ðưa cho Ta!Và nói với phương Nam: Ðừng giữ lại!Hãy đưa con trai Ta về từ viễn xứ,và con gái Ta từ góc biển chân trời.|Ai là kẻ giống như Ta? Kẻ ấy hãy lên tiếng điHãy nói ra, và chứng tỏ cho Ta xem.Những gì đã xảy ra từ khi Ta dựng nên loài người trong thời cổ đại,Cho đến những gì đang xảy ra, và những gì sẽ xảy đến trong tương lai, hãy để chúng kể rõ ra đi.|Ta sẽ làm cho lưỡi ngươi dính với hàm và ngươi sẽ bị câm, để ngươi không còn là người khiển trách chúng nữa, vì chúng là nòi phản loạn.|“Ta sẽ biến Giê-ru-sa-lem thành một đống hoang tàn đổ nátMột chỗ trú ẩn cho các chó hoang;Ta sẽ khiến các thành của Giu-đa ra quạnh hiu vắng vẻ,Không người ở.”",1.0,1.0,0.08212989568710327,0.08212989568710327,1.0,1.0,1.0,166,142,30,16-30
