Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê",So Noang nghieap oeeng pojing cham polei oei todrong toang hoep potho khan UBND tinh Boa Noang nghieap oeeng pojing cham polei adrol naer bael jiet ponaem rim kheei kodih kheei minh jiet bael goi baeo kaeo adrol naer minh jiet oeeng potho khan noat xuaat jonang oei todrong wae,"Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",So Nong nghiep va Phat trien nong thon co trach nhiem tong hop bao cao Uy ban nhan dan tinh Bo Nong nghiep va Phat trien nong thon truoc ngay 25 hang thang rieng thang 12 gui bao cao truoc ngay 10 va bao cao đot xuat khi co yeu cau,,"Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.|Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.|Phối hợp với Sở Lao động - Thương binh và Xã hội tổng hợp thông tin về nhu cầu sử dụng lao động của các doanh nghiệp trong khu công nghiệp, khu kinh tế để giới thiệu, thu hút người lao động vào làm việc.|Bước đi của nó xưa kia vững chắc, giờ đây lảo đảo, mưu đồ của nó làm cho nó ngả nghiêng.|Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.|Các hội, đoàn thể ở tỉnh chủ động xây dựng chương trình kế hoạch phù hợp lồng ghép với các chương trình hoạt động của mình|Ðất nước họ đầy bạc đầy vàng, kho tàng thì vô hạn;đất nước họ đầy ngựa, chiến xa thì vô số.|Xây dựng mô hình chăn nuôi bò thịt chất lượng cao gắn với trồng cỏ và chế biến, bảo quản phụ phẩm nông nghiệp làm thức ăn cho bò|Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.|Kế hoạch phổ cập giáo dục, xóa mù chữ; Kế hoạch triển khai Chương trình giáo dục phổ thông mới theo đúng hướng dẫn của Bộ Giáo dục và Đào tạo.",0.0,0.0,-0.03935319185256958,-0.1809714436531067,0.0,0.0,0.0,287,236,51,>30
‘Boêk Nguyeân Hoang Saâm – Chu tich Hoâi doanh nhaân adruh tinh,Boek Nguyean Hoang Saam Chu tich Hoai doanh nhaan adruh tinh,Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.,Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.,Ong Nguyen Hoang Sam Chu tich Hoi Doanh nhan tre tinh,1.0,"Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.|Quyết định về việc phê duyệt quyết toán dự án hoàn thành Chương trình ứng dụng công nghệ thông tin trong hoạt động cơ quan nhà nước tỉnh Bình Định năm 2015|Quyết định về việc ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định|Người giàu cắm chông khắp vườn?|8 Bấy giờ có lời Ðức Chúa phán bảo ông:|Đức Giê-su chữa người vừa điếc vừa ngọng|Những người khác đã được làng đón mời trước.|Chuẩn bị hom giống|Thế là phàm nhân đã bị hạ, con người đã bị đè sát đất,xin Chúa cũng đừng dung tha.|Giông ngơ ngác không hiểu ai đó vừa nói với mình.",1.0,1.0,-0.008695483207702637,-0.008695483207702637,1.0,1.0,1.0,63,56,12,6-15
"Ngoê hnheêi rim ‘naêr: Rim ‘naêr phai deêch ngoê hnheêi tôdrong hoat ñoâng ñôêng ka söê ôêi tôdrong xö lyê tôtam jônang tôdrong bröê ôêi leêch. Ngoê hnheêi ky thuaât ñôêng kô kach aên sa söê tôdrong tôplih moâi tröông (pôgloh pH, khiê ñoâÊk)",Ngoe hnheei rim naer Rim naer phai deech ngoe hnheei todrong hoat noang noeng ka soe oei todrong xo lye totam jonang todrong broe oei leech Ngoe hnheei ky thuaat noeng ko kach aen sa soe todrong toplih moai troong pogloh pH khie noaEk,"Ngoài  sự quyết tâm, nỗ lực của chính quyền địa phương và người dân, xã Vĩnh Kim rất cần sự quan tâm đầu tư hơn nữa của các cấp, các ngành và các dự án để hoàn thành lộ trình xây dựng nông thôn mới theo kế hoạch đề ra","Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).",Quan ly hang ngay Hang ngay phai thuong xuyen theo doi qua trinh hoat đong cua ca đe co bien phap xu ly kip thoi khi tinh huong xau xay ra Theo doi that ky tu cach cho an đen su bien đoi moi truong đac biet pH khi đoc,9.0,"Ngoài  sự quyết tâm, nỗ lực của chính quyền địa phương và người dân, xã Vĩnh Kim rất cần sự quan tâm đầu tư hơn nữa của các cấp, các ngành và các dự án để hoàn thành lộ trình xây dựng nông thôn mới theo kế hoạch đề ra|Ngoài phố phường, người ta mặc áo vải thô;trên mái nhà và tại các quảng trường,mọi người đều rên siết và khóc lóc thảm thương|Bước đầu xây dựng nhãn hiệu, xúc tiến phát triển thị trường cho nhãn hiệu gà hữu cơ thảo dược Bình Định (đảm bảo truy xuất nguồn gốc) góp phần phát triển kinh tế xã hội.|Hãy phát biểu và trình bày duyên cớ của các ngươiPhải, hãy để chúng bàn luận với nhau.Ai đã nói về điều này từ trước?Ai đã tuyên bố về điều ấy tự ngàn xưa?Há chẳng phải Ta, CHÚA, hay sao?Ngoài Ta không có thần nào khác;Ta là Đức Chúa Trời công chính và Đấng Giải Cứu,Ngoài Ta không có thần nào khác.|Ủy ban nhân dân các xã, phường, thị trấn trên địa bàn tỉnh có kế hoạch kiên cố hóa kênh mương hàng năm được Ủy ban nhân dân tỉnh phê duyệt theo đề nghị của Ủy ban nhân dân các huyện, thị xã, thành phố.|Ngoài ra ta có thể kết hợp làm cỏ, xới đất nhẹ trên bề mặt cho đất tơi xốp để cây trồng nhanh bén rễ, phát triển nhanh hơn. Kết hợp làm diệt sâu bọ cho cây và bón phân để cung cấp chất dinh dưỡng cho cây phát triển.|Sống được trên nhiều loại đất từ đất cát ven biển đến đất đá vôi, đất chua phèn, đất bị xói mòn trơ sỏi đất,... mọc tốt trên đất còn giàu dinh dưỡng, tầng dày, độ pH trung tính hoặc hơi chua. Tái sinh hạt và chồi đều tốt.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).|Giám đốc Sở Nông nghiệp và Phát triển nông thôn chủ trì, phối hợp với các cơ quan liên quan xây dựng dự thảo, trình Chủ tịch Ủy ban nhân dân tỉnh phê duyệt quy trình nội bộ giải quyết 08 thủ tục hành chính thuộc phạm vi chức năng quản lý của đơn vị được công bố tại Điều 1 Quyết định này.",0.0,0.1111111119389534,-0.024003207683563232,-0.047240614891052246,0.0,0.0,1.0,241,223,50,>30
Sư rai tih -kợịung truh tơ khũl linh tơ plẽnh; sư tơhuõng linh tơ teh mo'nah khùl linh đỡng sơnglồng đỡng noh sư pojuã lễ.,Su rai tih koiung truh to khul linh to plenh su tohuong linh to teh mo nah khul linh đong songlong đong noh su pojua le,"Rà soát, hoàn thiện hệ thống văn bản quy phạm pháp luật về Thủy lợi thuộc thẩm quyền của HĐND tỉnh, UBND tỉnh ban hành.","Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.",No vuon cao toi tan cac đao binh tren troi lam cho mot phan đao binh đo va mot phan cac tinh tu phai nhao xuong đat roi no đap chan len,2.0,"Rà soát, hoàn thiện hệ thống văn bản quy phạm pháp luật về Thủy lợi thuộc thẩm quyền của HĐND tỉnh, UBND tỉnh ban hành.|Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.|Đây là một cái ghè rượu bé nhỏ chưa bằng cổ tay cho có lệ khi nói chuyện cho vui, cho đỡ buồn tội nghiệp chàng ngồi ủ rũ một mình.|Bây giờ nếu không có ai nói gì nữa thì tôi xin nói điều này. Tôi muốn hỏi mấy cháu khách một chút.|Phải chi anh em chịu đựng được một chút điên rồ của tôi! Mà hẳn anh em chịu đựng được tôi.|Củng cố, kiện toàn hệ thống tổ chức mạng lưới khám, chữa bệnh sản phụ khoa và nhi khoa trên địa bàn tỉnh|Nếu sự thật cháu muốn như vậy thì lấy những thứ ấy má cúng, để khỏi phải kiêng kị cho gia đình.|Là nơi lưu giữ và quảng bá Võ cổ truyền Bình Định; góp phần giữ gìn và phát huy bản sắc văn hóa dân tộc|’Trong vòng anh em phải ở cho hiệp ý nhau; đừng ước-ao sự cao-sang, nhưng phải ưa-thích sự khiêm-nhượng. Chớ cho mình là khôn-ngoan?|Giờ thì khác nhiều rồi, Làng đã có đường bê tông đến tận khu sản xuất, có nhà văn hóa, có trường mẫu giáo, có chỗ cho lũ trẻ vui chơi, người già đau ốm thì có trạm y tế sát bên",0.0,0.5,0.0036401748657226562,-0.0034662485122680664,0.0,1.0,1.0,122,138,32,>30
khĩ ba mah hli kơ kiơ.,khi ba mah hli ko kio,làm bằng gì (bằng tre),Cậu ta múa khiên chỉ có một lúc thôi.,Cau ta mua khien chi co mot luc thoi,,"làm bằng gì (bằng tre)|Mỗi tầng kệ ta xếp 3 lớp mô nấm.|Trời đại hạn.|Tỉnh đoàn là đơn vị Thường trực của Hội đồng trẻ em.|Ðàn bà ngoại tình, thay vì ở với chồng, lại tư thông với người khác.|Sau hết, tất cả anh chị em hãy đồng tâm nhất trí, thông cảm với nhau, hãy yêu thương nhau như anh em, hãy ăn ở nhân hậu và khiêm tốn.|Phong trào hội viên ""Góp vốn"" giúp nhau xóa đói giảm nghèo được duy trì tốt|Tiến độ giải ngân|Đối với vị trí có yêu cầu về chuyên ngành đào tạo như vị trí việc làm mà người dự tuyển đã đăng ký.|Hắn cầm hai cánh tay bà già giật giật",0.0,0.0,0.030454039573669434,-0.3098626732826233,0.0,0.0,0.0,22,37,9,6-15
"Ară minh kơ sô̆ kâp uy đang, hĭnh kuiên cham plĕi đim tâ̆p trung pơ chi sâu sat, ră răp drong dâng drong pơm, mă bơgloh 'nĕi lơm drong xuâ̆t khâu choh jang.",Ara minh ko so kap uy đang hinh kuien cham plei đim tap trung po chi sau sat ra rap drong dang drong pom ma bogloh nei lom drong xuat khau choh jang,"Hỡi dân cư ở Li-băngNhững kẻ xây tổ ấm giữa rừng cây bá hương,Ngươi sẽ bị đau đớn biết bao khi cơn đau ập đến trên ngươi,Đau như sản phụ quằn quại trong cơn lâm bồn.”Sự Đoán Phạt Cô-ni-a","Còn một số cấp ủy Đảng, chính quyền địa phương chưa tập trung chỉ đạo sâu sát, quyết liệt công tác giải quyết việc làm, nhất là trong công tác xuất khẩu lao động.",Con mot so cap uy Đang chinh quyen đia phuong chua tap trung chi đao sau sat quyet liet cong tac giai quyet viec lam nhat la trong cong tac xuat khau lao đong,,"Hỡi dân cư ở Li-băngNhững kẻ xây tổ ấm giữa rừng cây bá hương,Ngươi sẽ bị đau đớn biết bao khi cơn đau ập đến trên ngươi,Đau như sản phụ quằn quại trong cơn lâm bồn.”Sự Đoán Phạt Cô-ni-a|Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.|Nhìn chung đa số chị em đều sử dụng nguồn vốn vay đúng mục đích và đem lại hiệu quả kinh tế cao, giúp cho đời sống nhiều hộ gia đình hội viên ngày được cải thiện hơn.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Rồi khi sương tan đi thì trên mặt hoang địa, có một thứ gì nho nhỏ mịn màng, nho nhỏ như sương muối phủ mặt đất|Thường xuyên dọn cỏ sạch sẽ trong vườn, tránh để cỏ rậm rạp vừa cạnh tranh dinh dưỡng với cây, vừa là nơi cư trú, lan truyền mầm bệnh.|Phàm ai ghét anh em mình, ấy là kẻ sát nhân. Và anh em biết: không kẻ sát nhân nào có sự sống đời đời ở lại trong nó.|Mọi người bắt em nói rõ, em cũng không chịu nói ra.|Bất giác một mảng đất trên vách nhà hầm lở xuống, khiến tôi giật bắn người và tôi rời võng ra cửa hầm ngồi.|Kỹ năng: Có kỹ năng làm việc nhóm, kỹ năng thuyết trình tốt và tích cực tham gia các hoạt động xã hội.",0.0,0.0,0.006120800971984863,-0.31476181745529175,0.0,0.0,0.0,171,162,34,>30
Lu sư tõk boih tơ dêh AsirLthoi minh pôm aseh iè bn cha hoanghơdrồ;lu bơngai Êphraim tèch lu sư boihtơ lu bơngai pom poỴô kữ kă mă lusư hưch.,Lu su tok boih to deh AsirLthoi minh pom aseh ie bn cha hoanghodro lu bongai Ephraim tech lu su boihto lu bongai pom poYo ku ka ma lusu huch,"Cháu phải đề phòng kẻo có kẻ ganh ghét, tìm mọi cách làm hại cháu. Bác chỉ lo cho cháu mỗi một điều đó.","Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.",Chinh chung đa len voi At sua Con lua hoang con thich song đoc lap nhung Ep ra im lai tang qua đe co tinh nhan,,"Cháu phải đề phòng kẻo có kẻ ganh ghét, tìm mọi cách làm hại cháu. Bác chỉ lo cho cháu mỗi một điều đó.|Nếu sự thật cháu muốn như vậy thì lấy những thứ ấy má cúng, để khỏi phải kiêng kị cho gia đình.|Lạy Ðức Chúa, con kêu lên Ngài,vì lửa hồng đã thiêu hết bãi cỏ trong hoang địa,và ngọn lửa đã đốt sạch cây cối ngoài đồng.|’Trong vòng anh em phải ở cho hiệp ý nhau; đừng ước-ao sự cao-sang, nhưng phải ưa-thích sự khiêm-nhượng. Chớ cho mình là khôn-ngoan?|Vì thế, anh em phải cởi bỏ con người cũ với nếp sống xưa, là con người phải hư nát vì bị những ham muốn lừa dối,|Công an tỉnh chỉ đạo, triển khai các biện pháp ngăn chặn, xử lý hành vi bạo lực với phụ nữ và trẻ em gái, bạo lực trên cơ sở giới|Giờ thì khác nhiều rồi, Làng đã có đường bê tông đến tận khu sản xuất, có nhà văn hóa, có trường mẫu giáo, có chỗ cho lũ trẻ vui chơi, người già đau ốm thì có trạm y tế sát bên|Không giấu gì bác, lũ cháu có ba đứa, cháu là con đầu.|Phải chăng tôi sẽ dâng con trai đầu lòng để chuộc lỗi cho tôi, dâng con ruột để đền tội cho chính mình?""|Cháu à! Từ lúc nãy đến bây giờ chúng ta đã nói rŏi. Như thế cũng đã đủ không cần nói thêm gì nhiều nữa.",0.0,0.0,0.024468839168548584,-0.07449382543563843,0.0,0.0,0.0,141,111,21,16-30
"Kcma dang ei bë bon wih ta palei bon, anhàk ba hloi bre bomà bon anoh!",Kcma dang ei be bon wih ta palei bon anhak ba hloi bre boma bon anoh,"Ai tlm-cầu sự thiện, tlm-kiếm ân-điển;Nhưng ai tìm-cầu điều ác, tất ác sẽ xảy đến cho nó.","Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.",Cho nen chung ta se ve lang dan theo ca hai đay to chung ta đo,,"Ai tlm-cầu sự thiện, tlm-kiếm ân-điển;Nhưng ai tìm-cầu điều ác, tất ác sẽ xảy đến cho nó.|Nếu con gái của thầy tế-lễ kết-thân cùng kẻ khách ngoại-bang, thì sẽ không được ăn vật thánh dâng giơ lên.|hầu cho các ngươi được phân-biệt điều thánh và điều chẳng thánh, sự khiết và sự chẳng khiết,|Kỹ năng: Có kỹ năng làm việc nhóm, kỹ năng thuyết trình tốt và tích cực tham gia các hoạt động xã hội.|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""|Ðây con đứng gần suối nước, con gái của người trong thành đang ra múc nước.|để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.|bích-ngọc cùng các thứ ngọc khác để gắn vào ê-phót và bảng đeo ngực.|Phát huy tính tự quản trong tham gia và quản lý tốt các chương trình, dự án được phân bổ và thực hiện có hiệu quả các chính sách liên quan đến việc làm và người lao động.|Phát triển hạ tầng kỹ thuật cho các địa phương ven biển, vùng biển và hải đảo.",0.0,0.0,0.03252875804901123,-0.7567429542541504,0.0,0.0,0.0,70,64,16,16-30
Đe 'nâu đĭ đăng buân ĭnh,Đe nau đi đang buan inh,"Những lời cha dặn con, con xin ghi nhớ trong dạ, tạc trong lòng.",Những người này là bạn tôi,Nhung nguoi nay la ban toi,,"Những lời cha dặn con, con xin ghi nhớ trong dạ, tạc trong lòng.|Thực trạng kinh tế - xã hôi vùng đồng bào dân tộc thiểu số|Đặc biệt là cho đàn gia cầm tại các xã, thị trấn trên địa bàn huyện|Toà bắt đầu xử, sổ sách được mở ra.|người ở nhà ngươi như kẻ làm thuê, người ở đậu, sẽ giúp việc ngươi cho đến năm hân-hỉ:|Kẻ nào đánh cha hay mẹ mình, sẽ bị xử-tử.|Cái gì, đi đâu ỉa đó?|Ngươi nên biết đây là rừng của ta coi giữ.|Cải gì, dân làng vẫn dùng trong ngày lễ?|Mạng sống cùa anh mới là quan trọng.",0.0,0.0,-0.0012289881706237793,-0.8854249715805054,0.0,0.0,0.0,24,26,6,6-15
"Kơplah lu sư năm tơ nohInh gô dăng kơ lu.sư hơnhuãl,Inh gô pơni 'kơ lu sư hrỡp  hơnhuăl thoi lu sem părInh gô phak lu sư kiỡ thoikhũl lu mă đei kơtỡng lu sư pơm kơnễ.",Koplah lu su nam to nohInh go dang ko lu su honhual Inh go poni ko lu su hrop honhual thoi lu sem parInh go phak lu su kio thoikhul lu ma đei kotong lu su pom kone,"Cho nên chúng tôi không chán nản. Trái lại, dù con người bên ngoài của chúng tôi có tiêu tan đi, thì con người bên trong của chúng tôi ngày càng đổi mới.","Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.",Chung len đuong la Ta bua luoi bat chung Ta se lam cho chung sa luoi tua chim troi Khi hay tin chung cung nhau hoi hop Ta lien sua tri chung,,"Cho nên chúng tôi không chán nản. Trái lại, dù con người bên ngoài của chúng tôi có tiêu tan đi, thì con người bên trong của chúng tôi ngày càng đổi mới.|Cháu biết rằng hai anh này rất bận rộn, nhưng cháu muốn xin hỏi, nếu hai anh ấy nghỉ làm việc trong ít ngày thôi, có được không bác?|Một trong những mô hình thực hành tiết kiệm, được nhiều chị em hưởng ứng là tiết kiệm tại chi hội với nhiều hình thức như: nuôi heo đất tiết kiệm tại chi hội, xây dựng hũ gạo tình thương, tiết kiệm từ nguyên vật liệu phế thải|Ta sẽ chúc phúc cho những ai chúc phúc cho ngươi;Ai nhục mạ ngươi, Ta sẽ nguyền rủa.Nhờ ngươi, mọi gia tộc trên mặt đất sẽ được chúc phúc.""|Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?|Các ngươi cậy vào gươm đao, làm điều ghê tởm, ai nấy làm cho vợ người đồng loại ra ô uế, thế mà lại đòi quyền sở hữu đất này!|Nhưng ngộ từ trước con bò có tật hay báng và chủ đã bị mắng vốn mà không cầm giữ, nếu bò nầy còn giết một người đàn-ông hay đàn-bà, thì nó sẽ bị ném đá, và chủ sẽ bị xử-tử nữa.|Người sẽ mở rộng quyền bính, và lập nền hoà bình vô tậncho ngai vàng và vương quốc của vua Ða-vít.Người sẽ làm cho vương quốc được kiên cố vững bềntrên nền tảng chính trực công minh,từ nay cho đến mãi muôn đời.Vì yêu thương nồng nhiệt,Ðức Chúa các đạo binh sẽ thực hiện điều đó|Ngươi hãy lấy máu nó bôi lên bốn góc cong, bốn góc bệ và gờ chung quanh bệ. Như vậy, ngươi sẽ tạ tội và xá tội cho bàn thờ.|Trong dân ta có kẻ nghèo-nàn ở cùng ngươi, nếu ngươi cho người mượn tiền, chớ xử với họ như người cho vay, và cũng chẳng nên bắt họ chịu lời.",0.0,0.0,0.021951913833618164,-0.2946438193321228,0.0,0.0,0.0,166,142,30,16-30
Bu-mă sa lu pham noh đe gô puh tơlĕch sư đơ̆ng lăm kon pơlei sư kơdih.,Bu ma sa lu pham noh đe go puh tolech su đong lam kon polei su kodih,"Nghe giọng nói của mình không còn như ngày trước, làm em đau lòng xót ruột quá.",Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.,Pham ai an mot thu huyet nao se bi truat khoi dan su minh,,"Nghe giọng nói của mình không còn như ngày trước, làm em đau lòng xót ruột quá.|Đây là lần cuối ta nói với ngươi.|Bin nói và ôm đầu, gục xuống hai đầu gốì, thỉnh thoảng lại lấy cái khăn mặt đang ngậm ra, nhổ.|Yôl vào nhà, thấy mẹ đang nằm trên giường. Yôl hỏi:|Mẹ đi về, con ở lại?|Mạng sống cùa anh mới là quan trọng.|Chúng ta không sợ ai hết cũng chẳng ngại gì cứ chờ mà xem!|Tạo chuyển biến tích cực trong cách nghĩ, cách làm của mỗi cán bộ, hội viên phụ nữ|Ánh nắng ấm áp bắt đầu chiêu rọikhăp bản làng, rừng, xua tản những ngày dài ămu, lạnh giá|Bấy nhiêu lời anh nói đó em hiểu là đã có chuyện ghê gớm lắm.",0.0,0.0,-0.005365610122680664,-0.5830126404762268,0.0,0.0,0.0,70,58,13,6-15
