Bahnaric,Gold_VN,TopK_Preds
"Seizneix, lajmbanj haujlai bouxlaux bouxcoz rox yungh soujgih daeuj gaicawx doxgaiq, fuengbienh lai lo.",现在，农村许多老年人年轻人会使用手机来买卖商品，很方便。,现在，农村许多老年人年轻人会使用手机来买卖商品，很方便。|村里返乡创业的人越来越多，他们办起了农家乐、网店等。|当然，他们也决不会让他们的孩子辍学打工，也决不会听信谣传。|前些年村里还未通车，要把货物运出去很不方便。|如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。|前天，隔壁村在新戏台举办“三月三”山歌比赛，你去参加了吗？|从喧哗如水的大城市再回到僻静的县城，任何人都会有这种印象。|高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。|全是居民自制自卖，但没人刻意吆喝，随意挑选，随买卖。|他们虽不会成为科学家，但他们应当认识科学的力量。
"Liuz Sanhcej coengmingz lingzleih, daj iq couh hag eu fwen, gij fwen de yied eu yied ndei dingq, vunzlai cungj heuh de guh fwenvuengz.",刘三姐聪明伶俐，从小就学唱山歌， 她的山歌越唱越好听，人们都称她为歌王。,虽然贫穷，但老婆婆依然像对待亲生孩子一样天天精心养育它，小蛇最终长成一条龙。|平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。|刘三姐聪明伶俐，从小就学唱山歌， 她的山歌越唱越好听，人们都称她为歌王。|我先是住在监狱旁边一个客店里的，初冬已经颇冷，蚊子却还多，后来用被盖了全身，用衣服包了头脸，只留两个鼻孔出气。|他心地善良，不论多么忙，只要有客人来访，都会停下来热情迎接客人。|这在村里算是一件大事，男女老少都拥过来看，许多纳鞋底、抱小孩的妇女也都挤挤地站在边角，高高低低都是人头，嗡嗡喤喤。|传说很久以前，大明山麓的一个山村里，一个穷苦的孤寡老婆婆，在一个大雪纷飞的冬天，在山路边见到一条奇怪的、奄奄一息的小蛇，便心生怜悯，将它带回家中。|突然，全场肃静，妈妈发现站着的妇女都把头转向了一边，原来村长也来听课了。|高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。|学校前面有一条弯弯曲曲的小溪，从村后的大山里潺潺流出，溪水清澈见底。
"Baihnaj hagdangz miz diuz rij ngutngut ngeujngeuj ndeu, daj ndaw goengqbya hung laeng mbanj lae daeujlili, raemx sawdikdik.",学校前面有一条弯弯曲曲的小溪，从村后的大山里潺潺流出，溪水清澈见底。,好像经过了一番不幸的大变迁，人稀稀拉拉，四处静悄悄的，似乎没有什么声响。|从喧哗如水的大城市再回到僻静的县城，任何人都会有这种印象。|前些年村里还未通车，要把货物运出去很不方便。|现在，农村许多老年人年轻人会使用手机来买卖商品，很方便。|但其生产是以盈利为目的，则瘦肉型猪就是良种。|如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。|虽然贫穷，但老婆婆依然像对待亲生孩子一样天天精心养育它，小蛇最终长成一条龙。|高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。|过好每一天，做好自己的事，天天过得充实，这样就是幸福了。|十八大以来，成就频频出；样样皆实现，众人真佩服。
"Dou gaenq lai bi mbouj raennaj lo, gig siengj bae yawj de, hoeng cungj mbouj ndaej hoengq bae.",我们已经多年没见面了，很想去看望他， 却老是抽不出时间来。,我们已经多年没见面了，很想去看望他， 却老是抽不出时间来。|在这呼吸不息的地方，蚊子竟无从插嘴，居然睡安稳了。|突然，全场肃静，妈妈发现站着的妇女都把头转向了一边，原来村长也来听课了。|第二天，太阳刚刚升起，这位妇女就与大家惜别，去找天边了。|母子俩一直走了几十年，妈妈的头发已经变白，但还是没有看到天边。|对啦，种来卖不掉也没用。|要解闷容易，找同伴去唱歌就行啦。|如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。|一直走，到十字路口，往右（左）拐，再走几分钟就到了。|平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。
"Song mehlwg itcig byaij le geij cib bi, gij byoem daxmeh gaenq bienq hau, hoeng lij caengz yawjraen henzmbwn.",母子俩一直走了几十年，妈妈的头发已经变白，但还是没有看到天边。,母子俩一直走了几十年，妈妈的头发已经变白，但还是没有看到天边。|有了水泥路，晴天走路不怕灰尘，雨天出门不怕踩着烂泥，方便极了。|如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。|学校前面有一条弯弯曲曲的小溪，从村后的大山里潺潺流出，溪水清澈见底。|现在，农村许多老年人年轻人会使用手机来买卖商品，很方便。|高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。|一直走，到十字路口，往右（左）拐，再走几分钟就到了。|第二天，太阳刚刚升起，这位妇女就与大家惜别，去找天边了。|不知走过了多少个村庄，渡过了多少条河流，到底赶到了京城。|十八大以来，成就频频出；样样皆实现，众人真佩服。
"Honghgai mbouj gvangq mbouj gaeb, vangvang raehraeh, byaij geij yamq couh raen di dujdwzcanj baij youq bakdou ranz bouxguhnaz, bitring、bya'iq sauj、lauxbaeg sei、saejlab、nohlab、haeuxfaengx、laeujmakmoiz……",不宽不窄的街巷七纵八横，每走几步就会看到一些土特产品摆在农家门前售卖，烤鸭、小鱼干、萝卜丝、腊肠、腊肉、粽子、梅子酒……,不宽不窄的街巷七纵八横，每走几步就会看到一些土特产品摆在农家门前售卖，烤鸭、小鱼干、萝卜丝、腊肠、腊肉、粽子、梅子酒……|套种玉米虫害多、伤残苗多、草害重，保苗难度大，应适时间苗、晚定苗。|广西各地自然气候、饲料资源、膳食习惯等有些差别，人们选猪种的要求不一样，经过长期的自然与人工选择，形成了许多各具特色的地方猪种。|旱地、贫瘠的地，要早间苗、定苗。病虫害较重的地块，要晚间苗、定苗。|老王到贫困户询问得很认真，吃、穿、种、养以及如何打算全都问到。|任何外国不要指望我们会拿自己的核心利益做交易，不要指望我们会吞下损害我国主权、安全、发展利益的苦果。|蜂蜜所含的营养成分特别丰富，主要成分是葡萄糖和果糖，另外还含有蛋白质、氨基酸和维生素 A、维生素 C、维生素 D。|专家建议，白天喝点盐水，这样既可以给自己身体补水，又可以养生、抗拒衰老，同时还可以预防引起便秘。|对于苗矮叶密、下粗上细、植株扭曲苗等，应彻底剔除。|这在村里算是一件大事，男女老少都拥过来看，许多纳鞋底、抱小孩的妇女也都挤挤地站在边角，高高低低都是人头，嗡嗡喤喤。
"Cungj dwg vunz dangdieg gag guh gag gai, hoeng gaicawx mbouj miz vunz hemqgai, seizbienh genj, siengj cawx couh cawx.",全是居民自制自卖，但没人刻意吆喝，随意挑选，随买卖。,全是居民自制自卖，但没人刻意吆喝，随意挑选，随买卖。|刘三姐聪明伶俐，从小就学唱山歌， 她的山歌越唱越好听，人们都称她为歌王。|平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。|他心地善良，不论多么忙，只要有客人来访，都会停下来热情迎接客人。|虽然贫穷，但老婆婆依然像对待亲生孩子一样天天精心养育它，小蛇最终长成一条龙。|我先是住在监狱旁边一个客店里的，初冬已经颇冷，蚊子却还多，后来用被盖了全身，用衣服包了头脸，只留两个鼻孔出气。|但一位先生却以为这客店也包办囚人的饭食，我住在那里不相宜，几次三番，几次三番地说。|当然，他们也决不会让他们的孩子辍学打工，也决不会听信谣传。|高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。|一天，老婆婆伤心地对它说，你长得越来越大，我实在无法继续供养你了，你自己出去谋生吧。
"Hekdiemq bouxguhnaz gwnz aendauj gizgiz cungj miz, dou seizbienh byaij haeuj ranz ndeu bae, ndaw ranz dinghrwgrwg, sousib ndaej seuqset cingjcaez.",岛上的农家旅社随处可见，我们随性走进一家，静悄悄的屋里，拾掇得干净整洁。,平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。|高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。|全是居民自制自卖，但没人刻意吆喝，随意挑选，随买卖。|学校前面有一条弯弯曲曲的小溪，从村后的大山里潺潺流出，溪水清澈见底。|如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。|因为秋天气候干燥，燥气伤肺，加上再吃辛辣的生姜，更容易伤害肺部，加剧人体失水、干燥。|阿芳个子较高，皮肤白里透红，眼睛炯炯有神，笑起来美得像朵花。|我先是住在监狱旁边一个客店里的，初冬已经颇冷，蚊子却还多，后来用被盖了全身，用衣服包了头脸，只留两个鼻孔出气。|从前厅到后院，没见一人，天井里用竹子、木头搭了个凉亭，是喝茶聊天的好去处。|他心地善良，不论多么忙，只要有客人来访，都会停下来热情迎接客人。
"Daj rogding daengz laenghongh, mbouj raen saek boux vunz, gyanghongh aeu faexcuk caeuq faex gyaengh daeuj dap aen dingzliengz ndeu, baenz dieg ndei yietnaiq gwn caz gangjgoj.",从前厅到后院，没见一人，天井里用竹子、木头搭了个凉亭，是喝茶聊天的好去处。,我先是住在监狱旁边一个客店里的，初冬已经颇冷，蚊子却还多，后来用被盖了全身，用衣服包了头脸，只留两个鼻孔出气。|我们要坚持走和平发展道路，但决不能放弃我们的正当权益，决不能牺牲国家核心利益。|比方美国的国务卿艾奇逊之流，他们对于现代中国和现代世界的认识水平，就在中国人民解放军的一个普通战士的水平之下。|传说很久以前，大明山麓的一个山村里，一个穷苦的孤寡老婆婆，在一个大雪纷飞的冬天，在山路边见到一条奇怪的、奄奄一息的小蛇，便心生怜悯，将它带回家中。|刘三姐聪明伶俐，从小就学唱山歌， 她的山歌越唱越好听，人们都称她为歌王。|中国走和平发展道路，其他国家也都要走和平发展道路，只有各国都走和平发展道路，各国才能共同发展，国与国才能和平相处。|他把眼前这个小世界和外面的大世界一比较，感到他在这里不必缩头缩脑生活，完全可以放开手脚……|虽然贫穷，但老婆婆依然像对待亲生孩子一样天天精心养育它，小蛇最终长成一条龙。|高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。|一天，老婆婆伤心地对它说，你长得越来越大，我实在无法继续供养你了，你自己出去谋生吧。
"Cibgeij go makbug doxliz habngamj, geij sek byaek gogo heuoiq, mwncumcum.",园子里十几棵柚子树稀疏有致地立着，几块菜地上当季青菜棵棵嫩绿，生机勃勃。,过好每一天，做好自己的事，天天过得充实，这样就是幸福了。|既然你想外出打工，就不要怕吃苦，无论如何也要坚持下去。|人老了就很捞叨，你别在意。|全是居民自制自卖，但没人刻意吆喝，随意挑选，随买卖。|你的病重了点，需要住院观察。|从大明山上潺潺而下的溪水，清澈透亮。|间苗原则是去弱苗留壮苗，去病苗留健苗。|高加林走在马路上，脚步似乎坚实而又自在。|阿芳个子较高，皮肤白里透红，眼睛炯炯有神，笑起来美得像朵花。|但其生产是以盈利为目的，则瘦肉型猪就是良种。
