Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, 'Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol 'naêr 'baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt 'baêl göi 'baêo kaêo adrol 'naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Tổ chức sơ kết giai đoạn 1 và tổng kết giai đoạn 2 việc thực hiện Đề án, đánh giá hiệu quả tác động, mức độ chuyển biến nhận thức, thay đổi hành vi của các nhóm đối tượng phụ nữ. Đánh giá kết quả thực hiện Đề án hàng năm.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",,"Tổ chức sơ kết giai đoạn 1 và tổng kết giai đoạn 2 việc thực hiện Đề án, đánh giá hiệu quả tác động, mức độ chuyển biến nhận thức, thay đổi hành vi của các nhóm đối tượng phụ nữ. Đánh giá kết quả thực hiện Đề án hàng năm.|Quyết định số 257/QĐ- BNN-XD ngày 17 tháng 01 năm 2019 của Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn về việc công bố thủ tục hành chính chuan hóa lĩnh vực Quản lý xây dựng công trình thuộc phạm vi chức năng quản lý nhà nước của Bộ Nông nghiệp và Phát triển nông thôn;|Giám đốc Sở Nông nghiệp và Phát triển nông thôn chủ trì, phối hợp với các cơ quan liên quan xây dựng dự thảo, trình Chủ tịch Ủy ban nhân dân tỉnh phê duyệt quy trình nội bộ giải quyết 08 thủ tục hành chính thuộc phạm vi chức năng quản lý của đơn vị được công bố tại Điều 1 Quyết định này.|Các cơ quan được phân công, phân cấp theo quy định tại Điều 1 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng nông lâm sản và thủy sản Bình Định) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu;|Đẩy mạnh ứng dụng công nghệ thông tin trong công tác PBGDPL gắn với triển khai có hiệu quả Đề án “Tăng cường ứng dụng công nghệ thông tin trong công tác PBGDPL giai đoạn 2019 - 2021”|Các cơ quan được phân công, phân cấp theo quy định tại Điều 3 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng Nông lâm sản và Thủy sản) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu.|Quyết định số 1290/QĐ-BNN-TCCB ngày 17 tháng 4 năm 2015 của Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn về việc phân công, phân cấp trong hoạt động kiểm tra, giám sát, thanh tra chuyên ngành an toàn thực pham nông lâm thủy sản thuộc phạm vi quản lý của Bộ Nông nghiệp và Phát triển nông thôn.|Để công tác DS-KHHGĐ có hiệu quả hơn, ban dân số xã đã có những biện pháp cụ thể như: tiếp tục kiện toàn, xây dựng củng cố và ổn định hệ thống tổ chức và màng lưới cộng tác viên dân số ở xã; làm tốt công tác tham mưu, kịp thời đề xuất với chính quyền về tăng cường tuyên truyền các chính sách, giải pháp thích hợp; phấn đấu mỗi năm giảm được mức sinh, giảm tỷ lệ sinh con thứ 3 và tăng tỷ lệ cặp vợ chồng áp dụng các biện pháp tránh thai hiện đại.|Căn cứ Nghị định số 62/2014/NĐ-CP ngày 25/6/2014 của Chính phủ Quy định về việc xét tặng danh hiệu “Nghệ nhân nhân dân”, Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vât thể;|Đồng thời, công tác phát triển đảng viên mới được quan tâm, từ đầu nhiệm kỳ đến nay đã kết nạp được 37 đảng viên mới, nâng tổng số đảng viên của Đảng bộ lên 221 đồng chí",0.0,0.0,0.03150820732116699,-0.12231528759002686,0.0,0.0,0.0,287,236,51,>30
‘Boêk Nguyeân Hoang Saâm – Chu tich Hoâi doanh nhaân adruh tinh,'Boêk Nguyeân Hoang Saâm - Chu tich Hoâi doanh nhaân adruh tinh,Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.,Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.,Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.,1.0,"Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.|Nhờ đó, đời sống bà con đồng bào Bana Làng M2 ngày càng được nâng lên|Điều 6. Hỗ trợ đối với tô chức đại diện của nông dân|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Báo cáo kết quả thực hiện Chương trình khi Bộ Nông nghiệp và Phát triển nông thôn đề nghị.|Điều 2. Tổ chức thực hiện|Tuân thủ theo Quy chuẩn, tiêu chuẩn xây dựng hiện hành.|Hỗ trợ 75% kinh phí theo giá mua sữa cho tất cả các đối tượng tham gia Chương trình|Đơn đề nghị hỗ trợ.|Kinh tế ban đêm của TP. Quy Nhơn và vùng phụ cận - Thực trạng và giải pháp.",1.0,1.0,0.13967859745025635,0.13967859745025635,1.0,1.0,1.0,63,56,12,6-15
"Ngoê hnheêi rim ‘naêr: Rim ‘naêr phai deêch ngoê hnheêi tôdrong hoat ñoâng ñôêng ka söê ôêi tôdrong xö lyê tôtam jônang tôdrong bröê ôêi leêch. Ngoê hnheêi ky thuaât ñôêng kô kach aên sa söê tôdrong tôplih moâi tröông (pôgloh pH, khiê ñoâÊk)","Ngoê hnheêi rim 'naêr: Rim 'naêr phai deêch ngoê hnheêi tôdrong hoat ñoâng ñôêng ka söê ôêi tôdrong xö lyê tôtam jônang tôdrong bröê ôêi leêch. Ngoê hnheêi ky thuaât ñôêng kô kach aên sa söê tôdrong tôplih moâi tröông (pôgloh pH, khiê ñoâÊk)","Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).","Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).","Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).",1.0,"Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).|Nghiên cứu đưa vào sản xuất những giống cây trồng, vật nuôi mới có năng suất, chất lượng cao, chống chịu cao với sâu và bệnh hại, thích ứng với điều kiện biến đổi khí hậu.|Sự gia tăng dân số và lực lượng lao động cùng với tình trạng thất nghiệp tạo nên sức ép lớn trong vấn đề giải quyết việc làm cho người lao động, đặc biệt là việc làm chất lượng cao, ổn định.|Măng tây xanh là cây cho thu hoạch chồi măng non mỗi ngày để làm thực phẩm rau ăn cao cấp, vì thế rất cần được cung cấp đều đặn, đầy đủ nước tưới hàng ngày ở tất cả các giai đoạn sinh trưởng.|Phương án đã mô phỏng việc vận hành điều tiết trong thời gian mưa lũ để đảm bảo an toàn công trình, diễn biến ngập lụt theo thời gian và không gian, vận hành hạ mực nước hồ để đón lũ|Hàng năm tổng kết đánh giá kết quả thực hiện đề án, trên cơ sở đó có giải pháp điều chỉnh kịp thời những vấn đề chưa phù hợp thực tiễn sản xuất để đề án đạt hiệu quả cao.|Chủ động xử lý những sự cố phát sinh đột xuất trước, trong mùa lũ, bão và gia cố các vị trí xung yếu nhằm hạn chế đến mức thấp nhất các sự cố khi có lũ, bão|Định kỳ bổ sung thêm men tiêu hóa, Vitamin C, sổ giun sán và trộn tỏi vào thức ăn để tăng sức đề kháng và phòng bệnh cho lươn. Đặc tính của lươn là ăn vào ban đêm, do đó, ban đêm cho lươn ăn lượng thức ăn khoảng 80%, còn 20% cho ăn vào ban ngày.|Sau đó bơm nước mới vào và duy trì mực nước cố định. Lươn nuôi với mật độ dày, điều kiện môi trường rất dễ bị ô nhiễm thì lươn cũng dễ mắc một số bệnh. Khi đã mắc bệnh thì khả năng lây lan là rất nhanh. Do đó, việc giữ vệ sinh cho khu vực nuôi, đặc biệt là nguồn nước phải hết sức chú ý.|Làm cỏ: Việc trừ cỏ ở những vườn điều mới trồng trong những năm đầu tiên là rất quan trọng vì cỏ dại sẽ cạnh tranh chất dinh dưỡng, ánh sáng và nước với điều.",1.0,1.0,0.10674899816513062,0.10674899816513062,1.0,1.0,1.0,241,223,50,>30
Sư rai tih -kợịung truh tơ khũl linh tơ plẽnh; sư tơhuõng linh tơ teh mo'nah khùl linh đỡng sơnglồng đỡng noh sư pojuã lễ.,Sư rai tih -kợịung truh tơ khũl linh tơ plẽnh; sư tơhuõng linh tơ teh mo'nah khùl linh đỡng sơnglồng đỡng noh sư pojuã lễ.,"Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.","Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.","Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.",1.0,"Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.|Ngài xây đền thánh Ngài giốngnhư nơỉ rất cao, Khác nào ưái đất mà Ngài đã sáng-lập đời đời.|Giấc chiêm bao ấy như thế này: một pho tượng, một pho tượng lớn, sáng chói, đứng sừng sững trước mặt ngài, coi thật dễ sợ.|Tôi thấy: kìa một con ngựa trắng, và người cỡi ngựa mang cung. Người ấy được tặng một triều thiên và ra đi như người thắng trận, để chiến thắng.|Ngài là Đấng dựng-nên trời đất, Biển, và mọi vật ở ưong đó; Ngài giừ lòng thành-thực đời đời,r|Chúa bao-phủ tôi phía sau và phíatrước,Đặt tay Chúa trên mình tôi...|Nó leo lên leo xuống|Dáng vẻ con người ấy đưa ra một hình thù như bàn tay và nắm lấy chòm tóc trên đầu tôi. Một thần khí nâng tôi lên lơ lửng giữa đất và trời. Trong thị kiến thần linh, thần khí đưa tôi về Giê-ru-sa-lem, tới lối vào cổng bên trong, cổng quay về hướng bắc; tại đây có dựng ngẫu tượng ghen tương gây ra sự ghen tương.|Lúc ấy, ở phía các thần hộ giá, bên dưới cánh, người ta nhìn thấy có một cái gì giống như bàn tay con người.|Sau đó, tôi thấy có bốn thiên thần đứng ở bốn phương của mặt đất, giữ bốn ngọn gió của đất lại, không cho ngọn gió nào thổi trên đất liền, trên biển cả cũng như trên mọi cây cối.",1.0,1.0,0.36630779504776,0.36630779504776,1.0,1.0,1.0,122,138,32,>30
khĩ ba mah hli kơ kiơ.,khĩ ba mah hli kơ kiơ.,Không bao giờ có chuyện ấy !,Cậu ta múa khiên chỉ có một lúc thôi.,Cậu ta múa khiên chỉ có một lúc thôi.,,"Không bao giờ có chuyện ấy !|Xin lỗi ta không nhận ra|Bây giờ có tỉm cũng chẳng biết tìm đâu nữa.|Tôi chẳng thấy sướng gì.|Không khí mệt mỏi, trầm lắng không cách gì xua đi được|Thế cũng được, đỡ mệt bà con dân làng|ơ... ta không thể, bạn à.|Bây giờ chỉ còn người ấy dù được hay không được|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Chị chẳng biết phải tìm ở đâu.",0.0,0.0,0.12829405069351196,-0.7338240146636963,0.0,0.0,0.0,22,37,9,6-15
"Ară minh kơ sô̆ kâp uy đang, hĭnh kuiên cham plĕi đim tâ̆p trung pơ chi sâu sat, ră răp drong dâng drong pơm, mă bơgloh 'nĕi lơm drong xuâ̆t khâu choh jang.","Ară minh kơ sô̆ kâp uy đang, hĭnh kuiên cham plĕi đim tâ̆p trung pơ chi sâu sat, ră răp drong dâng drong pơm, mă bơgloh 'nĕi lơm drong xuâ̆t khâu choh jang.","Trong quá trình thực hiện, nếu cần có sự bổ sung, điều chỉnh để phù hợp với thực tiễn tình hình và đảm bảo tính khả thi","Còn một số cấp ủy Đảng, chính quyền địa phương chưa tập trung chỉ đạo sâu sát, quyết liệt công tác giải quyết việc làm, nhất là trong công tác xuất khẩu lao động.","Còn một số cấp ủy Đảng, chính quyền địa phương chưa tập trung chỉ đạo sâu sát, quyết liệt công tác giải quyết việc làm, nhất là trong công tác xuất khẩu lao động.",,"Trong quá trình thực hiện, nếu cần có sự bổ sung, điều chỉnh để phù hợp với thực tiễn tình hình và đảm bảo tính khả thi|Hàng năm tổng kết đánh giá kết quả thực hiện đề án, trên cơ sở đó có giải pháp điều chỉnh kịp thời những vấn đề chưa phù hợp thực tiễn sản xuất để đề án đạt hiệu quả cao.|Đồng thời, duy trì và nhân rộng mô hình mới, cách làm hay, hiệu quả của MTTQ và các tổ chức thành viên như|Tăng cường công tác kiểm tra công vụ ngay sau nghỉ Tết, chấn chỉnh kịp thời các cơ quan, đơn vị chưa nghiêm túc thực hiện thời gian làm việc theo quy định|Có biện pháp xử lý kiên quyết đối với những cơ sở SXKD vi phạm quy định của pháp luật về quản lý chất lượng VTNN và ATTP nông lâm thủy sản;|Trong quá trình thực hiện, Kế hoạch này được tiếp tục điều chỉnh, bổ sung để phù hợp với tình hình thực tế của tỉnh./.|Liên hiệp Hội có trách nhiệm huy động các nguồn kinh phí hợp pháp khác để thực hiện hoạt động tư vấn, phản biện và giám định xã hội.|Hội Nông dân xã và huyện cũng dễ dàng hơn trong việc thành lập dự án hỗ trợ vốn để phát triển sản xuất|Đảm bảo cho đàn vật nuôi sinh trưởng, phát triển tốt không lo bị dịch bệnh gây ảnh hưởng đến kinh tế của gia đình|Nhờ tổ chức tốt công tác đào tạo nghề, mỗi năm huyện Vĩnh Thạnh đã giải quyết được từ 600 đến 700 việc làm mới cho lao động nông thôn",0.0,0.0,0.03677576780319214,-0.09383219480514526,0.0,0.0,0.0,171,162,34,>30
Lu sư tõk boih tơ dêh AsirLthoi minh pôm aseh iè bn cha hoanghơdrồ;lu bơngai Êphraim tèch lu sư boihtơ lu bơngai pom poỴô kữ kă mă lusư hưch.,Lu sư tõk boih tơ dêh AsirLthoi minh pôm aseh iè bn cha hoanghơdrồ;lu bơngai Êphraim tèch lu sư boihtơ lu bơngai pom poỴô kữ kă mă lusư hưch.,"Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.","Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.","Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.",1.0,"Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.|Khi Ta muốn chữa Ít-ra-en cho lành,thì tội lỗi của Ép-ra-im và các sự gian ác của Sa-ma-rilại bị phát giác, bởi vì chúng làm chuyện gian tà:kẻ trộm lẻn vào trong, bọn cướp phá bên ngoài.|Chúng sẽ đến với nước mắt vui mừngTa sẽ dẫn chúng về giữa những lời cầu nguyện,Ta sẽ dắt chúng đi dọc theo những dòng nước,Trong một con đường bằng phẳng để chúng không vấp ngã;Vì đối với I-sơ-ra-ên, Ta là cha,Và Ép-ra-im là con trưởng của Ta.|A-bi-mê-léc hãm đánh thành trọn ngày, bèn chiếm lấy và giết hết thảy người ở trong, rồi phá thành và rắc muối ở đó.|Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy|Họ đã đến Ê-lim, nơi có mười hai suối nước và bảy mươi cây chà là. Và họ đóng trại ở đó, bên bờ nước.|Các bực tôn-trưởng trong dân-sự đem bích-ngọc và các thứ ngọc khác để khảm cho ê-phót và bảng đeo ngực;|37 Hôm ấy, toàn dân và toàn thể Ít-ra-en biết rằng không phải do lệnh vua mà ông Áp-ne, con ông Ne, đã bị giết.|21 A-khi-thô-phen nói với Áp-sa-lôm: ""Xin ngài hãy đến với các tỳ thiếp mà cha ngài đã để lại giữ nhà. Toàn thể Ít-ra-en sẽ nghe biết rằng ngài đã trở nên đáng ghét đối với cha ngài, và mọi người theo ngài sẽ mạnh bạo lên.""|Chúng bèn xây lại, lên đường, để cho con trẻ, súc vật, và đồ hành lý đi trước.",1.0,1.0,0.4595547318458557,0.4595547318458557,1.0,1.0,1.0,141,111,21,16-30
"Kcma dang ei bë bon wih ta palei bon, anhàk ba hloi bre bomà bon anoh!","Kcma dang ei bë bon wih ta palei bon, anhàk ba hloi bre bomà bon anoh!","Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.","Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.","Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.",1.0,"Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.|Hai chúng mình cùng ngồi xuống đây nhé.|Hai con không nên đi chết đấy con, đừng, chết đấy thôi đừng đi con à !|Chúng ta không sợ ai hết cũng chẳng ngại gì cứ chờ mà xem!|Ừ, chúng ta phải đến đó thôi.|Bây giờ đã nhận ra mặt nhau rồi, đã biết tên họ nhau rồi, chúng mình uống ruợu thôi.|Tối nay chúng ta sẽ đến ngôi làng kia, đó|Nêu hai nàng không chê tôi nghèo thì hãy cùng ở đây kết duyên vợ chồng? '|Ước gì ta bắt được mà nuôi nó.|Nào, hãy đi về nhà.",1.0,1.0,0.13082242012023926,0.13082242012023926,1.0,1.0,1.0,70,64,16,16-30
Đe 'nâu đĭ đăng buân ĭnh,Đe 'nâu đĭ đăng buân ĭnh,Những người này là bạn tôi,Những người này là bạn tôi,Những người này là bạn tôi,1.0,"Những người này là bạn tôi|Một số bệnh thường gặp trên heo|Những người ấy (này)|Ai nó cũng thương|Còn mỗi Điêu ngồi im lặng.|Bố con đang ở xa.|Những người đàn bà đã cười với tôi.|Nhưng chúng sẽ phục vụ CHÚA, Đức Chúa Trời của chúng, và phục vụ Đa-vít vua của chúng, người Ta sẽ dấy lên cho chúng|Đặc biệt chỉ có mỗi mình ông, một người làm việc giŏi hơn cả những người khác.|Đây nữa.",1.0,1.0,0.10891640186309814,0.10891640186309814,1.0,1.0,1.0,24,26,6,6-15
"Kơplah lu sư năm tơ nohInh gô dăng kơ lu.sư hơnhuãl,Inh gô pơni 'kơ lu sư hrỡp  hơnhuăl thoi lu sem părInh gô phak lu sư kiỡ thoikhũl lu mă đei kơtỡng lu sư pơm kơnễ.","Kơplah lu sư năm tơ nohInh gô dăng kơ lu.sư hơnhuãl,Inh gô pơni 'kơ lu sư hrỡp hơnhuăl thoi lu sem părInh gô phak lu sư kiỡ thoikhũl lu mă đei kơtỡng lu sư pơm kơnễ.","Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.","Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.","Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.",1.0,"Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.|Chúng sẽ đến với nước mắt vui mừngTa sẽ dẫn chúng về giữa những lời cầu nguyện,Ta sẽ dắt chúng đi dọc theo những dòng nước,Trong một con đường bằng phẳng để chúng không vấp ngã;Vì đối với I-sơ-ra-ên, Ta là cha,Và Ép-ra-im là con trưởng của Ta.|Tôi gọi nó về|Vườn nho của Ta, chúng biến nên chốn hoang tàn,cây vả của Ta, chúng làm thành đống củi vụn.Chúng tước sạch vỏ, hạ đổ thân cây, bóc cành trắng hếu.|Trên cành cây, mọi giống chim trời đến làm tổ, dưới bóng lá cành, mọi dã thú nẩy nở sinh sôi, và dưới bóng nó, vô số dân tộc đến cư ngụ.|Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.|Ta sẽ nói với phương Bắc: Ðưa cho Ta!Và nói với phương Nam: Ðừng giữ lại!Hãy đưa con trai Ta về từ viễn xứ,và con gái Ta từ góc biển chân trời.|Con nằm bên mẹ|Chúng sẽ trở về cư ngụ dưới bóng Ta,sẽ làm cho lúa miến hồi sinh nơi đồng ruộng,tựa vườn nho, chúng sẽ sinh sôi nẩy nở,danh tiếng lẫy lừng như rượu Li-băng.|Nên đối với chúng, Ta khác nào sư tử,tựa con báo, Ta rình rập bên đường.",1.0,1.0,0.42456626892089844,0.42456626892089844,1.0,1.0,1.0,166,142,30,16-30
