Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Trong sân làng,sâu đục thân,sâu đục thân,,"Trong sân làng|bằng phẳng|Huip không phải làng tôi|NÀNG. ONG|Nhà trong|công nhân|nông thôn|công cộng|trên địa bàng|Ô,. Diông Đốk. Gle này.",0.0,0.0,0.47058823704719543,0.1764705926179886,0.0,0.0,0.0,17,12,3,1-5
thu ‘yok.,thu 'yok.,thu nhập,thu nhập,thu nhập,1.0,thu nhập|Thôi anh ạ.|Tờ báo|thung|thuận lợi|khuya|thui|thoi|theo|trẻ con,1.0,1.0,0.4444444477558136,0.4444444477558136,1.0,1.0,1.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. pơiei. samina thoi âu:. bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Con à, nếu cha con còn sống đến bây giờ, thấy được con dâu của mình xinh đẹp như thế này ông vui mừng biết bao nhiêu","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","hãy viết cho thiên thần của. hội. thánh. xi-miếc-na: đây là lời của đấng là đầu và là. cuối, đấng đã chết và đã sống lại:",,"Con à, nếu cha con còn sống đến bây giờ, thấy được con dâu của mình xinh đẹp như thế này ông vui mừng biết bao nhiêu|Ta sẽ tẩy sạch khỏi chúng mọi mặc cảm tội lỗi đối với. Ta. Ta sẽ tha thứ chúng về mọi tội mà chúng đã phạm và đã phản nghịch. Ta|Như có chép rằng:. VI cớ. Ngài, chúng tôi bị giết cả ngày; Họ coi chúng tôi như chiên định đem đến hàng làm thịt.|Ai mướn kẻ ngu hay người say thì cũng ví tựa kẻ bắn cung gây thương tích cho mọi người qua lại.|Sau khi chúng ta ăn xong còn dư lại bao nhiêu cũng phải đem hết cho những người nghèo khổ, không có cơm gạo ăn.|Cũng thế, tôi nói cho các ông hay: giữa triều thần. Thiên. Chúa, ai nấy sẽ vui mừng vì một người tội lỗi ăn năn sám hối.”|Nhưng khi thời gian tới hồi viên mãn,. Thiên. Chúa đã sai. Con mình tới, sinh làm con một người đàn bà, và sống dưới. Lề. Luật,|Còn nghĩ tới cơm không tức là cơ thể tôi còn khá và đêm đêm, tôi lén lấy trộm gạo trong cái bao cát của mình, nhai sông|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Vậy, giờ đây tôi tìm cách lấy lòng người đời, hay lấy lòng. Thiên. Chúa? Phải chăng tôi tìm cách làm đẹp lòng người đời? Nếu tôi còn muốn làm đẹp lòng người đời, thì tôi không phải là tôi tớ của Đức. Ki-tô.",0.0,0.0,0.2866241931915283,0.25477707386016846,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'bok. kei-dei hăm. kon. triu pơchrang ăn hơdah boih.,"Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. thiên. chúa toả rạng, và. con. chiên là ngọn đèn chiếu soi.",5.0,"Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.|Ai chối. Chúa. Con thì cũng không có. Chúa. Cha; kẻ tuyên xưng. Chúa. Con thì cũng có. Chúa. Cha.|Còn là thai nhi, nó đã chiếm chỗ của anh mình; trong thời sung sức, nó dám cự lại. Thiên. Chúa.|Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.|Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|Nhưng, theo lời. Thiên. Chúa hứa, chúng ta mong đợi trời mới đất mới, nơi công lý ngự trị.|Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.|Tôi nhìn vào cảnh thị kiến ấy, và đang nhìn thì bỗng thấy mình ở. Su-san, một thành trong tỉnh Ê-lam. Tôi vẫn nhìn vào cảnh thị kiến ấy và thấy mình đang ở gần cổng. U-lai.|Nếu con hành hạ các con gái cha, và nếu ngoài các con gái cha, con còn lấy thêm vợ khác, thì dù không có ai ở với chúng ta, con hãy coi chừng:. Thiên. Chúa làm chứng giữa cha con ta.""",0.0,0.20000000298023224,0.3014705777168274,0.27941176295280457,0.0,1.0,1.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","tan hoang... du kích tan hoang... ờ... tan hoang ờ tan hoang... tàn hoang"".",1.0,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Pơlao. Chuơh. Dreng và bia. Lũi đứng chờ xem hai bên đánh nhau|Làm du kích không phải chuyện bình thường đâu mà anh tính toán.|Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.|Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.|Ông hỏi: ""Con có đúng là Ê-xau, con cha không?"". Cậu thưa: ""Vâng, chính con.""|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Con của ông. Sơ-khan-gia là. Sơ-ma-gia. Các con ông. Sơ-ma-gia là|Ðất đai sẽ trổ sinh gai góc cho ngươi, ngươi sẽ ăn cỏ ngoài đồng.|Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.",1.0,1.0,0.5757575631141663,0.5757575631141663,1.0,1.0,1.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","trô̆ boih lu sư khan thoi noh. bơnê kơ. ih. kră. yang nhôn 'bok. kei-dei. ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. ih ling-lang ưh kơ layơ tôch. a-men."".","Đã hẳn, có những kẻ rao giảng về Đức. Ki-tô vì lòng ganh tị và tranh chấp, song những người khác lại làm công việc đó vì ý ngay lành.","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""a-men! xin kính dâng. thiên. chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! a-men! """,,"Đã hẳn, có những kẻ rao giảng về Đức. Ki-tô vì lòng ganh tị và tranh chấp, song những người khác lại làm công việc đó vì ý ngay lành.|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|Theo em nghĩ muốn cho nhanh thì không cần người mai mối. Nhưng trước khi đính hôn, ngày mai em sẽ về thưa với cha mẹ và báo cho các anh em biết, thế thôi.|Sau khi chôn cất cha, ông. Giu-se trở lại. Ai-cập, ông, các anh em ông và tất cả những người đã cùng lên với ông để chôn cất cha ông.|Vậy anh em hãy chọn trong bọn mình bảy người có danh tốt, đầy dẫy Đức. Thánh-Linh và trí- khôn, rồi chúng ta sẽ giao việc nầy cho.|Bởi vỉ cả thiên hạ cũng nói đến. Diông Đồk. Gle siêu nhân thần kì thiêng liêng, cho nên mọi người phải hết sức bảo vệ đừng để làng mình tan nát.|chung cục là họ sẽ phải hư vong. Chúa họ thờ là cái bụng, và cái họ lấy làm vinh quang lại là cái đáng hổ thẹn. Họ là những người chỉ nghĩ đến những sự thế gian.|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Trong những ngày ấy nhà. Giu-đa sẽ hiệp với nhà. I-sơ-ra-ên. Chúng sẽ cùng nhau từ đất bắc tha hương trở về đất. Ta đã ban cho các tổ tiên của chúng làm sản nghiệp|Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ",0.0,0.0,0.30392158031463623,0.2696078419685364,0.0,0.0,0.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","'ba hơ'bo 'bok. rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.",Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.","lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",,"Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.|Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm|Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nếu chúng ta biết rằng. Người nhậm mọi lời chúng ta xin, thì chúng ta cũng biết rằng chúng ta sẽ được những gì chúng ta đã xin. Người.|Khi anh em nghe có chiến tranh, loạn lạc, thì đừng sợ hãi. Vì những việc đó phải xảy ra trước, nhưng chưa phải là chung cục ngay đâu”.|Các ngươi đã nổi lên như kẻ thù chống lại dân. Ta, các ngươi giựt áo choàng ra khỏi áo dài của những kẻ trở về từ mặt trận đang điềm nhiên đi đường.|Khi tôi tỉnh dậy nhìn sang võng. Bin không thấy cậu đâu. Đổng lửa than cũng đã tàn.|Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :|Ít-ra-en dân. Ta đã đến ngày cùng tận,. Ta sẽ không còn tha thứ cho chúng nữa.",0.0,0.0,0.3173076808452606,0.2586206793785095,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","'bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'bok. kei-dei 'nap kơkuh kơ 'bok. kei-dei,.",Và này có cái gì đó giống như một người trong con cái loài người chạm vào môi tôi.,"Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","hai mươi bốn vị. kỳ. mục ngồi trên ngai trước nhan. thiên. chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. thiên. chúa.",,"Và này có cái gì đó giống như một người trong con cái loài người chạm vào môi tôi.|Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Đa-vít để các lời nầy vào trong lòng mình, và rất sợ. A-kích, vua. Gát.|Vì thế, nếu của ăn mà làm cớ cho anh em tôi sa ngã, thì tôi sẽ không bao giờ ăn thịt nữa, để khỏi làm cớ cho anh em tôi sa ngã.|Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.|Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.|Bấy giờ người ta đem đến cho Đức. Giê-su một kẻ bại liệt, có bốn người khiêng.|Rồi ăn trộm trứng gà nhà bà. Len để nghe bà chửi|Ðức. Chúa là. Chúa. Thượng phán như sau:. Ta bủa lưới bắt ngươi, đang khi nhiều dân nước họp đại hội; chúng sẽ khiến ngươi rơi vào bẫy của. Ta.",0.0,0.0,0.27000001072883606,0.2118644118309021,0.0,0.0,0.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,'bih pơjei păng kon bơngai wă gơh erih sot đunh.,"Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.",Rắn muốn tranh người để được sông lâu.,rắn muốn tranh người để được sông lâu.,,"Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.|Bà con dân làng đến dự rất đông|tôi qua nhà. Ngran rủ nó đi lao động|Tối đến cha mẹ đóng kín cánh cửa lại, sống ru rú trong nhà.|Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.|Tiểu đội trưởng. Lâng đã ngoài ba mươi, có vợ và một con.|Bin nói tiếng. Bah. Nar với tên. Nhớp|Giông cúi đầu lẳng lặng nghe mẹ nói.|Ơi con rể đừng e ngại gì cả.|Phải giết con sinh tại nơi tinh-sạch",0.0,0.0,0.31506848335266113,0.2083333283662796,0.0,0.0,0.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,'bok. jrot. mam tơl dơ̆ng:,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,ông. jrot. mam lại nói:,1.0,"Ông. Jrot. Mam lại nói:|Bok. Rơlì nói ngay:|Nhưng cậu tụt ngay trở xuống.|Ông. Pơlă. Jă. Jal nói:|Bok. Rơh tỉnh táo rồi hỏi:|Con trai của ta ơi!|Người bảo kẻ ấy rằng:|Nào,. Sem Đum,. Sem. Treng|Dây. Thắt. Lưn|Nhà vua đáp lại rằng:",1.0,1.0,0.5384615659713745,0.5384615659713745,1.0,1.0,1.0,26,23,5,1-5
