Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,Trong sân làng,sâu đục thân,sauđucthan,,Trong sân làng|bằng phẳng|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|công nhân|nông thôn|công cộng|mai nhà rông|Huip không phải làng tôi,0.0,0.0,0.5384615659713745,0.23076923191547394,0.0,0.0,0.0,17,12,3,1-5
thu ‘yok.,thuyok,thấy,thu nhập,thunhap,,thấy|thóp|thung|thuận lợi|thu|Chuối|theo|theo|túy|theo,0.0,0.0,0.5,0.4285714328289032,0.0,0.0,0.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:",dangeiihchihkokraweilanghnamakumtopoieisaminathoiauboktomrohmauhkođeilayotochmalochiungarihdongsuwapomakoiemthoiau,"Ông. Mô-sê cho dân Ít-ra-en nhổ trại rời. Biển. Sậy. Họ ra khỏi đó, tiến vào sa mạc. Sua. Họ đi ba ngày trong sa mạc mà không tìm ra nước.","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",hayvietchothienthancuahoithanhximiecnađaylaloicuađanglađauvalacuoiđangđachetvađasonglai,,"Ông. Mô-sê cho dân Ít-ra-en nhổ trại rời. Biển. Sậy. Họ ra khỏi đó, tiến vào sa mạc. Sua. Họ đi ba ngày trong sa mạc mà không tìm ra nước.|Người hỏi nó: ""Tên ngươi là gì? "". Nó thưa: ""Tên tôi là đạo binh, vì chúng tôi đông lắm.""|Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy|Ông lại thưa một lần nữa: ""Giả như trong thành tìm được bốn mươi người thì sao?"". Chúa đáp: ""Vì bốn mươi người đó,. Ta sẽ không làm.""|Ngày thứ nhứt trong tuần lễ, lúc rạng đông, trời còn mờ mờ,. Ma-ri. Ma-đơ-len tới mộ, thấy hòn đá lấp cửa mộ đã dời đi.|dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.|Chúa đã đặt gianác chúng tôi ở trước mặt. Chúa, Để những tội-lỗi kín-đáo chủng tôi ưong ánh sáng mặt. Chúa.|Ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính Ðấng. Thánh của Ít-ra-en!|Các người đã kết án, đã giết hại người công chính, và họ đã chẳng cưỡng lại các người.|VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.",0.0,0.0,0.31578946113586426,0.2368421107530594,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,poleinohuhkokalkomatnardahkheipochranghodahanohyuakotodrongmosehbokkeideihamkontriupochranganhodahboih,Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.,"Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",thanhchangcanmattroimattrangchieusangviđacovinhquangthienchuatoarangvaconchienlangonđenchieusoi,,"Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Hoặc nếu khi nào. Ta phán rằng. Ta muốn xây dựng và trồng một quốc gia hay một vương quốc nào đó|Vua đi ra và toàn dân theo chân, họ dừng lại ở ngôi nhà cuối cùng.|Thiên. Chúa là thần khí, và những kẻ thờ phượng. Người phải thờ phượng trong thần khí và sự thật.|Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|Tôi nhớ hồi hành quân trên. Trường. Sơn, thằng. Chuyên ở. Trung đội tôi ăn vụng lương khô, bị phát giác|Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố.|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|Ô... kìa, một số gia đình áy náy gạo chẳng có mà nấu, cơm chẳng có ăn, thế mà đi làm rẫy ở lại thì sao...",0.0,0.0,0.3235294222831726,0.23529411852359772,0.0,0.0,0.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".",solahsolangdukichsolahsolangosolahsolangosolahsolahsolangsolahsolang,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",tanhoangdukichtanhoangotanhoangotanhoangtanhoang,1.0,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Con của ông. Sơ-khan-gia là. Sơ-ma-gia. Các con ông. Sơ-ma-gia là|Khuyên vàng điểm hạt bạc long lanh, các anh đây sẽ làm sẵn cho nàng.|Nhất định con phải ăn ở cho tốt, cho đoàng hoàng.|Tôi không kịp suy đoán vì sao có sự vắng lặng đến lạ lùng như vậy|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm|Họ sẽ nhạo báng. Người, khạc nhổ vào. Người, họ sẽ đánh đòn và giết chết. Người. Ba ngày sau,. Người sẽ sống lại.""|Lương thực ngươi dùng phải cân theo số lượng - mỗi ngày hai lạng -, ngươi sẽ ăn như thế trong một thời gian.|Vua còn làm hành lang đặt ngai vàng, là nơi vua xét xử, và cũng là hành lang công lý, được ghép gỗ bá hương từ sàn tới mái nhà.",1.0,1.0,0.5,0.5,1.0,1.0,1.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".",troboihlusukhanthoinohbonekoihkrayangnhonbokkeideiihlongromosehmoyangprantihhlohwaotomtodrongnatrokonhonluiyompanguangihlinglanguhkolayotochamen,"Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,rangamenxinkinhdangthienchuachungtaloichuctungvavinhquangsukhonngoanvaloitaondanhduuyquyenvasucmanhđenmuonthuomuonđoiamen,,"Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.|Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố.|Người này ngã đã có người kia nâng dậy. Nhưng khi chỉ có một mình mà bị ngã thì thật là khốn, vì chẳng có ai nâng dậy cả!""|Ta cho mưa xuống trên thành này, nhưng không cho mưa xuống trên thành khác; cánh đồng này được mưa tưới đượm, còn cánh đồng kia phải khô cháy vì thiếu mưa;|Ngươi hãy làm một cái thùng với chân thùng bằng đồng, đặng rửa mình ở trong, rồi để giữa khoảng của hội-mạc và bàn-thờ, và đổ nước vào.|Tôi mơ thấy tôi được nàng tiên cá nâng lên nổi dập dềnh trên mặt nước trong leo lẻo, đón vớt những cánh hoa rừng ào ạt trôi|Tôi leo lên đỉnh một dãy núi lớn, bỏ hết đồ đoàn xuống, vươn vai, hít thở, cảm giác lạc quan lâng lâng kích thích tôi|Họ khẩn cầu. Thiên. Chúa và. Người thương cảm, cho họ mừng vui chiêm ngưỡng nhan. Người, cho thiên hạ thấy rằng họ công chính.|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.",0.0,0.0,0.3263888955116272,0.2569444477558136,0.0,0.0,0.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.",bahobobokrohpotamđihodrongsatanguhnohkonkiekbripaikharuhnohtrophangpođanglang,Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",luabapnhalaotronghetbisaucanthibithurungphahoaikhongbithurungphahoaithibiđoinangkhatmua,,"Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Bà còn nói: ""Ai dám báo trước cho ông Áp-ra-ham rằng. Xa-ra sẽ cho con bú? Thế mà tôi đã sinh cho ông một con trai, khi ông đã về già!""|Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:|Người hỏi nó: ""Tên ngươi là gì? "". Nó thưa: ""Tên tôi là đạo binh, vì chúng tôi đông lắm.""|Bin mở tốc độ theo cái rãnh phân, càng tiến sâu vào càng đặc dần|Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn|Họ ùa vào như đi qua một lỗ hổng lớn, băng mình qua đống đổ nát hoang tàn.|Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.|bởi vì nó không đi vào lòng, nhưng vào bụng người ta, rồi bị thải ra ngoài? """,0.0,0.0,0.3636363744735718,0.25287356972694397,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.",barjitpuannuluđekramaoeitotangdotapdarkobokkeideinapkokuhkobokkeidei,"Bấy giờ,. Giu-đa, kẻ đã nộp. Người, thấy. Người bị kết án thì hối hận.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",haimuoibonvikymucngoitrenngaitruocnhanthienchualiensapmatxuongphuphucmatholaythienchua,,"Bấy giờ,. Giu-đa, kẻ đã nộp. Người, thấy. Người bị kết án thì hối hận.|Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.|Nghĩ tức nó đã giết cha, bây giờ ta hớt trọc cái đầu nó mới được|Bộ ngực đồ sộ của chị ta từtữáp vào miệng già. Phới.|Hai hàng nước mắt của ông đã trào ra tự lúc nào không hay.|Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta|bấy giờ tên gian ác sẽ xuất hiện, kẻ mà. Chúa. Giê-su sẽ giết chết bằng hơi thở từ miệng. Người, và sẽ tiêu diệt bằng ánh huy hoàng, khi. Người quang lâm.|Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.|Ba-rác đuổi theo xe cộ và đạo binh cho đến. Ha-rô-sết về dân ngoại bang; cả đạo binh. Si-sê-ra bị gươm giết, không còn lại một người.|Ông Áp-ram ra đi, như Ðức. Chúa đã phán với ông. Ông Áp-ram được bảy mươi lăm tuổi khi ông rời. Kha-ran.",0.0,0.0,0.27941176295280457,0.1744185984134674,0.0,0.0,0.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,bihpojeipangkonbongaiwagoherihsotđunh,"Di-da,. Ben. Síp-y,. Ben. A-lôn,. Ben. Giơ-đa-gia,. Ben. Sim-ri,. Ben. Sơ-ma-gia",Rắn muốn tranh người để được sông lâu.,ranmuontranhnguoiđeđuocsonglau,,"Di-da,. Ben. Síp-y,. Ben. A-lôn,. Ben. Giơ-đa-gia,. Ben. Sim-ri,. Ben. Sơ-ma-gia|Khi mới gặp chàng nói chuyện với chàng dĩ nhiên em mong đợi chuyện mình sẽ thành.|Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.|Người già làng ăn nói giỏi nói với. Giông:|Hà ê... bạn. Gom. Iă,. Gom lung.|Khi lòng. Giông đã sôi sục|Thúng long lanh. Nia sóng|Đập thì sống. Không đập thì chết?|bà con thường họp nhau tại nhà rông|Nàng không để mặc. Giông về một mình",0.0,0.0,0.3404255211353302,0.18918919563293457,0.0,0.0,0.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,bokjrotmamtoldong,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,ongjrotmamlainoi,1.0,Ông. Jrot. Mam lại nói:|BokRơhbảo:|Nếu trời mưa thì tôi không đi|tôi có một cái áo trắng|Bà có được mạnh khoẻ không|Bác có thuốc. Oresol không?|Bok. Rơh tỉnh táo rồi hỏi:|tôi không ngại vì ba mẹ tôi làm nông|Bok. Rơlì nói ngay:|Có ai hỏi gì tôi không ?,1.0,1.0,0.47058823704719543,0.47058823704719543,1.0,1.0,1.0,26,23,5,1-5
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.",bokkeideipomtrothoisupokasupomtopatlinglangkolihkothoinohnabondahroitodrongyochbonkosunasugopoklaihbonđongtodrongyochtopapangnhaojohngombonđongdomtodrongkone,"Bỗng có một người tên là. Gia-ia đi tới; ông là trưởng hội đường. Ông sụp xuống dưới chân Đức. Giê-su, nài xin. Người vào nhà ông,","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",neuchungtathunhantoiloithienchualađangtrungthanhvacongchinhsethatoichochungtavasethanhtaychungtasachmoiđieubatchinh,,"Bỗng có một người tên là. Gia-ia đi tới; ông là trưởng hội đường. Ông sụp xuống dưới chân Đức. Giê-su, nài xin. Người vào nhà ông,|Khi mặt trời mọc,. Thiên. Chúa cho có một cơn gió đông nóng bỏng, và mặt trời giội nắng xuống đầu ông. Giô-na; ông ngất xỉu và xin cho mình được chết, ông nói:|Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.|Còn nếu có một đốm trắng trên da thân người, đốm không lõm xuống sâu hơn da, và nếu lông không trở thành trắng, thì thầy tế-lễ phải giam người đó trong bảy ngày.|Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Ông lại thưa một lần nữa: ""Giả như trong thành tìm được bốn mươi người thì sao?"". Chúa đáp: ""Vì bốn mươi người đó,. Ta sẽ không làm.""|Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng|Ông rẽ qua phía nàng bên lề đường và nói: ""Cho tôi đến với cô."" Ông không biết nàng là con dâu ông. Nàng hỏi: ""Ông cho em gì để đến với em?""|Rồi tôi nghe một tiếng khác từ trời bảo: ""Hỡi dân. Ta, hãy ra khỏi thành ấy đi, để khỏi thông đồng với tội lỗi của nó và hứng lấy những tai ương dành cho nó!",0.0,0.0,0.31847134232521057,0.25477707386016846,0.0,0.0,0.0,215,152,33,>30
