Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|Đôi môi nàng thắm đỏ như bông hoa gạo|Cây lau bị giập,|Họ sẽ đâm chồi nẩy lộc, sum sê tựa ô-liu tươi tốt, toả hương thơm ngát như rừng. Li-băng.|Thúng long lanh. Nia sóng|Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.|Mắt cô gái xanh như màu lá mạ, óng ánh tựa da trời.|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.|Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.",0.0,0.0,-0.0030838847160339355,-0.2762577533721924,0.0,0.0,0.0,17,12,3,1-5
thu ‘yok.,thu 'yok.,thu nhập,thu nhập,thu nhập,1.0,"thu nhập|thu|lụt|giấy|giấy|Ban. Dân vận huyện ủy. Vĩnh. Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước,. Thời gian tới, an ninh ở địa phương đề ra., chỉnh đốn Đảng; xây dựng khối đại đoàn kết toàn dân tộc, phong cách. Hồ. Chí. Minh và. Nghị quyết. Trung ương 4 (khóa. XII) về. Tăng cường xây dựng, quốc phòng, thực hiện thắng lợi nhiệm vụ. KT-XH, trọng tâm là phong trào thi đua “Dân vận khéo” gắn với việc học tập và làm theo tư tưởng, xây dựng hệ thống chính trị trong sạch vững mạnh, đạo đức|bảo quản|Mô hình thực hiện là giải pháp thiết thực làm giảm thiểu rác thải nhựa, rác thải từ túi nilon thải ra môi trường sống hiện nay|phí|phí",1.0,1.0,-0.10726809501647949,-0.10726809501647949,1.0,1.0,1.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. pơiei. samina thoi âu:. bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:",CÓ mấy nhà ưiết-học về phải. Epicurienslb) và phái. Stocienstc) cũng cãi lẽ với người. Kẻ thì hỏi:. Người già mép nầy muốn nói gì đó? Người thì nói:. Người dường như giảng về các thần ngoại-quốc (vì. Phao-lô truyền cho chúng về Đửc. Chúajêsus và sự sống lại).,"Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","hãy viết cho thiên thần của. hội. thánh. xi-miếc-na: đây là lời của đấng là đầu và là. cuối, đấng đã chết và đã sống lại:",,"CÓ mấy nhà ưiết-học về phải. Epicurienslb) và phái. Stocienstc) cũng cãi lẽ với người. Kẻ thì hỏi:. Người già mép nầy muốn nói gì đó? Người thì nói:. Người dường như giảng về các thần ngoại-quốc (vì. Phao-lô truyền cho chúng về Đửc. Chúajêsus và sự sống lại).|Hãy ở đêm lại đây. Đến sáng, nếu người kia muốn chuộc sản nghiệp nàng lại, thì người buộc phải làm; còn nếu như người không đẹp lòng chuộc sản nghiệp nàng lại, thì ta chỉ Đức. Giê-hô-va hằng sống thề rằng chắc sẽ chuộc sản nghiệp nàng lại! Hãy ở lại ngủ đây cho đến sáng.|Phie-rơ đứng dậy đi với hai ngưỜL. Khi tới nơi, người ta dẫn. Phi-e-rơ đến chỗ phòng cao; hết thầy các đàn-bà góa đều đến cùng người mà khóc, và giơ cho người xem bao nhiêu àoxống và áo ngoài, lúc Đô-ca còn sống ở với mình đã may cho|Vậy, ngày thứ bảy, trước khi mặt trời lặn, người trong thành đến nói cùng chàng rằng:. Có gì ngọt hơn mật, có chi mạnh hơn sư tử? ---. Sam-sôn bèn đáp:. Nếu các ngươi không cày ruộng bằng bò cái tơ ta, thì các ngươi không giải được câu đố ta.|Nhưng Đa-vít lại thề nguyền mà rằng:. Cha anh biết rõ rằng tôi được ơn trước mặt anh, nên có nói rằng:. Chớ nên cho. Giô-na-than biết gì, kẻo nó phải lo buồn chăng. Song ta chỉ Đức. Giê-hô-va hằng sống và mạng sống của anh mà thề rằng, chỉ còn một bước cách tôi và sự chết mà thôi.|Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.|Người hỏi rằng:. Từ khi anh em tin, có lãnh được Đức. Thánh-Linh chăng! Trâ lời rằng:. Chúng tôi cũng chưa nghe có Đức. Thánh-Linh nào. Người lại hòi:. Vậy thì anh em đã chịu phép báp-têm nào?|Sau ba ngày, người mời các trưởng-lão trong dân. Giu-đa nhóm lại; đến rồi, người nói ràng:. Hỡi anh em ta, dẫu tôi chẳng từng lầm điều gỉ nghịch cùng dân-chúng hoặc cùng thói-tục tổ-phụ chúng ta, mà tôi còn bị bắt tại thành. Giê-ru-sa-lem và nộp trong tay người. Rô-ma.|Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?|Dòng-dõi người sẽ còn đến đời đời,. Và ngôi người sẽ còn lâu như mặt trời ở trước mật te.",0.0,0.0,-0.003996133804321289,-0.08957630395889282,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'bok. kei-dei hăm. kon. triu pơchrang ăn hơdah boih.,"Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. thiên. chúa toả rạng, và. con. chiên là ngọn đèn chiếu soi.",5.0,"Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.|Mặt trời sẽ không còn l. Nguồn sáng cho ngươi ban ngày; Ánh trăng sẽ không còn là Ánh sáng cho ngươi ban đêm; Nhưng chính. CHÚA sẽ là ánh sáng đời đời của ngươi; Đức. Chúa. Trời của ngươi sẽ là vinh quang của ngươi.|để điều khiển ngày và đêm, và để phân rẽ ánh sáng với bóng tối. Thiên. Chúa thấy thế là tốt đẹp.|Vì thế, từ ngày chúng tôi nghe biết như vậy, chúng tôi cũng không ngừng cầu nguyện và kêu xin. Thiên. Chúa cho anh em được am tường thánh ý. Người, với tất cả sự khôn ngoan và hiểu biết mà. Thần. Khí ban cho.|Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.|Anh em thân mến, hiện giờ chúng ta là con. Thiên. Chúa; nhưng chúng ta sẽ như thế nào, điều ấy chưa được bày tỏ. Chúng ta biết rằng khi Đức. Ki-tô xuất hiện, chúng ta sẽ nên giống như. Người, vì. Người thế nào, chúng ta sẽ thấy. Người như vậy. Điều kiện thứ nhất: đoạn tuyệt với tội lỗi|Thì chính sự tối-tăm không thể giấu chi khỏi. Chúa,. Ban đêm soi sáng như ban ngày, m 140;3. Và sự tối-tăm cũng như ânh sáng. M 3:13 cho. Chúa.|Ngày ấy, sẽ chẳng có ánh sáng, nhưng chỉ có lạnh lẽo và giá buốt.|Chúa sáng tạo con người có nam có nữ,. Chúa ban phúc lành cho họ và đặt tên cho họ là ""người"", ngày họ được sáng tạo.|Những điều này, chúng tôi viết ra để niềm vui của chúng ta được nên trọn vẹn. I. BƯỚC ĐI. TRONG ÁNH. SÁNG",0.0,0.20000000298023224,0.004559993743896484,-0.011054635047912598,0.0,1.0,1.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Trông thấy chúng, chư dân run rẩy, mặt mày thất sắc.","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","tan hoang... du kích tan hoang... ờ... tan hoang ờ tan hoang... tàn hoang"".",,"Trông thấy chúng, chư dân run rẩy, mặt mày thất sắc.|Tất cả: ông ổng ồng ông|Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.|Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên|Vua. Ba-by-lon cắt cổ những người con của vua. Xít-ki-gia-hu trước mắt vua cha. Cả những thủ lãnh của. Giu-đa, vua. Ba-by-lon cũng cắt cổ tại. Ríp-la.|tôi đợi. Hnững tập múa|Nhưng sau khi vua. A-kháp qua đời, thì vua. Mô-áp nổi loạn chống lại vua Ít-ra-en|đai thắt ngang lưng, khăn quấn lên đầu buông thõng xuống; tất cả trông như những kỵ sĩ có dáng dấp con cái. Ba-by-lon, nguyên quán tại. Can-đê.|Ðạo quân. Can-đê rượt theo và đuổi kịp vua trong vùng thảo nguyên. Giê-ri-khô; toàn thể đạo quân của vua bỏ vua chạy tán loạn|Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.",0.0,0.0,-0.07700878381729126,-0.21027398109436035,0.0,0.0,0.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","trô̆ boih lu sư khan thoi noh. bơnê kơ. ih. kră. yang nhôn 'bok. kei-dei. ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. ih ling-lang ưh kơ layơ tôch. a-men."".","Vì thế, từ ngày chúng tôi nghe biết như vậy, chúng tôi cũng không ngừng cầu nguyện và kêu xin. Thiên. Chúa cho anh em được am tường thánh ý. Người, với tất cả sự khôn ngoan và hiểu biết mà. Thần. Khí ban cho.","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""a-men! xin kính dâng. thiên. chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! a-men! """,,"Vì thế, từ ngày chúng tôi nghe biết như vậy, chúng tôi cũng không ngừng cầu nguyện và kêu xin. Thiên. Chúa cho anh em được am tường thánh ý. Người, với tất cả sự khôn ngoan và hiểu biết mà. Thần. Khí ban cho.|Tôi là. Phao-lô, tôi tớ của. Thiên. Chúa và. Tông Đồ của Đức. Giê-su. Ki-tô, có nhiệm vụ đưa những kẻ. Thiên. Chúa chọn đến đức tin và sự nhận biết chân lý phù hợp với đạo thánh, với niềm hy vọng được sự sống đời đời mà. Thiên. Chúa, Đấng không hề nói dối đã hứa từ thuở đời đời. Vào đúng thời đúng buổi,. Người đã biểu lộ lời. Người trong lời rao giảng đã được giao phó cho tôi, theo lệnh của. Thiên. Chúa, Đấng cứu độ chúng ta. Tôi gửi lời thăm anh. Ti-tô, người con tôi thực sự sinh ra trong cùng một đức tin chung. Xin. Thiên. Chúa là. Cha và xin Đức. Ki-tô. Giê-su, Đấng cứu độ chúng ta, ban cho anh ân sủng và bình an.|vì mọi kẻ đã được. Thiên. Chúa sinh ra đều thắng được thế gian. Và điều làm cho chúng ta thắng được thế gian, đó là lòng tin của chúng ta. Nguồn mạch đức tin|Nguyền xin anh em được ân điển và sự bình an ban cho bởi Đức. Chúa. Trời,. Cha chúng ta, và bởi Đức. Chúa. Jêsus. Christ!|Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.|Giờ đây, tôi nhận biết rằng Ðức. Chúa cao cả hơn hết mọi thần minh, vì. Người đã chứng tỏ điều đó khi người ta đối xử ngạo mạn với dân.""|để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.|Thiên. Chúa, chưa bao giờ có ai thấy cả; nhưng. Con. Một vốn là. Thiên. Chúa và là Đấng hằng ở nơi cung lòng. Chúa. Cha, chính. Người đã tỏ cho chúng ta biết.|Người sẽ làm cho thời ngươi được ổn định. Sự khôn ngoan và hiểu biết đem lại ơn cứu độ dồi dào, sự kính sợ Ðức. Chúa, đó chính là kho tàng. Người ban.|Chúng ta hãy tiếp tục tuyên xưng niềm hy vọng của chúng ta cách vững vàng, vì Đấng đã hứa là Đấng trung tín.",0.0,0.0,0.011230885982513428,-0.014286458492279053,0.0,0.0,0.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","'ba hơ'bo 'bok. rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","Năm nay bỏ hoang rẫy đó, chúng mình làm rẫy ờ đây, nhìn cây lúa sao mà thảm, không tươi tốt như các năm trước, vá cả mình cũng vậy, không còn hăng hái vui tươi.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.","lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",,"Năm nay bỏ hoang rẫy đó, chúng mình làm rẫy ờ đây, nhìn cây lúa sao mà thảm, không tươi tốt như các năm trước, vá cả mình cũng vậy, không còn hăng hái vui tươi.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Không nghĩ dến việc trồng lúa cày ruộng, cuóc đất giãy cõ như các anh em bà con khác|Mấy năm qua quê hương. Giông nắng hạn, mất mùa, đói kém, nếu là người tầm thường như chúng ta đã chết cả rồi, không còn gỉ|Đấy, con gái người ta đi làm phát cỏ cuốc đất đã chết đâu, cũng chẳng bịnh gỉ.|làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ|Ngay lúc đó, những lời trên đây liên quan đến vua. Na-bu-cô-đô_x0002_nô-xo đã nên ứng nghiệm. Ông bị đuổi, không được chung sống với người ta, phải ăn cỏ như bò, mình mẩy ướt đẫm sương trời, và rồi tóc tai dài dần ra như lông đại bàng, móng tay móng chân như thể móng chim.|Tam-cứ-tróc khòng có nghề gì làm ăn, phải vào rừng đi cắt dây mây.|Vậy nếu hoa cỏ ngoài đồng, nay còn, mai đã quẳng vào lò,|Rồi ông đặt các cành cây đã bóc vỏ vào các máng uống nước, nơi chiên dê đến uống, cho chúng thấy; chúng động đực khi đến uống.",0.0,0.0,0.04701608419418335,-0.040676772594451904,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","'bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'bok. kei-dei 'nap kơkuh kơ 'bok. kei-dei,.","Bốn. Con. Vật ấy, mỗi con có sáu cánh, chung quanh và bên trong đầy những mắt. Ngày đêm chúng không ngừng hô lên rằng:. Thánh! Thánh! Chí. Thánh! Đức. Chúa,. Thiên. Chúa toàn năng, Đấng đã có, hiện có và đang đến!","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","hai mươi bốn vị. kỳ. mục ngồi trên ngai trước nhan. thiên. chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. thiên. chúa.",,"Bốn. Con. Vật ấy, mỗi con có sáu cánh, chung quanh và bên trong đầy những mắt. Ngày đêm chúng không ngừng hô lên rằng:. Thánh! Thánh! Chí. Thánh! Đức. Chúa,. Thiên. Chúa toàn năng, Đấng đã có, hiện có và đang đến!|Vì các trụ của trái đất thuộc về Đức. Giê-hô-va:. Ngài đã đặt thế gian ở trên đó.|Tôi lại nghe mọi loài thụ tạo trên trời, dưới đất, trong lòng đất, ngoài biển khơi và vạn vật ở các nơi đó, tất cả đều tung hô: ""Xin kính dâng Đấng ngự trên ngai và. Con. Chiên lời chúc tụng cùng danh dự, vinh quang và quyền năng đến muôn thuở muôn đời! ""|lại mười hai chi-pháỉ chúng tôi, lấy lòng sốt-sắng thờ- phượng Đức. Chúa. Trời, cà đêm và ngày, mà trông-đợi lời hứa ấy được trọn. Muôn tâu, thật lầ vì sự trỏngcậy đó mà tôi bị người. Giu-đa kiệncáo.|Hãy để. Thiên. Chúa dùng anh em như những viên đá sống động mà xây nên ngôi Đền. Thờ thiêng liêng, và hãy để. Thiên. Chúa đặt anh em làm hàng tư tế thánh, dâng những lễ tế thiêng liêng đẹp lòng. Người, nhờ Đức. Giê-su. Ki-tô.|Vì đêm nay, một thiên-sứ của Đức. Chúa. Trời, là Đấng ta thuộc về và hầu việc, có hiện đến .củng ta mà phán rằng:|Rồi đang khi tôi xuất thần, thì người đem tôi lên một ngọn núi cao hùng vĩ, và chỉ cho tôi thấy. Thành. Thánh, là. Giê-ru-sa-lem, từ trời, từ nơi. Thiên. Chúa mà xuống,|Vì vậy các cổng của ngươi sẽ luôn luôn mở rộng. Ngày lẫn đêm không đóng lại bao giờ, Để người ta có thể mang những của cải của các dân đến cho ngươi,. Và các vua chúng sẽ dẫn đầu từng phái đoàn một.|Lúc đó,. Người sẽ sai các thiên sứ đi, và. Người sẽ tập họp những kẻ được. Người tuyển chọn từ bốn phương về, từ đầu mặt đất cho đến cuối chân trời.|vì. Thiên. Chúa đã đặt muôn loài dưới chân Đức. Ki-tô. Mà khi nói muôn loài, thì dĩ nhiên không kể Đấng đặt muôn loài dưới chân Đức. Ki-tô.",0.0,0.0,-0.01630115509033203,-0.07386791706085205,0.0,0.0,0.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,'bih pơjei păng kon bơngai wă gơh erih sot đunh.,Còn mấy người đàn-bà có cảm-động và tài khéo thì kéo chỉ lông dê.,Rắn muốn tranh người để được sông lâu.,rắn muốn tranh người để được sông lâu.,,"Còn mấy người đàn-bà có cảm-động và tài khéo thì kéo chỉ lông dê.|Bọn trai hạ nguồn đã chết hết, không còn ai sống sót|Trước khi thành thân bác trai phải được sống lại.|Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.|Nó liền đi kéo thêm bảy thần khác dữ hơn nó, và chúng vào ở đó. Rốt cuộc tình trạng của người ấy lại còn tệ hơn trước.”|còn để lại những ông già, bà già, trẻ con sống sót trong làng mà thôi.|Hai người biến thảnh động vật không được trở lại kiếp con người nữa, sau này liệu có cứu được hai người nữa khôns đây.|Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan|Con còn trẻ, sức còn khỏe nên ta muốn con thay thế cha nói chuyện với nó cho vui thâu đêm suốt sáng, về rượu thì con không phải lo.|Sau hết,. Người cũng đã hiện ra với tôi, là kẻ chẳng khác nào một đứa trẻ sinh non.",0.0,0.0,-0.004478394985198975,-0.051849365234375,0.0,0.0,0.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,'bok. jrot. mam tơl dơ̆ng:,Một hôm. Giông nói với cha vợ rằng:,Ông. Jrot. Mam lại nói:,ông. jrot. mam lại nói:,,"Một hôm. Giông nói với cha vợ rằng:|Giông đáp lại ràng:|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Mấy bà nói đây là bà. Ma-ri-a. Mác-đa-la, bà. Gio-an-na, và bà. Ma-ri-a, mẹ ông. Gia-cô-bê. Các bà khác cùng đi với mấy bà này cũng nói với các. Tông Đồ như vậy.|Bà trả lời|Vậy bây giờ con hãy nói gì với cha lần cuối đi con.|Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:|Người già làng ăn nói giỏi nói với. Giông:|Người nói tiếp: “Tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.",0.0,0.0,0.017291009426116943,-0.15526247024536133,0.0,0.0,0.0,26,23,5,1-5
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","'bok. kei-dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","Ngươi có đức-tin chừng nào, hãy vl chính mình ngươỉ mà giữ lấy trước mặt Đức. Chúa. Trời. Phước thay cho kẻ không định tội cho mình ưong sự mình đã ưng!","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.","nếu chúng ta thú nhận tội lỗi,. thiên. chúa là đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",,"Ngươi có đức-tin chừng nào, hãy vl chính mình ngươỉ mà giữ lấy trước mặt Đức. Chúa. Trời. Phước thay cho kẻ không định tội cho mình ưong sự mình đã ưng!|Vậy, hỡi anh em, tôi lấy sự Ẫ thữớng-xót của Đức. Chúa. Trời khuyên anh em dâng thân-thể mình làm của-lễ sống và thánh, đẹp lòng Đức. Chúa. Trời, ấy là sự thờ- phượng phải lẽ ,a) của anh em.|ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi|Anh em thân mến, hiện giờ chúng ta là con. Thiên. Chúa; nhưng chúng ta sẽ như thế nào, điều ấy chưa được bày tỏ. Chúng ta biết rằng khi Đức. Ki-tô xuất hiện, chúng ta sẽ nên giống như. Người, vì. Người thế nào, chúng ta sẽ thấy. Người như vậy. Điều kiện thứ nhất: đoạn tuyệt với tội lỗi|Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau.|Mọi sự ấy đều do bởi. Thiên. Chúa là Đấng đã nhờ Đức. Ki-tô mà cho chúng ta được hoà giải với. Người, và trao cho chúng tôi chức vụ hoà giải.|để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?|Vì vậy, những ai chịu khổ theo ý của. Thiên. Chúa, hãy phó mạng sống mình cho Đấng. Tạo. Hoá trung thành, và cứ làm điều thiện. Những lời khuyên nhủ bậc kỳ mục|bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.|vì mọi kẻ đã được. Thiên. Chúa sinh ra đều thắng được thế gian. Và điều làm cho chúng ta thắng được thế gian, đó là lòng tin của chúng ta. Nguồn mạch đức tin",0.0,0.0,-0.006429076194763184,-0.027449071407318115,0.0,0.0,0.0,215,152,33,>30
