Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă long,"Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng",sâu đục thân,sâu đục thân,,"Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|cầu vồng|Cửa nó bằng sắt, nhà nó bằng xương|Ngọn đẹp xinh chân dính bùn?|Không có tiếng rì rầm|Có tiếng nước chảy và tiếng chim rừng ríu ran|Vào rừng hú|Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.|giằng|luồng",0.0,0.0,0.37070196866989136,0.23667706549167633,0.0,0.0,0.0,17,12,3,1-5
thu ‘yok.,thu yok,"Năm 2019, chỉ đạo thực hiện các mục tiêu, cụ thể:, nhiệm vụ đạt hiệu quả, Đảng ủy thị trấn tập trung lãnh đạo",thu nhập,thu nhập,,"Năm 2019, chỉ đạo thực hiện các mục tiêu, cụ thể:, nhiệm vụ đạt hiệu quả, Đảng ủy thị trấn tập trung lãnh đạo|Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức|Chú trọng công tác phát triển đảng viên, hoạt động hiệu quả, nâng cao năng lực lãnh đạo và sức chiến đấu của tổ chức cơ sở Đảng, tiếp tục thực hiện. Nghị quyết số 18 của. BCH. TƯ Đảng. Khóa. XII về sắp xếp bộ máy tinh gọn, đẩy mạnh củng cố xây dựng tổ chức cơ sở Đảng trong sạch vững mạnh|Triển khai các hoạt động truyền thông, chính sách, giáo dục về chủ trương của Đảng, pháp luật của. Nhà nước về bình đẳng giới|Ban. Dân vận huyện ủy. Vĩnh. Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước,. Thời gian tới, an ninh ở địa phương đề ra., chỉnh đốn Đảng; xây dựng khối đại đoàn kết toàn dân tộc, phong cách. Hồ. Chí. Minh và. Nghị quyết. Trung ương 4 (khóa. XII) về. Tăng cường xây dựng, quốc phòng, thực hiện thắng lợi nhiệm vụ. KT-XH, trọng tâm là phong trào thi đua “Dân vận khéo” gắn với việc học tập và làm theo tư tưởng, xây dựng hệ thống chính trị trong sạch vững mạnh, đạo đức|Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.|Phong trào thi đua “Dân vận khéo” được các địa phương, góp phần quan trọng vào phát triển. KT-XH, đơn vị triển khai, ổn định an ninh chính trị ở địa phương.|hợp tác|Công tác xây dựng Đảng, công chức có sự chuyển biến tích cực., lề lối làm việc của cán bộ, xây dựng hệ thống chính trị được quan tâm; tác phong|Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh",0.0,0.0,0.47379761934280396,0.22918178141117096,0.0,0.0,0.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:",dang ei ih chih kơ kră wei lăng hnam akŭm tơ pơiei samina thoi âu bok tơm rơh mă ưh kơ đei layơ tôch mă lôch iung arih dơ ng sư wă pơma kơ iĕm thoi âu,"Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",hãy viết cho thiên thần của hội thánh xi miếc na đây là lời của đấng là đầu và là cuối đấng đã chết và đã sống lại,,"Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Hỡi Ðan, vạn tuế thần của ngươi! "", hoặc nói: ""Vạn tuế đường về. Bơ-e. Se-va!"", những kẻ đó sẽ té nhào, không đứng dậy được nữa.|Kinh hoàng và sợ hãi ập xuống trên đầu họ. Cánh tay hùng mạnh. Ngài làm chúng đờ như đá, bao lâu dân của. Ngài vẫn còn đang qua biển, lạy. Chúa chúng con thờ, bao lâu dân. Ngài tậu vẫn còn đang qua biển.|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con|Một người (nào đó) đang đi|Một người (nào đó) đang đi|Một người (nào đó) đang đi|Phie-rơ đứng dậy đi với hai ngưỜL. Khi tới nơi, người ta dẫn. Phi-e-rơ đến chỗ phòng cao; hết thầy các đàn-bà góa đều đến cùng người mà khóc, và giơ cho người xem bao nhiêu àoxống và áo ngoài, lúc Đô-ca còn sống ở với mình đã may cho|Ngày ấy,. Ai-cập sẽ giống như đàn bà run rẩy sợ hãi, khi thấy tay Ðức. Chúa các đạo binh vung lên, giơ ra đánh nó.",0.0,0.0,0.4519056975841522,0.26570209860801697,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho dah ăn ôh yua kơ tơdrong mơsêh bok kei dei hăm kon triu pơchrang ăn hơdah boih,"Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",thành chẳng cần mặt trời mặt trăng chiếu sáng vì đã có vinh quang thiên chúa toả rạng và con chiên là ngọn đèn chiếu soi,,"Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.|Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""|Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?|và cho ta chẳng còn sợ hãi,|Kinh hoàng và sợ hãi ập xuống trên đầu họ. Cánh tay hùng mạnh. Ngài làm chúng đờ như đá, bao lâu dân của. Ngài vẫn còn đang qua biển, lạy. Chúa chúng con thờ, bao lâu dân. Ngài tậu vẫn còn đang qua biển.|rụng|Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?|Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.|Ngày ấy, người ta sẽ bảo. Giê-ru-sa-lem: ""Này. Xi-on, đừng sợ, chớ kinh hãi rụng rời.""|Còn người gian ác, hạnh phúc làm sao được, ngày đời của nó trôi qua như chiếc bóng, chẳng có thể dài lâu, vì nó đâu có kính sợ trước nhan. Thiên. Chúa!",0.0,0.0,0.434398889541626,0.2974932789802551,0.0,0.0,0.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".",sơlah solang du kĩch sơlah solang o solah solang o solah solah solang solah solang,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",tan hoang du kích tan hoang ờ tan hoang ờ tan hoang tàn hoang,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Kon polei. Philistin togar idk. Hom. Pogdp|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.|thui|thui|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn|Sau-lơ đi sườn núi bên nầy, còn Đa-vít và bọn theo người đi sườn núi bên kia. Đa-vít vội vàng chạy trốn đặng thoát khỏi. Sau-lơ. Nhưng lúc. Sau-lơ và các đầy tớ vây phủ Đa-vít và bọn theo người đặng hãm bắt,",0.0,0.0,0.4163002371788025,0.033070702105760574,0.0,0.0,0.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".",trô boih lu sư khan thoi noh bơnê kơ ih kră yang nhôn bok kei dei ih lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong na trô kơ nhôn lui yom păng ư ang ih ling lang ưh kơ layơ tôch a men,Những điều đó đã làm cho ông. Set không cảm thấy vui như trước đây nữa. Ông không còn tha thiết với công việc. Ông đi đâu cũng không thấy vui.,"rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,rằng a men xin kính dâng thiên chúa chúng ta lời chúc tụng và vinh quang sự khôn ngoan và lời tạ ơn danh dự uy quyền và sức mạnh đến muôn thuở muôn đời a men,,"Những điều đó đã làm cho ông. Set không cảm thấy vui như trước đây nữa. Ông không còn tha thiết với công việc. Ông đi đâu cũng không thấy vui.|Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|Đây, chính anh em ta cũng đã già rồi.|Các bà cũng vậy, phải là người đàng hoàng, không nói xấu, nhưng tiết độ, đáng tin cậy mọi bề.|Trông thấy chúng, chư dân run rẩy, mặt mày thất sắc.|Thấy họ có lòng tin như vậy, Đức. Giê-su bảo người bại liệt:|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.|Còn một chuyện phù vân trên mặt đất này nữa, là người công chính thì gặp phải những chuyện như thể họ đã làm điều gian ác, trong khi người gian ác lại gặp được những chuyện như thể họ đã làm điều ngay chính. Và tôi nói: đó cũng là một chuyện phù vân.|Mẹ cha biết rất rõ về điều đó",0.0,0.0,0.4111141562461853,0.24114513397216797,0.0,0.0,0.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.",ba hơ bo bok rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr ưh noh trŏ phang pơđăng lăng,"Tất cả cây cối ngoài đồng ruộng sẽ nhận biết chính. Ta là Ðức. Chúa. Ta hạ thấp cây cao và nâng cao cây thấp,. Ta làm cho cây xanh tươi phải khô héo và cây khô héo được xanh tươi. Chính. Ta là Ðức. Chúa,. Ta đã phán là. Ta thực hiện.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",lúa bắp nhà lào trồng hết bị sâu cắn thì bị thú rừng phá hoại không bị thú rừng phá hoại thì bị đói nắng khát mưa,8.0,"Tất cả cây cối ngoài đồng ruộng sẽ nhận biết chính. Ta là Ðức. Chúa. Ta hạ thấp cây cao và nâng cao cây thấp,. Ta làm cho cây xanh tươi phải khô héo và cây khô héo được xanh tươi. Chính. Ta là Ðức. Chúa,. Ta đã phán là. Ta thực hiện.|Họ sẽ đâm chồi nẩy lộc, sum sê tựa ô-liu tươi tốt, toả hương thơm ngát như rừng. Li-băng.|Năm nay bỏ hoang rẫy đó, chúng mình làm rẫy ờ đây, nhìn cây lúa sao mà thảm, không tươi tốt như các năm trước, vá cả mình cũng vậy, không còn hăng hái vui tươi.|Sáng ngày cỏ nở bông và tốt-tươi; . Buổi chiều người ta cắt nó và nó héo.|rừng rậm nhiều muỗi lắm|Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.|bao vườn cây, vườn nho của các ngươi, những cây ô-liu và cây vả, đều bị châu chấu cào cào ăn sạch;|Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|Tôi mơ thấy tôi được nàng tiên cá nâng lên nổi dập dềnh trên mặt nước trong leo lẻo, đón vớt những cánh hoa rừng ào ạt trôi|Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om",0.0,0.125,0.5109051465988159,0.43744635581970215,0.0,0.0,1.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.",bar jĭt puăn nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ bok kei dei nap kơkuh kơ bok kei dei,mười lăm,"Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",hai mươi bốn vị kỳ mục ngồi trên ngai trước nhan thiên chúa liền sấp mặt xuống phủ phục mà thờ lạy thiên chúa,,"mười lăm|mười một|Hai đầu đều có?|mười|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Nhưng, năm thứ ba mươi bảy kể từ khi vua. Giu-đa là. Giơ-hô-gia_x0002_khin bị lưu đày, tức là năm vua. Ba-by-lon là. E-vin. Mơ-rô-đác lên ngôi, thì ngày hai mươi lăm tháng mười hai, vua này ân xá cho. Giơ-hô-gia_x0002_khin, vua. Giu-đa, và đưa ra khỏi nhà tù.|Vua Ða-vít làm cho danh mình lẫy lừng, lúc trở về sau khi đánh bại mười tám ngàn người Ê-đôm trong thung lũng. Muối.|Có một chiếc khố biết bao nhiêu lần buộc gút.|Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.|Hãy bảo Ða-vít lên dựng một bàn thờ kính Ðức. Chúa tại sân lúa của. Oóc-nan người. Giơ-vút",0.0,0.0,0.45293256640434265,0.2565447688102722,0.0,0.0,0.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,bih pơjei păng kon bơngai wă gơh erih sot đunh,Cuộc sổng của họ ngày càng mạnh lên,Rắn muốn tranh người để được sông lâu.,rắn muốn tranh người để được sông lâu,,"Cuộc sổng của họ ngày càng mạnh lên|Bạo lực trỗi dậy trở thành côn trượng của độc ác. Không còn sống sót một mạng nào. Không còn tiếng gầm tiếng thét. Chúng chẳng còn được nghỉ ngơi yên hàn nữa.|Người được sửa dạy mà cứng đầu cứng cổ sẽ suy sụp bất ngờ, vô phương cứu chữa.|Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.|Quả thế, quyền phép của ngựa thì ở mõm và ở đuôi chúng, vì đuôi chúng như rắn, có đầu, và chúng dùng đầu ấy mà làm hại.|Tôi nói cùng kẻ kiêu-ngạo rằng:. Chớ ở cách kiêu-ngạo; . Lại nói cùng kẻ ác rằng:. Chớ ngước sừng lên;|Nó thấp hơn tôi|Lúc đầu thì họ đập nêu đập bện, nhưng càng ngày càng mệt càng đập váo đầu vào lưng, rồi sưng lên đầy người yếu xỉu mệt lả.|Vì hễ các từng ười cao ưên đắt bao nhiêu,. Thì sự nhân-từ. Ngài càng lớn cho kẻ nào kính-sợ. Ngài bấy nhiêu.|Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người",0.0,0.0,0.4552029073238373,0.25382286310195923,0.0,0.0,0.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,bok jrot mam tơl dơ ng,Giông cúi đầu lẳng lặng nghe mẹ nói.,Ông. Jrot. Mam lại nói:,ông jrot mam lại nói,,"Giông cúi đầu lẳng lặng nghe mẹ nói.|chân tôi còn dấu vết hồi ngã xe|Giông đứng dậy, leng keng tiếng lục lạc vang lên. Giông bước xuống, về đến nhà và đứng trước mặt cha.|Sau đó ông. Sét trỗi dậy|Bin nói và đứng dậy|Khi tôi tớ đã đi rồi, Đa-vít chỗi dậy từ phía nam; sấp mình xuống đất và lạy ba lần, đoạn hai người ôm nhau và khóc, Đa-vít khóc nhiều hơn.|Đường bước đi lật phải bắp chàn sẩm sét lôi đình, lật lên đầu gối nổi trận trên trời, lật trên vế đùi dònc bào tròn mây, khiếp thật.|chêm|Ông. Giê-hu ngẩng mặt lên phía cửa sổ và nói:|Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:",0.0,0.0,0.4026382863521576,0.13576838374137878,0.0,0.0,0.0,26,23,5,1-5
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.",bok kei dei pơm trŏ thoi sư pơkă sư pơm tơpăt ling lang kơlih kơ thoi noh na bơ n dah roi tơdrong yoch bơ n kơ sư na sư gô pơklaih bơ n đơ ng tơdrong yoch tơpă păng nhao jơhngơ m bơ n đơ ng dôm tơdrong kơnê,"Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",nếu chúng ta thú nhận tội lỗi thiên chúa là đấng trung thành và công chính sẽ tha tội cho chúng ta và sẽ thanh tẩy chúng ta sạch mọi điều bất chính,,"Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.|Thì con đã bị lời miệng mình trỏi- buộc,. Mắc phải lời cúa miệng con.|Hy lễ dâng. Ta thì chúng cứ dâng, chúng cứ ăn thịt đã sát tế, nhưng Ðức. Chúa sẽ chẳng đoái hoài. Giờ đây. Người sẽ nhớ lại sự gian ác của chúng, chúng đã phạm tội thì chúng sẽ phải đền: chúng sẽ phải trở về. Ai-cập.|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|hoặc nếu xí được một của mất mà nói dối về của đó, hoặc thề dối về một trong các việc người ta phạm tội được;|Thấy họ có lòng tin như vậy, Đức. Giê-su bảo người bại liệt:|Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! """,0.0,0.0,0.39945992827415466,0.22515150904655457,0.0,0.0,0.0,215,152,33,>30
