Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
jơrông phă ‘long.,jơrông phă 'long.,loại rựa nào,sâu đục thân,sâu đục thân,7.0,4529|4370|4179|4460|4100|3525|0|734|751|4299,0.0,0.14285715,0.003415822982788086,-0.029285311698913574
thu ‘yok.,thu 'yok.,công cộng,thu nhập,thu nhập,,4072|3921|4548|3954|3781|4118|3775|4540|4196|5067,0.0,0.0,-0.020456254482269287,-0.06875073909759521
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Ông bảo cậu: ""Con hãy đi xem các anh con có được yên lành không, xem chiên dê có được yên lành không, rồi đem tin về cho cha."". Rồi ông sai cậu đi từ thung lũng. Khép-rôn, và cậu đến. Si-khem.","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",,1450|1449|4132|4728|3313|4912|1899|349|3111|2018,0.0,0.0,0.04930347204208374,-0.41846466064453125
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,"nhưng Đấng mà'Đức. Chúa. Trời đã khiến sống lại, chẳng có thấy sự hư-nát đâu","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",,2388|2134|509|2025|4134|1565|11|2866|4961|2345,0.0,0.0,0.057439982891082764,-0.11915075778961182
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".",Tầm bậy! Tầm bậy quá! Anh ta thốt lên và đứng dậy gãi ở khoeo chân.,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",7.0,107|4672|3727|3460|1574|2738|4|471|469|1470,0.0,0.14285715,0.0017479658126831055,-0.1347728967666626
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Và, lạy. Thiên. Chúa,. Ngài còn coi đó là quá ít; Ngài lại hứa cho nhà của tôi tớ. Ngài một tương lai lâu dài; Ngài coi con như một nhân vật cao sang, lạy Ðức. Chúa là. Thiên. Chúa","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,,3449|2697|4998|2105|1226|2076|4442|325|4995|4751,0.0,0.0,0.06411153078079224,-0.18025416135787964
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","Nhìn rượu làm chi: rượu màu đỏ hồng, óng ánh trong ly, rồi trôi xuống cổ.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",,2738|3289|918|1528|903|1244|2588|1941|1574|3097,0.0,0.0,0.05616724491119385,-0.30869823694229126
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","vì khi nóng giận, con người không thực thi đường lối công chính của. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",,647|3084|704|3426|5173|1039|5099|1933|2084|4492,0.0,0.0,0.012635648250579834,-0.1755802035331726
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,Chứ còn du kích thì lúc nào cũng thiếu.,Rắn muốn tranh người để được sông lâu.,Rắn muốn tranh người để được sông lâu.,,1104|4782|3004|1205|2231|4827|2734|126|2890|3597,0.0,0.0,0.04929274320602417,-0.2556160092353821
'Bok. Jrot. Mam tơl dơ̆ng:,'Bok. Jrot. Mam tơl dơ̆ng:,Ông. Gióp tiếp tục ngâm nga như sau:,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,4.0,1514|1517|1516|9|1035|3165|1153|1157|558|1672,0.0,0.25,0.050255775451660156,0.011505603790283203
