Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
jơrông phă ‘long.,jơrông phă 'long.,Nước chảy,sâu đục thân,sâu đục thân,,4712|3252|3255|4500|4717|4825|2875|3166|3339|3479,0.0,0.0,-0.01364988088607788,-0.10803288221359253
thu ‘yok.,thu 'yok.,uốn,thu nhập,thu nhập,,69|4585|76|3747|4320|4371|4347|4300|4358|3800,0.0,0.0,0.0007811784744262695,-0.04394608736038208
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Ông bảo cậu: ""Con hãy đi xem các anh con có được yên lành không, xem chiên dê có được yên lành không, rồi đem tin về cho cha."". Rồi ông sai cậu đi từ thung lũng. Khép-rôn, và cậu đến. Si-khem.","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",,1450|2925|4132|218|1899|1449|3313|151|349|3111,0.0,0.0,-0.004642903804779053,-0.26688164472579956
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,"Kẻ gian ác hy vọng gì khi cầu nguyện, khi nâng tâm hồn lên cùng. Thiên. Chúa?","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",,2025|4571|4201|647|1565|2398|4594|4835|2180|2632,0.0,0.0,0.001943051815032959,-0.4939645528793335
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Có ba điều khiến đất chuyển rung, và bốn chuyện nó không sao chịu nổi :","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",,4808|107|1941|384|3622|2244|1676|3289|2738|1956,0.0,0.0,-0.0012485980987548828,-0.40813684463500977
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Nhưng khi. Chúa xét xử là. Người sửa dạy chúng ta, để chúng ta khỏi bị kết án cùng với thế gian.","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,,520|3425|5162|3476|3803|2400|2333|2398|3518|2378,0.0,0.0,0.03964376449584961,-0.35911649465560913
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","Vậy nếu hoa cỏ ngoài đồng, nay còn, mai đã quẳng vào lò,","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",,3289|2738|107|1941|2640|1956|903|3127|2430|3038,0.0,0.0,0.06767100095748901,-0.39877212047576904
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","có hạ nhục và làm khổ người ta,. Người cũng chẳng vui vẻ gì.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",,3576|704|5173|157|5170|3417|4878|3751|2180|2981,0.0,0.0,0.018363654613494873,-0.6535224914550781
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,Chính do ân sủng mà chúng ta được cứu độ,Rắn muốn tranh người để được sông lâu.,Rắn muốn tranh người để được sông lâu.,,4886|673|4827|343|4782|1227|1104|3482|1471|2244,0.0,0.0,0.004788815975189209,-0.47480911016464233
'Bok. Jrot. Mam tơl dơ̆ng:,'Bok. Jrot. Mam tơl dơ̆ng:,Bài ca “Ngợi. Khen” (Magnificat),Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,,2275|251|1902|3165|1513|291|2789|1477|1571|1672,0.0,0.0,0.041642844676971436,-0.2567276954650879
