Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
jơrông phă ‘long.,jơrông phă 'long.,cầu nguyện,sâu đục thân,sâu đục thân,,4562|4508|4316|3931|3775|4351|4362|4199|4370|4179,0.0,0.0,-0.0029056668281555176,-0.09044760465621948
thu ‘yok.,thu 'yok.,tự,thu nhập,thu nhập,,4018|4107|4558|4633|5072|4140|4543|4520|4151|54,0.0,0.0,-0.0291748046875,-0.0628366470336914
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Bấy giờ, ông. I xa-ác, cha cậu, lên tiếng nói: ""Kìa, nơi ở của con sẽ cách xa đất đai màu mỡ và không được sương từ trời cao gieo xuống","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",,1449|2590|300|4912|3647|151|1526|1899|3111|349,0.0,0.0,0.014330565929412842,-0.2644421458244324
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,"ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",,509|1565|3439|3653|2639|2345|4201|435|881|2869,0.0,0.0,-0.0054970383644104,-0.1122734546661377
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Xong, đứa em đến nhà rông, mà gọi:","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",,375|2033|4764|1078|2295|4668|2749|2223|637|720,0.0,0.0,0.027237117290496826,-0.506769061088562
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Vì đêm nay, một thiên-sứ của Đức. Chúa. Trời, là Đấng ta thuộc về và hầu việc, có hiện đến .củng ta mà phán rằng:","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,,130|1226|4751|1711|3476|3449|5021|325|2076|4997,0.0,0.0,0.06246316432952881,-0.1631668210029602
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","Ðối với nó, côn trượng chẳng khác gì rơm rạ, tiếng lao rít chỉ khiến nó mỉm cười.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",,2356|1678|17|495|1938|3282|4734|314|2226|471,0.0,0.0,0.021436691284179688,-0.3622448444366455
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","cho đến khi. Người đưa công lý đến toàn thắng,","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",,3017|3185|175|5173|2968|522|2516|4929|4735|1342,0.0,0.0,0.0352473258972168,-0.31674718856811523
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,"Của thánh, đừng quăng cho chó;",Rắn muốn tranh người để được sông lâu.,Rắn muốn tranh người để được sông lâu.,,5140|3014|343|3237|3428|4782|2358|1205|1937|434,0.0,0.0,0.05629932880401611,-0.4459530711174011
'Bok. Jrot. Mam tơl dơ̆ng:,'Bok. Jrot. Mam tơl dơ̆ng:,Ông. Khác-gai lên tiếng nói:,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,2.0,1035|9|524|1518|1514|525|848|1517|15|523,0.0,0.5,0.020377814769744873,0.0008837580680847168
