configuration_name,candidate_generator,candidate_topk,first_stage_Top1_acc,first_stage_MRR,first_stage_Recall_at_k,Top1_acc,MRR,Recall@5,Recall@10,rerank_top1_gain,rerank_mrr_gain,neural_score_mode,normalization,formula,alpha,beta,gamma,length_penalty
hybrid_neural_first_k10_raw_minmax_weighted_sum_a0p25_b0p75_g0_lp0p1_1dbcd080dc,neural_first,10,0.5094,0.5922,0.7657,0.6103,0.6652,0.7397,0.7657,0.1009,0.073,raw,minmax,weighted_sum,0.25,0.75,0.0,0.1
hybrid_neural_first_k10_raw_minmax_weighted_sum_a0p25_b0p75_g0_lp0_fd05d58a01,neural_first,10,0.5094,0.5922,0.7657,0.6084,0.6644,0.7403,0.7657,0.099,0.0722,raw,minmax,weighted_sum,0.25,0.75,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a0p25_b0p75_g0_lp0p1_23ef5a1804,neural_first,10,0.5094,0.5922,0.7657,0.607,0.6633,0.738,0.7657,0.0976,0.0711,reciprocal_rank,minmax,weighted_sum,0.25,0.75,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a0p25_b0p75_g0_lp0_d5d4b11d6c,neural_first,10,0.5094,0.5922,0.7657,0.6069,0.6632,0.738,0.7657,0.0974,0.0711,reciprocal_rank,minmax,weighted_sum,0.25,0.75,0.0,0.0
hybrid_neural_first_k10_raw_minmax_weighted_product_a0p25_b0p75_g0_lp0p1_655521d2f1,neural_first,10,0.5094,0.5922,0.7657,0.6055,0.6594,0.7328,0.7657,0.0961,0.0673,raw,minmax,weighted_product,0.25,0.75,0.0,0.1
hybrid_neural_first_k10_raw_minmax_weighted_product_a0p25_b0p75_g0_lp0_ab0ca9e9c2,neural_first,10,0.5094,0.5922,0.7657,0.6045,0.6593,0.7332,0.7657,0.0951,0.0671,raw,minmax,weighted_product,0.25,0.75,0.0,0.0
hybrid_neural_first_k5_raw_minmax_weighted_product_a0p25_b0p75_g0_lp0p1_73706c31fe,neural_first,5,0.5094,0.5841,0.706,0.5949,0.6381,0.706,0.706,0.0855,0.054,raw,minmax,weighted_product,0.25,0.75,0.0,0.1
hybrid_neural_first_k5_raw_minmax_weighted_product_a0p25_b0p75_g0_lp0_840603b9f4,neural_first,5,0.5094,0.5841,0.706,0.5947,0.6381,0.706,0.706,0.0853,0.054,raw,minmax,weighted_product,0.25,0.75,0.0,0.0
hybrid_neural_first_k5_raw_minmax_weighted_sum_a0p25_b0p75_g0_lp0p1_bf4ba773c8,neural_first,5,0.5094,0.5841,0.706,0.594,0.6382,0.706,0.706,0.0845,0.0541,raw,minmax,weighted_sum,0.25,0.75,0.0,0.1
hybrid_neural_first_k5_raw_minmax_weighted_sum_a0p25_b0p75_g0_lp0_38aaf03356,neural_first,5,0.5094,0.5841,0.706,0.5932,0.6379,0.706,0.706,0.0838,0.0538,raw,minmax,weighted_sum,0.25,0.75,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a0p25_b0p75_g0_lp0_a9318367d9,neural_first,5,0.5094,0.5841,0.706,0.5901,0.6365,0.706,0.706,0.0807,0.0524,reciprocal_rank,minmax,weighted_sum,0.25,0.75,0.0,0.0
hybrid_neural_first_k10_raw_minmax_weighted_sum_a0p5_b0p5_g0_lp0p1_ac594dbccb,neural_first,10,0.5094,0.5922,0.7657,0.5897,0.6533,0.7451,0.7657,0.0803,0.0612,raw,minmax,weighted_sum,0.5,0.5,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a0p25_b0p75_g0_lp0p1_b3f48bf155,neural_first,5,0.5094,0.5841,0.706,0.5893,0.636,0.706,0.706,0.0799,0.052,reciprocal_rank,minmax,weighted_sum,0.25,0.75,0.0,0.1
hybrid_neural_first_k10_raw_minmax_weighted_sum_a0p5_b0p5_g0_lp0_920dd7130c,neural_first,10,0.5094,0.5922,0.7657,0.5886,0.653,0.7457,0.7657,0.0791,0.0609,raw,minmax,weighted_sum,0.5,0.5,0.0,0.0
hybrid_neural_first_k10_raw_minmax_weighted_product_a0p5_b0p5_g0_lp0p1_f2623af21b,neural_first,10,0.5094,0.5922,0.7657,0.5872,0.6473,0.7293,0.7657,0.0778,0.0551,raw,minmax,weighted_product,0.5,0.5,0.0,0.1
hybrid_neural_first_k10_raw_minmax_weighted_product_a0p5_b0p5_g0_lp0_825dfde0fb,neural_first,10,0.5094,0.5922,0.7657,0.587,0.6475,0.7295,0.7657,0.0776,0.0553,raw,minmax,weighted_product,0.5,0.5,0.0,0.0
hybrid_neural_first_k5_raw_minmax_weighted_sum_a0p5_b0p5_g0_lp0p1_85e84ecf5e,neural_first,5,0.5094,0.5841,0.706,0.5851,0.6347,0.706,0.706,0.0757,0.0506,raw,minmax,weighted_sum,0.5,0.5,0.0,0.1
hybrid_neural_first_k10_raw_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0p1_e63208775f,neural_first,10,0.5094,0.5922,0.7657,0.5845,0.6497,0.7416,0.7657,0.0751,0.0575,raw,minmax,weighted_sum,0.5,0.4,0.1,0.1
hybrid_neural_first_k5_raw_minmax_weighted_sum_a0p5_b0p5_g0_lp0_aadab74df0,neural_first,5,0.5094,0.5841,0.706,0.5839,0.6341,0.706,0.706,0.0745,0.05,raw,minmax,weighted_sum,0.5,0.5,0.0,0.0
hybrid_neural_first_k10_raw_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0_cb5cbfce33,neural_first,10,0.5094,0.5922,0.7657,0.5834,0.6495,0.7418,0.7657,0.0739,0.0573,raw,minmax,weighted_sum,0.5,0.4,0.1,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a0p25_b0p75_g0_lp0_18a611e09d,neural_first,10,0.5094,0.5922,0.7657,0.5828,0.6474,0.7341,0.7657,0.0734,0.0553,reciprocal_rank,minmax,weighted_product,0.25,0.75,0.0,0.0
hybrid_neural_first_k5_raw_minmax_weighted_product_a0p5_b0p5_g0_lp0p1_83ce72145e,neural_first,5,0.5094,0.5841,0.706,0.5826,0.6319,0.706,0.706,0.0732,0.0478,raw,minmax,weighted_product,0.5,0.5,0.0,0.1
hybrid_neural_first_k5_raw_minmax_weighted_product_a0p5_b0p5_g0_lp0_480950d0c6,neural_first,5,0.5094,0.5841,0.706,0.5824,0.6319,0.706,0.706,0.073,0.0479,raw,minmax,weighted_product,0.5,0.5,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a0p25_b0p75_g0_lp0p1_aabbc63dc4,neural_first,10,0.5094,0.5922,0.7657,0.5822,0.6467,0.7333,0.7657,0.0728,0.0546,reciprocal_rank,minmax,weighted_product,0.25,0.75,0.0,0.1
