Bahnaric,Bahnaric_tokens,Predicted_VN,Gold_VN,Gold_VN_tokens,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Họ kết năm bức màn riêng ra; và sáu bức màn khác riêng ra;,sâu đục thân,sau đuc than,2.0,"Họ kết năm bức màn riêng ra; và sáu bức màn khác riêng ra;|sâu đục thân|Nay muôn vàn cay đắng đã hoá nên an bình, vì chính. Ngài đã cứu con khỏi hố diệt vong, vất bỏ sau lưng mọi lỗi lầm con phạm.|Ta sẽ cho các thủ lãnh của ngươi nên giống như hồi trước, và các cố vấn của ngươi tựa thuở ban đầu. Sau đó, ngươi sẽ được gọi là ""Thành phố của đức công minh"", là ""Ðô thị trung tín"".|Sau khi tư tế đó được thanh tẩy, người ta còn phải tính cho nó bảy ngày nữa,|Sau đó,. Ta sẽ đổ thần khí. Ta trên hết thảy người phàm. Con trai con gái các ngươi sẽ trở thành ngôn sứ, người già được báo mộng, thanh niên thấy thị kiến.|Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.|Sau hết,. Người cũng đã hiện ra với tôi, là kẻ chẳng khác nào một đứa trẻ sinh non.|Bốn. Con. Vật ấy, mỗi con có sáu cánh, chung quanh và bên trong đầy những mắt. Ngày đêm chúng không ngừng hô lên rằng:. Thánh! Thánh! Chí. Thánh! Đức. Chúa,. Thiên. Chúa toàn năng, Đấng đã có, hiện có và đang đến!|thì phương chi người phàm chẳng qua là giòi bọ và con người, cũng chỉ thuộc loại sâu.",0.0,0.5,-3.6466662883758545,-3.905304431915283,0.0,1.0,1.0,17,12,3,1-5
thu ‘yok.,thu yok,thu,thu nhập,thu nhap,5.0,thu|thụ|thù|kết|thu nhập|hoạch|dụng|dùng|dung|dùng,0.0,0.20000000298023224,-4.1940598487854,-4.776339530944824,0.0,1.0,1.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:",dang ei ih chih ko kra wei lang hnam akum to poiei samina thoi au bok tom roh ma uh ko đei layo toch ma loch iung arih dong su wa poma ko iem thoi au,"Thưa anh em, tôi xin nói với anh em điều này: thời gian chẳng còn bao lâu. Vậy từ nay những người có vợ hãy sống như không có;","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",hay viet cho thien than cua hoi thanh xi miec na đay la loi cua đang la đau va la cuoi đang đa chet va đa song lai,,"Thưa anh em, tôi xin nói với anh em điều này: thời gian chẳng còn bao lâu. Vậy từ nay những người có vợ hãy sống như không có;|Bấy giờ các tư tế và các tiên tri nói với các nhà lãnh đạo và với toàn dân, “Người này đáng tội chết, vì ông ấy đã nói tiên tri chống lại thành này, như chính tai quý vị đã nghe.|Ðức. Chúa là. Thiên. Chúa nói: ""Này con người đã trở thành như một kẻ trong chúng ta, biết điều thiện điều ác.Bây giờ, đừng để nó giơ tay hái cả trái cây trường sinh mà ăn và được sống mãi.""|Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.|Nhưng Đa-vít lại thề nguyền mà rằng:. Cha anh biết rõ rằng tôi được ơn trước mặt anh, nên có nói rằng:. Chớ nên cho. Giô-na-than biết gì, kẻo nó phải lo buồn chăng. Song ta chỉ Đức. Giê-hô-va hằng sống và mạng sống của anh mà thề rằng, chỉ còn một bước cách tôi và sự chết mà thôi.|Người không phải là. Thiên. Chúa của kẻ chết, nhưng là của kẻ sống. Các ông lầm to! ""|Người nọ nói như thế.|CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Những người sống trong xứ. Giu-đa và trong các thành của nó sẽ sử dụng lại những lời chúc này khi. Ta tái lập vận mạng của nó ‘Cầu xin. CHÚA ban phước cho ngươi. Hỡi nơi ở của sự công chính,. Hỡi núi thánh!’|Người bảo họ: “Khi các ông giương cao. Con. Người lên, bấy giờ các ông sẽ biết là. Tôi. Hằng. Hữu, và biết tôi không tự mình làm bất cứ điều gì, nhưng. Chúa. Cha đã dạy tôi thế nào, thì tôi nói như vậy.|Ông ra lệnh cho họ rằng: ""Các anh sẽ nói với ông Ê-xau, chủ tôi, thế này: ""Tôi tớ ngài là ông. Gia-cóp nói như sau:. Tôi đã trú ngụ tại nhà ông. La-ban và đã ở lại mãi đến bây giờ.",0.0,0.0,-2.47265362739563,-2.7193362712860107,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,polei noh uh ko kal ko mat nar dah khei pochrang ho dah an oh yua ko todrong moseh bok kei dei ham kon triu pochrang an hodah boih,"Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",thanh chang can mat troi mat trang chieu sang vi đa co vinh quang thien chua toa rang va con chien la ngon đen chieu soi,1.0,"Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.|Mặt trời sẽ không còn l. Nguồn sáng cho ngươi ban ngày; Ánh trăng sẽ không còn là Ánh sáng cho ngươi ban đêm; Nhưng chính. CHÚA sẽ là ánh sáng đời đời của ngươi; Đức. Chúa. Trời của ngươi sẽ là vinh quang của ngươi.|Vậy hãy để ý tới cách thức anh em nghe. Vì ai đã có, thì được cho thêm; còn ai không có, thì ngay cái họ tưởng là có, cũng sẽ bị lấy mất.”|Vào ngày Ðức. Chúa băng bó vết thương cho dân. Người, và chữa lành những chỗ nó bị đánh, ánh sáng mặt trăng sẽ nên như ánh sáng mặt trời, và ánh sáng mặt trời sẽ tăng gấp bảy - ánh sáng của bảy ngày.|Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.|Vì thế, từ ngày chúng tôi nghe biết như vậy, chúng tôi cũng không ngừng cầu nguyện và kêu xin. Thiên. Chúa cho anh em được am tường thánh ý. Người, với tất cả sự khôn ngoan và hiểu biết mà. Thần. Khí ban cho.|Trong ba ngày, người ta không nhìn thấy nhau và không ai rời chỗ mình được. Nhưng tất cả con cái Ít-ra-en đều có ánh sáng tại nơi họ ở.|Ngày của Ðức. Chúa chẳng phải là tối tăm thay vì ánh sáng đó sao? Ngày âm u, không một tia sáng nào!|Ông nói với họ: ""Ðây là điều Ðức. Chúa phán: mai là ngày nghỉ, ngày sa-bát thánh để kính Ðức. Chúa. Cái gì phải nấu, thì nấu; cái gì phải luộc, thì luộc; tất cả những gì còn dư, thì hãy cất đi, để dành cho đến sáng hôm sau.""|Tôi là. Phao-lô, tôi tớ của. Thiên. Chúa và. Tông Đồ của Đức. Giê-su. Ki-tô, có nhiệm vụ đưa những kẻ. Thiên. Chúa chọn đến đức tin và sự nhận biết chân lý phù hợp với đạo thánh, với niềm hy vọng được sự sống đời đời mà. Thiên. Chúa, Đấng không hề nói dối đã hứa từ thuở đời đời. Vào đúng thời đúng buổi,. Người đã biểu lộ lời. Người trong lời rao giảng đã được giao phó cho tôi, theo lệnh của. Thiên. Chúa, Đấng cứu độ chúng ta. Tôi gửi lời thăm anh. Ti-tô, người con tôi thực sự sinh ra trong cùng một đức tin chung. Xin. Thiên. Chúa là. Cha và xin Đức. Ki-tô. Giê-su, Đấng cứu độ chúng ta, ban cho anh ân sủng và bình an.",1.0,1.0,-2.3983561992645264,-2.3983561992645264,1.0,1.0,1.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".",solah solang du kich solah solang o solah solang o solah solah solang solah solang,dự,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",tan hoang du kich tan hoang o tan hoang o tan hoang tan hoang,2.0,"dự|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Con chó dữ này|Hỡi mọi người ở tận cùng trái đất. Hãy quay về với. Ta để các ngươi được cứu,. Vì. Ta là Đức. Chúa. Trời, chẳng có thần nào khác.|Bây giờ, hỡi con gái hiếu chiến, hãy rạch mình; chúng vây hãm tấn công ta, lại dùng gậy đánh vào má vị thẩm phán Ít-ra-en.|lặng|Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.|Chứ còn du kích thì lúc nào cũng thiếu.|Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi|Không sao cả mẹ ơi",0.0,0.5,-3.853492498397827,-4.016749858856201,0.0,1.0,1.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".",tro boih lu su khan thoi noh bone ko ih kra yang nhon bok kei dei ih long ro moseh moyang pran tih hloh wao tom todrong na tro ko nhon lui yom pang u ang ih ling lang uh ko layo toch a men,"Tôi là. Phao-lô, tôi tớ của. Thiên. Chúa và. Tông Đồ của Đức. Giê-su. Ki-tô, có nhiệm vụ đưa những kẻ. Thiên. Chúa chọn đến đức tin và sự nhận biết chân lý phù hợp với đạo thánh, với niềm hy vọng được sự sống đời đời mà. Thiên. Chúa, Đấng không hề nói dối đã hứa từ thuở đời đời. Vào đúng thời đúng buổi,. Người đã biểu lộ lời. Người trong lời rao giảng đã được giao phó cho tôi, theo lệnh của. Thiên. Chúa, Đấng cứu độ chúng ta. Tôi gửi lời thăm anh. Ti-tô, người con tôi thực sự sinh ra trong cùng một đức tin chung. Xin. Thiên. Chúa là. Cha và xin Đức. Ki-tô. Giê-su, Đấng cứu độ chúng ta, ban cho anh ân sủng và bình an.","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,rang a men xin kinh dang thien chua chung ta loi chuc tung va vinh quang su khon ngoan va loi ta on danh du uy quyen va suc manh đen muon thuo muon đoi a men,,"Tôi là. Phao-lô, tôi tớ của. Thiên. Chúa và. Tông Đồ của Đức. Giê-su. Ki-tô, có nhiệm vụ đưa những kẻ. Thiên. Chúa chọn đến đức tin và sự nhận biết chân lý phù hợp với đạo thánh, với niềm hy vọng được sự sống đời đời mà. Thiên. Chúa, Đấng không hề nói dối đã hứa từ thuở đời đời. Vào đúng thời đúng buổi,. Người đã biểu lộ lời. Người trong lời rao giảng đã được giao phó cho tôi, theo lệnh của. Thiên. Chúa, Đấng cứu độ chúng ta. Tôi gửi lời thăm anh. Ti-tô, người con tôi thực sự sinh ra trong cùng một đức tin chung. Xin. Thiên. Chúa là. Cha và xin Đức. Ki-tô. Giê-su, Đấng cứu độ chúng ta, ban cho anh ân sủng và bình an.|Có Ðức. Chúa chân thật và trung tín làm chứng cho chúng tôi, nếu chúng tôi không thi hành đúng như mọi điều Ðức. Chúa,. Thiên. Chúa của ông, gửi đến cho ông để ông nói cho chúng tôi.|Vì thế, từ ngày chúng tôi nghe biết như vậy, chúng tôi cũng không ngừng cầu nguyện và kêu xin. Thiên. Chúa cho anh em được am tường thánh ý. Người, với tất cả sự khôn ngoan và hiểu biết mà. Thần. Khí ban cho.|Chúng con đã không nghe tiếng của Ðức. Chúa là. Thiên. Chúa chúng con, để sống theo các luật lệ. Ngài đã ban cho chúng con nhờ các tôi tớ. Ngài là các vị ngôn sứ.|Trong người. Giu-đa và người. Gờ-réc không có sự phân-biệt gl hết, vì họ có chung một. Chúa, giàu ơn đối với mọi kẻ kêu-xin. Ngài.|Đức. Giê-su nhìn thẳng vào các ông và nói: ""Đối với loài người thì điều đó không thể được, nhưng đối với. Thiên. Chúa, thì mọi sự đều có thể được.""|Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: “Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người”.|Anh em thân mến, hiện giờ chúng ta là con. Thiên. Chúa; nhưng chúng ta sẽ như thế nào, điều ấy chưa được bày tỏ. Chúng ta biết rằng khi Đức. Ki-tô xuất hiện, chúng ta sẽ nên giống như. Người, vì. Người thế nào, chúng ta sẽ thấy. Người như vậy. Điều kiện thứ nhất: đoạn tuyệt với tội lỗi|Như vậy là ứng nghiệm lời ngôn sứ. I-sai-a:. Lạy Đức. Chúa, ai đã tin lời chúng tôi rao giảng? Và quyền lực của Đức. Chúa đã được tỏ cho ai?|lòng chúng, chúng để cho chai cứng như kim cương để khỏi vâng giữ. Lề. Luật và lời dạy bảo mà Ðức. Chúa các đạo binh đã gửi đến nhờ thần khí của. Người, qua trung gian các ngôn sứ thời xưa. Và chuyện xảy ra là Ðức. Chúa các đạo binh đã giáng xuống cơn thịnh nộ lớn lao.",0.0,0.0,-2.4901645183563232,-2.5672202110290527,0.0,0.0,0.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.",ba ho bo bok roh potam đi hodrong sa tang uh noh kon kiek bri pai khar uh noh tro phang pođang lang,Cô ấy không nuôi con,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",lua bap nha lao trong het bi sau can thi bi thu rung pha hoai khong bi thu rung pha hoai thi bi đoi nang khat mua,,"Cô ấy không nuôi con|con|con|con|con|Chẳng lẽ. Ngài đã hoàn toàn loại bỏ. Giu-đa rồi sao. Chẳng lẽ lòng. Ngài đã chán ghét. Si-ôn lắm sao? Sao. Ngài nỡ đánh hạ chúng con Đến độ không còn cách nào chữa lành như vậy? Chúng con mong mỏi bình an, nhưng an lành chẳng thấy; Chúng con trông mong đến kỳ được chữa lành, nhưng chỉ thấy toàn nỗi kinh hoàng.|Vợ của. Ga-la-át có sanh cho người những con trai. Khi các con trai của vợ ấy lớn lên, bèn đuổi. Giép-thê đi, mà rằng:. Mầy không được ăn phần gia tài trong nhà cha chúng ta, vì mầy là con của người đàn bà khác.|Cụ đi và thấy xác người kia bỏ giữa đường, có con lừa và con sư tử đứng bên cạnh; con sư tử không ăn thây người chết, cũng không cắn xé con lừa.|lưng lừa con, là con của một con vật chở đồ.|Ông nói: ""Cha phải trả cho con cái gì đây?"" Ông. Gia cóp thưa: ""Cha không phải trả gì cho con cả. Nếu cha làm cho con điều sau đây, thì con sẽ lại chăn giữ đàn chiên dê của cha.",0.0,0.0,-2.977355718612671,-3.4062604904174805,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.",bar jit puan nu lu đe kra ma oei to tang do tap dar ko bok kei dei nap kokuh ko bok kei dei,"Thiên. Chúa, chưa bao giờ có ai thấy cả; nhưng. Con. Một vốn là. Thiên. Chúa và là Đấng hằng ở nơi cung lòng. Chúa. Cha, chính. Người đã tỏ cho chúng ta biết.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",hai muoi bon vi ky muc ngoi tren ngai truoc nhan thien chua lien sap mat xuong phu phuc ma tho lay thien chua,7.0,"Thiên. Chúa, chưa bao giờ có ai thấy cả; nhưng. Con. Một vốn là. Thiên. Chúa và là Đấng hằng ở nơi cung lòng. Chúa. Cha, chính. Người đã tỏ cho chúng ta biết.|Bởi vậy, Ðức. Chúa là. Chúa. Thượng phán thế này: vì các ngươi làm loạn hơn cả chư dân ở chung quanh, các lệnh truyền của. Ta, các ngươi đã không tuân cứ, và các phán quyết của. Ta, các ngươi đã không thi hành; các ngươi cũng chẳng thi hành theo như tập tục của chư dân ở chung quanh.|Quả thật, chúng tôi biết rằng Đấng đã làm cho. Chúa. Giê-su trỗi dậy cũng sẽ làm cho chúng tôi được trỗi dậy với. Chúa. Giê-su, và đặt chúng tôi bên hữu. Người cùng với anh em.|’Nhưng Đức. Chúa. Trời tỏ lòng yêu-thương. Ngài đói với chúng ta, khi chúng ta còn là người có tội, thì Đấng. Christ vì chúng ta chịu chết.|“Hãy trở về, hỡi những đứa con bất trung,. CHÚA phán, “Vì. Ta là chủ của các ngươi; Ta sẽ lấy từ giữa các ngươi mỗi thành một người và mỗi gia đình hai người,. Rồi. Ta sẽ đem các ngươi trở về. Si-ôn.|Ngươi há chẳng nhận được đất mà. Kê-mốt, là thần của ngươi, đã ban cho ngươi sao? Thế thì, chúng ta cũng nhận được đất của những kẻ nào mà. Giê-hô-va Đức. Chúa. Trời chúng ta đã đuổi khỏi trước mặt chúng ta.|Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.|Nếu các ngươi kính sợ Đức. Giê-hô-va, phục sự. Ngài, vâng theo lời phán. Ngài, chẳng nghịch mạng lịnh của. Ngài; nếu các ngươi và vua cai trị các ngươi vâng theo. Giê-hô-va Đức. Chúa. Trời các ngươi, thì chắc các ngươi sẽ được may mắn.|Đấng đã tạo thành chúng ta vì mục đích ấy chính là. Thiên. Chúa,. Người đã ban. Thần. Khí cho chúng ta làm bảo chứng.|Ðức. Chúa là. Thiên. Chúa các đạo binh: danh hiệu. Người là Ðức. Chúa.",0.0,0.1428571492433548,-2.518828868865967,-2.5544373989105225,0.0,0.0,1.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,bih pojei pang kon bongai wa goh erih sot đunh,Rắn muốn tranh người để được sông lâu.,Rắn muốn tranh người để được sông lâu.,ran muon tranh nguoi đe đuoc song lau,1.0,"Rắn muốn tranh người để được sông lâu.|Cũng như. Con. Người đến không phải để được người ta phục vụ, nhưng là để phục vụ và hiến dâng mạng sống làm giá chuộc muôn người.""|Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.|Người ấy hỏi: ""Điều răn nào? "" Đức. Giê-su đáp: ""Ngươi không được giết người. Ngươi không được ngoại tình. Ngươi không được trộm cắp. Ngươi không được làm chứng gian. Ngươi phải thờ cha kính mẹ"", và ""Ngươi phải yêu đồng loại như yêu chính mình.""|Tôi thiết nghĩ: bao lâu người thừa kế còn là thiếu niên thì không khác gì một nô lệ, mặc dù là chủ mọi tài sản.Nó phải ở dưới quyền những người giám hộ và quản lý, cho đến khi mãn hạn người cha đã định.|Dòng-dõi người sẽ còn đến đời đời,. Và ngôi người sẽ còn lâu như mặt trời ở trước mật te.|Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,|Trong ba ngày, người ta không nhìn thấy nhau và không ai rời chỗ mình được. Nhưng tất cả con cái Ít-ra-en đều có ánh sáng tại nơi họ ở.|A-xên được sáu người con có tên như sau: Át-ri-cam con đầu lòng, rồi. Gít-ma-ên,. Sơ-ác-gia, Ô-vát-gia,. Kha-nan. Những người đó đều là con ông. A-xên|Trước mặt những kẻ sắp giết ngươi đó, liệu ngươi còn nói được: ""Ta là thần"" nữa chăng, đang khi ở trong tay những kẻ sắp đâm ngươi ngươi chỉ là người chứ không phải là thần thánh?",1.0,1.0,-2.136331796646118,-2.136331796646118,1.0,1.0,1.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,bok jrot mam tol dong,Ông đáp:,Ông. Jrot. Mam lại nói:,ong jrot mam lai noi,2.0,"Ông đáp:|Ông. Jrot. Mam lại nói:|Ông. Pơlă. Jă. Jal nói:|Ông. Gióp thưa lại Ðức. Chúa:|Đức. Giê-su trả lời: “Việc. Thiên. Chúa muốn cho các ông làm, là tin vào Đấng. Người đã sai đến.|Rồi ông ra đi.|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Thấy Đức. Giê-su đối đáp hay, ông đến gần. Người và hỏi: ""Thưa. Thầy, trong mọi điều răn, điều răn nào đứng đầu? ""|Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.|Người đàn bà đáp: “Thưa ông, không có ai cả.” Đức. Giê-su nói: “Tôi cũng vậy, tôi không lên án chị đâu! Thôi chị cứ về đi, và từ nay đừng phạm tội nữa!”",0.0,0.5,-2.908216953277588,-2.968621015548706,0.0,1.0,1.0,26,23,5,1-5
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.",bok kei dei pom tro thoi su poka su pom topat ling lang kolih ko thoi noh na bon dah roi todrong yoch bon ko su na su go poklaih bon đong todrong yoch topa pang nhao johngom bon đong dom todrong kone,"Quả thật, chúng tôi biết rằng Đấng đã làm cho. Chúa. Giê-su trỗi dậy cũng sẽ làm cho chúng tôi được trỗi dậy với. Chúa. Giê-su, và đặt chúng tôi bên hữu. Người cùng với anh em.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",neu chung ta thu nhan toi loi thien chua la đang trung thanh va cong chinh se tha toi cho chung ta va se thanh tay chung ta sach moi đieu bat chinh,8.0,"Quả thật, chúng tôi biết rằng Đấng đã làm cho. Chúa. Giê-su trỗi dậy cũng sẽ làm cho chúng tôi được trỗi dậy với. Chúa. Giê-su, và đặt chúng tôi bên hữu. Người cùng với anh em.|Anh em thân mến, hiện giờ chúng ta là con. Thiên. Chúa; nhưng chúng ta sẽ như thế nào, điều ấy chưa được bày tỏ. Chúng ta biết rằng khi Đức. Ki-tô xuất hiện, chúng ta sẽ nên giống như. Người, vì. Người thế nào, chúng ta sẽ thấy. Người như vậy. Điều kiện thứ nhất: đoạn tuyệt với tội lỗi|Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.|Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.|Có Ðức. Chúa chân thật và trung tín làm chứng cho chúng tôi, nếu chúng tôi không thi hành đúng như mọi điều Ðức. Chúa,. Thiên. Chúa của ông, gửi đến cho ông để ông nói cho chúng tôi.|Còn anh em, hãy lấy lời cầu nguyện mà trợ giúp chúng tôi. Như vậy,. Thiên. Chúa sẽ ban ơn cho chúng tôi nhờ lời cầu thay nguyện giúp của nhiều người; và do đó, nhiều người sẽ cảm tạ. Thiên. Chúa vì. Người đã thương chúng tôi.|Tôi là. Phao-lô, tôi tớ của. Thiên. Chúa và. Tông Đồ của Đức. Giê-su. Ki-tô, có nhiệm vụ đưa những kẻ. Thiên. Chúa chọn đến đức tin và sự nhận biết chân lý phù hợp với đạo thánh, với niềm hy vọng được sự sống đời đời mà. Thiên. Chúa, Đấng không hề nói dối đã hứa từ thuở đời đời. Vào đúng thời đúng buổi,. Người đã biểu lộ lời. Người trong lời rao giảng đã được giao phó cho tôi, theo lệnh của. Thiên. Chúa, Đấng cứu độ chúng ta. Tôi gửi lời thăm anh. Ti-tô, người con tôi thực sự sinh ra trong cùng một đức tin chung. Xin. Thiên. Chúa là. Cha và xin Đức. Ki-tô. Giê-su, Đấng cứu độ chúng ta, ban cho anh ân sủng và bình an.|Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.|Vì thế, từ ngày chúng tôi nghe biết như vậy, chúng tôi cũng không ngừng cầu nguyện và kêu xin. Thiên. Chúa cho anh em được am tường thánh ý. Người, với tất cả sự khôn ngoan và hiểu biết mà. Thần. Khí ban cho.|Mọi sự ấy đều do bởi. Thiên. Chúa là Đấng đã nhờ Đức. Ki-tô mà cho chúng ta được hoà giải với. Người, và trao cho chúng tôi chức vụ hoà giải.",0.0,0.125,-2.4746696949005127,-2.546579122543335,0.0,0.0,1.0,215,152,33,>30
