source,target,prob
yang,chua,0.21046253694033967
yang,ðuc,0.1140045440265631
yang,đuc,0.06883449684210279
yang,gie,0.05883197053847077
yang,va,0.050971988984039436
yang,cua,0.039321022280262095
yang,ho,0.038969928635475624
yang,phan,0.034060136002290874
yang,than,0.023945433165107322
yang,nguoi,0.023553372318813666
yang,ta,0.016679433338221486
yang,đa,0.015958194768858437
yang,ngai,0.015213820366975803
yang,la,0.014059173216118739
yang,se,0.013057371025098874
yang,cac,0.01298591440392459
yang,cho,0.011288873363146393
yang,chung,0.009833809186300885
yang,the,0.008113498799882822
yang,ra,0.007660520274399131
potao,vua,0.7261730272561512
potao,cua,0.0169621237676121
potao,đa,0.015762652693244783
potao,cac,0.015495593948421092
potao,va,0.014772762066668313
potao,ong,0.00882830324415136
potao,vuong,0.008452719602081639
potao,gio,0.006942730768209185
potao,la,0.006661069586757918
potao,ra,0.00624587196718528
potao,cung,0.006032113034687055
potao,sa,0.005712870814991533
potao,quan,0.005072496785559503
potao,tri,0.004929522229416628
potao,nguoi,0.0038693545353715247
potao,voi,0.003781530006855968
potao,len,0.0036156475160428873
potao,tau,0.0035180848805944367
potao,vi,0.003484232845668114
potao,ngai,0.003329247150255382
hornet,đe,0.08326088804100795
hornet,tat,0.047911782876878
hornet,bi,0.044581327599326565
hornet,san,0.04362095795776066
hornet,thuong,0.036594322829413134
hornet,cho,0.03545686148354356
hornet,cac,0.03301717298928534
hornet,don,0.032433774976512016
hornet,chuan,0.03180532613909112
hornet,nguoi,0.02531834953339408
hornet,hay,0.018899517233375646
hornet,lo,0.01780429736605263
hornet,vi,0.017389471722926056
hornet,chung,0.017261364255630254
hornet,sua,0.01641519356569776
hornet,sang,0.015523622054721102
hornet,biet,0.015356974695947325
hornet,cua,0.015132067312828382
hornet,nhune,0.01391099260747976
hornet,vu,0.013383602811625976
perm,lam,0.1450802408578573
perm,cho,0.06972248892510857
perm,nguoi,0.0576673700411238
perm,lc,0.03830502633437066
perm,bang,0.035979171119877536
perm,6,0.025851229884166316
perm,9,0.02360897634356356
perm,la,0.02135759653844269
perm,khap,0.0213101593663018
perm,rao,0.019967266286046042
perm,no,0.0198212425200993
perm,khac,0.019233723100090715
perm,17,0.01913195827658026
perm,2,0.019131117444617433
perm,18,0.019130323241141722
perm,mt,0.019125583011141763
perm,1,0.01912425145795842
perm,đat,0.01829269047793103
perm,ru,0.01821459780115868
perm,bien,0.0177853240950617
m,nguoi,0.10447193202642001
m,cac,0.057996068789946974
m,no,0.05166867431343034
m,cua,0.03237197435167164
m,cung,0.032238655146479604
m,va,0.030620733335219197
m,ra,0.02888749186361252
m,vi,0.02632402675247543
m,se,0.02530511413743487
m,đe,0.025078281871931982
m,lai,0.02372235943835519
m,co,0.022084346807383765
m,canh,0.02086119720314639
m,lam,0.020253792018335878
m,ðuc,0.01853459934445307
m,ta,0.015534452512745465
m,toi,0.015354860024765845
m,chua,0.015007253563646305
m,đa,0.013355579085836998
m,loi,0.013168479411547593
rogoh,thanh,0.48952735660122476
rogoh,sach,0.12211336528320642
rogoh,cua,0.027700668101506017
rogoh,rieng,0.025960174741977062
rogoh,va,0.01884559167372155
rogoh,le,0.017181785277913576
