Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",sâu đục thân,sau đuc than,,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|Tại vì bà. Xa-rai, vợ ông Áp-ram, Ðức. Chúa giáng những tai ương lớn xuống. Pha-ra-ô và gia đình vua.|Không phải đâu con|Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.|Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt",0.0,0.0,67.99469072323504,0.0,0.0,0.0,17,12,3,1-5
thu ‘yok.,thu yok,Hãy nhớ chú ý hết sức cẩn thận và cũng hãy hết sức bình,thu nhập,thu nhap,8.0,"Hãy nhớ chú ý hết sức cẩn thận và cũng hãy hết sức bình|Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã|Điều gl kẻ hung-ác sợ-sệt, ắt sẽ xảy đến cho nó; . Nhưng kê công-bình sẽ được như ý mình ước-ăo.|Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư|Ô-xem thứ sáu, Ða-vít thứ bảy|Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận|thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,|thu nhập|Xe thứ nhất thắng ngựa hung, xe thứ hai ngựa ô,|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""",0.0,0.125,16.90082758575948,0.0,0.0,1.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:",dang ei ih chih ko kra wei lang hnam akum to poiei samina thoi au bok tom roh ma uh ko đei layo toch ma loch iung arih dong su wa poma ko iem thoi au,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",hay viet cho thien than cua hoi thanh xi miec na đay la loi cua đang la đau va la cuoi đang đa chet va đa song lai,,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.|Thời ấy, hoàng đế. Au-gút-tô ra chiếu chỉ, truyền kiểm tra dân số trong khắp cả thiên hạ.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.|Nếu cứ kiểu này cả bà con, đầy tớ chỉ có chết và ngôi làng, nhà rông sẽ trơ trụi và tan biến mà thôi.|Bok. Rơh tỉnh táo rồi hỏi:",0.0,0.0,108.12435241444975,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,polei noh uh ko kal ko mat nar dah khei pochrang ho dah an oh yua ko todrong moseh bok kei dei ham kon triu pochrang an hodah boih,Hỡi ông. Kei. Dei,"Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",thanh chang can mat troi mat trang chieu sang vi đa co vinh quang thien chua toa rang va con chien la ngon đen chieu soi,,"Hỡi ông. Kei. Dei|Kon polei. Philistin togar idk. Hom. Pogdp|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.|Họ trả lời: ""Ông. Môsê đã cho phép viết giấy ly dị mà rẫy vợ.""|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Song chúng dân đã đến trong một cái rừng có mật ong trên mặt đất.",0.0,0.0,210.7909838945247,0.0,0.0,0.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".",solah solang du kich solah solang o solah solang o solah solah solang solah solang,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",tan hoang du kich tan hoang o tan hoang o tan hoang tan hoang,1.0,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Chứ còn du kích thì lúc nào cũng thiếu.|Làm du kích không phải chuyện bình thường đâu mà anh tính toán.|Tôi treo võng chờ cơm, tiếp tục những ý nghĩ nặng nề về tên tù binh và mấy anh du kích đơn giản đến cả tin này.|Tôi ngồi thuỗn ra một lúc, hình dung cảnh thằng. Kon-lơ sốt sắng nắm hai cổ tay. BDến khoác lên vai chạy theo mấy du kích xé rừng đi đường tắt để tới bệnh xá cấp cứu|Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,|Cũng may là sau.khi nhai những củ sắn nướng với muôi hầm có mùi sắt của lon đồ hộp. Mỹ, tôi đã tự xác định lại cái mà. Bin gọi là ""nhiệm vụ du kích"" của mình, để chuẩn bị cho những tình huống bất ngờ có thể xảy ra, nhất là việc xuống diệt ác.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Bà con sinh sống trong làng ồn rồi.|Tôi leo lên đỉnh một dãy núi lớn, bỏ hết đồ đoàn xuống, vươn vai, hít thở, cảm giác lạc quan lâng lâng kích thích tôi",1.0,1.0,227.44064899429313,1.0,1.0,1.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".",tro boih lu su khan thoi noh bone ko ih kra yang nhon bok kei dei ih long ro moseh moyang pran tih hloh wao tom todrong na tro ko nhon lui yom pang u ang ih ling lang uh ko layo toch a men,Hỡi ông. Kei. Dei,"rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,rang a men xin kinh dang thien chua chung ta loi chuc tung va vinh quang su khon ngoan va loi ta on danh du uy quyen va suc manh đen muon thuo muon đoi a men,,"Hỡi ông. Kei. Dei|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|bà tôi dệt khăn thổ cẩm|Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.",0.0,0.0,218.95367604965816,0.0,0.0,0.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.",ba ho bo bok roh potam đi hodrong sa tang uh noh kon kiek bri pai khar uh noh tro phang pođang lang,Bok. Rơh tỉnh táo rồi hỏi:,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",lua bap nha lao trong het bi sau can thi bi thu rung pha hoai khong bi thu rung pha hoai thi bi đoi nang khat mua,,"Bok. Rơh tỉnh táo rồi hỏi:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Bok. Rơlì nói ngay:|Tảng đá thợ xây nhà loại bỏ lại trở nên đá tảng góc tường.|Trốn đi, liệu mà thoát thân! Hãy bắt chước lừa hoang trong sa mạc!""|Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:|Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện",0.0,0.0,203.44374247609073,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.",bar jit puan nu lu đe kra ma oei to tang do tap dar ko bok kei dei nap kokuh ko bok kei dei,Hỡi ông. Kei. Dei,"Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",hai muoi bon vi ky muc ngoi tren ngai truoc nhan thien chua lien sap mat xuong phu phuc ma tho lay thien chua,,"Hỡi ông. Kei. Dei|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Người phụ nữ. Sa-ma-ri liền nói: “Ông là người. Do-thái, mà lại xin tôi, một phụ nữ. Sa-ma-ri, cho ông nước uống sao?”. Quả thế, người. Do-thái không được giao thiệp với người. Sa-ma-ri.|Chính là ờ nơi này, do tại nơi đây mà cha ta đã chết oan ức|Trước khi ta lên đường đi làng xa mẹ cũng dặn dò ta rằng:|Cũng do yang mở trí óc đó thôi|Cửa vào tầng giữa nằm bên hông phải Ðền. Thờ, và người ta dùng thang xoáy đi lên tầng giữa; rồi từ tầng giữa lên tầng ba.|Bốn tên ấy là con cháu. Ra-pha, ở. Gát, và chúng đã ngã gục do tay vua Ða-vít và do tay bề tôi của vua.|Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.",0.0,0.0,208.58526378359255,0.0,0.0,0.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,bih pojei pang kon bongai wa goh erih sot đunh,Nhà mình ở làng. Kon Đruch.,Rắn muốn tranh người để được sông lâu.,ran muon tranh nguoi đe đuoc song lau,,"Nhà mình ở làng. Kon Đruch.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Tôi ngồi thuỗn ra một lúc, hình dung cảnh thằng. Kon-lơ sốt sắng nắm hai cổ tay. BDến khoác lên vai chạy theo mấy du kích xé rừng đi đường tắt để tới bệnh xá cấp cứu|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|Còn bốn mươi ngày nữa,. Ni-ni-vê sẽ bị phá đổ.""|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,|Dầu đến buổi giầ-bạc, họ sẽ còn sanh bông-trái, Được thạnh-mậu và xarih-tươì,|Kon polei. Philistin togar idk. Hom. Pogdp",0.0,0.0,123.83512187164128,0.0,0.0,0.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,bok jrot mam tol dong,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,ong jrot mam lai noi,1.0,"Ông. Jrot. Mam lại nói:|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Chúng mò mẫm trong tăm tối mịt mù, lảo đảo như người thấm men say.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|mượt mà|Vậy kẻ nào biết làm điều tốt mà không chịu làm thì mắc tội.|Chú. Dõng lại nói:|Ôi dòng sông đẹp làm sao.",1.0,1.0,236.4669729583766,1.0,1.0,1.0,26,23,5,1-5
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.",bok kei dei pom tro thoi su poka su pom topat ling lang kolih ko thoi noh na bon dah roi todrong yoch bon ko su na su go poklaih bon đong todrong yoch topa pang nhao johngom bon đong dom todrong kone,Hỡi ông. Kei. Dei,"Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",neu chung ta thu nhan toi loi thien chua la đang trung thanh va cong chinh se tha toi cho chung ta va se thanh tay chung ta sach moi đieu bat chinh,,"Hỡi ông. Kei. Dei|Nhà mình ở làng. Kon Đruch.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Nếu cứ kiểu này cả bà con, đầy tớ chỉ có chết và ngôi làng, nhà rông sẽ trơ trụi và tan biến mà thôi.|Đấng làm cho phường nói dối thất vọng về những điềm chúng thấy. Biến bọn thầy bói thành bọn ngu si,. Khiến những kẻ khôn ngoan ra những kẻ tầm thường,. Làm cho tri thức chúng trở thành trò dại dột.|Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở. Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở. Ba-by-lon đến Đức. Ki-tô, cũng là mười bốn đời.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Chờ trời hơi tối chập choạng chúng ta mới vào trong làng, để người ta không nhận ra chúng ta.|Vào thời ấy, nhiều người đứng lên chống lại vua. Phương. Nam. Những kẻ bạo động trong dân ngươi sẽ nổi lên để làm ứng nghiệm thị kiến, nhưng sẽ thất bại.",0.0,0.0,232.91956822203656,0.0,0.0,0.0,215,152,33,>30
