Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Yôl phải trông nhà.|bằng phẳng|Việc ấy không phải dễ|Huip không phải làng tôi|mai nhà rông|không phải ngươi sẽ xây nhà cho. Ta ở,0.0,0.0,0.1610590826127998,0.0,0.0,0.0,17,12,3,1-5
thu ‘yok.,thu 'yok.,thu,thu nhập,thu nhập,2.0,thu|thu nhập|Bok. Rơlì nói ngay:|thui|thui|Bok. Rơh tỉnh táo rồi hỏi:|thung|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Nhiều người thu thuế và người tội lỗi cùng ăn với Đức. Giê-su và các môn đệ:|thuần,0.0,0.5,0.33021992608324946,0.0,1.0,1.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. pơiei. samina thoi âu:. bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:",thoi,"Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","hãy viết cho thiên thần của. hội. thánh. xi-miếc-na: đây là lời của đấng là đầu và là. cuối, đấng đã chết và đã sống lại:",,"thoi|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Bok. Rơh tỉnh táo rồi hỏi:|lăn|Hỡi ông. Kei. Dei|xi măng|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Con-cháu. Nép-ta-li, dơ̆ng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên, từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Nép-ta-li đi ra trận được,|BokRơhbảo:",0.0,0.0,0.21319529111395363,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'bok. kei-dei hăm. kon. triu pơchrang ăn hơdah boih.,Hỡi ông. Kei. Dei,"Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. thiên. chúa toả rạng, và. con. chiên là ngọn đèn chiếu soi.",,"Hỡi ông. Kei. Dei|tôi qua thăm. Phran|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Bok. Rơlì nói ngay:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|da",0.0,0.0,0.16694442998882253,0.0,0.0,0.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","tan hoang... du kích tan hoang... ờ... tan hoang ờ tan hoang... tàn hoang"".",1.0,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|so|la|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nào, hai cô. Lung,. Lang.|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Bác có thuốc. Oresol không?|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.",1.0,1.0,0.36120769062612296,1.0,1.0,1.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","trô̆ boih lu sư khan thoi noh. bơnê kơ. ih. kră. yang nhôn 'bok. kei-dei. ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. ih ling-lang ưh kơ layơ tôch. a-men."".",Hỡi ông. Kei. Dei,"rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""a-men! xin kính dâng. thiên. chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! a-men! """,,"Hỡi ông. Kei. Dei|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|thoi|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nói xong yang biến mất.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|khan",0.0,0.0,0.15783181536180182,0.0,0.0,0.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","'ba hơ'bo 'bok. rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.",Bok. Rơh tỉnh táo rồi hỏi:,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.","lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",,"Bok. Rơh tỉnh táo rồi hỏi:|Bok. Rơlì nói ngay:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|lăn|no|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Không sao|BokRơhbảo:",0.0,0.0,0.24735774348185555,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","'bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'bok. kei-dei 'nap kơkuh kơ 'bok. kei-dei,.",Hỡi ông. Kei. Dei,"Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","hai mươi bốn vị. kỳ. mục ngồi trên ngai trước nhan. thiên. chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. thiên. chúa.",,"Hỡi ông. Kei. Dei|Bok. Rơlì nói ngay:|Bok. Rơh tỉnh táo rồi hỏi:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|BokRơhbảo:|tan|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.",0.0,0.0,0.2719180476159278,0.0,0.0,0.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,'bih pơjei păng kon bơngai wă gơh erih sot đunh.,gai,Rắn muốn tranh người để được sông lâu.,rắn muốn tranh người để được sông lâu.,,"gai|Nhà mình ở làng. Kon Đruch.|so|trăng khuyết|ăn|ăn|ăn|ăn|Vì thế, họ được chầu trước ngai. Thiên. Chúa, đêm ngày thờ phượng trong Đền. Thờ của. Người; Đấng ngự trên ngai sẽ căng lều của. Người cho họ trú ẩn.|Từ trên cái vòm, ngay trên đầu chúng, có cái gì giống như đá lam ngọc, tựa như cái ngai, và trên cái gì tựa như cái ngai đó, có cái trông như hình dáng một người ở trên ngai đó, ở trên cao.",0.0,0.0,0.14773298115851152,0.0,0.0,0.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,'bok. jrot. mam tơl dơ̆ng:,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,ông. jrot. mam lại nói:,1.0,"Ông. Jrot. Mam lại nói:|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|Bok. Rơlì nói ngay:|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Bok. Rơh tỉnh táo rồi hỏi:|Con-cháu. Nép-ta-li, dơ̆ng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên, từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Nép-ta-li đi ra trận được,|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",1.0,1.0,0.5604242028580113,1.0,1.0,1.0,26,23,5,1-5
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","'bok. kei-dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.",thoi,"Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.","nếu chúng ta thú nhận tội lỗi,. thiên. chúa là đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",,"thoi|Hỡi ông. Kei. Dei|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Bok. Rơlì nói ngay:|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Con-cháu. Nép-ta-li, dơ̆ng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên, từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Nép-ta-li đi ra trận được,|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :",0.0,0.0,0.1812381954037204,0.0,0.0,0.0,215,152,33,>30
