Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha 'long.,bằng phẳng,sâu đục thân,sau đuc than,,bằng phẳng|Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Em nhớ ghi trong lòng.|Huip không phải làng tôi|không phải ngươi sẽ xây nhà cho. Ta ở|Chẳng phải ai cũng đồng ý.,0.0,0.0,0.30296475732623057,0.0,0.0,0.0,17,12,3,1-5
thu ‘yok.,thu 'yok.,thù,thu nhập,thu nhap,8.0,"thù|thu|thụ|Bok. Rơlì nói ngay:|Ô,. Diông Đốk. Gle này.|Diông Đõk. Gle đáp lời:|Song,. Diồng Đỗk. Gle nói:|thu nhập|Bok. Rơh tỉnh táo rồi hỏi:|Grik grik grôk grơk...",0.0,0.125,0.2459205041586356,0.0,0.0,1.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","dang ei ih chih ko kra wei-lang hnam akum to. poiei. samina thoi au:. bok tom roh ma uh ko đei layo toch, ma loch iung arih dong, su wa poma ko iem thoi au:",Thôi anh ạ.,"Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","hay viet cho thien than cua. hoi. thanh. xi-miec-na: đay la loi cua đang la đau va la. cuoi, đang đa chet va đa song lai:",,"Thôi anh ạ.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|thoi|Bok. Rơh tỉnh táo rồi hỏi:|Hỡi ông. Kei. Dei|Đồng thời|Ăn cơm rồi|Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Vào thời ấy, nhiều người đứng lên chống lại vua. Phương. Nam. Những kẻ bạo động trong dân ngươi sẽ nổi lên để làm ứng nghiệm thị kiến, nhưng sẽ thất bại.",0.0,0.0,0.1261857047982153,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,polei noh uh ko kal ko mat nar dah khei pochrang ho'dah an oh. yua ko todrong moseh 'bok. kei-dei ham. kon. triu pochrang an hodah boih.,Hỡi ông. Kei. Dei,"Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","thanh chang can mat troi mat trang chieu sang, vi đa co vinh quang. thien. chua toa rang, va. con. chien la ngon đen chieu soi.",,"Hỡi ông. Kei. Dei|tôi qua thăm. Phran|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Kon polei. Philistin togar idk. Hom. Pogdp|Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|sai trĩu|Bok. Rơh tỉnh táo rồi hỏi:",0.0,0.0,0.15612600517803757,0.0,0.0,0.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","solah solang... du kich solah solang... o... solah solang... o solah solah solang... solah solang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","tan hoang... du kich tan hoang... o... tan hoang o tan hoang... tan hoang"".",1.0,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|lặng|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Chứ còn du kích thì lúc nào cũng thiếu.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|lăn|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|Làm du kích không phải chuyện bình thường đâu mà anh tính toán.",1.0,1.0,0.4652507009686836,1.0,1.0,1.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","tro boih lu su khan thoi noh. bone ko. ih. kra. yang nhon 'bok. kei-dei. ih 'long ro moseh moyang pran tih hloh wao tom todrong, na tro ko nhon lui yom pang u-ang. ih ling-lang uh ko layo toch. a-men."".",Hỡi ông. Kei. Dei,"rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rang: ""a-men! xin kinh dang. thien. chua chung ta loi chuc tung va vinh quang, su khon ngoan va loi ta on, danh du, uy quyen va suc manh, đen muon thuo muon đoi! a-men! """,,"Hỡi ông. Kei. Dei|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.|nhộn|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.",0.0,0.0,0.1515279528321659,0.0,0.0,0.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","'ba ho'bo 'bok. roh potam đi hodrong sa tang uh noh kon kiek bri pai khar, uh noh tro phang pođang lang.",Bok. Rơh tỉnh táo rồi hỏi:,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.","lua bap nha lao trong, het bi sau can thi bi thu rung pha hoai, khong bi thu rung pha hoai thi bi đoi nang khat mua.",,"Bok. Rơh tỉnh táo rồi hỏi:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Bok. Rơlì nói ngay:|bằng phẳng|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Trong sân làng|phẳng|Nhà mình ở làng. Kon Đruch.",0.0,0.0,0.30372227413627123,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","'bar-jit puan 'nu lu đe kra ma oei to tang do tap dar ko 'bok. kei-dei 'nap kokuh ko 'bok. kei-dei,.",Hỡi ông. Kei. Dei,"Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","hai muoi bon vi. ky. muc ngoi tren ngai truoc nhan. thien. chua, lien sap mat xuong, phu phuc ma tho lay. thien. chua.",,"Hỡi ông. Kei. Dei|Bok. Rơlì nói ngay:|Bok. Rơh tỉnh táo rồi hỏi:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Diông Đõk. Gle đáp lời:|tạp|Ô,. Diông Đốk. Gle này.|tầng",0.0,0.0,0.2276765650699061,0.0,0.0,0.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,'bih pojei pang kon bongai wa goh erih sot đunh.,bóng,Rắn muốn tranh người để được sông lâu.,ran muon tranh nguoi đe đuoc song lau.,,"bóng|sốt|Nhà mình ở làng. Kon Đruch.|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|bọn|tay tôi bị bỏng|Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,|Xin ông dâng lời cầu nguyện cho số sót còn lại|gai",0.0,0.0,0.15821368955262466,0.0,0.0,0.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,'bok. jrot. mam tol dong:,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,ong. jrot. mam lai noi:,1.0,"Ông. Jrot. Mam lại nói:|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Bok. Rơlì nói ngay:|dòng|Bok. Rơh tỉnh táo rồi hỏi:|Chúng mò mẫm trong tăm tối mịt mù, lảo đảo như người thấm men say.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.",1.0,1.0,0.6054633200144469,1.0,1.0,1.0,26,23,5,1-5
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","'bok. kei-dei pom tro thoi su poka, su pom topat ling-lang. kolih ko thoi noh na bon dah roi todrong yoch bon ko su, na su go poklaih bon đong todrong yoch"" topa pang 'nhao johngom bon đong dom todrong kone.",Đồng thời,"Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.","neu chung ta thu nhan toi loi,. thien. chua la đang trung thanh va cong chinh se tha toi cho chung ta, va se thanh tay chung ta sach moi đieu bat chinh.",,"Đồng thời|Hỡi ông. Kei. Dei|Là thần linh bọn ta biết hết cả rồi|Đấng làm cho phường nói dối thất vọng về những điềm chúng thấy. Biến bọn thầy bói thành bọn ngu si,. Khiến những kẻ khôn ngoan ra những kẻ tầm thường,. Làm cho tri thức chúng trở thành trò dại dột.|Bok. Rơlì nói ngay:|Nhà mình ở làng. Kon Đruch.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Bok. Rơh tỉnh táo rồi hỏi:|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Gió thổi",0.0,0.0,0.15057930760228072,0.0,0.0,0.0,215,152,33,>30
