Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,bằng phẳng,sâu đục thân,sauđucthan,,"bằng phẳng|Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Huip không phải làng tôi|Ông. Phê-rô đáp:|không phải ngươi sẽ xây nhà cho. Ta ở",0.0,0.0,0.19862720485265245,0.0,0.0,0.0,17,12,3,1-5
thu ‘yok.,thuyok,thù,thu nhập,thunhap,,thù|thu|thụ|Con thuyền|Con thuyền|thầy phù thủy|huyện|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|chỉ huy|khuya,0.0,0.0,0.27341634640898077,0.0,0.0,0.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:",dangeiihchihkokraweilanghnamakumtopoieisaminathoiauboktomrohmauhkođeilayotochmalochiungarihdongsuwapomakoiemthoiau,Thôi anh ạ.,"Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",hayvietchothienthancuahoithanhximiecnađaylaloicuađanglađauvalacuoiđangđachetvađasonglai,,"Thôi anh ạ.|thoi|khó chịu|Thần linh đã nói với em thế nào?|tôi không thích màu đỏ chói|dòng|tôm|Nếu mấy anh mà không chịu nghe lời chắc chắn sẽ đi theo đường chết|Bỏ đi thôi, anh cả ạ.|màu",0.0,0.0,0.14783032510374622,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,poleinohuhkokalkomatnardahkheipochranghodahanohyuakotodrongmosehbokkeideihamkontriupochranganhodahboih,Hỡi ông. Kei. Dei,"Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",thanhchangcanmattroimattrangchieusangviđacovinhquangthienchuatoarangvaconchienlangonđenchieusoi,,"Hỡi ông. Kei. Dei|Kon polei. Philistin togar idk. Hom. Pogdp|rằng|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Tôi làm chứng cho anh rằng anh vất vả nhiều vì anh em, những người ở. Lao-đi-ki-a và. Hi-êra-pô-li.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Pha-ra-ô liền triệu ông. Mô-sê và ông. A-ha-ron đến và bảo: ""Các ngươi cứ việc đi tế lễ. Thiên. Chúa của các ngươi ngay trong đất này!""|Ông. Mô-sê cho dân Ít-ra-en nhổ trại rời. Biển. Sậy. Họ ra khỏi đó, tiến vào sa mạc. Sua. Họ đi ba ngày trong sa mạc mà không tìm ra nước.",0.0,0.0,0.23434758989769128,0.0,0.0,0.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".",solahsolangdukichsolahsolangosolahsolangosolahsolahsolangsolahsolang,lặng,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",tanhoangdukichtanhoangotanhoangotanhoangtanhoang,3.0,"lặng|số là năm mươi ba ngàn bốn trăm.|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|lăn|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|so|Bà con sinh sống trong làng ồn rồi.|Chứ còn du kích thì lúc nào cũng thiếu.",0.0,0.3333333432674408,0.20907576835435468,0.0,1.0,1.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".",troboihlusukhanthoinohbonekoihkrayangnhonbokkeideiihlongromosehmoyangprantihhlohwaotomtodrongnatrokonhonluiyompanguangihlinglanguhkolayotochamen,Hỡi ông. Kei. Dei,"rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,rangamenxinkinhdangthienchuachungtaloichuctungvavinhquangsukhonngoanvaloitaondanhduuyquyenvasucmanhđenmuonthuomuonđoiamen,,"Hỡi ông. Kei. Dei|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|nhộn|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Già làng hỏi lại. Jẽnh. Hling:|tôm|bà tôi dệt khăn thổ cẩm|Cũng do yang mở trí óc đó thôi",0.0,0.0,0.20305308502677832,0.0,0.0,0.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.",bahobobokrohpotamđihodrongsatanguhnohkonkiekbripaikharuhnohtrophangpođanglang,BokRơhbảo:,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",luabapnhalaotronghetbisaucanthibithurungphahoaikhongbithurungphahoaithibiđoinangkhatmua,,"BokRơhbảo:|Bok. Rơh tỉnh táo rồi hỏi:|phẳng|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Bok. Rơlì nói ngay:|Trong sân làng|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|tầng|bằng phẳng|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.",0.0,0.0,0.22427503269172647,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.",barjitpuannuluđekramaoeitotangdotapdarkobokkeideinapkokuhkobokkeidei,Hỡi ông. Kei. Dei,"Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",haimuoibonvikymucngoitrenngaitruocnhanthienchualiensapmatxuongphuphucmatholaythienchua,,"Hỡi ông. Kei. Dei|dễ|dế|tầng|tạp|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|tan|rậm",0.0,0.0,0.44373540437262027,0.0,0.0,0.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,bihpojeipangkonbongaiwagoherihsotđunh,Nhà mình ở làng. Kon Đruch.,Rắn muốn tranh người để được sông lâu.,ranmuontranhnguoiđeđuocsonglau,,"Nhà mình ở làng. Kon Đruch.|bóng|sốt|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|ơ con gái|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|bọn|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|gai|hé ra",0.0,0.0,0.18665897252964603,0.0,0.0,0.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,bokjrotmamtoldong,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,ongjrotmamlainoi,1.0,"Ông. Jrot. Mam lại nói:|dòng|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|mượt mà|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|dở|Chúng mò mẫm trong tăm tối mịt mù, lảo đảo như người thấm men say.|bờ|bó|bò",1.0,1.0,0.4733145601953203,1.0,1.0,1.0,26,23,5,1-5
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.",bokkeideipomtrothoisupokasupomtopatlinglangkolihkothoinohnabondahroitodrongyochbonkosunasugopoklaihbonđongtodrongyochtopapangnhaojohngombonđongdomtodrongkone,Hỡi ông. Kei. Dei,"Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",neuchungtathunhantoiloithienchualađangtrungthanhvacongchinhsethatoichochungtavasethanhtaychungtasachmoiđieubatchinh,,Hỡi ông. Kei. Dei|Nhà mình ở làng. Kon Đruch.|bọn|Đồng thời|Gió thổi|Gió thổi|thoi|đóng|đồng|bóng,0.0,0.0,0.20502346711893274,0.0,0.0,0.0,215,152,33,>30
