Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,Không phải đâu con,sâu đục thân,sauđucthan,,"Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|bằng phẳng|Việc ấy không phải dễ|Huip không phải làng tôi|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,0.15376829746320766,0.0,0.0,0.0,17,12,3,1-5
thu ‘yok.,thuyok,thù,thu nhập,thunhap,,thù|thu|thụ|Con thuyền|Con thuyền|thầy phù thủy|huyện|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|khuya|thừng,0.0,0.0,0.2532878269338296,0.0,0.0,0.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:",dangeiihchihkokraweilanghnamakumtopoieisaminathoiauboktomrohmauhkođeilayotochmalochiungarihdongsuwapomakoiemthoiau,thoi,"Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",hayvietchothienthancuahoithanhximiecnađaylaloicuađanglađauvalacuoiđangđachetvađasonglai,,"thoi|Thôi anh ạ.|khó chịu|Thần linh đã nói với em thế nào?|dòng|dáng|tôm|lặng|Bỏ đi thôi, anh cả ạ.|Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.",0.0,0.0,0.1273648742149249,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,poleinohuhkokalkomatnardahkheipochranghodahanohyuakotodrongmosehbokkeideihamkontriupochranganhodahboih,Hỡi ông. Kei. Dei,"Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",thanhchangcanmattroimattrangchieusangviđacovinhquangthienchuatoarangvaconchienlangonđenchieusoi,,"Hỡi ông. Kei. Dei|rằng|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Tôi làm chứng cho anh rằng anh vất vả nhiều vì anh em, những người ở. Lao-đi-ki-a và. Hi-êra-pô-li.|Chị quên mấy đứa trẻ còn quá nhỏ dại kia sao?|Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""|Kon polei. Philistin togar idk. Hom. Pogdp|hầu cho chẳng ai nói rằng anh em đã nhân danh tôi mà chịu phép báp-têm|Ðức. Chúa phán với ông. Mô-sê: ""Hãy nói với. A-ha-ron:. Anh hãy giơ gậy lên, rồi đập xuống bụi dưới đất cho nó biến thành muỗi trong khắp đất. Ai-cập.""|Pha-ra-ô liền triệu ông. Mô-sê và ông. A-ha-ron đến và bảo: ""Các ngươi cứ việc đi tế lễ. Thiên. Chúa của các ngươi ngay trong đất này!""",0.0,0.0,0.18658898561171092,0.0,0.0,0.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".",solahsolangdukichsolahsolangosolahsolangosolahsolahsolangsolahsolang,lặng,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",tanhoangdukichtanhoangotanhoangotanhoangtanhoang,2.0,"lặng|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|số là năm mươi ba ngàn bốn trăm.|lăn|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Chứ còn du kích thì lúc nào cũng thiếu.|Bà con sinh sống trong làng ồn rồi.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.",0.0,0.5,0.19112264195668865,0.0,1.0,1.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".",troboihlusukhanthoinohbonekoihkrayangnhonbokkeideiihlongromosehmoyangprantihhlohwaotomtodrongnatrokonhonluiyompanguangihlinglanguhkolayotochamen,Hỡi ông. Kei. Dei,"rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,rangamenxinkinhdangthienchuachungtaloichuctungvavinhquangsukhonngoanvaloitaondanhduuyquyenvasucmanhđenmuonthuomuonđoiamen,,"Hỡi ông. Kei. Dei|nhộn|bà tôi dệt khăn thổ cẩm|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|chạm|khan|lặng|thoi|tôm|nhờ",0.0,0.0,0.16721179877081796,0.0,0.0,0.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.",bahobobokrohpotamđihodrongsatanguhnohkonkiekbripaikharuhnohtrophangpođanglang,BokRơhbảo:,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",luabapnhalaotronghetbisaucanthibithurungphahoaikhongbithurungphahoaithibiđoinangkhatmua,,BokRơhbảo:|Bok. Rơh tỉnh táo rồi hỏi:|phẳng|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|tầng|Trong sân làng|Bok. Rơlì nói ngay:|lặng|đang|bằng phẳng,0.0,0.0,0.19441330688137115,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.",barjitpuannuluđekramaoeitotangdotapdarkobokkeideinapkokuhkobokkeidei,Hỡi ông. Kei. Dei,"Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",haimuoibonvikymucngoitrenngaitruocnhanthienchualiensapmatxuongphuphucmatholaythienchua,,"Hỡi ông. Kei. Dei|tầng|tạp|rậm|tan|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Vậy, cớ sao các ngươi hết thảy đồng mưu nghịch ta, và cớ sao chẳng cho ta hay rằng con trai ta đã kết giao ước cùng con trai. Y-sai? Nhân sao chẳng ai thương xót ta, cho ta hay trước rằng con trai ta đã xui kẻ tôi tớ ta nghịch cùng ta, lập mưu hại ta, như nó đã làm ngày nay?|trăm|Bay hãy đi theo ta để chỉ cho ta người nào là khách.",0.0,0.0,0.40526165095339356,0.0,0.0,0.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,bihpojeipangkonbongaiwagoherihsotđunh,Nhà mình ở làng. Kon Đruch.,Rắn muốn tranh người để được sông lâu.,ranmuontranhnguoiđeđuocsonglau,,"Nhà mình ở làng. Kon Đruch.|bóng|sốt|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|ơ con gái|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|bọn|gai|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|Tôi ngồi thuỗn ra một lúc, hình dung cảnh thằng. Kon-lơ sốt sắng nắm hai cổ tay. BDến khoác lên vai chạy theo mấy du kích xé rừng đi đường tắt để tới bệnh xá cấp cứu",0.0,0.0,0.1737240521411211,0.0,0.0,0.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,bokjrotmamtoldong,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,ongjrotmamlainoi,1.0,"Ông. Jrot. Mam lại nói:|dòng|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|mượt mà|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Chúng mò mẫm trong tăm tối mịt mù, lảo đảo như người thấm men say.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Vua. Ben. Ha-đát nghe lời vua. A-xa và sai các vị chỉ huy quân đội đánh các thành của Ít-ra-en; vua đánh chiếm. I-giôn Ðan,. A-vên. Bết. Ma- a-kha, tất cả. Kin-nơ-rốt, mãi cho đến vùng đất. Náp-ta-li.|Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của|Chú. Dõng lại nói:",1.0,1.0,0.4592351121567787,1.0,1.0,1.0,26,23,5,1-5
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.",bokkeideipomtrothoisupokasupomtopatlinglangkolihkothoinohnabondahroitodrongyochbonkosunasugopoklaihbonđongtodrongyochtopapangnhaojohngombonđongdomtodrongkone,Hỡi ông. Kei. Dei,"Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",neuchungtathunhantoiloithienchualađangtrungthanhvacongchinhsethatoichochungtavasethanhtaychungtasachmoiđieubatchinh,,Hỡi ông. Kei. Dei|Nhà mình ở làng. Kon Đruch.|thoi|vắng nhà|bọn|đóng|đồng|Gió thổi|Gió thổi|Đồng thời,0.0,0.0,0.17168112373088082,0.0,0.0,0.0,215,152,33,>30
