Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,lâu,sâu đục thân,sâu đục thân,,"lâu|bền|xa. Xôi|lâu rồi chưa gặp|Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.|Rắn muốn tranh người để được sông lâu.|Gõ to hơn|Gõ to hơn|Cái sân rộng|tôi muốn nuôi tóc dài",0.0,0.0,0.25941401720046997,-0.4140934348106384,0.0,0.0,0.0,17,12,3,1-5
thu ‘yok.,thu 'yok.,thui,thu nhập,thu nhập,,thui|thui|thu|chưa chín|Huưt không có đi|không thật|Anh đi|tuôn|thoi|thóp,0.0,0.0,0.04416912794113159,-0.23000359535217285,0.0,0.0,0.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",,"Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:|Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:|Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.|Con của ông. Sêm là: Ê-lam, Át-sua, Ác-pắc-sát,. Lút,. A-ram.|Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :|Dân. Phi-li-tin hỏi:. Ai đã làm điều đó? Người ta đáp:. Sam-sôn, rể của người. Thim-na, bởi vì người. Thim-na bắt vợ hắn mà gả cho một người bạn của hắn. Dân. Phi-li-tin bèn đi lên, thiêu nàng luôn với cha nàng trong lửa.|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Các việc đó rồi,. Phao-lõ toan w đi ngang qua xứ. Ma-xê-đoan và xứ. A-chai đặng đến thành. Giê-ru-salem. Người nói rằng:. Khi ta đã thăm thành đó rồi, cũng phải thăm thành. Rô-ma nữa.|Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:",0.0,0.0,0.009512901306152344,-0.24210873246192932,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,"Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",,"Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nghe. Xơ-ri nói nàng còn có mẹ ở nhà cũng đang thèm thịt, chàng. Hrit bèn chia phần kiếm lá gói một gói thịt với cả buồng gan heo, dành biếu mẹ nàng. Xơ-ri.|Con của. Gít-rác-gia là. Mi-kha-ên, Ô_x0002_vát-gia,. Giô-en,. Gít-si-gia|vâ, chúng đà hay rằng anh dạy các người. Giu-đa ờ trong cãc dân ngoại rằng phâi từ-bò. Môi-se, chớ nên làm phép cắt-bì cho con mình, hay là ăn-ở theo thói-tục mình nữa.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Đến sáng, người. Giu-đa họp đảng lập mưự, mà thề-nguyện rằng chẳng ăn chẳng uống cho đến giết được. Phao-lô.|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.|Tiểu đồng phát cho người ta. Họ đã ăn, mà vẫn còn dư, như lời Ðức. Chúa phán.",0.0,0.0,0.0028716623783111572,-0.46211886405944824,0.0,0.0,0.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",1.0,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Mọi người bước đi dần dần, cứ ngày đi, tối ngủ, ngày đi tối ngủ, đến vùng quê. Gom. Iă,. Gom lung thì xuống ngay nước giọt.|Họ sẽ nhạo báng. Người, khạc nhổ vào. Người, họ sẽ đánh đòn và giết chết. Người. Ba ngày sau,. Người sẽ sống lại.""|Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.|Vì thế nó mới mang tên là. Sa-lô-môn. . Suốt cuộc đời nó,. Ta sẽ ban cho Ít-ra-en được an cư lạc nghiệp|đoạn, nó đi ngang. A-ra-ba về hướng bắc, và chạy xuống. A-ra-ba.|Có lời phán rằng, “Hãy đắp đường! Hãy đắp đường! Hãy sửa soạn đường. Hãy dẹp bỏ mọi chướng ngại trên đường của dân. Ta,”|Tôi đã hểt lòng cầu-khẩn ơn. Chúa. . Xin hãy thương-xót tôi tùy lời của. Chúa.|Xét đề nghị của. Giám đốc. Sở. Lao động -. Thương binh và. Xã hội",1.0,1.0,0.4114769697189331,0.4114769697189331,1.0,1.0,1.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Ba-na-ba vả. Sau-lơ tại thành. An-ti-ốt '’Những kê bị tàn-lạc bởi sự bắtbớ xây đến về dịp Ê-tiên, bèn đi đến xứ. Phê-ni-xi, đảo. Chíp-rơ và thành. An-tí-ốt, chỉ giảng đạo cho người. Giu-đa thôi","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,,"Ba-na-ba vả. Sau-lơ tại thành. An-ti-ốt '’Những kê bị tàn-lạc bởi sự bắtbớ xây đến về dịp Ê-tiên, bèn đi đến xứ. Phê-ni-xi, đảo. Chíp-rơ và thành. An-tí-ốt, chỉ giảng đạo cho người. Giu-đa thôi|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.|Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Ðừng sợ, hỡi. Gia-cóp, loài sâu bọ, hỡi Ít-ra-en, kẻ mọn hèn. Chính. Ta phù trợ ngươi - sấm ngôn của Ðức. Chúa -, Ðấng cứu chuộc ngươi là Ðức. Thánh của Ít-ra-en.""|Kìa, các cô gái quá đông như là bia. Mônh, bia. Bar,. Chẽn. Klồng và các cô gái khác ai nấy bảo không thích rồi,. Diông Đốk. Gle đã già nua.|Đã thế vua còn ra lệnh cho. Giê-ra-mê-ên con của vua,. Sê-ra-gia con của. A-ri-ên, và. Sê-lê-mi-a con của Áp-đê-ên đi bắt. Thư. Ký. Ba-rúc và. Tiên. Tri. Giê-rê-mi, nhưng. CHÚA đã giấu họ. Giê-rê-mi Đọc Để. Ba-rúc. Chép. Lại. Sách. Khác",0.0,0.0,0.010395139455795288,-0.47954052686691284,0.0,0.0,0.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","Tam-cứ-tróc khòng có nghề gì làm ăn, phải vào rừng đi cắt dây mây.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",,"Tam-cứ-tróc khòng có nghề gì làm ăn, phải vào rừng đi cắt dây mây.|’’Song le các chu nàng thấy mình chẳng còn ưông được lợi-lộc nữa, bèn bắt. Phao-lô và. Si-la, kéo đến nơi côngsở, trước mặt các quan,|Ba-na-ba vả. Sau-lơ tại thành. An-ti-ốt '’Những kê bị tàn-lạc bởi sự bắtbớ xây đến về dịp Ê-tiên, bèn đi đến xứ. Phê-ni-xi, đảo. Chíp-rơ và thành. An-tí-ốt, chỉ giảng đạo cho người. Giu-đa thôi|Phao-lô với đồng-bạn mình xuống thuyền 'tại. Ba-phô, sang thành. Bệt-giê ưong xứ. Bam-phỉ-ly. Nhưng. Giăng lìa hai người, trở về thành. Giê-ru-sa-lem.|Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Đoạn,. Môi-se biểu. A-rôn và các con trai người lại gần, rồi lấy nước nỉa họ.|Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.|một phần ba sẽ đứng ở cửa. Xua, và một phần ba ở cửa phía sau đoàn thị vệ. Các ông sẽ luân phiên nhau canh giữ đền vua|Bốn tên ấy là con cháu. Ra-pha, ở. Gát, và chúng đã ngã gục do tay vua Ða-vít và do tay bề tôi của vua.",0.0,0.0,-0.04827016592025757,-0.4971829652786255,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.",Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất,"Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",,"Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất|Thơ hát. A-sáp làm. Cho thầy nhạc-chánh, theo điéu ""Chớ phá-hùy""|Phao-lô với đồng-bạn mình xuống thuyền 'tại. Ba-phô, sang thành. Bệt-giê ưong xứ. Bam-phỉ-ly. Nhưng. Giăng lìa hai người, trở về thành. Giê-ru-sa-lem.|Kìa, các cô gái quá đông như là bia. Mônh, bia. Bar,. Chẽn. Klồng và các cô gái khác ai nấy bảo không thích rồi,. Diông Đốk. Gle đã già nua.|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác|Anh. Bin có chơi nước giỏi hung. Bin nói khi chợt nghe có tiếng đề pa và sau đó là tiếng hú, rồi tiếng nổ của đạn pháo. Pháo bắn liên hồi.|Đáng ngợi-khen Đức ỉ “T “T. Giê-hô-va thay, lằ hòn đá tôi! . Ngài dạy tay tôi đánh giặc,. Tập ngón tay tôi tranh-đấu.|Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""",0.0,0.0,-0.046995460987091064,-0.3603896498680115,0.0,0.0,0.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,"“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.",Rắn muốn tranh người để được sông lâu.,Rắn muốn tranh người để được sông lâu.,,"“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.|’’Trên đường-lối chúng nó rặc những sự tàn-hại và khổ-nạn,|“Muối quả là một cái gì tốt. Nhưng chính muối mà nhạt đi, thì lấy gì ướp nó cho mặn lại?|‘Hãy kêu cầu. Ta,. Ta sẽ trả lời ngươi. Ta sẽ tỏ cho ngươi những việc lớn và khó, là những việc ngươi chưa từng biết.|’’Song le các chu nàng thấy mình chẳng còn ưông được lợi-lộc nữa, bèn bắt. Phao-lô và. Si-la, kéo đến nơi côngsở, trước mặt các quan,|Trước khi thành thân bác trai phải được sống lại.|“Phần. Thầy,. Thầy bảo cho anh em biết: hãy dùng. Tiền. Của bất chính mà tạo lấy bạn bè, phòng khi hết tiền hết bạc, họ sẽ đón rước anh em vào nơi ở vĩnh cửu.|Nhận thức ra vấn đề thì ta cảm thây thật nhẹ nhàng.|tôi bảo em tôi cố gắng học thật giỏi|Con không cần biết chàng giàu có hay nghèo hèn.",0.0,0.0,0.08944949507713318,-0.40564247965812683,0.0,0.0,0.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,'Bok. Jrot. Mam tơl dơ̆ng:,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,1.0,"Ông. Jrot. Mam lại nói:|Bok. Rơh tỉnh táo rồi hỏi:|Bok. Rơlì nói ngay:|Pơlao. Chuơh. Dreng chào:|Ông. Pơlă. Jă. Jal nói:|Bây giờ tôi sống ở. Buôn. Ma. Thuột|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Pơlao. Chuơh. Dreng nói với cha:|Hỡi những đàn bà, những người già:|Chú. Dõng lại nói:",1.0,1.0,0.2835189700126648,0.2835189700126648,1.0,1.0,1.0,26,23,5,1-5
