Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,âm vang,sâu đục thân,sâu đục thân,,"âm vang|Ê-ve,. Pe-lét,. Rơ-u,|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ê-van,. A-vi-ma-ên,. Sơ-va,|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Dân cư. Giơ-vút nói với vua Ða-vít|Giê-rê-mi. Bị. Pát-khua Đàn Á|thãi|quàng|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,",0.0,0.0,-0.06880420446395874,-0.5312137603759766,0.0,0.0,0.0,17,12,3,1-5
thu ‘yok.,thu 'yok.,say,thu nhập,thu nhập,,say|thu|thui|thui|thi|vay|nhũn|khoe|khoe|tham,0.0,0.0,-0.01693272590637207,-0.29884231090545654,0.0,0.0,0.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",,"Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ngươi hãy nói cùng dân. Y-sơ-ra-ên rằng:. Các ngươi hãy bắt một con dê đực làm của-lễ chuộc tội, một con bò con và một con chiên con không tì-vít chi, một tuổi, đặng dùng làm của-lễ thiêu,|Hãy cẩn-thận về điều ta truyền cho ngươi hôm nay. Nầy, ta sẽ đuổi khỏi trước mặt ngươi dân. A-mô-rít, dân. Ca-na-an, dân. Hê-tít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít.|Hãy loan báo ở. Ai-cập, hãy công bố tại. Mích-đôn, hãy công bố ở. Nốp và. Tác-pan-khết rằng:. Hãy nhập ngũ, hãy chuẩn bị sẵn sàng vì gươm đang chém giết chung quanh ngươi.|Sau khi. Phi-e-rơvà. Giăng đã làm chứng và giảng đạo. Chúa như thế, thì trở về thành. Giê-ru-sa-lem, vừa đi vừa giảng. Tin-lành ưong nhiều làng của người. Sa-ma-ri. Người Ê-thi-ô-bi trở lại đạo|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Như vậy, dân. Y-sơ-ra-ên ở chung cùng dân. Ca-na-an, dân. Hê-tít, dân. A-mô-rít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít,|A-na-nia thưa rằng:. Lạy. Chúa tôi có nghe nhiều kẻ nói người nầy đã làm hại biết bao các đang thánh của. Chúa trong thành. Giê-ru-sa-lem.|Mấy bà nói đây là bà. Ma-ri-a. Mác-đa-la, bà. Gio-an-na, và bà. Ma-ri-a, mẹ ông. Gia-cô-bê. Các bà khác cùng đi với mấy bà này cũng nói với các. Tông Đồ như vậy.",0.0,0.0,-0.05829739570617676,-0.2261999249458313,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,"Hãy cẩn-thận về điều ta truyền cho ngươi hôm nay. Nầy, ta sẽ đuổi khỏi trước mặt ngươi dân. A-mô-rít, dân. Ca-na-an, dân. Hê-tít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",,"Hãy cẩn-thận về điều ta truyền cho ngươi hôm nay. Nầy, ta sẽ đuổi khỏi trước mặt ngươi dân. A-mô-rít, dân. Ca-na-an, dân. Hê-tít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít.|Ðây là tên các con trai ông Ít-ma-ên, tên xếp theo gia đình của họ:. Nơ-va-giốt, con đầu lòng của ông Ít-ma-ên, rồi đến. Kê-đa, Át-bơ-ên,. Mít-xam,|Sau khi. Phi-e-rơvà. Giăng đã làm chứng và giảng đạo. Chúa như thế, thì trở về thành. Giê-ru-sa-lem, vừa đi vừa giảng. Tin-lành ưong nhiều làng của người. Sa-ma-ri. Người Ê-thi-ô-bi trở lại đạo|Gia-a-rét-gia, Ê-li-gia và. Dích-ri là các con của. Giơ-rô-kham|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.|Bà ở trên núi Ép-ra-im, giữa khoảng. Ra-ma và. Bê-tên, dưới cây chà là Đê-bô-ra, và dân. Y-sơ-ra-ên lên đến cùng người, đặng nghe sự xét đoán.|Tôi làm chứng cho anh rằng anh vất vả nhiều vì anh em, những người ở. Lao-đi-ki-a và. Hi-êra-pô-li.|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Số là vua. Hê-rô-đê đã bắt trói ông. Gio-an và tống ngục vì bà. Hê-rô-đi-a,",0.0,0.0,-0.03997969627380371,-0.30375581979751587,0.0,0.0,0.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",1.0,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Sau thời lưu đày ở. Ba-by-lon,. Giơ-khon-gia sinh. Santi-ên; San-ti-ên sinh. Dơ-rúp-ba-ven;13. Dơ-rúp-ba-ven sinh. A-vi-hút; A-vi-hút sinh. En-gia-kim; En-gia-kim sinh. A-do;|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê-van,. A-vi-ma-ên,. Sơ-va,|Di-da,. Ben. Síp-y,. Ben. A-lôn,. Ben. Giơ-đa-gia,. Ben. Sim-ri,. Ben. Sơ-ma-gia|Sự. Chúa sống lại. –. Sự. Chúa hiện ra cùng. Ma-ri. Ma-đơ-len|Con của. Gít-rác-gia là. Mi-kha-ên, Ô_x0002_vát-gia,. Giô-en,. Gít-si-gia|Xiếc-lác,. Mát-ma-na,. San-sa-na,|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim",1.0,1.0,0.050111591815948486,0.050111591815948486,1.0,1.0,1.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a|Vua. Ben. Ha-đát nghe lời vua. A-xa và sai các vị chỉ huy quân đội đánh các thành của Ít-ra-en; vua đánh chiếm. I-giôn Ðan,. A-vên. Bết. Ma- a-kha, tất cả. Kin-nơ-rốt, mãi cho đến vùng đất. Náp-ta-li.|Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.|Vậy,. Sa-mu-ên trở lại theo. Sau-lơ; và. Sau-lơ sấp mình thờ lạy Đức. Giê-hô-va.|Con của. Gít-rác-gia là. Mi-kha-ên, Ô_x0002_vát-gia,. Giô-en,. Gít-si-gia|Trong vòng các thầy tế-lễ. Ngài có. Môi-se và. A-rôn; . Trong vòng các người cầu-khẩn danh. Ngài có. Sa-mu-ên; . Họ đã kêu-cầu.Đức. Giê-hô-va, và. Ngài đáp lại cho.",0.0,0.0,0.015451669692993164,-0.19794857501983643,0.0,0.0,0.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",,"những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Ta sẽ nói đến. Ra-háp và. Ba-by-lôn, là những người trong bọn quen biết ta; . Kìa là. Phi-li-tin, và. Ty-rơ, với Ê-thi-ô-bi:. Kẻ nầy đã sanh ra tại. Si-ôn.|Si-môn. Phi-e-rơ theo đến, vào trong mộ, thấy vải bỏ dưới đất,|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|Các núi vây quanh. Giê-ru-sa-lem thể nào, Đức. Giê-hô-va vây phủ dân sự. Ngài thể ấy,. Từ rày cho đến đời đời.|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!",0.0,0.0,-0.02694493532180786,-0.24932855367660522,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",,"Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra|Ê-ve,. Pe-lét,. Rơ-u,|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Có lời từ. CHÚA đến với. Giê-rê-mi sau khi. Vua. Xê-đê-ki-a đã lập một giao ước với toàn dân tại. Giê-ru-sa-lem để công bố cho họ được tự do|Ê-van,. A-vi-ma-ên,. Sơ-va,|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",0.0,0.0,-0.03317493200302124,-0.26716238260269165,0.0,0.0,0.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan",Rắn muốn tranh người để được sông lâu.,Rắn muốn tranh người để được sông lâu.,,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|rổi điệu đến các thượng-quan, mà thưa rằng:. Những người nầy làm rối-loạn thành ta; ắy là người. Giu-đa,|Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất|Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|Khi ta và những kẻ theo ta thổi kèn, thì các ngươi cũng sẽ thổi kèn ở khắp xung quanh trại quân, và reo lên rằng:. Vì Đức. Giê-hô-va và vì. Ghê-đê-ôn!|Bấy giờ ưong cơn gian-truân họ kêu-cầu Đức. Giê4iô-va; . Ngài bèn giải-cứu họ khỏi điều gỉan-nan,|CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Những người sống trong xứ. Giu-đa và trong các thành của nó sẽ sử dụng lại những lời chúc này khi. Ta tái lập vận mạng của nó ‘Cầu xin. CHÚA ban phước cho ngươi. Hỡi nơi ở của sự công chính,. Hỡi núi thánh!’|Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.|Nói xong, Đức. Giê-su nhổ nước miếng xuống đất, trộn thành bùn và xức vào mắt người mù",0.0,0.0,-0.04442864656448364,-0.36510688066482544,0.0,0.0,0.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,'Bok. Jrot. Mam tơl dơ̆ng:,BokRơhbảo:,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,3.0,"BokRơhbảo:|Diông Đõk. Gle đáp lời:|Ông. Jrot. Mam lại nói:|Vua. Giơhô-ram bảo:|Bok. Rơh tỉnh táo rồi hỏi:|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Song,. Diồng Đỗk. Gle nói:|Ô,. Diông Đốk. Gle này.|Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.|Bok. Rơlì nói ngay:",0.0,0.3333333432674408,0.020298540592193604,0.00037544965744018555,0.0,1.0,1.0,26,23,5,1-5
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",,"những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!|Ta sẽ nói đến. Ra-háp và. Ba-by-lôn, là những người trong bọn quen biết ta; . Kìa là. Phi-li-tin, và. Ty-rơ, với Ê-thi-ô-bi:. Kẻ nầy đã sanh ra tại. Si-ôn.|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Có lời từ. CHÚA đến với. Giê-rê-mi sau khi. Vua. Xê-đê-ki-a đã lập một giao ước với toàn dân tại. Giê-ru-sa-lem để công bố cho họ được tự do|Vua. Na-bu-cô-đô-nô-xo đưa mọi kho tàng của. Nhà Ðức. Chúa và các kho tàng của hoàng cung ra khỏi đó. Vua đập bể mọi đồ bằng vàng mà vua. Sa-lô-môn, vua Ít-ra-en, đã làm để dùng trong đền thờ Ðức. Chúa, như Ðức. Chúa đã phán|Bà ở trên núi Ép-ra-im, giữa khoảng. Ra-ma và. Bê-tên, dưới cây chà là Đê-bô-ra, và dân. Y-sơ-ra-ên lên đến cùng người, đặng nghe sự xét đoán.",0.0,0.0,-0.028780877590179443,-0.3841943144798279,0.0,0.0,0.0,215,152,33,>30
