Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.",sâu đục thân,sau đuc than,,"Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|lưng lừa con, là con của một con vật chở đồ.|lặng|Làng náo nức chia thịt heo về cho các bếp|Vì có một niềm hy vọng như thế mà chúng ta thật vững dạ an lòng.|Hà ê... bạn. Gom. Iă,. Gom lung.|Người xúi giục đó dĩ nhiên phải là người tài giỏi, có phép thuật cao cường.|phương|Người có lòng khôn-ngoan, nhận- tiếp những điều-răn; . Nhưng kè có miệng ngu-muội phải bị sa-ngã.",0.0,0.0,0.6621080636978149,0.40668219327926636,0.0,0.0,0.0,17,12,3,1-5
thu ‘yok.,thu yok,Anh của nó,thu nhập,thu nhap,,Anh của nó|Anh của nó|Chị của nó|ném|người dân|Để làm gì?|Ngắm nhìn không thấy chán|Nếu chuyện xấu hổ thì mẹ khỏi lo.|đẹp đẽ|địa,0.0,0.0,0.9337139129638672,0.6890130043029785,0.0,0.0,0.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:",Dang ei ih chih ko kra wei lang hnam akum to Poiei Samina thoi au Bok tom roh ma uh ko đei layo toch ma loch iung arih dong su wa poma ko iem thoi au,"và họ sẽ tỉnh ngộ, thoát khỏi cạm bẫy ma quỷ đã dùng để bắt giữ họ và khiến họ làm theo ý nó?","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",Hay viet cho thien than cua Hoi Thanh Xi miec na Đay la loi cua Đang la Đau va la Cuoi Đang đa chet va đa song lai,,"và họ sẽ tỉnh ngộ, thoát khỏi cạm bẫy ma quỷ đã dùng để bắt giữ họ và khiến họ làm theo ý nó?|Vì hôm nay hoàng tử đã xuống sát tế bò, bê béo, chiên cừu nhiều vô kể, rồi mời tất cả các hoàng tử, các người chỉ huy quân đội, tư tế Ép-gia-tha. Này họ đang ăn uống trước mặt hoàng tử ấy và hoan hô: ""Vua. A-đô-ni-gia-hu muôn năm!|Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi|Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.|Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan|Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục|Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""|Những ai thi hành chức vụ trợ tá cách tốt đẹp, thì được một chỗ danh dự, và được mạnh dạn nhiều nhờ lòng tin vào Đức. Ki-tô. Giê-su.|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Thị kiến này còn kéo dài đến bao giờ: của lễ thường tiến bị tước đoạt, tội ác tàn phá hoành hành, nơi thánh và đạo binh bị chà đạp dưới chân?",0.0,0.0,0.9374123215675354,0.852410078048706,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,Polei noh uh ko kal ko mat nar dah khei pochrang ho dah an oh yua ko todrong moseh Bok Kei Dei ham Kon Triu pochrang an hodah boih,"Lần thứ hai họ lại hô: ""Ha-lê-lui-a! Khói lửa thiêu nó cứ bốc lên đời đời kiếp kiếp! ""","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",Thanh chang can mat troi mat trang chieu sang vi đa co vinh quang Thien Chua toa rang va Con Chien la ngon đen chieu soi,,"Lần thứ hai họ lại hô: ""Ha-lê-lui-a! Khói lửa thiêu nó cứ bốc lên đời đời kiếp kiếp! ""|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Họ kết năm bức màn riêng ra; và sáu bức màn khác riêng ra;|Hỡi dân cư trong xứ, ngươi đã tới số rồi. Giờ đã điểm. Ngày đã gần. Nhưng lại là nỗi kinh hoàng chứ không phải là tiếng reo vui trên núi.|Kẻ thả-ừôi ữong công-việc mình,. Cung là anh-em của kê phá-hại.|Có bửu-vật và dầu trong nhà người khôn-ngoan; . Nhưng kê ngu-muội nuốt nó đi.|Hỡi kìa, hai cô đã chết ngắc khá lâu rồi, sau lại tỉnh rồi há miệng nói:|U-ri-gia người. Khết,. Da-vát con của Ác-lai,|Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục|bích-ngọc, và các thứ ngọc khác đe dùng khảm cho ê-phót và bảng đeo ngực.",0.0,0.0,0.8997242450714111,0.6785235404968262,0.0,0.0,0.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".",Solah solang du kich solah solang o solah solang o solah solah solang solah solang,"Xong, hai người đứng bên này người đứng bên kia","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",Tan hoang Du kich tan hoang o Tan hoang o tan hoang tan hoang,,"Xong, hai người đứng bên này người đứng bên kia|Hà ê... bạn. Gom. Iă,. Gom lung.|Nếu. Xa-tan trừ. Xa-tan, thì. Xa-tan tự chia rẽ:|Việc nhà, cô ấy không làm|Hai em hãy dắt nó về làng mình|Nhưng cậu ngập ngừng:|rồi nhóm-hiệp cả hội-chúng tại cửa hội-mạc.|Làng náo nức chia thịt heo về cho các bếp|Không sao, chúng ta chẳng phải sợ chi hết.|Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,",0.0,0.0,0.7736940383911133,0.575490415096283,0.0,0.0,0.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".",Tro boih lu su khan thoi noh Bone ko Ih Kra Yang nhon Bok Kei Dei Ih long ro moseh moyang pran tih hloh wao tom todrong na tro ko nhon lui yom pang u ang Ih ling lang uh ko layo toch A men,"rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,rang A men Xin kinh dang Thien Chua chung ta loi chuc tung va vinh quang su khon ngoan va loi ta on danh du uy quyen va suc manh đen muon thuo muon đoi A men,1.0,"rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""|Mảnh vườn nhỏ của tôi là cả một thế giới bí ẩn đầy hấp dẫn, nhưng cả nhà tôi thì lại nhìn nhận nó như một trò nghịch ngợm.|Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.|Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.|Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Tôi lại nghe mọi loài thụ tạo trên trời, dưới đất, trong lòng đất, ngoài biển khơi và vạn vật ở các nơi đó, tất cả đều tung hô: ""Xin kính dâng Đấng ngự trên ngai và. Con. Chiên lời chúc tụng cùng danh dự, vinh quang và quyền năng đến muôn thuở muôn đời! ""|Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.|Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.|Tôi tự nhủ: ""Kẻ già mới có quyền ăn nói, người cao tuổi mới dạy lẽ khôn ngoan.""|oạn,. Ngài bỏ vua đó, lại lập Đa-vít làm vua, mà làm chứng về người rằng:. Ta đã tìm thấy Đa-vít con của. Gie-sê, là người vừa lòng ta, người sẽ tuân theo mọi ý-chi ta",1.0,1.0,0.8780717849731445,0.8780717849731445,1.0,1.0,1.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.",Ba ho bo bok Roh potam đi hodrong sa tang uh noh kon kiek bri pai khar uh noh tro phang pođang lang,"Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",Lua bap nha lao trong het bi sau can thi bi thu rung pha hoai khong bi thu rung pha hoai thi bi đoi nang khat mua,,"Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|Tôi nhớ hồi hành quân trên. Trường. Sơn, thằng. Chuyên ở. Trung đội tôi ăn vụng lương khô, bị phát giác|Huyện đã triển khai nhiều hoạt động để chuẩn bị, ứng phó và khắc phục hậu quả khi có thiên tai xảy ra|hình-tượng! Ngươi khoe mình về luật-pháp mà bởi phạm luật-pháp làm nhục đến Đức. Chúa. Trời!|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|Đức. Chúa. Trời ban phước cho họ đến đỗi họ sanh-sản nhiểu thêm; . Ngài không để cho súc-vật họ bị hao-hớt.|Giơ̆ vẫn còn nhỏ lắm, mới bắt đầu biết quấn cái khố, nó ôm lấy cha và khóc sướt mướt:|Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""|Tiểu đồng phát cho người ta. Họ đã ăn, mà vẫn còn dư, như lời Ðức. Chúa phán.",0.0,0.0,0.9341987371444702,0.6559216976165771,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.",Bar jit puan nu lu đe kra ma oei to tang do tap dar ko Bok Kei Dei nap kokuh ko Bok Kei Dei,"Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",Hai muoi bon vi Ky Muc ngoi tren ngai truoc nhan Thien Chua lien sap mat xuong phu phuc ma tho lay Thien Chua,,"Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,|Và đây là các viên chức của vua:. A-dác-gia-hu, con của. Xa-đốc, làm tư tế.|Ngày nay, há chẳng phải là mùa gặt lúa mì sao? Ta sẽ cầu khẩn Đức. Giê-hô-va; Ngài sẽ làm sấm sét và mưa, để các ngươi biết và thấy mình đã phạm sự ác lớn trước mặt Đức. Giê-hô-va, bởi vì đã xin một vua.|Khi đi ngủ, anh nhớ lấy một ngà gối đầu, một ngà gác chân. Rồi anh sẽ có những gì anh muốn.|Các con của ông. Lô-tan là. Khô-ri,. Hô-mam|Môi-se bèn nói cùng. A-rôn rằng:. Dân nầy làm chi anh, mà anh xui cho chúng phạm tội nặng dường ấy?|U-ri-gia người. Khết,. Da-vát con của Ác-lai,|Vậy, dân. Y-sơ-ra-ên ra đi từ núi Đức. Giê-hô-va, đi trong ba ngày đường; hòm giao-ước của Đức. Giê-hô-va đi trước trong lúc ba ngày đường nầy, đặng tìm cho dân một nơi an-nghỉ.|Lại khi dân. Si-đôn, dân. A-ma-léc, và dân. Ma-ôn hà hiếp các ngươi, thì các ngươi có kêu cầu cùng ta, và ta đã giải cứu các ngươi khỏi tay chúng nó.|Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.",0.0,0.0,0.8068152666091919,0.6624886989593506,0.0,0.0,0.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,Bih pojei pang kon bongai wa goh erih sot đunh,"Hôm nay ngày tháo £Ờ, tính từ nay trở đi dạ xoa không lại gần, thần chết không ở cùng, đừng để cho làng đau yếu và rắc rối.",Rắn muốn tranh người để được sông lâu.,Ran muon tranh nguoi đe đuoc song lau,,"Hôm nay ngày tháo £Ờ, tính từ nay trở đi dạ xoa không lại gần, thần chết không ở cùng, đừng để cho làng đau yếu và rắc rối.|Không ai tự gán cho mình vinh dự ấy, nhưng phải được. Thiên. Chúa gọi, như ông. A-ha-ron đã được gọi.|hai là bảo: ""Đứng dậy, vác lấy chõng của con mà đi"", điều nào dễ hơn?|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Thà ở nơi váng-vẻ,. Hơn là ở với một người đằn-bầ hay tranh-cạnh và nóng-giận.|Nhưng ta không hiểu sao ngươi đã có gan phát rừng núi đá mà bọn ta trông giữ chứ. Ta chỉ nói với ngươi có bấy nhiêu đó.|Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?|Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.|Ước gì chàng hôn ta những nụ hôn chính môi miệng chàng! Ân ái của anh còn ngọt ngào hơn rượu.|Hành động giết người của giặc. Mỹ làm cho mọi người đều căm giận",0.0,0.0,0.9146947860717773,0.8192107677459717,0.0,0.0,0.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,Bok Jrot Mam tol dong,Bok. Rơh tỉnh táo rồi hỏi:,Ông. Jrot. Mam lại nói:,Ong Jrot Mam lai noi,,"Bok. Rơh tỉnh táo rồi hỏi:|Các con của ông. Lô-tan là. Khô-ri,. Hô-mam|Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.|Bin nói tiếng. Bah. Nar với tên. Nhớp|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Họ chỉ ăn hoàn toàn củ rừng, củ mài.|tôi không ngại vì ba mẹ tôi làm nông|Ta không hiểu ý ngươi mụốn nói gì|Lũ quỷ lôi kéo người cha yêu|Có bửu-vật và dầu trong nhà người khôn-ngoan; . Nhưng kê ngu-muội nuốt nó đi.",0.0,0.0,0.9129447937011719,0.8118570446968079,0.0,0.0,0.0,26,23,5,1-5
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.",Bok Kei Dei pom tro thoi su poka su pom topat ling lang Kolih ko thoi noh na bon dah roi todrong yoch bon ko su na su go poklaih bon đong todrong yoch topa pang nhao johngom bon đong dom todrong kone,"Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",Neu chung ta thu nhan toi loi Thien Chua la Đang trung thanh va cong chinh se tha toi cho chung ta va se thanh tay chung ta sach moi đieu bat chinh,,"Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.|hiểu rõ hơn tránh vi phạm, kỹ năng tuyn truyền, phòng chống các loại tội phạm, phòng chống ma túy và các hình thức tín dụng đen cho hội viên và các tầng lớp nhân dân ở địa phương biết, phổ biến về công tác bảo đảm an toàn giao thông, qua đây giúp cho cán bộ hội nông dân cơ sở có thêm kiến thức, Đồng thời|Vì hôm nay hoàng tử đã xuống sát tế bò, bê béo, chiên cừu nhiều vô kể, rồi mời tất cả các hoàng tử, các người chỉ huy quân đội, tư tế Ép-gia-tha. Này họ đang ăn uống trước mặt hoàng tử ấy và hoan hô: ""Vua. A-đô-ni-gia-hu muôn năm!|Những ai thi hành chức vụ trợ tá cách tốt đẹp, thì được một chỗ danh dự, và được mạnh dạn nhiều nhờ lòng tin vào Đức. Ki-tô. Giê-su.|Thị kiến này còn kéo dài đến bao giờ: của lễ thường tiến bị tước đoạt, tội ác tàn phá hoành hành, nơi thánh và đạo binh bị chà đạp dưới chân?|Ngài dẳn chúng nó bình-an vô-sự, chúng nó chang sợ chi:. Còn biên lấp lại những kẻ thù- nghịch họ.d|Với vô vàn chiến xa, ta trèo lên đỉnh núi, lên những ngọn cao chót vót của. Li-băng. Ta đốn những cây bá hương cao vút, những ngọn tùng bách đẹp tuyệt. Ta vào tận sào huyệt cuối cùng, tới rừng cây thăm thẳm|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Khi dâng các hy lễ, Áp-sa-lôm sai người đi tìm. A- khi-thô-phen, người thành. Ghi-lô, cố vấn của vua Ða-vít, và triệu y về từ thành của y là. Ghi-lô. Bọn mưu phản thêm mạnh và dân theo Áp-sa- lôm ngày càng đông.|Ôi ước gì tôi có được một quán tr. Cho lữ khách giữa đồng hoang, Để tôi có thể rời khỏi dân tôi, Đến đó, và được xa khỏi họ! Vì tất cả họ đều là những kẻ ngoại tình,. Một đám người phản bội.",0.0,0.0,0.9298762083053589,0.8863372206687927,0.0,0.0,0.0,215,152,33,>30
