Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,lâu,sâu đục thân,sâu đục thân,,"lâu|Dây gì dài, dài không hết?|Hà ê... bạn. Gom. Iă,. Gom lung.|chóng|Của-lễ đời đời|May xong áo|Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|thằn lần|khuya",0.0,0.0,1.0795117616653442,0.8402495980262756,0.0,0.0,0.0,17,12,3,1-5
thu ‘yok.,thu 'yok.,Vì vậy,thu nhập,thu nhập,,Vì vậy|liền kề|HỔ. VÀ. RÙA|nên|hé ra|thế|thế|xa. Xôi|Ô-vết sinh. Gie-sê|ừ. Nhất định rồi,0.0,0.0,0.9782633781433105,0.3226015269756317,0.0,0.0,0.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|tôi xun mẹ tôi cho tôi theo bố đi xúc cát|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Ki-na, Đi-mô-na,. A-đê-a-đa,|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Diông Đõk. Gle đáp lời:|Thơ ngợi-khen; bởi Đa-Vít lầm",0.0,0.0,0.9451004862785339,0.6843043565750122,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,"Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",,"Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Ki-na, Đi-mô-na,. A-đê-a-đa,|Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp",0.0,0.0,0.9933889508247375,0.3501620590686798,0.0,0.0,0.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".",Sưu. Tập. Những. Lời. Của. Bậc. Khôn. Ngoan,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",,"Sưu. Tập. Những. Lời. Của. Bậc. Khôn. Ngoan|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Trái. Vả. Tốt và. Trái. Vả. Xấ|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Sẽn. Grẽn lại nói:|Nếu. Xa-tan trừ. Xa-tan, thì. Xa-tan tự chia rẽ:|Không sao, Ða-ni-en, những lời ấy được giữ kín và niêm phong cho đến thời cùng tận.|Bấy giờ, ông. Gióp lên tiếng nói:|Diông. Sẽn. Grẽn đáp:",0.0,0.0,0.9597061276435852,0.8918247818946838,0.0,0.0,0.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,,"Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Ki-na, Đi-mô-na,. A-đê-a-đa,|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Thơ ngợi-khen; bởi Đa-Vít lầm|Song,. Diồng Đỗk. Gle nói:",0.0,0.0,1.0261285305023193,0.6349215507507324,0.0,0.0,0.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Bok. Rơlì nói ngay:|Ki-na, Đi-mô-na,. A-đê-a-đa,|hoà tan|Song,. Diồng Đỗk. Gle nói:|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,",0.0,0.0,1.0263131856918335,0.15268243849277496,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Khi-vi, Ác-ki,. Xi-ni,|Ki-na, Đi-mô-na,. A-đê-a-đa,|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Thơ ngợi-khen; bởi Đa-Vít lầm|Áp-đôn,. Dích-ri,. Kha-nan,|Sau thời lưu đày ở. Ba-by-lon,. Giơ-khon-gia sinh. Santi-ên; San-ti-ên sinh. Dơ-rúp-ba-ven;13. Dơ-rúp-ba-ven sinh. A-vi-hút; A-vi-hút sinh. En-gia-kim; En-gia-kim sinh. A-do;|Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư",0.0,0.0,1.002859354019165,0.45726439356803894,0.0,0.0,0.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,Dụ ngôn người gieo giống,Rắn muốn tranh người để được sông lâu.,Rắn muốn tranh người để được sông lâu.,,"Dụ ngôn người gieo giống|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Tiếng của lão cất lên:|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Ông. Khác-gai lên tiếng nói:|Hãy lắng nghe tiếng khóc của những kẻ chăn dân vang vọng. Tiếng rên siết của những kẻ đè đầu cỡi cổ đàn chiên,. Vì. CHÚA đang phá tan đồng cỏ của chúng.|Sẽn. Grẽn lại nói:",0.0,0.0,0.988572895526886,0.4821585416793823,0.0,0.0,0.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,'Bok. Jrot. Mam tơl dơ̆ng:,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Pơlao. Chuơh. Dreng bảo. Se Đak:|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Ô,. Diông Đốk. Gle này.|ơ bạn. Chuơh. Dreng ơi|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Chú. Dõng lại nói:|Pơlao. Chuơh. Dreng nói với cha:|Đây là em. Lũi, em út cùa. Giôna,. Giở|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:",0.0,0.0,0.9949267506599426,0.8123406767845154,0.0,0.0,0.0,26,23,5,1-5
