Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"lưng lừa con, là con của một con vật chở đồ.",sâu đục thân,sau đuc than,,"lưng lừa con, là con của một con vật chở đồ.|Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|lặng|lâu rồi chưa gặp|Nó gặp họ|Nó gặp họ|Nó gặp họ|Hà ê... bạn. Gom. Iă,. Gom lung.|Thúng long lanh. Nia sóng",0.0,0.0,0.9558687806129456,0.5747717022895813,0.0,0.0,0.0,17,12,3,1-5
thu ‘yok.,thu yok,Chị của nó,thu nhập,thu nhap,,"Chị của nó|Anh của nó|Anh của nó|ném|Nó nằm chỗ nào ?|Không, thưa ngài.""|Đi lên núi|Ngắm nhìn không thấy chán|Chều mai|Chều mai",0.0,0.0,1.0388972759246826,0.8083556294441223,0.0,0.0,0.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:",Dang ei ih chih ko kra wei lang hnam akum to Poiei Samina thoi au Bok tom roh ma uh ko đei layo toch ma loch iung arih dong su wa poma ko iem thoi au,"Vì hôm nay hoàng tử đã xuống sát tế bò, bê béo, chiên cừu nhiều vô kể, rồi mời tất cả các hoàng tử, các người chỉ huy quân đội, tư tế Ép-gia-tha. Này họ đang ăn uống trước mặt hoàng tử ấy và hoan hô: ""Vua. A-đô-ni-gia-hu muôn năm!","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",Hay viet cho thien than cua Hoi Thanh Xi miec na Đay la loi cua Đang la Đau va la Cuoi Đang đa chet va đa song lai,,"Vì hôm nay hoàng tử đã xuống sát tế bò, bê béo, chiên cừu nhiều vô kể, rồi mời tất cả các hoàng tử, các người chỉ huy quân đội, tư tế Ép-gia-tha. Này họ đang ăn uống trước mặt hoàng tử ấy và hoan hô: ""Vua. A-đô-ni-gia-hu muôn năm!|và họ sẽ tỉnh ngộ, thoát khỏi cạm bẫy ma quỷ đã dùng để bắt giữ họ và khiến họ làm theo ý nó?|Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi|Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.|Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan|Vua Ít-ra-en nói với vua. Giơ-hô-sa-phát: ""Tôi đã chẳng nói với ngài rằng: ông ta không hề tiên báo cho tôi điều may, mà chỉ toàn điều rủi đó sao?""|Thị kiến này còn kéo dài đến bao giờ: của lễ thường tiến bị tước đoạt, tội ác tàn phá hoành hành, nơi thánh và đạo binh bị chà đạp dưới chân?|Những ai thi hành chức vụ trợ tá cách tốt đẹp, thì được một chỗ danh dự, và được mạnh dạn nhiều nhờ lòng tin vào Đức. Ki-tô. Giê-su.",0.0,0.0,1.0008716583251953,0.9321079850196838,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,Polei noh uh ko kal ko mat nar dah khei pochrang ho dah an oh yua ko todrong moseh Bok Kei Dei ham Kon Triu pochrang an hodah boih,"Lần thứ hai họ lại hô: ""Ha-lê-lui-a! Khói lửa thiêu nó cứ bốc lên đời đời kiếp kiếp! ""","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",Thanh chang can mat troi mat trang chieu sang vi đa co vinh quang Thien Chua toa rang va Con Chien la ngon đen chieu soi,,"Lần thứ hai họ lại hô: ""Ha-lê-lui-a! Khói lửa thiêu nó cứ bốc lên đời đời kiếp kiếp! ""|Vậy, dân. Y-sơ-ra-ên ra đi từ núi Đức. Giê-hô-va, đi trong ba ngày đường; hòm giao-ước của Đức. Giê-hô-va đi trước trong lúc ba ngày đường nầy, đặng tìm cho dân một nơi an-nghỉ.|Họ kết năm bức màn riêng ra; và sáu bức màn khác riêng ra;|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Trong ba ngày, người ta không nhìn thấy nhau và không ai rời chỗ mình được. Nhưng tất cả con cái Ít-ra-en đều có ánh sáng tại nơi họ ở.|bích-ngọc, và các thứ ngọc khác đe dùng khảm cho ê-phót và bảng đeo ngực.|Hỡi kìa, hai cô đã chết ngắc khá lâu rồi, sau lại tỉnh rồi há miệng nói:|Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.|Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.|Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục",0.0,0.0,1.0061092376708984,0.7732274532318115,0.0,0.0,0.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".",Solah solang du kich solah solang o solah solang o solah solah solang solah solang,"Hà ê... bạn. Gom. Iă,. Gom lung.","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",Tan hoang Du kich tan hoang o Tan hoang o tan hoang tan hoang,,"Hà ê... bạn. Gom. Iă,. Gom lung.|lưng lừa con, là con của một con vật chở đồ.|Việc nhà, cô ấy không làm|Xong, hai người đứng bên này người đứng bên kia|Hãy triệu tập một buổi họp long trọng kính thần. Ba-an|Không sao, chúng ta chẳng phải sợ chi hết.|Xe thứ nhất thắng ngựa hung, xe thứ hai ngựa ô,|rồi nhóm-hiệp cả hội-chúng tại cửa hội-mạc.|Kể từ năm đó, hai dân tộc nầy hà hiếp và chà nát dân. Y-sơ-ra-ên: những người. Y-sơ-ra-ên ở bên kia sông. Giô-đanh trong xứ. A-mô-rít, tại miền. Ga-la-át, bị hà hiếp, chà nát trong mười tám năm.|Hai em hãy dắt nó về làng mình",0.0,0.0,0.9800500273704529,0.6952483057975769,0.0,0.0,0.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".",Tro boih lu su khan thoi noh Bone ko Ih Kra Yang nhon Bok Kei Dei Ih long ro moseh moyang pran tih hloh wao tom todrong na tro ko nhon lui yom pang u ang Ih ling lang uh ko layo toch A men,"rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,rang A men Xin kinh dang Thien Chua chung ta loi chuc tung va vinh quang su khon ngoan va loi ta on danh du uy quyen va suc manh đen muon thuo muon đoi A men,1.0,"rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""|Mảnh vườn nhỏ của tôi là cả một thế giới bí ẩn đầy hấp dẫn, nhưng cả nhà tôi thì lại nhìn nhận nó như một trò nghịch ngợm.|Anh thân mến, tôi cầu chúc anh được mọi bề thịnh đạt: thể xác mạnh khoẻ và tinh thần phấn chấn. Ca tụng ông. Gai-ô|Tôi lại nghe mọi loài thụ tạo trên trời, dưới đất, trong lòng đất, ngoài biển khơi và vạn vật ở các nơi đó, tất cả đều tung hô: ""Xin kính dâng Đấng ngự trên ngai và. Con. Chiên lời chúc tụng cùng danh dự, vinh quang và quyền năng đến muôn thuở muôn đời! ""|Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.|Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Hãy loại khỏi. Ba-by-lon người gieo giống và kẻ cầm liềm vào thời gặt hái. Ðể thoát khỏi lưỡi gươm giết người, ai nấy hãy trở về với dân mình, ai nấy hãy trốn về quê hương xứ sở.|Người thợ rèn lấy một thanh sắt nung lên trên đống than hồng, rồi dùng búa đập nó ra thành một hình dạng, dùng cánh tay mạnh mẽ rèn nó; hắn đói lả và kiệt sức; hắn khát nước và ngất xỉu|Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.|Nếu các ngươi kính sợ Đức. Giê-hô-va, phục sự. Ngài, vâng theo lời phán. Ngài, chẳng nghịch mạng lịnh của. Ngài; nếu các ngươi và vua cai trị các ngươi vâng theo. Giê-hô-va Đức. Chúa. Trời các ngươi, thì chắc các ngươi sẽ được may mắn.",1.0,1.0,1.023650884628296,1.023650884628296,1.0,1.0,1.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.",Ba ho bo bok Roh potam đi hodrong sa tang uh noh kon kiek bri pai khar uh noh tro phang pođang lang,"Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",Lua bap nha lao trong het bi sau can thi bi thu rung pha hoai khong bi thu rung pha hoai thi bi đoi nang khat mua,,"Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|Tôi nhớ hồi hành quân trên. Trường. Sơn, thằng. Chuyên ở. Trung đội tôi ăn vụng lương khô, bị phát giác|Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|Đức. Chúa. Trời ban phước cho họ đến đỗi họ sanh-sản nhiểu thêm; . Ngài không để cho súc-vật họ bị hao-hớt.|Huyện đã triển khai nhiều hoạt động để chuẩn bị, ứng phó và khắc phục hậu quả khi có thiên tai xảy ra|Nó chế nhạo nơi phố phường huyên náo, chẳng nghe lời quát tháo của người cai.|hình-tượng! Ngươi khoe mình về luật-pháp mà bởi phạm luật-pháp làm nhục đến Đức. Chúa. Trời!|Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""|Ở lại là thế nào? Phải giải nó ngay về cho cấp trên để cấp trên khai thác.|Tiểu đồng phát cho người ta. Họ đã ăn, mà vẫn còn dư, như lời Ðức. Chúa phán.",0.0,0.0,1.005680799484253,0.7348611950874329,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.",Bar jit puan nu lu đe kra ma oei to tang do tap dar ko Bok Kei Dei nap kokuh ko Bok Kei Dei,"Khi đi ngủ, anh nhớ lấy một ngà gối đầu, một ngà gác chân. Rồi anh sẽ có những gì anh muốn.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",Hai muoi bon vi Ky Muc ngoi tren ngai truoc nhan Thien Chua lien sap mat xuong phu phuc ma tho lay Thien Chua,,"Khi đi ngủ, anh nhớ lấy một ngà gối đầu, một ngà gác chân. Rồi anh sẽ có những gì anh muốn.|Ê-bết. Mê-lếch người Ê-thi-ô-pi, một trong các quan thái giám phục vụ trong cung vua, nghe tin. Giê-rê-mi đã bị bỏ vào giếng – lúc đó vua đang ngồi tại. Cổng. Bên-gia-min|Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.|Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,|Ngày nay, há chẳng phải là mùa gặt lúa mì sao? Ta sẽ cầu khẩn Đức. Giê-hô-va; Ngài sẽ làm sấm sét và mưa, để các ngươi biết và thấy mình đã phạm sự ác lớn trước mặt Đức. Giê-hô-va, bởi vì đã xin một vua.|Vậy, dân. Y-sơ-ra-ên ra đi từ núi Đức. Giê-hô-va, đi trong ba ngày đường; hòm giao-ước của Đức. Giê-hô-va đi trước trong lúc ba ngày đường nầy, đặng tìm cho dân một nơi an-nghỉ.|Và đây là các viên chức của vua:. A-dác-gia-hu, con của. Xa-đốc, làm tư tế.|Môi-se bèn nói cùng. A-rôn rằng:. Dân nầy làm chi anh, mà anh xui cho chúng phạm tội nặng dường ấy?|Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.|Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? """,0.0,0.0,0.9705080986022949,0.8078200817108154,0.0,0.0,0.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,Bih pojei pang kon bongai wa goh erih sot đunh,"hai là bảo: ""Đứng dậy, vác lấy chõng của con mà đi"", điều nào dễ hơn?",Rắn muốn tranh người để được sông lâu.,Ran muon tranh nguoi đe đuoc song lau,,"hai là bảo: ""Đứng dậy, vác lấy chõng của con mà đi"", điều nào dễ hơn?|Hôm nay ngày tháo £Ờ, tính từ nay trở đi dạ xoa không lại gần, thần chết không ở cùng, đừng để cho làng đau yếu và rắc rối.|Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?|Không ai tự gán cho mình vinh dự ấy, nhưng phải được. Thiên. Chúa gọi, như ông. A-ha-ron đã được gọi.|Quả vậy, người công chính đó sống ở giữa họ, mắt thấy tai nghe những hành vi phi pháp ngày ngày xâu xé tâm hồn công chính của ông.|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Thà ở nơi váng-vẻ,. Hơn là ở với một người đằn-bầ hay tranh-cạnh và nóng-giận.|mương nước này sâu quá|Tôi ngồi dậy đúng lúc. Bin nhảy xuống hầm.|Vậy anh em hãy chọn trong bọn mình bảy người có danh tốt, đầy dẫy Đức. Thánh-Linh và trí- khôn, rồi chúng ta sẽ giao việc nầy cho.",0.0,0.0,1.010679841041565,0.9296485781669617,0.0,0.0,0.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,Bok Jrot Mam tol dong,Bok. Rơh tỉnh táo rồi hỏi:,Ông. Jrot. Mam lại nói:,Ong Jrot Mam lai noi,3.0,"Bok. Rơh tỉnh táo rồi hỏi:|Bin nói tiếng. Bah. Nar với tên. Nhớp|Ông. Jrot. Mam lại nói:|Bok. Rơlì nói ngay:|Các con của ông. Lô-tan là. Khô-ri,. Hô-mam|Họ chỉ ăn hoàn toàn củ rừng, củ mài.|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|tôi không ngại vì ba mẹ tôi làm nông|Bà có được mạnh khoẻ không|Lời cuối thư",0.0,0.3333333432674408,1.0317753553390503,0.9778357744216919,0.0,1.0,1.0,26,23,5,1-5
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.",Bok Kei Dei pom tro thoi su poka su pom topat ling lang Kolih ko thoi noh na bon dah roi todrong yoch bon ko su na su go poklaih bon đong todrong yoch topa pang nhao johngom bon đong dom todrong kone,"Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",Neu chung ta thu nhan toi loi Thien Chua la Đang trung thanh va cong chinh se tha toi cho chung ta va se thanh tay chung ta sach moi đieu bat chinh,,"Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.|Ôi ước gì tôi có được một quán tr. Cho lữ khách giữa đồng hoang, Để tôi có thể rời khỏi dân tôi, Đến đó, và được xa khỏi họ! Vì tất cả họ đều là những kẻ ngoại tình,. Một đám người phản bội.|Với vô vàn chiến xa, ta trèo lên đỉnh núi, lên những ngọn cao chót vót của. Li-băng. Ta đốn những cây bá hương cao vút, những ngọn tùng bách đẹp tuyệt. Ta vào tận sào huyệt cuối cùng, tới rừng cây thăm thẳm|Vì hôm nay hoàng tử đã xuống sát tế bò, bê béo, chiên cừu nhiều vô kể, rồi mời tất cả các hoàng tử, các người chỉ huy quân đội, tư tế Ép-gia-tha. Này họ đang ăn uống trước mặt hoàng tử ấy và hoan hô: ""Vua. A-đô-ni-gia-hu muôn năm!|Ngài dẳn chúng nó bình-an vô-sự, chúng nó chang sợ chi:. Còn biên lấp lại những kẻ thù- nghịch họ.d|Nếu cứ kiểu này cả bà con, đầy tớ chỉ có chết và ngôi làng, nhà rông sẽ trơ trụi và tan biến mà thôi.|hiểu rõ hơn tránh vi phạm, kỹ năng tuyn truyền, phòng chống các loại tội phạm, phòng chống ma túy và các hình thức tín dụng đen cho hội viên và các tầng lớp nhân dân ở địa phương biết, phổ biến về công tác bảo đảm an toàn giao thông, qua đây giúp cho cán bộ hội nông dân cơ sở có thêm kiến thức, Đồng thời|Khi dâng các hy lễ, Áp-sa-lôm sai người đi tìm. A- khi-thô-phen, người thành. Ghi-lô, cố vấn của vua Ða-vít, và triệu y về từ thành của y là. Ghi-lô. Bọn mưu phản thêm mạnh và dân theo Áp-sa- lôm ngày càng đông.|“Thật vậy,. Ta nghe có tiếng rên rỉ của Ép-ra-im ‘Ngài đã sửa phạt con, và con đã nhận sự sửa phạt; Con vốn như con bò tơ chưa hề bị mang ách. Xin đem con trở về, xin cho con được trở về,. Vì. Ngài là. CHÚA, Đức. Chúa. Trời của con.|Hởi anh em, sự ước-ao trong lòng tôi và lời tôi vì dân. Y-sơ-ră-ên cầu-nguyện cùng Đức. Chúa. Trời, ấy là cho họ được cứu.",0.0,0.0,1.002097487449646,0.9636204838752747,0.0,0.0,0.0,215,152,33,>30
