Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,rách toạc,sâu đục thân,sau đuc than,10.0,rách toạc|Sẽn. Grẽn lại nói:|đánh dấu|giường|hội đoàn thể|Hòn đá nặng đó|Hòn đá nặng đó|chủ trương|trường hợp|sâu đục thân,0.0,0.10000000149011612,0.9977384209632874,0.9971042275428772,0.0,0.0,1.0,17,12,3,1-5
thu ‘yok.,thu yok,thò tay,thu nhập,thu nhap,,thò tay|thợ mộc|Sân gạch|Sân gạch|nhấm|báo sĩ|duyệt|nhờ|nho|thuốc lá,0.0,0.0,0.997556746006012,0.9948880672454834,0.0,0.0,0.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:",Dang ei ih chih ko kra wei lang hnam akum to Poiei Samina thoi au Bok tom roh ma uh ko đei layo toch ma loch iung arih dong su wa poma ko iem thoi au,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",Hay viet cho thien than cua Hoi Thanh Xi miec na Đay la loi cua Đang la Đau va la Cuoi Đang đa chet va đa song lai,,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!|Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.|Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|Ta đã thấy rõ các đường lối nó, dầu vậy. Ta sẽ chữa lành nó; Ta sẽ dẫn dắt nó và phục hồi niềm an ủi cho nó và những kẻ than khóc của nó.|Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục|Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.",0.0,0.0,0.9979689717292786,0.9940444231033325,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,Polei noh uh ko kal ko mat nar dah khei pochrang ho dah an oh yua ko todrong moseh Bok Kei Dei ham Kon Triu pochrang an hodah boih,"các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",Thanh chang can mat troi mat trang chieu sang vi đa co vinh quang Thien Chua toa rang va Con Chien la ngon đen chieu soi,,"các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.|Hãy xem chim trời: chúng không gieo, không gặt, không thu tích vào kho; thế mà. Cha anh em trên trời vẫn nuôi chúng.|Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.|vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ",0.0,0.0,0.9979183077812195,0.995853841304779,0.0,0.0,0.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".",Solah solang du kich solah solang o solah solang o solah solah solang solah solang,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",Tan hoang Du kich tan hoang o Tan hoang o tan hoang tan hoang,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|Ta đã thấy rõ các đường lối nó, dầu vậy. Ta sẽ chữa lành nó; Ta sẽ dẫn dắt nó và phục hồi niềm an ủi cho nó và những kẻ than khóc của nó.|Vua còn làm hành lang đặt ngai vàng, là nơi vua xét xử, và cũng là hành lang công lý, được ghép gỗ bá hương từ sàn tới mái nhà.|Ấy đó là luật-lệ đời đời cho dòng-dõi các ngươi, mặc dầu ở nơi nào: ngươi chẳng nên ăn mỡ hay là huyết.|Bấy giờ, ông. Giê-rê_x0002_mi-a ghi tất cả các tai hoạ sẽ phải xảy ra cho. Ba-by-lon, vào một cuốn sách: tất cả những điều này đã được viết về. Ba-by-lon.|Cặp anh em đánh nhau anh em còn quan lớn chơi cùng quan to, chỉ có thế thôi, không ngại cũng không sợ gỉ; cặp đôi đánh với cặp đôi, đơn lẻ đánh nhau đơn lẻ.|Chúa giấu mặt, chúng nó bèn bối-rối,:. Chúa lấy hơi-thở chúng nó lại, chúng nó bèn tắt chết, và ưởvề bụi-đat.|Sáng hôm sau, vua. A-vi-me-léc dậy sớm, gọi tất cả các đầy tớ đến và thuật lại cho họ nghe tất cả những điều ấy; những người này sợ lắm!|Bấy giờ tựa như cơn gió, nó ùa đến và bay đi. Tội của nó là coi sức mạnh của mình như thần như thánh.",0.0,0.0,0.992689847946167,0.9889634251594543,0.0,0.0,0.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".",Tro boih lu su khan thoi noh Bone ko Ih Kra Yang nhon Bok Kei Dei Ih long ro moseh moyang pran tih hloh wao tom todrong na tro ko nhon lui yom pang u ang Ih ling lang uh ko layo toch A men,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,rang A men Xin kinh dang Thien Chua chung ta loi chuc tung va vinh quang su khon ngoan va loi ta on danh du uy quyen va suc manh đen muon thuo muon đoi A men,,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?|Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.|Sự kính-sợ Đức. Giê-hô-va là khởi- đầu sự khôn-ngoan; . Phàm kẻ nào giữ theo điều-răn. Ngài có trí hieu. . Sự ngợi-khen. Ngài còn đến đời đời?|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Bởi thế, ta hãy mạnh dạn tiến lại gần ngai. Thiên. Chúa là nguồn ân sủng, để được xót thương và lãnh ơn trợ giúp mỗi khi cần.|Khi một người nào dâng cho Đức. Giê-hô-va một của-lễ thù-ân bằng bò hay chiên, hoặc dâng trà lễ khấn-nguyện hay là lạc-ý, hầu cho con sinh được nhậm, phải không có một tì-vít chi trên mình.",0.0,0.0,0.9981412887573242,0.9972010254859924,0.0,0.0,0.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.",Ba ho bo bok Roh potam đi hodrong sa tang uh noh kon kiek bri pai khar uh noh tro phang pođang lang,"Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",Lua bap nha lao trong het bi sau can thi bi thu rung pha hoai khong bi thu rung pha hoai thi bi đoi nang khat mua,,"Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.|Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Giơ̆ vẫn còn nhỏ lắm, mới bắt đầu biết quấn cái khố, nó ôm lấy cha và khóc sướt mướt:|Khi gặp bà con dân làng họ hỏi biết được, mắc cỡ lắm.|Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Ở... bà con đến tận tay rước họ vào làng, còn hai con đòi (nô lệ) ấy họ đưa lên nhà rông để xử.",0.0,0.0,0.9973796010017395,0.9944789409637451,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.",Bar jit puan nu lu đe kra ma oei to tang do tap dar ko Bok Kei Dei nap kokuh ko Bok Kei Dei,"Lúc ấy tôi đáp, “Ôi lạy. CHÚA. Hằng. Hữu, xin. Ngài xem, con chẳng biết nói như thế nào, vì con chỉ là một đứa trẻ.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",Hai muoi bon vi Ky Muc ngoi tren ngai truoc nhan Thien Chua lien sap mat xuong phu phuc ma tho lay Thien Chua,,"Lúc ấy tôi đáp, “Ôi lạy. CHÚA. Hằng. Hữu, xin. Ngài xem, con chẳng biết nói như thế nào, vì con chỉ là một đứa trẻ.|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Ông. Si-môn. Phê-rô làm hiệu cho ông ấy và bảo: “Hỏi xem. Thầy muốn nói về ai?”|Bà. Lê-a nói: ""May quá!""; và bà đặt tên cho nó là. Gát.|Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|Ai muốn làm theo ý của. Người, thì sẽ biết rằng đạo lý ấy là bởi. Thiên. Chúa hay do tôi tự mình giảng dạy|Nhược bằng con có tại nơi con vật kẻ lân-cận cầu-xln, thì chớ nói với người rằng:. Hãy đi và trở lại, ngày mai ta sẽ cho ngươi.|Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.|Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.",0.0,0.0,0.9973033666610718,0.9952083826065063,0.0,0.0,0.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,Bih pojei pang kon bongai wa goh erih sot đunh,Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ,Rắn muốn tranh người để được sông lâu.,Ran muon tranh nguoi đe đuoc song lau,,"Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|Lởi cầu-nguyện của kẻ khổn-củng ỉhiếu-thốn|Nếu ai mà nghe con. Pơlai, mấy người sẽ không được hưởng lợi một thứ gì|Cái gỉ mà dám chổng mông cho thần sấm trên trời?|Nhưng ông. Phê-rô lại thề mà chối:|Và tôi bị sặc khói đạn, đã bóp cò súng từ lúc nào?|Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?|Con ơi! Bây giờ mẹ không biết phải làm sao nữa.|Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,|Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.",0.0,0.0,0.997778058052063,0.9951376914978027,0.0,0.0,0.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,Bok Jrot Mam tol dong,Người thợ mộc đóng bàn,Ông. Jrot. Mam lại nói:,Ong Jrot Mam lai noi,,"Người thợ mộc đóng bàn|Người thợ mộc đóng bàn|Người thợ mộc đóng bàn|Không có tiếng rì rầm|Người to lại không có?|Mình leo lên dông coi thử.|Giông đáp lại ràng:|Rượu cần, thứ nào cũng ngon|Rượu cần, thứ nào cũng ngon|Nàng không để mặc. Giông về một mình",0.0,0.0,0.997938334941864,0.9965478777885437,0.0,0.0,0.0,26,23,5,1-5
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.",Bok Kei Dei pom tro thoi su poka su pom topat ling lang Kolih ko thoi noh na bon dah roi todrong yoch bon ko su na su go poklaih bon đong todrong yoch topa pang nhao johngom bon đong dom todrong kone,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",Neu chung ta thu nhan toi loi Thien Chua la Đang trung thanh va cong chinh se tha toi cho chung ta va se thanh tay chung ta sach moi đieu bat chinh,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!|Cũng không phải vì là dòng-dõi của Áp-ra- ham thì hết thảy đều là con-cái người; nhưng có chép rằng: Ấy là bởi. Y-sác mà ngươi sẽ có một dòng- dõi gọi theo tên ngươi;?|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Nhưng Đa-vít lại thề nguyền mà rằng:. Cha anh biết rõ rằng tôi được ơn trước mặt anh, nên có nói rằng:. Chớ nên cho. Giô-na-than biết gì, kẻo nó phải lo buồn chăng. Song ta chỉ Đức. Giê-hô-va hằng sống và mạng sống của anh mà thề rằng, chỉ còn một bước cách tôi và sự chết mà thôi.|Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ|Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.",0.0,0.0,0.9976720809936523,0.9944707155227661,0.0,0.0,0.0,215,152,33,>30
