Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,rách toạc,sâu đục thân,sau đuc than,4.0,rách toạc|Sẽn. Grẽn lại nói:|mai hồng sơn|sâu đục thân|Hòn đá nặng đó|Hòn đá nặng đó|trường hợp|Sông ở đầu nguồn?|tôi liền đi qua nó|Anh ăn cơm chưa ?,0.0,0.25,0.9999327063560486,0.9996697306632996,0.0,1.0,1.0,17,12,3,1-5
thu ‘yok.,thu yok,ngủ dậy,thu nhập,thu nhap,,ngủ dậy|buôn ngủ|thò tay|thừa thãi|thợ mộc|thuốc lá|ngăn cản|mịt mùng|khi nào|giàn bếp,0.0,0.0,0.9997210502624512,0.9976469874382019,0.0,0.0,0.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:",Dang ei ih chih ko kra wei lang hnam akum to Poiei Samina thoi au Bok tom roh ma uh ko đei layo toch ma loch iung arih dong su wa poma ko iem thoi au,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",Hay viet cho thien than cua Hoi Thanh Xi miec na Đay la loi cua Đang la Đau va la Cuoi Đang đa chet va đa song lai,,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!|Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.|Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.|Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|Ngài cũng làm cho họ được ơn. Bên những kẻ bắt họ làm phu-tù.|Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:",0.0,0.0,1.000025987625122,0.9969776272773743,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,Polei noh uh ko kal ko mat nar dah khei pochrang ho dah an oh yua ko todrong moseh Bok Kei Dei ham Kon Triu pochrang an hodah boih,"các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",Thanh chang can mat troi mat trang chieu sang vi đa co vinh quang Thien Chua toa rang va Con Chien la ngon đen chieu soi,,"các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Kẻ ác lấy lời nói mà lầm tàn-hại người lân-cận mình; . Còn các người công-bình nhờ tri- thức mà được cứu khòỉ.|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.|Ta sẽ ngoảnh mặt không nhìn chúng nữa. Thiên hạ sẽ xúc phạm kho tàng của. Ta, bọn cướp sẽ vào xúc phạm nơi ấy.|Tôi không dám cưỡns lại, không dám đòi hỏi gì hơn, mặc dù tôi không hề muôn đi theo họ|Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.",0.0,0.0,1.0001147985458374,0.9982598423957825,0.0,0.0,0.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".",Solah solang du kich solah solang o solah solang o solah solah solang solah solang,Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",Tan hoang Du kich tan hoang o Tan hoang o tan hoang tan hoang,,"Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa|Ta sẽ đập tan Át-sua trên đất của. Ta, và trên các núi đồi của. Ta,. Ta sẽ chà đạp nó; Ta sẽ gỡ ách của nó khỏi cổ dân. Ta và cất gánh nặng của nó khỏi vai chúng.""|Sự cứu-rỗi của dân ngoại và sự lầm-lạc của dân. Y-sđ-ra-ên|Chúa giấu mặt, chúng nó bèn bối-rối,:. Chúa lấy hơi-thở chúng nó lại, chúng nó bèn tắt chết, và ưởvề bụi-đat.|Ấy đó là luật-lệ đời đời cho dòng-dõi các ngươi, mặc dầu ở nơi nào: ngươi chẳng nên ăn mỡ hay là huyết.|Bấy giờ tựa như cơn gió, nó ùa đến và bay đi. Tội của nó là coi sức mạnh của mình như thần như thánh.|thì chúng ta hãy phân biệt điều nào là phải và điều nào là tốt giữa chúng ta.|Người vì cớ sự ô-uế, sự vi-phạm và tội-lỗi của dân. Y-sơ-ra-ên phải làm lễ chuộc tội cho nơi thánh và cho hội-mạc ở giữa sự ô-uế của họ.|Dụ ngôn những tá điền sát nhân (Mc 12: 1-12; Lc 20: 9-19 )|Cặp anh em đánh nhau anh em còn quan lớn chơi cùng quan to, chỉ có thế thôi, không ngại cũng không sợ gỉ; cặp đôi đánh với cặp đôi, đơn lẻ đánh nhau đơn lẻ.",0.0,0.0,0.9977440237998962,0.9955995678901672,0.0,0.0,0.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".",Tro boih lu su khan thoi noh Bone ko Ih Kra Yang nhon Bok Kei Dei Ih long ro moseh moyang pran tih hloh wao tom todrong na tro ko nhon lui yom pang u ang Ih ling lang uh ko layo toch A men,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,rang A men Xin kinh dang Thien Chua chung ta loi chuc tung va vinh quang su khon ngoan va loi ta on danh du uy quyen va suc manh đen muon thuo muon đoi A men,,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.|Linh-hổn tôi mong-ước đến đỗi hao-mòn về hành-lang của Đức. Giê-hô-va; . Lòng và thịt tôi kêu-la về Đức. Chúa. Trời hằng sống.|Vì ưong tay Đức. Giê-hô-va có cái chén. Sôi bọt rượu; chén ấy đầy rượu pha,. Ngài rót nó ra: thật hết thảy kẻ ác nơi thế-gian sẽ hút cặn rượu ấy,. Và uống nó.|Sự kính-sợ Đức. Giê-hô-va là khởi- đầu sự khôn-ngoan; . Phàm kẻ nào giữ theo điều-răn. Ngài có trí hieu. . Sự ngợi-khen. Ngài còn đến đời đời?|Hai ông già. Một trăm người vào. Rồi đến lũ con cháu vào khóc. Hễ nghe họ không vào là không khóc.",0.0,0.0,1.0000020265579224,0.9991999864578247,0.0,0.0,0.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.",Ba ho bo bok Roh potam đi hodrong sa tang uh noh kon kiek bri pai khar uh noh tro phang pođang lang,"Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",Lua bap nha lao trong het bi sau can thi bi thu rung pha hoai khong bi thu rung pha hoai thi bi đoi nang khat mua,,"Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.|Khi gặp bà con dân làng họ hỏi biết được, mắc cỡ lắm.|Giơ̆ vẫn còn nhỏ lắm, mới bắt đầu biết quấn cái khố, nó ôm lấy cha và khóc sướt mướt:|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.|Các con trai ông. Lô-tan là:. Khô-ri và. Hê-mam; em gái ông. Lô-tan là. Tim-na.|Ở... bà con đến tận tay rước họ vào làng, còn hai con đòi (nô lệ) ấy họ đưa lên nhà rông để xử.|Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Ta phán với vực sâu, “Hãy trở nên khô cạn. Và. Ta biến các luồng nước của ngươi ra cạn khô.”",0.0,0.0,0.9998241662979126,0.9973658919334412,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.",Bar jit puan nu lu đe kra ma oei to tang do tap dar ko Bok Kei Dei nap kokuh ko Bok Kei Dei,"Bà. Lê-a nói: ""May quá!""; và bà đặt tên cho nó là. Gát.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",Hai muoi bon vi Ky Muc ngoi tren ngai truoc nhan Thien Chua lien sap mat xuong phu phuc ma tho lay Thien Chua,,"Bà. Lê-a nói: ""May quá!""; và bà đặt tên cho nó là. Gát.|Ông. Si-môn. Phê-rô làm hiệu cho ông ấy và bảo: “Hỏi xem. Thầy muốn nói về ai?”|Lúc ấy tôi đáp, “Ôi lạy. CHÚA. Hằng. Hữu, xin. Ngài xem, con chẳng biết nói như thế nào, vì con chỉ là một đứa trẻ.|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|Ai muốn làm theo ý của. Người, thì sẽ biết rằng đạo lý ấy là bởi. Thiên. Chúa hay do tôi tự mình giảng dạy|Sau thời lưu đày ở. Ba-by-lon,. Giơ-khon-gia sinh. Santi-ên; San-ti-ên sinh. Dơ-rúp-ba-ven;13. Dơ-rúp-ba-ven sinh. A-vi-hút; A-vi-hút sinh. En-gia-kim; En-gia-kim sinh. A-do;|Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.",0.0,0.0,0.999864935874939,0.9978471398353577,0.0,0.0,0.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,Bih pojei pang kon bongai wa goh erih sot đunh,Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ,Rắn muốn tranh người để được sông lâu.,Ran muon tranh nguoi đe đuoc song lau,,"Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|Cái gỉ mà dám chổng mông cho thần sấm trên trời?|Và tôi bị sặc khói đạn, đã bóp cò súng từ lúc nào?|Lởi cầu-nguyện của kẻ khổn-củng ỉhiếu-thốn|Nếu ai mà nghe con. Pơlai, mấy người sẽ không được hưởng lợi một thứ gì|Bỗng một hôm chú bé buột miệng nói với mẹ :|Con ơi! Bây giờ mẹ không biết phải làm sao nữa.|Nhưng ông. Phê-rô lại thề mà chối:|Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,|thì bỗng một vị thủ lãnh đến gần bái lạy. Người và nói:",0.0,0.0,1.0000419616699219,0.9976617693901062,0.0,0.0,0.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,Bok Jrot Mam tol dong,Người thợ mộc đóng bàn,Ông. Jrot. Mam lại nói:,Ong Jrot Mam lai noi,,Người thợ mộc đóng bàn|Người thợ mộc đóng bàn|Người thợ mộc đóng bàn|Mình leo lên dông coi thử.|Không có tiếng rì rầm|Ông. Khác-gai lên tiếng nói:|thông tư|Người to lại không có?|Giông đáp lại ràng:|Nó cao hơn tôi một gang (tay),0.0,0.0,1.0002801418304443,0.9993104338645935,0.0,0.0,0.0,26,23,5,1-5
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.",Bok Kei Dei pom tro thoi su poka su pom topat ling lang Kolih ko thoi noh na bon dah roi todrong yoch bon ko su na su go poklaih bon đong todrong yoch topa pang nhao johngom bon đong dom todrong kone,Cũng không phải vì là dòng-dõi của Áp-ra- ham thì hết thảy đều là con-cái người; nhưng có chép rằng: Ấy là bởi. Y-sác mà ngươi sẽ có một dòng- dõi gọi theo tên ngươi;?,"Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",Neu chung ta thu nhan toi loi Thien Chua la Đang trung thanh va cong chinh se tha toi cho chung ta va se thanh tay chung ta sach moi đieu bat chinh,,"Cũng không phải vì là dòng-dõi của Áp-ra- ham thì hết thảy đều là con-cái người; nhưng có chép rằng: Ấy là bởi. Y-sác mà ngươi sẽ có một dòng- dõi gọi theo tên ngươi;?|Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ|vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.|Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.",0.0,0.0,0.9997793436050415,0.9971737861633301,0.0,0.0,0.0,215,152,33,>30
