Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|Trên trời có hoa|cầu vồng|máy bay lên trên trời|đầu trọc lóc|bàn tay|cái đèn sáng thật sự,4154|4207|0|4480|2782|3783|4599|4090|4556|4572,0.2051150799|0.07371848822|0.05090790987|0.03145486116|0.006578028202|-0.008964538574|-0.04482460022|-0.06329572201|-0.07592177391|-0.07891392708,0.0,0.3333333432674408,0.20511507987976074,0.050907909870147705,0.0,1.0,1.0,17,12,3,1-5
thu ‘yok.,thu 'yok.,chỉ huy,thu nhập,thu nhập,4.0,chỉ huy|bí thư|thầy phù thủy|thu nhập|hoan hô|đầu trọc lóc|quy định|ô nhiễm|rượu cần|khúc khích,4350|3740|4179|1|3793|4090|4390|4698|4418|3901,0.05668216944|0.01257735491|0.007293820381|-0.0394154191|-0.0546079278|-0.08608692884|-0.09901022911|-0.1108238697|-0.1399899125|-0.1525291204,0.0,0.25,0.05668216943740845,-0.03941541910171509,0.0,1.0,1.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:",Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.,"Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",4.0,"Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.|Người trong thành nói với ông Ê-li-sa: ""Như ngài thấy đó, địa thế của thành thì tốt, nhưng nước thì độc và xứ sở bị nạn vô sinh.""|Phần Ða-ni-en, vì quyết tâm không để mình bị ô uế do thức ăn rượu uống của nhà vua, nên đã xin quan cho mình khỏi bị ô uế.|Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:|Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.|Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.|Khi đến đầu thành,. Sa-mu-ên nói cùng. Sau-lơ rằng:. Hãy truyền cho kẻ tôi tớ đi trước chúng ta. Kẻ tôi tớ bèn đi trước. ---. Người tiếp rằng:. Bây giờ, hãy dừng lại để ta nói cho ngươi nghe lời của Đức. Chúa. Trời.|Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,|Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: “Đối phương tôi hại tôi, xin ngài minh xét cho.”|Người được sai đi mời ông. Mi-kha-giơ-hu nói với ông rằng: ""Này, lời các ngôn sứ đều đồng thanh báo cho vua điều may; mong sao lời của ông cũng giống như lời của họ. Xin ông cũng báo điều may.""",3077|4132|5111|2|3365|2511|1839|4819|3352|151,-0.03297328949|-0.07581692934|-0.08009910583|-0.1053057015|-0.1187341213|-0.1222296953|-0.1360477805|-0.1539108157|-0.170633018|-0.1756819487,0.0,0.25,-0.032973289489746094,-0.10530570149421692,0.0,1.0,1.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,"Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",,"Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.|Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.|Từ trước đến nay việc tế thần đương nhiên phải có, không thể bỏ|Việc đó kéo dài bốn mươi ngày, vì việc ướp xác phải kéo dài bấy nhiêu ngày|Cho đến một thời, hai thời và nửa thời. Khi nào sức mạnh của dân thánh hết bị bẻ gãy, thì tất cả các điều ấy cũng sẽ hoàn tất.|Ngày thứ bảy,. Thiên. Chúa đã hoàn thành công việc. Người làm. Khi làm xong mọi công việc của. Người, ngày thứ bảy,. Thiên. Chúa nghỉ ngơi.|Còn bốn mươi ngày nữa,. Ni-ni-vê sẽ bị phá đổ.""|Một ngày thuận lợi đến:|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.|Phần của bạn, có bảy có tám người cũng cứ chia, vì bạn đâu biết được tai hoạ nào sẽ xảy ra trên mặt đất.",2721|222|3248|286|1017|2726|2766|1902|4848|1219,-0.004777252674|-0.03522586823|-0.04519745708|-0.05077791214|-0.07355603576|-0.08795580268|-0.097340554|-0.1086926162|-0.1477017701|-0.1706472933,0.0,0.0,-0.004777252674102783,-0.2757564187049866,0.0,0.0,0.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".",Cậu bé càng lớn lên thì tinh thần càng vững mạnh. Cậu sống trong hoang địa cho đến ngày ra mắt dân Ít-ra-en.,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",,"Cậu bé càng lớn lên thì tinh thần càng vững mạnh. Cậu sống trong hoang địa cho đến ngày ra mắt dân Ít-ra-en.|nhờ Ít-ra-en là dân của vua mà vương quốc của vua được hưng thịnh|Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.|Nhưng, chính nơi ngài, tâu đức vua chúa thượng của tiện thiếp, nơi ngài toàn thể Ít-ra-en đều để mắt trông chờ, xem ngài sẽ phán quyết cho ai lên kế vị ngài trên ngai báu của đức vua chúa thượng của tiện thiếp.|Vua nói với toàn thể cộng đồng Ít-ra-en:|Rồi ông ra đi.|Nhà Ít-ra-en sẽ chôn chúng để thanh tẩy xứ sở trong bảy tháng|Vì ngươi mang mối thù truyền kiếp và trao con cái Ít-ra-en cho gươm đao tàn sát, vào ngày chúng lâm nạn, vào lúc tội ác tới mức cuối cùng.|hạ|Bấy giờ ông Ða-ni-en được dẫn vào chầu vua.",1669|3164|222|3535|4729|3012|1906|3574|4521|3229,0.03572952747|-0.01208013296|-0.01398140192|-0.06038254499|-0.06731843948|-0.08692711592|-0.1045768857|-0.1518858075|-0.1523509026|-0.1579934359,0.0,0.0,0.03572952747344971,-0.7328072190284729,0.0,0.0,0.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,1.0,"rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""|còn anh em, anh em đã bắt chước chúng tôi và noi gương. Chúa, khi đón nhận lời. Chúa giữa bao nỗi gian truân với niềm vui do. Thánh. Thần ban:|Còn anh em, hãy lấy lời cầu nguyện mà trợ giúp chúng tôi. Như vậy,. Thiên. Chúa sẽ ban ơn cho chúng tôi nhờ lời cầu thay nguyện giúp của nhiều người; và do đó, nhiều người sẽ cảm tạ. Thiên. Chúa vì. Người đã thương chúng tôi.|Đấng đã tạo thành chúng ta vì mục đích ấy chính là. Thiên. Chúa,. Người đã ban. Thần. Khí cho chúng ta làm bảo chứng.|Nhưng. Thiên. Chúa, Đấng an ủi những kẻ yếu hèn, đã an ủi chúng tôi bằng cách sai anh. Ti-tô đến.|Mọi sự ấy đều do bởi. Thiên. Chúa là Đấng đã nhờ Đức. Ki-tô mà cho chúng ta được hoà giải với. Người, và trao cho chúng tôi chức vụ hoà giải.|Quả thật, chúng tôi biết rằng Đấng đã làm cho. Chúa. Giê-su trỗi dậy cũng sẽ làm cho chúng tôi được trỗi dậy với. Chúa. Giê-su, và đặt chúng tôi bên hữu. Người cùng với anh em.|Vì thế, từ ngày chúng tôi nghe biết như vậy, chúng tôi cũng không ngừng cầu nguyện và kêu xin. Thiên. Chúa cho anh em được am tường thánh ý. Người, với tất cả sự khôn ngoan và hiểu biết mà. Thần. Khí ban cho.|Phần chúng ta, chúng ta hãy yêu thương, vì. Thiên. Chúa đã yêu thương chúng ta trước.|Ngươi há chẳng nhận được đất mà. Kê-mốt, là thần của ngươi, đã ban cho ngươi sao? Thế thì, chúng ta cũng nhận được đất của những kẻ nào mà. Giê-hô-va Đức. Chúa. Trời chúng ta đã đuổi khỏi trước mặt chúng ta.",5|1468|1462|3425|2378|3424|2637|3188|697|1108,0.118290782|0.01096564531|-0.0057066679|-0.01437115669|-0.01745182276|-0.04485684633|-0.04710787535|-0.05261474848|-0.06471180916|-0.09581407905,1.0,1.0,0.11829078197479248,0.11829078197479248,1.0,1.0,1.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.",Bác. Rŏk là anh ruột của cha cháu.,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",,"Bác. Rŏk là anh ruột của cha cháu.|Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.|Tam-cứ-tróc khòng có nghề gì làm ăn, phải vào rừng đi cắt dây mây.|Nghe. Xơ-ri nói nàng còn có mẹ ở nhà cũng đang thèm thịt, chàng. Hrit bèn chia phần kiếm lá gói một gói thịt với cả buồng gan heo, dành biếu mẹ nàng. Xơ-ri.|Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.|Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.|Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.|han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Nghe theo lời bạn, anh nhà giàu khi tỉnh dậy phân phát của cải cho bà con làng xóm, rồi bỏ ăn trong mấy ngày thì chết.|Rắn muốn tranh người để được sông lâu.",2280|1528|3458|1882|909|3282|17|910|2854|8,0.08546954393|0.0444599092|0.01805084944|-0.01098513603|-0.05829134583|-0.06364309788|-0.0826421082|-0.08437439799|-0.1047989726|-0.1675658226,0.0,0.0,0.08546954393386841,-0.23755639791488647,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",1.0,"Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.|Sau đây là tên của mười hai. Tông Đồ:|Xương sống người gãy ra hai khúc|Còn các bà goá đích thực, sống một thân một mình, thì đã đặt hy vọng vào. Thiên. Chúa và ngày đêm kiên trì đọc kinh cầu nguyện.|trong chi tộc. Náp-ta-li một ngàn chỉ huy và cùng với họ ba mươi bảy ngàn người mang khiên cầm giáo;|Tôi là Ða-ni-en, tôi nhìn xem, thì này: hai người khác đứng hai bên bờ sông, một người bên này, một người bên kia.|Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.|Vậy, họ làm ván cho đền-tạm: hai chục tấm về phía nam;|Đức. Giê-su sai mười hai. Tông Đồ đi giảng|hai ngàn",7|251|1879|638|1667|810|4855|3247|3657|3733,0.2233474553|0.07966703176|-0.005089879036|-0.01021915674|-0.01879608631|-0.02398502827|-0.06034702063|-0.1261891723|-0.1393467188|-0.1415808797,1.0,1.0,0.22334745526313782,0.22334745526313782,1.0,1.0,1.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,Phải giết con sinh tại nơi tinh-sạch,Rắn muốn tranh người để được sông lâu.,Rắn muốn tranh người để được sông lâu.,,"Phải giết con sinh tại nơi tinh-sạch|Người dân bị vạ lây. Bà con bị chết oan|Điều hệ trọng về sự sống lại|và đã giải thoát những ai vì sợ chết mà suốt đời sống trong tình trạng nô lệ.|Sự cứu-rỗi của dân ngoại và sự lầm-lạc của dân. Y-sđ-ra-ên|Người ta canh thức người chết ròng rã một tháng trời qua.|Vậy, con dê đực đó sẽ gánh trên mình các tội-âc của dân. Y-sơ-ra-ên ra nơi hoang-địa.|Chúa là vua hiển trị đến muôn thuở muôn đời.""|Họ mong chóng về đến nhà để được có con.|Xét theo sự thận trọng -. Bài học của quá khứ Ít-ra-en",3026|1670|1622|4443|133|1169|1621|187|2817|698,0.05572134256|0.01869225502|0.01187926531|0.00186175108|0.0001212954521|-0.005060225725|-0.02043914795|-0.05462104082|-0.1128631234|-0.1238389611,0.0,0.0,0.05572134256362915,-0.3427061438560486,0.0,0.0,0.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,'Bok. Jrot. Mam tơl dơ̆ng:,Ông. Pơlă. Jă. Jal nói:,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,2.0,"Ông. Pơlă. Jă. Jal nói:|Ông. Jrot. Mam lại nói:|Trước khi uống bà. Sut. Lao nói:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Sau đó bà. Sut. Lao đi đến phòng cô con gái là. Pơlao. Chuơh. Dreng rŏi nói:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Còn một điều này nữa, sau khi ăn uống xong, nếu com và thức ăn không hết, còn du thừa bao nhiêu, bà con cứ cầm lấy mà đem về nhà",15|9|1157|1609|4756|718|1161|1605|14|785,0.06320589781|0.05863618851|-0.0441326499|-0.09738177061|-0.1006233096|-0.1214916706|-0.1325580478|-0.1339933276|-0.1433621049|-0.1503211856,0.0,0.5,0.06320589780807495,0.05863618850708008,0.0,1.0,1.0,26,23,5,1-5
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",1.0,"Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.|Căn cứ vào điều đó, chúng ta sẽ biết rằng chúng ta đứng về phía sự thật, và chúng ta sẽ được an lòng trước mặt. Thiên. Chúa.|Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.|Vậy, nếu các hình ảnh mô phỏng những thực tại trên trời còn cần phải được thanh tẩy như thế, thì chính những thực tại trên trời đó lại càng phải được thanh tẩy bằng những hy lễ cao trọng hơn biết mấy.|Nhờ vậy, người của. Thiên. Chúa nên thập toàn, và được trang bị đầy đủ để làm mọi việc lành.|để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?|đức- tin vào trong ơn nầy là ơn chúng ta hiện đương đứng vững; và chúng ta khoe mình trong sự trông-cậy về vinh-hiển Đức. Chúa. Trời.|Nó có ma lực cuốn hút tâm hồn con người ta vào cõi mơ mị đầy quyến rũ, mà trong đó sự lựa chọn sáng suốt của lý trì hừng lên, tựa hồ ta được sống lại một lần nữa giữa tự nhiên|Vả lại,. Thiên. Chúa có đủ quyền tuôn đổ xuống trên anh em mọi thứ ân huệ, để anh em vừa được luôn đầy đủ mọi mặt, vừa được dư thừa mà làm mọi việc thiện,|vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!",10|4707|13|907|3201|3600|1565|2200|515|3147,0.1780334711|0.1035863161|0.01987946033|0.01985418797|0.01829582453|-0.06082582474|-0.064625144|-0.06958940625|-0.08997380733|-0.09773594141,1.0,1.0,0.1780334711074829,0.1780334711074829,1.0,1.0,1.0,215,152,33,>30
