Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|cầu vồng|bàn tay|Trên trời có hoa|máy bay lên trên trời|hoa mắt|đầu trọc lóc,4154|4207|0|4480|3783|4556|2782|4599|4527|4090,0.7588964105|0.7168543935|0.6879370213|0.6745219827|0.6669752002|0.6286161542|0.6268618107|0.6267510653|0.6117292643|0.5980029702,0.0,0.3333333432674408,0.7588964104652405,0.6879370212554932,0.0,1.0,1.0,17,12,3,1-5
thu ‘yok.,thu 'yok.,thầy phù thủy,thu nhập,thu nhập,4.0,thầy phù thủy|chỉ huy|hoan hô|thu nhập|bí thư|đầu trọc lóc|rượu cần|quy định|ô nhiễm|khúc khích,4179|4350|3793|1|3740|4090|4418|4390|4698|3901,0.637121737|0.6353731751|0.6273972392|0.615680635|0.5914798975|0.5750363469|0.5734913349|0.552021265|0.5393317342|0.5331879258,0.0,0.25,0.6371217370033264,0.6156806349754333,0.0,1.0,1.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",,"Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.|Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.|thế|thế|Phần Ða-ni-en, vì quyết tâm không để mình bị ô uế do thức ăn rượu uống của nhà vua, nên đã xin quan cho mình khỏi bị ô uế.|Người trong thành nói với ông Ê-li-sa: ""Như ngài thấy đó, địa thế của thành thì tốt, nhưng nước thì độc và xứ sở bị nạn vô sinh.""|hạn|Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,|Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: “Đối phương tôi hại tôi, xin ngài minh xét cho.”|Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.",3365|3077|5090|5105|5111|4132|3894|4819|3352|2511,0.4901275933|0.4777588844|0.47568205|0.4756820202|0.4709626734|0.4700258672|0.4555486143|0.4446107149|0.4347843826|0.4319209754,0.0,0.0,0.4901275932788849,0.39410147070884705,0.0,0.0,0.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,ngày lễ,"Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",,"ngày lễ|Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.|Một ngày thuận lợi đến:|Từ trước đến nay việc tế thần đương nhiên phải có, không thể bỏ|Hôm nay là ngày tết|Việc đó kéo dài bốn mươi ngày, vì việc ướp xác phải kéo dài bấy nhiêu ngày|Ngày thứ bảy,. Thiên. Chúa đã hoàn thành công việc. Người làm. Khi làm xong mọi công việc của. Người, ngày thứ bảy,. Thiên. Chúa nghỉ ngơi.|Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.|buổi trưa|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.",84|2721|1902|3248|2733|286|2726|222|4103|4848,0.5426769853|0.5173095465|0.5123331547|0.5032978654|0.5026311278|0.5016521215|0.4819051921|0.4784732461|0.4543844163|0.4515216351,0.0,0.0,0.5426769852638245,0.3445785939693451,0.0,0.0,0.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Nhưng, chính nơi ngài, tâu đức vua chúa thượng của tiện thiếp, nơi ngài toàn thể Ít-ra-en đều để mắt trông chờ, xem ngài sẽ phán quyết cho ai lên kế vị ngài trên ngai báu của đức vua chúa thượng của tiện thiếp.","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",,"Nhưng, chính nơi ngài, tâu đức vua chúa thượng của tiện thiếp, nơi ngài toàn thể Ít-ra-en đều để mắt trông chờ, xem ngài sẽ phán quyết cho ai lên kế vị ngài trên ngai báu của đức vua chúa thượng của tiện thiếp.|nhờ Ít-ra-en là dân của vua mà vương quốc của vua được hưng thịnh|Cậu bé càng lớn lên thì tinh thần càng vững mạnh. Cậu sống trong hoang địa cho đến ngày ra mắt dân Ít-ra-en.|Vua nói với toàn thể cộng đồng Ít-ra-en:|Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.|Nhà Ít-ra-en sẽ chôn chúng để thanh tẩy xứ sở trong bảy tháng|Bấy giờ ông Ða-ni-en được dẫn vào chầu vua.|Rồi ông ra đi.|hạ|Ông Ê-li-sa nói với vua Ít-ra-en:",3535|3164|1669|4729|222|1906|3229|3012|4521|976,0.5432809591|0.5407325625|0.5244405866|0.516977489|0.5080321431|0.5009714961|0.4948700964|0.485491842|0.4827198386|0.4678264558,0.0,0.0,0.5432809591293335,0.0963328629732132,0.0,0.0,0.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","còn anh em, anh em đã bắt chước chúng tôi và noi gương. Chúa, khi đón nhận lời. Chúa giữa bao nỗi gian truân với niềm vui do. Thánh. Thần ban:","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,4.0,"còn anh em, anh em đã bắt chước chúng tôi và noi gương. Chúa, khi đón nhận lời. Chúa giữa bao nỗi gian truân với niềm vui do. Thánh. Thần ban:|Còn anh em, hãy lấy lời cầu nguyện mà trợ giúp chúng tôi. Như vậy,. Thiên. Chúa sẽ ban ơn cho chúng tôi nhờ lời cầu thay nguyện giúp của nhiều người; và do đó, nhiều người sẽ cảm tạ. Thiên. Chúa vì. Người đã thương chúng tôi.|Mọi sự ấy đều do bởi. Thiên. Chúa là Đấng đã nhờ Đức. Ki-tô mà cho chúng ta được hoà giải với. Người, và trao cho chúng tôi chức vụ hoà giải.|rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""|Vì thế, từ ngày chúng tôi nghe biết như vậy, chúng tôi cũng không ngừng cầu nguyện và kêu xin. Thiên. Chúa cho anh em được am tường thánh ý. Người, với tất cả sự khôn ngoan và hiểu biết mà. Thần. Khí ban cho.|Quả thật, chúng tôi biết rằng Đấng đã làm cho. Chúa. Giê-su trỗi dậy cũng sẽ làm cho chúng tôi được trỗi dậy với. Chúa. Giê-su, và đặt chúng tôi bên hữu. Người cùng với anh em.|Đấng đã tạo thành chúng ta vì mục đích ấy chính là. Thiên. Chúa,. Người đã ban. Thần. Khí cho chúng ta làm bảo chứng.|Nhưng. Thiên. Chúa, Đấng an ủi những kẻ yếu hèn, đã an ủi chúng tôi bằng cách sai anh. Ti-tô đến.|Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.|Sau cùng, thưa anh em, xin anh em cầu nguyện cho chúng tôi, để lời. Chúa được phổ biến mau chóng và được tôn vinh, như đã thấy nơi anh em.",1468|1462|3424|5|3188|2637|3425|2378|4639|5005,0.6390027404|0.600948751|0.5938897729|0.5937389731|0.5907660127|0.5820363164|0.5762580037|0.5745535493|0.5647568107|0.5394625068,0.0,0.25,0.6390027403831482,0.5937389731407166,0.0,1.0,1.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.",Bác. Rŏk là anh ruột của cha cháu.,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",,"Bác. Rŏk là anh ruột của cha cháu.|Nghe. Xơ-ri nói nàng còn có mẹ ở nhà cũng đang thèm thịt, chàng. Hrit bèn chia phần kiếm lá gói một gói thịt với cả buồng gan heo, dành biếu mẹ nàng. Xơ-ri.|Tam-cứ-tróc khòng có nghề gì làm ăn, phải vào rừng đi cắt dây mây.|Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.|Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.|Nghe theo lời bạn, anh nhà giàu khi tỉnh dậy phân phát của cải cho bà con làng xóm, rồi bỏ ăn trong mấy ngày thì chết.|Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.|Không ai ăn được nhiều.|Ha-ran chết trước mặt cha mình là. Te-ra, tại thành. Ua của người. Can-đê, quê hương ông.|Cũng chẳng nên ăn thịt đã đụng đến vật chi ô-uế; phải thiêu đi. Còn thịt nào ăn được, ai tinh-sạch mới nên ăn.",2280|1882|3458|1528|909|2854|17|400|1843|5076,0.5366024971|0.4878720045|0.4770769477|0.4734803438|0.4326909482|0.4320856333|0.4285001159|0.4260737896|0.4253288805|0.4208464921,0.0,0.0,0.5366024971008301,0.3712858557701111,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",1.0,"Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.|Sau đây là tên của mười hai. Tông Đồ:|Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.|hai ngàn|trong chi tộc. Náp-ta-li một ngàn chỉ huy và cùng với họ ba mươi bảy ngàn người mang khiên cầm giáo;|số là năm mươi ba ngàn bốn trăm.|Đức. Giê-su sai mười hai. Tông Đồ đi giảng|Tôi là Ða-ni-en, tôi nhìn xem, thì này: hai người khác đứng hai bên bờ sông, một người bên này, một người bên kia.|Vậy, họ làm ván cho đền-tạm: hai chục tấm về phía nam;|Còn các bà goá đích thực, sống một thân một mình, thì đã đặt hy vọng vào. Thiên. Chúa và ngày đêm kiên trì đọc kinh cầu nguyện.",7|251|4855|3733|1667|4931|3657|810|3247|638,0.5940980315|0.5691738725|0.5442587733|0.5442061424|0.5403256416|0.5040951967|0.4925698936|0.4857933521|0.4845099449|0.4822858274,1.0,1.0,0.5940980315208435,0.5940980315208435,1.0,1.0,1.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,Phải giết con sinh tại nơi tinh-sạch,Rắn muốn tranh người để được sông lâu.,Rắn muốn tranh người để được sông lâu.,,"Phải giết con sinh tại nơi tinh-sạch|Điều hệ trọng về sự sống lại|Sự cứu-rỗi của dân ngoại và sự lầm-lạc của dân. Y-sđ-ra-ên|Người dân bị vạ lây. Bà con bị chết oan|Người ta canh thức người chết ròng rã một tháng trời qua.|Vậy, con dê đực đó sẽ gánh trên mình các tội-âc của dân. Y-sơ-ra-ên ra nơi hoang-địa.|và đã giải thoát những ai vì sợ chết mà suốt đời sống trong tình trạng nô lệ.|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.|Nhà Ít-ra-en sẽ chôn chúng để thanh tẩy xứ sở trong bảy tháng|Chúa là vua hiển trị đến muôn thuở muôn đời.""",3026|1622|133|1670|1169|1621|4443|4848|1906|187,0.57385391|0.5676133037|0.5563379526|0.5492055416|0.5348039269|0.5301172137|0.5252493024|0.5067942739|0.4966447949|0.4963843822,0.0,0.0,0.5738539099693298,0.29756659269332886,0.0,0.0,0.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,'Bok. Jrot. Mam tơl dơ̆ng:,Ông. Pơlă. Jă. Jal nói:,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,2.0,"Ông. Pơlă. Jă. Jal nói:|Ông. Jrot. Mam lại nói:|Trước khi uống bà. Sut. Lao nói:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Bấy giờ. A-mát-gia nói với ông. A-mốt:|Sau đó bà. Sut. Lao đi đến phòng cô con gái là. Pơlao. Chuơh. Dreng rŏi nói:",15|9|1157|1609|1161|14|4756|1162|399|1605,0.6069887877|0.6040905714|0.5374307036|0.5320657492|0.5005152822|0.4948171973|0.4871670604|0.4799831808|0.478295356|0.4685584605,0.0,0.5,0.606988787651062,0.6040905714035034,0.0,1.0,1.0,26,23,5,1-5
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","Căn cứ vào điều đó, chúng ta sẽ biết rằng chúng ta đứng về phía sự thật, và chúng ta sẽ được an lòng trước mặt. Thiên. Chúa.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",2.0,"Căn cứ vào điều đó, chúng ta sẽ biết rằng chúng ta đứng về phía sự thật, và chúng ta sẽ được an lòng trước mặt. Thiên. Chúa.|Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.|Nhờ vậy, người của. Thiên. Chúa nên thập toàn, và được trang bị đầy đủ để làm mọi việc lành.|Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.|Vậy, nếu các hình ảnh mô phỏng những thực tại trên trời còn cần phải được thanh tẩy như thế, thì chính những thực tại trên trời đó lại càng phải được thanh tẩy bằng những hy lễ cao trọng hơn biết mấy.|đức- tin vào trong ơn nầy là ơn chúng ta hiện đương đứng vững; và chúng ta khoe mình trong sự trông-cậy về vinh-hiển Đức. Chúa. Trời.|Lời truyền dạy đó phải nhằm đưa tới đức mến phát xuất từ tâm hồn trong sạch, lương tâm ngay thẳng và đức tin không giả hình.|Nếu chúng ta biết rằng. Người nhậm mọi lời chúng ta xin, thì chúng ta cũng biết rằng chúng ta sẽ được những gì chúng ta đã xin. Người.|Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.|để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?",4707|10|3201|13|907|1565|1279|761|708|3600,0.6545953751|0.6199936271|0.565259397|0.536306262|0.5329777002|0.5304003358|0.5138559341|0.5138207078|0.4994692206|0.494312644,0.0,0.5,0.6545953750610352,0.6199936270713806,0.0,1.0,1.0,215,152,33,>30
