Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|thuốc lá|sâu đục thân|đầu trọc lóc|mai hồng sơn|cầu vồng|bàn tay|treo|hoa mắt|bàng,4154|4480|0|4090|4207|3783|4556|3943|4527|4563,1.166843534|1.064729452|1.047529101|1.029021144|1.019846201|1.019819379|1.017098546|1.010544419|0.9669696689|0.8681942225,0.0,0.3333333432674408,1.1668435335159302,1.0475291013717651,0.0,1.0,1.0,17,12,3,1-5
thu ‘yok.,thu 'yok.,chỉ huy,thu nhập,thu nhập,8.0,chỉ huy|bí thư|hoan hô|thầy phù thủy|đầu trọc lóc|rùng mình|ô nhiễm|thu nhập|khó chịu|thuốc lá,4350|3740|3793|4179|4090|4405|4698|1|3777|4480,1.07532084|1.029350519|0.9930627942|0.9798113704|0.9655795693|0.9182283282|0.9173684716|0.9111539125|0.9100755453|0.8862392902,0.0,0.125,1.075320839881897,0.9111539125442505,0.0,0.0,1.0,9,8,2,1-5
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Người trong thành nói với ông Ê-li-sa: ""Như ngài thấy đó, địa thế của thành thì tốt, nhưng nước thì độc và xứ sở bị nạn vô sinh.""","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",2.0,"Người trong thành nói với ông Ê-li-sa: ""Như ngài thấy đó, địa thế của thành thì tốt, nhưng nước thì độc và xứ sở bị nạn vô sinh.""|Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:|Ma-nô-a đứng dậy, đi theo vợ mình, và khi đến gần người đó, thì nói rằng: Ông có phải là người đã nói cùng đàn bà nầy chăng? Người đáp: Ấy là ta.|Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.|Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.|Giô-na-than đáp rằng:. Cha ta làm rối cho xứ; hãy xem mắt ta đã sáng dường nào, vì cớ nếm chút mật nầy!|Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,|Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.|Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: “Đối phương tôi hại tôi, xin ngài minh xét cho.”|Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?",4132|2|2272|3077|2511|1536|4819|4873|3352|2273,1.038109899|0.9667060971|0.9643542767|0.9404805303|0.9326509237|0.9180597663|0.8984588385|0.8932939172|0.8916475773|0.8676507473,0.0,0.5,1.0381098985671997,0.9667060971260071,0.0,1.0,1.0,157,121,26,16-30
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,"Ngày thứ bảy,. Thiên. Chúa đã hoàn thành công việc. Người làm. Khi làm xong mọi công việc của. Người, ngày thứ bảy,. Thiên. Chúa nghỉ ngơi.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",3.0,"Ngày thứ bảy,. Thiên. Chúa đã hoàn thành công việc. Người làm. Khi làm xong mọi công việc của. Người, ngày thứ bảy,. Thiên. Chúa nghỉ ngơi.|Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.|Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.|Việc đó kéo dài bốn mươi ngày, vì việc ướp xác phải kéo dài bấy nhiêu ngày|Từ trước đến nay việc tế thần đương nhiên phải có, không thể bỏ|So với vinh quang tuyệt vời này, thì vinh quang xưa kia chẳng vinh quang gì.|Nhưng khi thời gian tới hồi viên mãn,. Thiên. Chúa đã sai. Con mình tới, sinh làm con một người đàn bà, và sống dưới. Lề. Luật,|Cho đến một thời, hai thời và nửa thời. Khi nào sức mạnh của dân thánh hết bị bẻ gãy, thì tất cả các điều ấy cũng sẽ hoàn tất.|Câu chuyện đã biến mất, công việc đã hoàn thành.|Ngôi. Chúạ đã lập vững từ thời cổ; Chúa hằng có từ trước vô-cùng.",2726|2721|3|286|3248|3435|2422|1017|1832|3153,1.037115335|1.025563002|0.9785686731|0.9656735659|0.9654525518|0.9609962702|0.9533120394|0.9469646215|0.9401516318|0.9194780588,0.0,0.3333333432674408,1.0371153354644775,0.9785686731338501,0.0,1.0,1.0,136,127,26,16-30
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Châu chấu nào có vua đâu, thế mà vẫn di chuyển theo hàng ngũ.","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",,"Châu chấu nào có vua đâu, thế mà vẫn di chuyển theo hàng ngũ.|Tiếng của lão cất lên:|Tâu đức vua, khi nằm trên giường, ngài đã để trí suy nghĩ về những gì sẽ xảy ra sau này;|Nhưng, chính nơi ngài, tâu đức vua chúa thượng của tiện thiếp, nơi ngài toàn thể Ít-ra-en đều để mắt trông chờ, xem ngài sẽ phán quyết cho ai lên kế vị ngài trên ngai báu của đức vua chúa thượng của tiện thiếp.|Ỏ đây chúng ta sẽ nằm chỗ nào?|Ôi dòng sông đẹp làm sao.|Triều thần thưa với vua: ""Ðức vua là chúa thượng chọn cái gì, các tôi tớ ngài đây xin sẵn sàng!""|Bấy giờ ông Ða-ni-en được dẫn vào chầu vua.|Rồi ông ra đi.|Làm sao biết đến khi nào nó đến được xứ sở mình.",1941|710|3411|3535|2525|1168|3804|3229|3012|2231,1.092351913|0.9162761569|0.894790709|0.8758405447|0.8662701249|0.8589841723|0.8509619832|0.8483060598|0.8394088745|0.8316306472,0.0,0.0,1.0923519134521484,0.47025343775749207,0.0,0.0,0.0,99,75,14,6-15
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,1.0,"rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""|Còn anh em, hãy lấy lời cầu nguyện mà trợ giúp chúng tôi. Như vậy,. Thiên. Chúa sẽ ban ơn cho chúng tôi nhờ lời cầu thay nguyện giúp của nhiều người; và do đó, nhiều người sẽ cảm tạ. Thiên. Chúa vì. Người đã thương chúng tôi.|Vì thế, từ ngày chúng tôi nghe biết như vậy, chúng tôi cũng không ngừng cầu nguyện và kêu xin. Thiên. Chúa cho anh em được am tường thánh ý. Người, với tất cả sự khôn ngoan và hiểu biết mà. Thần. Khí ban cho.|còn anh em, anh em đã bắt chước chúng tôi và noi gương. Chúa, khi đón nhận lời. Chúa giữa bao nỗi gian truân với niềm vui do. Thánh. Thần ban:|Nhưng. Thiên. Chúa, Đấng an ủi những kẻ yếu hèn, đã an ủi chúng tôi bằng cách sai anh. Ti-tô đến.|Phần chúng ta, chúng ta hãy yêu thương, vì. Thiên. Chúa đã yêu thương chúng ta trước.|Vậy giờ đây, các ngươi hãy làm cho nét mặt. Thiên. Chúa dịu lại để. Người đoái thương chúng ta -|Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.|Sau cùng, thưa anh em, xin anh em cầu nguyện cho chúng tôi, để lời. Chúa được phổ biến mau chóng và được tôn vinh, như đã thấy nơi anh em.|Mọi sự ấy đều do bởi. Thiên. Chúa là Đấng đã nhờ Đức. Ki-tô mà cho chúng ta được hoà giải với. Người, và trao cho chúng tôi chức vụ hoà giải.",5|1462|3188|1468|2378|697|5162|4639|5005|3424,1.190675259|1.028926134|0.9875054955|0.9854152799|0.9779969454|0.9486982822|0.9315569401|0.9295207858|0.9249141812|0.9228258133,1.0,1.0,1.1906752586364746,1.1906752586364746,1.0,1.0,1.0,204,170,36,>30
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","Tam-cứ-tróc khòng có nghề gì làm ăn, phải vào rừng đi cắt dây mây.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",,"Tam-cứ-tróc khòng có nghề gì làm ăn, phải vào rừng đi cắt dây mây.|Nghe. Xơ-ri nói nàng còn có mẹ ở nhà cũng đang thèm thịt, chàng. Hrit bèn chia phần kiếm lá gói một gói thịt với cả buồng gan heo, dành biếu mẹ nàng. Xơ-ri.|han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.|Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.|Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.|Bác. Rŏk là anh ruột của cha cháu.|Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.|Hai hàng nước mắt của ông đã trào ra tự lúc nào không hay.|Chàng hết sức dùng lời phép màu cầu thần khiến con chim hồng gấm bay lượn bắp chuối.",3458|1882|910|1528|3282|17|2280|909|5069|4170,1.145849109|1.023690701|1.022966146|1.016995549|0.9836698174|0.9819084406|0.9577817917|0.940222621|0.8913235664|0.8877698183,0.0,0.0,1.1458491086959839,0.7881703972816467,0.0,0.0,0.0,104,116,27,16-30
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",1.0,"Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.|Còn các bà goá đích thực, sống một thân một mình, thì đã đặt hy vọng vào. Thiên. Chúa và ngày đêm kiên trì đọc kinh cầu nguyện.|Sau đây là tên của mười hai. Tông Đồ:|Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.|Bấy giờ người ta đem đến cho Đức. Giê-su một kẻ bại liệt, có bốn người khiêng.|trong chi tộc. Náp-ta-li một ngàn chỉ huy và cùng với họ ba mươi bảy ngàn người mang khiên cầm giáo;|Vậy, họ làm ván cho đền-tạm: hai chục tấm về phía nam;|và hằng ở trong Đền. Thờ mà chúc tụng. Thiên. Chúa.|Họ kết năm bức màn riêng ra; và sáu bức màn khác riêng ra;|Đức. Giê-su sai mười hai. Tông Đồ đi giảng",7|638|251|4855|825|1667|3247|2120|3128|3657,1.306306005|1.121703386|1.103951216|0.9928548932|0.9086843133|0.907407105|0.8906769156|0.8650178909|0.8519424796|0.8518466949,1.0,1.0,1.306306004524231,1.306306004524231,1.0,1.0,1.0,100,118,24,16-30
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,Người ta canh thức người chết ròng rã một tháng trời qua.,Rắn muốn tranh người để được sông lâu.,Rắn muốn tranh người để được sông lâu.,,"Người ta canh thức người chết ròng rã một tháng trời qua.|Phải giết con sinh tại nơi tinh-sạch|Ai cùng tường lão sẽ mời nhiều khách sang trọng tới dự lễ “thỗi lỗ tai” cho con lão.|Ngày mốt tại nhà này sẽ thấy cha sống trở lại như xua|và đã giải thoát những ai vì sợ chết mà suốt đời sống trong tình trạng nô lệ.|Chính. Người nắm trong tay hồn của mọi sinh vật cũng như hơi thở của tất cả người phàm.|Người dân bị vạ lây. Bà con bị chết oan|Vậy trong ngày sống lại, người đàn bà ấy sẽ là vợ ai, vì cả bảy đều đã lấy nàng làm vợ?”|Họ mong chóng về đến nhà để được có con.|Điều hệ trọng về sự sống lại",1169|3026|570|1216|4443|3084|1670|1242|2817|1622,1.157373667|1.029262185|1.029170156|0.9803910255|0.9568850398|0.9496789575|0.940995574|0.9166563749|0.8975145221|0.8952943087,0.0,0.0,1.1573736667633057,0.8080480098724365,0.0,0.0,0.0,48,38,8,6-15
'Bok. Jrot. Mam tơl dơ̆ng:,'Bok. Jrot. Mam tơl dơ̆ng:,Ông. Pơlă. Jă. Jal nói:,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,2.0,"Ông. Pơlă. Jă. Jal nói:|Ông. Jrot. Mam lại nói:|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:|Bấy giờ. A-mát-gia nói với ông. A-mốt:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:|Trước khi uống bà. Sut. Lao nói:",15|9|3063|399|14|1161|1609|4756|3176|1157,1.044939876|1.043434262|0.9486904144|0.9404028654|0.9034430385|0.8964470029|0.8795955777|0.8756779432|0.8643301129|0.8555660844,0.0,0.5,1.0449398756027222,1.0434342622756958,0.0,1.0,1.0,26,23,5,1-5
