Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Hit@5,Hit@10,BERTScore_P,BERTScore_R,BERTScore_F1
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê",Khử giống.,"Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",,"Khử giống.|Trời đại hạn.|Gồm có|TỔ TIÊN CÁC DÂN TỘC|Tưới, tiêu thoát nước|Người bảo:|Luân canh và xen canh.|Cái nia lóng lánh, cái sàng long lanh?|Chuẩn bị hom giống|Đề án",0.0,0.0,0.0,0.0,0.7083356380462646,0.5999587774276733,0.6496583223342896
‘Boêk Nguyeân Hoang Saâm – Chu tich Hoâi doanh nhaân adruh tinh,Khử giống.,Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.,,Khử giống.|Trời đại hạn.|TỔ TIÊN CÁC DÂN TỘC|Luân canh và xen canh.|vào ngày đó|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Gồm có|Người bảo:|được|Những người ấy (này),0.0,0.0,0.0,0.0,0.7137083411216736,0.6603463292121887,0.6859911680221558
"Ngoê hnheêi rim ‘naêr: Rim ‘naêr phai deêch ngoê hnheêi tôdrong hoat ñoâng ñôêng ka söê ôêi tôdrong xö lyê tôtam jônang tôdrong bröê ôêi leêch. Ngoê hnheêi ky thuaât ñôêng kô kach aên sa söê tôdrong tôplih moâi tröông (pôgloh pH, khiê ñoâÊk)",Khử giống.,"Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).",,"Khử giống.|Trời đại hạn.|Gồm có|TỔ TIÊN CÁC DÂN TỘC|Luân canh và xen canh.|Cái nia lóng lánh, cái sàng long lanh?|được|Đề án|Người bảo:|đào bằng cuốc",0.0,0.0,0.0,0.0,0.7167840003967285,0.618293046951294,0.6639055609703064
Sư rai tih -kợịung truh tơ khũl linh tơ plẽnh; sư tơhuõng linh tơ teh mo'nah khùl linh đỡng sơnglồng đỡng noh sư pojuã lễ.,TỔ TIÊN CÁC DÂN TỘC,"Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.",,"TỔ TIÊN CÁC DÂN TỘC|Gồm có|Trời đại hạn.|Đề án|Khử giống.|Người bảo:|Cái nia lóng lánh, cái sàng long lanh?|Giường một|được|Luân canh và xen canh.",0.0,0.0,0.0,0.0,0.5801166892051697,0.5769985318183899,0.5785534381866455
khĩ ba mah hli kơ kiơ.,Khử giống.,Cậu ta múa khiên chỉ có một lúc thôi.,,"Khử giống.|Chuẩn bị hom giống|TỔ TIÊN CÁC DÂN TỘC|Gồm có|chạy không được?, Đầu này đầu kia|Giường một|được|Đề án|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Luân canh và xen canh.",0.0,0.0,0.0,0.0,0.7185941934585571,0.6642829775810242,0.690372109413147
"Ară minh kơ sô̆ kâp uy đang, hĭnh kuiên cham plĕi đim tâ̆p trung pơ chi sâu sat, ră răp drong dâng drong pơm, mă bơgloh 'nĕi lơm drong xuâ̆t khâu choh jang.",Khử giống.,"Còn một số cấp ủy Đảng, chính quyền địa phương chưa tập trung chỉ đạo sâu sát, quyết liệt công tác giải quyết việc làm, nhất là trong công tác xuất khẩu lao động.",,"Khử giống.|Trời đại hạn.|Giâm và chăm sóc hom giâm|được|Luân canh và xen canh.|TỔ TIÊN CÁC DÂN TỘC|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Gồm có|Người bảo:|vào ngày đó",0.0,0.0,0.0,0.0,0.7047171592712402,0.6323490738868713,0.6665747165679932
Lu sư tõk boih tơ dêh AsirLthoi minh pôm aseh iè bn cha hoanghơdrồ;lu bơngai Êphraim tèch lu sư boihtơ lu bơngai pom poỴô kữ kă mă lusư hưch.,Khử giống.,"Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.",,"Khử giống.|Trời đại hạn.|Gồm có|Luân canh và xen canh.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|TỔ TIÊN CÁC DÂN TỘC|Chẻ lạt à? Chẻ bằng gì?|được|Người bảo:|Ỏi, chết cháu ơi chết rồi út cưng ơi !",0.0,0.0,0.0,0.0,0.7236089110374451,0.632062554359436,0.6747447848320007
"Kcma dang ei bë bon wih ta palei bon, anhàk ba hloi bre bomà bon anoh!",Gồm có,"Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.",,"Gồm có|Khử giống.|Cái nia lóng lánh, cái sàng long lanh?|Trời đại hạn.|được|chạy không được?, Đầu này đầu kia|Luân canh và xen canh.|TỔ TIÊN CÁC DÂN TỘC|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Giường một",0.0,0.0,0.0,0.0,0.6021809577941895,0.5798221230506897,0.5907900929450989
Đe 'nâu đĭ đăng buân ĭnh,Giâm và chăm sóc hom giâm,Những người này là bạn tôi,,"Giâm và chăm sóc hom giâm|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Khử giống.|Trời đại hạn.|được|Người bảo:|ừ cháu, ờ vậy.|Gồm có|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Đây nữa.",0.0,0.0,0.0,0.0,0.6291059255599976,0.6652088761329651,0.6466538310050964
"Kơplah lu sư năm tơ nohInh gô dăng kơ lu.sư hơnhuãl,Inh gô pơni 'kơ lu sư hrỡp  hơnhuăl thoi lu sem părInh gô phak lu sư kiỡ thoikhũl lu mă đei kơtỡng lu sư pơm kơnễ.",Trời đại hạn.,"Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.",,"Trời đại hạn.|chạy không được?, Đầu này đầu kia|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Bác nhìn qua cũng thấy hao hao như thế.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Cái nia lóng lánh, cái sàng long lanh?|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Cái gì, đi đâu ỉa đó?|Hãy vui lên, hãy nhảy mừng, hỡi thiếu nữ Ê-đôm đang cư ngụ trong miền đất Út: chén lôi đình rồi cũng đến lượt ngươi phải uống, say ngất say ngư, ngươi sẽ tự lột trần.",0.0,0.0,0.0,0.0,0.6898230314254761,0.6260400414466858,0.6563856601715088
