Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Hit@5,Hit@10,Mapping_type,VN_len,VN_len_bin,BERTScore_P,BERTScore_R,BERTScore_F1
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê",Khử giống.,"Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",,"Khử giống.|Đề án|Gồm có|TỔ TIÊN CÁC DÂN TỘC|Bàn học|Chuẩn bị hom giống|Luân canh và xen canh.|Giường một|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|cầu khẩn",0.0,0.0,0.0,0.0,unknown,51,>6,0.7083356380462646,0.5999587774276733,0.6496583223342896
‘Boêk Nguyeân Hoang Saâm – Chu tich Hoâi doanh nhaân adruh tinh,TỔ TIÊN CÁC DÂN TỘC,Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.,,"TỔ TIÊN CÁC DÂN TỘC|Đề án|Khử giống.|Bàn học|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Gồm có|Lễ Dâng hoa, Dâng hương:|cầu khẩn|Nội dung quy hoạch|Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới",0.0,0.0,0.0,0.0,unknown,12,>6,0.5968498587608337,0.6084609627723694,0.6025995016098022
"Ngoê hnheêi rim ‘naêr: Rim ‘naêr phai deêch ngoê hnheêi tôdrong hoat ñoâng ñôêng ka söê ôêi tôdrong xö lyê tôtam jônang tôdrong bröê ôêi leêch. Ngoê hnheêi ky thuaât ñôêng kô kach aên sa söê tôdrong tôplih moâi tröông (pôgloh pH, khiê ñoâÊk)",Khử giống.,"Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).",,Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Gồm có|Đề án|Trời đại hạn.|Chuẩn bị hom giống|Người bảo:|Luân canh và xen canh.|Giường một|Chẻ lạt à? Chẻ bằng gì?,0.0,0.0,0.0,0.0,unknown,50,>6,0.7167840003967285,0.618293046951294,0.6639055609703064
Sư rai tih -kợịung truh tơ khũl linh tơ plẽnh; sư tơhuõng linh tơ teh mo'nah khùl linh đỡng sơnglồng đỡng noh sư pojuã lễ.,"bỏ khắp xứ?, Ởt một giỏ","Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.",,"bỏ khắp xứ?, Ởt một giỏ|Trời đại hạn.|Luân canh và xen canh.|TỔ TIÊN CÁC DÂN TỘC|Chẻ lạt à? Chẻ bằng gì?|Đề án|Câv nêu của vans thẳng đuột, đố là cái gỉ?|Gồm có|Cái nia lóng lánh, cái sàng long lanh?|Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới",0.0,0.0,0.0,0.0,unknown,32,>6,0.6592277884483337,0.6409341096878052,0.649952232837677
khĩ ba mah hli kơ kiơ.,Khử giống.,Cậu ta múa khiên chỉ có một lúc thôi.,,"Khử giống.|Chuẩn bị hom giống|Trời đại hạn.|Cái nia lóng lánh, cái sàng long lanh?|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Gồm có|Luân canh và xen canh.|Đề án|TỔ TIÊN CÁC DÂN TỘC|Tưới, tiêu thoát nước",0.0,0.0,0.0,0.0,unknown,9,>6,0.7185943126678467,0.6642830967903137,0.6903722286224365
"Ară minh kơ sô̆ kâp uy đang, hĭnh kuiên cham plĕi đim tâ̆p trung pơ chi sâu sat, ră răp drong dâng drong pơm, mă bơgloh 'nĕi lơm drong xuâ̆t khâu choh jang.",Khử giống.,"Còn một số cấp ủy Đảng, chính quyền địa phương chưa tập trung chỉ đạo sâu sát, quyết liệt công tác giải quyết việc làm, nhất là trong công tác xuất khẩu lao động.",,"Khử giống.|Luân canh và xen canh.|Chăm sóc heo nái đẻ và heo con theo mẹ|Bàn học|TỔ TIÊN CÁC DÂN TỘC|Đề án|Gồm có|Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Chuẩn bị hom giống|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)",0.0,0.0,0.0,0.0,unknown,34,>6,0.704717218875885,0.6323490738868713,0.6665746569633484
Lu sư tõk boih tơ dêh AsirLthoi minh pôm aseh iè bn cha hoanghơdrồ;lu bơngai Êphraim tèch lu sư boihtơ lu bơngai pom poỴô kữ kă mă lusư hưch.,Khử giống.,"Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.",,"Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Gồm có|Bàn học|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Đề án|Chuẩn bị hom giống|Trời đại hạn.|Chăm sóc heo nái đẻ và heo con theo mẹ|Ông nội hỏi rằng:",0.0,0.0,0.0,0.0,unknown,21,>6,0.7236087918281555,0.632062554359436,0.6747446656227112
"Kcma dang ei bë bon wih ta palei bon, anhàk ba hloi bre bomà bon anoh!",Khử giống.,"Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.",,"Khử giống.|Luân canh và xen canh.|Trời đại hạn.|Chuẩn bị hom giống|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Gồm có|Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.|Cái nia lóng lánh, cái sàng long lanh?|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|TỔ TIÊN CÁC DÂN TỘC",0.0,0.0,0.0,0.0,unknown,16,>6,0.7187326550483704,0.6526468992233276,0.684097409248352
Đe 'nâu đĭ đăng buân ĭnh,Ối là con trai!,Những người này là bạn tôi,,"Ối là con trai!|Khử giống.|Gồm có|Trời đại hạn.|Một vài anh|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Giường một|Một thanh niên hỏi:|Chẻ lạt à? Chẻ bằng gì?|được",0.0,0.0,0.0,0.0,unknown,6,4-6,0.6986672878265381,0.7057167291641235,0.7021743059158325
"Kơplah lu sư năm tơ nohInh gô dăng kơ lu.sư hơnhuãl,Inh gô pơni 'kơ lu sư hrỡp  hơnhuăl thoi lu sem părInh gô phak lu sư kiỡ thoikhũl lu mă đei kơtỡng lu sư pơm kơnễ.",Chẻ lạt à? Chẻ bằng gì?,"Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.",,"Chẻ lạt à? Chẻ bằng gì?|Luân canh và xen canh.|Trời đại hạn.|Lũ bay đứng làm gì ở đây vậy|Khử giống.|Cái nia lóng lánh, cái sàng long lanh?|Bác nhìn qua cũng thấy hao hao như thế.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Đợi cho bố Điêu thức, bố Yôl hỏi:|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,",0.0,0.0,0.0,0.0,unknown,30,>6,0.6727068424224854,0.6321276426315308,0.6517862677574158
