source,target,prob
hom,nar,0.22433662198646068
hom,hom,0.18604095742654245
hom,pogop,0.11953669641281493
hom,au,0.023717429563580503
hom,brei,0.02119399705552582
hom,tung,0.020964725820427473
hom,doning,0.012483391538859103
hom,bong,0.011829809332010256
hom,to,0.01091778087527781
hom,anar,0.009000846235102403
hom,nau,0.00895231033425385
hom,bok,0.008368795474164022
hom,hap,0.0075955564754065525
hom,kor,0.007366113878214066
hom,toning,0.007267358764802686
hom,ndr,0.00711078641494852
hom,et,0.006438186595250268
hom,adrou,0.005907646432271638
hom,n3r,0.005893557413654346
hom,ai,0.005859365654972469
lap,pojing,0.06461730880142587
lap,lu,0.054062333364028374
lap,ham,0.044257634720668404
lap,su,0.03084128944834532
lap,pom,0.027770363474654208
lap,ko,0.026763683274322162
lap,pok,0.02664416439849935
lap,poka,0.025615330620576398
lap,poiing,0.021974963305394914
lap,ih,0.021342658799488576
lap,pang,0.021306417659857517
lap,pogop,0.018158886062173623
lap,an,0.016895319534169694
lap,bu,0.01662315982666489
lap,todrong,0.016619271416156607
lap,wa,0.014125953864202442
lap,toiung,0.013372049776404452
lap,inh,0.01276696232793911
lap,anih,0.012399924198696866
lap,đak,0.011135769349827263
o,oei,0.24031222072186423
o,to,0.127644362344363
o,lam,0.035919995387786695
o,lu,0.02827745327664332
o,ko,0.028134935481808815
o,anih,0.025025579963786456
o,su,0.023729607386101588
o,noh,0.021405825188565354
o,polei,0.020753881153503538
o,hodai,0.01904605066048827
o,pang,0.014625537938169998
o,bongai,0.013777322409316837
o,ma,0.013534578778711656
o,inh,0.012548719421716766
o,hnam,0.012215593646542766
o,o,0.011143769076356507
o,pom,0.00966980310457623
o,na,0.009499219930703646
o,ham,0.008978450139593813
o,đei,0.008716404612314028
đe,wa,0.1937603161376341
đe,ko,0.10439816266072684
đe,su,0.047277720633082776
đe,lu,0.04394086998037581
đe,inh,0.03417480021838418
đe,to,0.02184368686911529
đe,le,0.02154341187412875
đe,bongai,0.020689497395316735
đe,pang,0.020002733939673417
đe,an,0.018092813191476164
đe,na,0.015598918103208468
đe,noh,0.015579342696907967
đe,todrong,0.015066410660349725
đe,pom,0.013424660863748302
đe,đe,0.012503566276760728
đe,ma,0.012346721429464951
đe,ih,0.011475064195143412
đe,iem,0.011302245278904149
đe,stf,0.010478994591884228
đe,thoi,0.009832511505293452
vua,potao,0.4098925664601398
vua,stf,0.07911799153840426
vua,portao,0.041939391263644765
vua,de,0.020233495591555965
vua,kor,0.018278976252058647
vua,sif,0.016893562034602176
vua,ptftao,0.01608581762433022
vua,peftao,0.015767554185103446
vua,lu,0.014154741869125619
vua,po,0.012467649677083938
vua,solomon,0.00900174993244707
vua,pang,0.008625394769423271
vua,khan,0.007943789016309074
vua,pogor,0.007824098969862857
vua,noh,0.007676817155746655
vua,rah,0.007634612124522678
vua,drd,0.007164447674247235
vua,lam,0.00711803962490772
vua,na,0.006963352854670809
vua,pom,0.00695563573323865
chua,yang,0.18428037007068182
chua,kra,0.1746680061287203
chua,dei,0.07979373076651894
chua,kei,0.06898423473876612
chua,bok,0.058355512493387024
chua,ko,0.05316424386496479
chua,ih,0.025353089651861702
chua,su,0.02239448598279118
chua,khan,0.019183987810336922
chua,lu,0.018571201667180955
chua,inh,0.015636658649687406
chua,tam,0.015385503225145538
chua,todrong,0.012680318293644417
chua,ma,0.011552649923816223
chua,thoi,0.011430538398242807
chua,yua,0.00974766514453219
chua,boih,0.008985602237221148
chua,bongai,0.007938360599123869
chua,noh,0.007741919283125364
chua,an,0.007211848010610986
uoc,pogop,0.24657067133886934
uoc,poka,0.05182949747361521
uoc,todrong,0.04293724675217809
uoc,ham,0.04087041851722505
uoc,hopoi,0.03687895190205205
uoc,lu,0.03253872982245686
uoc,inh,0.03157550032612522
uoc,ko,0.027295491352244055
uoc,nor,0.024537903824000333
uoc,kua,0.021461272503737715
uoc,wa,0.019514090010782182
uoc,pokam,0.013990265886238798
uoc,ih,0.013827618156074547
uoc,su,0.010357977966243723
uoc,yang,0.010225719771973592
uoc,kio,0.008997416225332561
uoc,hom,0.007416033750375785
uoc,maih,0.007260000921548903
uoc,kra,0.006490111617369054
uoc,noh,0.00569164042087255
tho,chonang,0.16575262995922282
tho,soi,0.14396399330664308
tho,hnam,0.06939328180679775
tho,kokuh,0.06066301689311567
tho,akum,0.05755763698852458
tho,lu,0.02471729565908532
tho,pang,0.020994234979650986
tho,yang,0.019416076130214
tho,ko,0.018516833321523197
tho,man,0.016323043286389137
tho,noh,0.01594377114920186
tho,su,0.01539144792403006
tho,bok,0.01532439500973178
tho,pom,0.014959331075587229
tho,to,0.014814462937642865
tho,tomam,0.013466070634328137
tho,tho,0.013436360438205792
tho,dui,0.012139601181236567
tho,lam,0.012068278857716138
tho,anih,0.011250140795016204
giua,tok,0.11721796921635678
giua,lam,0.10795347221719213
giua,lu,0.07868319485107937
giua,bok,0.05019064519079531
giua,oei,0.0498047002651245
giua,hodai,0.040083010461890736
giua,solam,0.034540576200109405
giua,to,0.0270796932403174
giua,inh,0.02081326958408698
giua,tdk,0.014758543083628659
giua,ham,0.01453623819618295
giua,bongai,0.013077613514251324
giua,su,0.013019058860228349
giua,pang,0.012972443895379826
giua,ko,0.012522476758535317
giua,anih,0.00935050233630503
giua,ma,0.009346219873514451
giua,go,0.008679965773537144
giua,teh,0.008497761281990698
giua,bot,0.00782943828067078
ðen,hnam,0.2599016902943215
ðen,akum,0.17327061373103297
ðen,anih,0.03058543872949014
ðen,ttf,0.01992160524852807
ðen,stf,0.013891096551835472
ðen,ktf,0.013030356191469476
ðen,sif,0.01175355147025718
ðen,ding,0.011624610634153178
ðen,mifh,0.011407697801726702
ðen,ng,0.010948192937333035
ðen,tonar,0.01083641251417958
ðen,lam,0.010402403720605656
ðen,kor,0.01027535942845825
ðen,cham,0.009276276649731052
ðen,gah,0.00912369442001882
ðen,rang,0.008376020791647693
ðen,kifm,0.0077081323953307745
ðen,keh,0.007481527078265894
ðen,ddng,0.007201512139172138
ðen,solomon,0.007147640707714893
cuc,hloh,0.08589518860035714
cuc,anih,0.0836763616216406
cuc,phak,0.026651381218504223
cuc,pomat,0.02611930584760453
cuc,toch,0.025200953424183166
cuc,mah,0.024100289182640688
cuc,tat,0.023465659489235097
cuc,ko,0.022936902774839903
cuc,ro,0.017332270663064166
cuc,poluk,0.01689001645496427
cuc,rogoh,0.015548429863578548
cuc,yoch,0.013608222598282853
cuc,pom,0.013580425825769743
cuc,hrap,0.012624630933079717
cuc,t,0.012375001637597293
cuc,polak,0.012301369116141055
cuc,kotok,0.012187249026773483
cuc,to,0.01180116176073668
cuc,tol,0.011568434325675836
cuc,p,0.011392849471938199
mot,minh,0.4562420428709886
mot,nu,0.09805017666423683
mot,pom,0.042099070060118746
mot,ko,0.029561061590395548
mot,đei,0.024928808145474206
mot,su,0.023944644182743637
mot,to,0.016129360636280732
mot,noh,0.016015807680319957
mot,bongai,0.014561492899601937
mot,ma,0.010311986531454282
mot,lam,0.00890446744071336
mot,dei,0.008273376139563212
mot,anu,0.008159115793735535
mot,bok,0.007020899893361404
mot,na,0.006602209867893694
mot,lu,0.006390061247201692
mot,ei,0.006189577632450025
mot,inh,0.005982907089201869
mot,đong,0.00557792011888824
mot,pang,0.005501143871541691
trong,lam,0.32192432903578627
trong,ko,0.047104414231145114
trong,su,0.03767082661739436
trong,lu,0.03633064656016798
trong,to,0.033678363274826
trong,đei,0.024533950869212805
trong,oei,0.020316588075901483
trong,noh,0.01978731257302617
trong,bongai,0.018501878582322197
trong,ma,0.017409852403067232
trong,pang,0.014927744030845654
trong,todrong,0.013802348333944031
trong,pom,0.012011537320390973
trong,dei,0.010119398610536507
trong,bok,0.00954639642149995
trong,inh,0.008944267110979643
trong,na,0.008212702467306996
trong,kon,0.0077106972948751675
trong,hnam,0.0075590597424669455
trong,đe,0.007513344211177492
noi,khan,0.18575349880223455
noi,poma,0.11339478189785449
noi,ko,0.06538672585975595
noi,inh,0.02750864049245257
noi,ih,0.026574371523034313
noi,su,0.025332573156692177
noi,na,0.021440538967477003
noi,au,0.02101774358523451
